from,to,weight_exp
3,64,0.006737946999085467
3,55,0.01831563888873418
3,36,0.006737946999085467
3,491,0.006737946999085467
3,474,0.1353352832366127
3,458,0.01831563888873418
3,407,0.049787068367863944
3,406,0.0024787521766663585
3,294,0.01831563888873418
3,242,0.01831563888873418
3,206,0.36787944117144233
3,192,0.01831563888873418
3,191,0.36787944117144233
3,167,0.049787068367863944
3,129,0.049787068367863944
3,41,0.01831563888873418
3,456,0.0024787521766663585
3,448,0.049787068367863944
3,221,0.0009118819655545162
3,211,0.006737946999085467
3,174,0.006737946999085467
3,147,0.006737946999085467
3,13,0.36787944117144233
4,440,0.1353352832366127
4,403,0.36787944117144233
4,393,0.36787944117144233
4,276,0.36787944117144233
4,256,0.36787944117144233
4,151,0.36787944117144233
4,109,0.36787944117144233
4,87,0.36787944117144233
4,74,0.1353352832366127
4,42,0.36787944117144233
4,478,0.1353352832366127
4,430,0.1353352832366127
4,261,0.049787068367863944
4,227,0.1353352832366127
4,93,0.1353352832366127
4,385,0.01831563888873418
4,442,0.1353352832366127
4,320,0.1353352832366127
4,48,0.36787944117144233
4,12,0.36787944117144233
4,237,0.36787944117144233
4,498,0.049787068367863944
4,453,0.36787944117144233
4,437,0.36787944117144233
4,396,0.36787944117144233
4,375,0.36787944117144233
4,374,0.36787944117144233
4,352,0.01831563888873418
4,322,0.1353352832366127
4,318,0.36787944117144233
4,312,0.1353352832366127
4,303,0.049787068367863944
4,229,0.1353352832366127
4,228,0.006737946999085467
4,184,0.1353352832366127
4,165,0.049787068367863944
4,154,0.01831563888873418
4,141,0.36787944117144233
4,140,0.01831563888873418
4,107,0.049787068367863944
4,84,0.36787944117144233
4,82,0.36787944117144233
4,49,0.36787944117144233
4,43,0.36787944117144233
4,408,0.006737946999085467
4,357,0.36787944117144233
4,265,0.049787068367863944
4,68,0.006737946999085467
4,469,0.1353352832366127
4,467,0.049787068367863944
4,355,0.01831563888873418
4,340,0.006737946999085467
4,336,0.1353352832366127
4,329,0.006737946999085467
4,213,0.1353352832366127
4,125,0.01831563888873418
4,104,0.006737946999085467
4,63,0.1353352832366127
4,57,0.0024787521766663585
4,392,0.006737946999085467
4,315,0.01831563888873418
4,313,0.0009118819655545162
4,248,0.049787068367863944
5,381,0.36787944117144233
5,8,0.36787944117144233
5,450,0.36787944117144233
5,421,0.36787944117144233
5,418,0.36787944117144233
5,386,0.36787944117144233
5,332,0.36787944117144233
5,283,0.36787944117144233
5,239,0.36787944117144233
5,208,0.36787944117144233
5,143,0.36787944117144233
5,56,0.36787944117144233
5,28,0.36787944117144233
5,7,0.36787944117144233
5,65,0.1353352832366127
5,466,0.1353352832366127
5,443,0.1353352832366127
5,395,0.1353352832366127
5,372,0.36787944117144233
5,279,0.1353352832366127
5,137,0.36787944117144233
5,72,0.36787944117144233
5,307,0.1353352832366127
5,306,0.1353352832366127
5,89,0.1353352832366127
5,17,0.1353352832366127
5,9,0.1353352832366127
5,493,0.36787944117144233
5,482,0.049787068367863944
5,476,0.36787944117144233
5,409,0.36787944117144233
5,399,0.36787944117144233
5,391,0.1353352832366127
5,324,0.1353352832366127
5,225,0.049787068367863944
5,196,0.36787944117144233
5,190,0.36787944117144233
5,77,0.36787944117144233
5,23,0.36787944117144233
5,428,0.36787944117144233
5,353,0.36787944117144233
5,346,0.36787944117144233
5,232,0.1353352832366127
5,127,0.36787944117144233
5,121,0.36787944117144233
5,115,0.1353352832366127
5,495,0.01831563888873418
5,465,0.049787068367863944
5,427,0.049787068367863944
5,383,0.36787944117144233
5,339,0.049787068367863944
5,295,0.01831563888873418
5,214,0.1353352832366127
5,189,0.36787944117144233
5,183,0.049787068367863944
5,132,0.049787068367863944
5,105,0.1353352832366127
5,59,0.01831563888873418
5,40,0.049787068367863944
5,487,0.01831563888873418
5,459,0.049787068367863944
5,434,0.006737946999085467
5,433,0.006737946999085467
5,420,0.0024787521766663585
5,415,0.006737946999085467
5,402,0.36787944117144233
5,376,0.049787068367863944
5,330,0.01831563888873418
5,302,0.0024787521766663585
5,301,0.01831563888873418
5,258,0.049787068367863944
5,218,0.1353352832366127
5,202,0.049787068367863944
5,176,0.1353352832366127
5,111,0.006737946999085467
5,108,0.049787068367863944
5,102,0.01831563888873418
5,92,0.049787068367863944
5,45,0.049787068367863944
5,16,0.0024787521766663585
5,488,0.0009118819655545162
5,454,0.049787068367863944
5,411,0.1353352832366127
5,362,0.006737946999085467
5,348,0.006737946999085467
5,345,0.049787068367863944
5,333,0.01831563888873418
5,299,0.01831563888873418
5,287,0.00033546262790251185
5,197,0.01831563888873418
5,163,0.006737946999085467
5,130,0.049787068367863944
5,60,0.006737946999085467
5,29,0.049787068367863944
6,397,0.36787944117144233
6,326,0.36787944117144233
6,325,0.36787944117144233
6,272,0.36787944117144233
6,259,0.36787944117144233
6,257,0.36787944117144233
6,241,0.36787944117144233
6,169,0.36787944117144233
6,136,0.36787944117144233
6,90,0.36787944117144233
6,71,0.36787944117144233
6,66,0.36787944117144233
6,54,0.36787944117144233
6,38,0.36787944117144233
6,37,0.36787944117144233
6,446,0.36787944117144233
6,247,0.1353352832366127
6,46,0.36787944117144233
6,473,0.36787944117144233
6,471,0.36787944117144233
6,290,0.36787944117144233
6,249,0.36787944117144233
6,231,0.36787944117144233
6,223,0.36787944117144233
6,100,0.36787944117144233
6,58,0.1353352832366127
6,436,0.36787944117144233
6,298,0.36787944117144233
6,251,0.36787944117144233
6,225,0.36787944117144233
6,155,0.36787944117144233
6,144,0.1353352832366127
6,120,0.36787944117144233
6,108,0.36787944117144233
6,106,0.36787944117144233
6,72,0.36787944117144233
6,485,0.36787944117144233
6,405,0.36787944117144233
6,371,0.36787944117144233
6,22,0.1353352832366127
6,455,0.1353352832366127
6,424,0.1353352832366127
6,356,0.1353352832366127
6,146,0.36787944117144233
6,20,0.049787068367863944
6,149,0.1353352832366127
6,126,0.1353352832366127
6,24,0.36787944117144233
6,343,0.1353352832366127
6,266,0.049787068367863944
6,128,0.006737946999085467
6,76,0.36787944117144233
6,477,0.006737946999085467
6,463,0.049787068367863944
6,387,0.049787068367863944
6,273,0.049787068367863944
6,145,0.006737946999085467
6,497,0.1353352832366127
6,439,0.1353352832366127
6,426,0.1353352832366127
6,417,0.01831563888873418
6,413,0.00012340980408667956
6,389,0.0024787521766663585
6,380,0.1353352832366127
6,373,0.1353352832366127
6,370,0.049787068367863944
6,314,0.1353352832366127
6,292,0.049787068367863944
6,288,0.1353352832366127
6,271,0.01831563888873418
6,253,0.1353352832366127
6,245,0.006737946999085467
6,244,0.049787068367863944
6,240,0.36787944117144233
6,193,0.1353352832366127
6,166,0.01831563888873418
6,158,0.0024787521766663585
6,122,0.006737946999085467
6,119,0.01831563888873418
6,94,0.049787068367863944
6,86,0.1353352832366127
6,80,0.049787068367863944
6,73,0.049787068367863944
6,53,0.01831563888873418
6,39,0.01831563888873418
6,31,0.1353352832366127
6,18,0.01831563888873418
7,488,0.36787944117144233
7,339,0.36787944117144233
7,333,0.36787944117144233
7,299,0.36787944117144233
7,115,0.36787944117144233
7,421,0.049787068367863944
7,386,0.1353352832366127
7,353,0.36787944117144233
7,232,0.049787068367863944
7,152,0.36787944117144233
7,101,0.36787944117144233
7,83,0.36787944117144233
7,52,0.36787944117144233
7,60,0.049787068367863944
7,283,0.006737946999085467
7,239,0.006737946999085467
7,29,0.049787068367863944
7,388,0.049787068367863944
7,264,0.36787944117144233
7,238,0.36787944117144233
7,185,0.36787944117144233
7,143,0.049787068367863944
7,138,0.1353352832366127
7,51,0.1353352832366127
7,395,0.36787944117144233
7,287,0.1353352832366127
7,9,0.36787944117144233
7,362,0.0024787521766663585
7,348,0.36787944117144233
7,345,0.01831563888873418
7,197,0.006737946999085467
7,28,0.0024787521766663585
7,454,0.006737946999085467
7,411,0.01831563888873418
7,219,0.0024787521766663585
7,208,0.00012340980408667956
7,203,0.0024787521766663585
7,15,0.006737946999085467
7,466,0.006737946999085467
7,450,0.0024787521766663585
7,428,0.049787068367863944
7,418,0.00012340980408667956
7,332,0.0009118819655545162
7,307,0.00012340980408667956
7,306,4.5399929762484854e-05
7,280,0.0024787521766663585
7,156,0.00033546262790251185
7,89,0.0009118819655545162
7,65,0.00033546262790251185
7,56,0.006737946999085467
7,17,4.5399929762484854e-05
8,488,0.36787944117144233
8,487,0.1353352832366127
8,433,0.36787944117144233
8,420,0.36787944117144233
8,348,0.36787944117144233
8,302,0.36787944117144233
8,301,0.36787944117144233
8,295,0.1353352832366127
8,287,0.36787944117144233
8,279,0.36787944117144233
8,225,0.36787944117144233
8,183,0.36787944117144233
8,163,0.36787944117144233
8,92,0.36787944117144233
8,45,0.36787944117144233
8,40,0.1353352832366127
8,16,0.36787944117144233
8,495,0.1353352832366127
8,493,0.36787944117144233
8,492,0.1353352832366127
8,214,0.36787944117144233
8,59,0.1353352832366127
8,415,0.049787068367863944
8,384,0.36787944117144233
8,342,0.1353352832366127
8,339,0.36787944117144233
8,333,0.049787068367863944
8,299,0.36787944117144233
8,175,0.36787944117144233
8,121,0.36787944117144233
8,217,0.1353352832366127
8,482,0.049787068367863944
8,459,0.049787068367863944
8,399,0.049787068367863944
8,381,0.1353352832366127
8,330,0.01831563888873418
8,218,0.1353352832366127
8,187,0.1353352832366127
8,186,0.36787944117144233
8,130,0.049787068367863944
8,127,0.36787944117144233
8,29,0.36787944117144233
8,354,0.36787944117144233
8,271,0.36787944117144233
8,80,0.36787944117144233
8,20,0.1353352832366127
8,18,0.36787944117144233
8,266,0.36787944117144233
8,166,0.36787944117144233
8,105,0.1353352832366127
8,497,0.36787944117144233
8,476,0.0009118819655545162
8,473,0.1353352832366127
8,471,0.049787068367863944
8,465,0.01831563888873418
8,443,0.1353352832366127
8,434,0.049787068367863944
8,427,0.049787068367863944
8,416,0.049787068367863944
8,409,0.01831563888873418
8,398,0.1353352832366127
8,391,0.006737946999085467
8,383,0.01831563888873418
8,376,0.0024787521766663585
8,373,0.049787068367863944
8,343,0.049787068367863944
8,317,0.006737946999085467
8,298,0.36787944117144233
8,290,0.1353352832366127
8,263,0.01831563888873418
8,258,0.006737946999085467
8,251,0.049787068367863944
8,207,0.1353352832366127
8,193,0.01831563888873418
8,146,0.049787068367863944
8,144,0.01831563888873418
8,132,0.1353352832366127
8,122,0.36787944117144233
8,120,0.049787068367863944
8,111,0.1353352832366127
8,108,0.006737946999085467
8,106,0.01831563888873418
8,102,0.01831563888873418
8,94,0.049787068367863944
8,76,0.1353352832366127
8,70,0.1353352832366127
8,23,0.006737946999085467
8,324,0.0009118819655545162
8,222,0.01831563888873418
8,196,0.006737946999085467
8,100,0.01831563888873418
8,77,0.0009118819655545162
9,495,0.36787944117144233
9,433,0.36787944117144233
9,214,0.36787944117144233
9,111,0.36787944117144233
9,59,0.36787944117144233
9,415,0.36787944117144233
9,362,0.36787944117144233
9,345,0.1353352832366127
9,307,0.36787944117144233
9,295,0.36787944117144233
9,197,0.36787944117144233
9,60,0.36787944117144233
9,29,0.36787944117144233
9,488,0.049787068367863944
9,302,0.049787068367863944
9,301,0.36787944117144233
9,163,0.049787068367863944
9,240,0.36787944117144233
9,72,0.1353352832366127
9,487,0.1353352832366127
9,251,0.1353352832366127
9,102,0.36787944117144233
9,40,0.1353352832366127
9,482,0.36787944117144233
9,443,0.1353352832366127
9,420,0.01831563888873418
9,372,0.049787068367863944
9,330,0.1353352832366127
9,279,0.1353352832366127
9,202,0.049787068367863944
9,183,0.1353352832366127
9,16,0.01831563888873418
9,466,0.049787068367863944
9,450,0.36787944117144233
9,395,0.01831563888873418
9,306,0.1353352832366127
9,287,0.01831563888873418
9,208,0.36787944117144233
9,156,0.36787944117144233
9,65,0.1353352832366127
9,17,0.1353352832366127
9,459,0.1353352832366127
9,402,0.0024787521766663585
9,218,0.006737946999085467
9,186,0.36787944117144233
9,176,0.0024787521766663585
9,105,0.049787068367863944
9,92,0.006737946999085467
9,45,0.006737946999085467
9,454,0.01831563888873418
9,348,0.006737946999085467
9,203,0.1353352832366127
9,189,0.006737946999085467
9,137,0.006737946999085467
9,89,0.006737946999085467
9,15,0.1353352832366127
10,416,0.36787944117144233
10,91,0.36787944117144233
10,354,0.36787944117144233
10,32,0.36787944117144233
10,426,0.049787068367863944
10,389,0.36787944117144233
10,370,0.1353352832366127
10,271,0.1353352832366127
10,257,0.1353352832366127
10,245,0.36787944117144233
10,158,0.36787944117144233
10,80,0.1353352832366127
10,73,0.1353352832366127
10,497,0.1353352832366127
10,435,0.049787068367863944
10,343,0.1353352832366127
10,166,0.1353352832366127
10,155,0.1353352832366127
10,106,0.36787944117144233
10,38,0.01831563888873418
10,66,0.36787944117144233
10,436,0.006737946999085467
10,417,0.1353352832366127
10,373,0.36787944117144233
10,326,0.36787944117144233
10,314,0.006737946999085467
10,298,0.049787068367863944
10,292,0.049787068367863944
10,290,0.36787944117144233
10,266,0.049787068367863944
10,249,0.1353352832366127
10,244,0.049787068367863944
10,240,0.049787068367863944
10,207,0.36787944117144233
10,126,0.01831563888873418
10,122,0.1353352832366127
10,94,0.36787944117144233
10,90,0.1353352832366127
10,86,0.006737946999085467
10,76,0.1353352832366127
10,53,0.049787068367863944
10,39,0.049787068367863944
10,20,0.1353352832366127
10,18,0.1353352832366127
10,446,0.1353352832366127
10,390,0.049787068367863944
10,380,0.1353352832366127
10,338,0.1353352832366127
10,288,0.006737946999085467
10,272,0.1353352832366127
10,259,0.36787944117144233
10,241,0.049787068367863944
10,119,0.01831563888873418
10,95,0.049787068367863944
10,54,0.36787944117144233
10,31,0.049787068367863944
10,24,0.049787068367863944
10,439,0.00033546262790251185
10,325,0.006737946999085467
10,253,0.01831563888873418
10,169,0.0024787521766663585
10,149,0.0009118819655545162
11,460,0.1353352832366127
11,367,0.36787944117144233
11,252,0.1353352832366127
11,135,0.36787944117144233
11,133,0.36787944117144233
11,99,0.36787944117144233
11,61,0.1353352832366127
11,496,0.1353352832366127
11,366,0.36787944117144233
11,286,0.36787944117144233
11,62,0.36787944117144233
11,331,0.049787068367863944
11,157,0.049787068367863944
11,139,0.1353352832366127
11,98,0.1353352832366127
11,96,0.049787068367863944
11,75,0.1353352832366127
11,21,0.049787068367863944
11,437,0.36787944117144233
11,396,0.36787944117144233
11,375,0.1353352832366127
11,318,0.36787944117144233
11,285,0.049787068367863944
11,275,0.36787944117144233
11,250,0.1353352832366127
11,49,0.049787068367863944
11,486,0.049787068367863944
11,410,0.006737946999085467
11,365,0.0024787521766663585
11,364,0.01831563888873418
11,357,0.1353352832366127
11,349,0.049787068367863944
11,300,0.006737946999085467
11,274,0.049787068367863944
11,236,0.006737946999085467
11,226,0.01831563888873418
11,199,0.006737946999085467
11,160,0.01831563888873418
11,159,0.1353352832366127
11,142,0.1353352832366127
11,134,0.1353352832366127
11,123,0.36787944117144233
11,44,0.36787944117144233
11,408,0.36787944117144233
11,229,0.36787944117144233
11,141,0.36787944117144233
11,140,0.36787944117144233
11,97,0.36787944117144233
11,25,0.36787944117144233
11,499,0.006737946999085467
11,444,0.0024787521766663585
11,429,0.0009118819655545162
11,359,0.0009118819655545162
11,358,0.0024787521766663585
11,328,0.0024787521766663585
11,284,0.01831563888873418
11,246,0.006737946999085467
11,216,0.00033546262790251185
11,194,0.0009118819655545162
11,184,0.049787068367863944
11,178,0.0009118819655545162
11,170,0.006737946999085467
11,124,0.0024787521766663585
11,114,0.00033546262790251185
11,112,0.0024787521766663585
11,85,0.01831563888873418
11,78,0.0024787521766663585
11,19,0.00012340980408667956
12,165,0.36787944117144233
12,408,0.36787944117144233
12,340,0.36787944117144233
12,320,0.36787944117144233
12,265,0.36787944117144233
12,498,0.049787068367863944
12,313,0.1353352832366127
12,140,0.1353352832366127
12,352,0.01831563888873418
12,329,0.006737946999085467
12,237,0.36787944117144233
12,228,0.0024787521766663585
12,154,0.01831563888873418
12,104,0.01831563888873418
12,57,0.049787068367863944
12,229,0.1353352832366127
12,441,0.36787944117144233
12,437,0.36787944117144233
12,430,0.36787944117144233
12,404,0.36787944117144233
12,385,0.36787944117144233
12,374,0.1353352832366127
12,319,0.36787944117144233
12,308,0.36787944117144233
12,276,0.36787944117144233
12,250,0.36787944117144233
12,215,0.36787944117144233
12,209,0.36787944117144233
12,204,0.36787944117144233
12,195,0.049787068367863944
12,159,0.36787944117144233
12,125,0.1353352832366127
12,107,0.01831563888873418
12,93,0.1353352832366127
12,87,0.36787944117144233
12,84,0.01831563888873418
12,82,0.1353352832366127
12,69,0.36787944117144233
12,68,0.1353352832366127
12,62,0.36787944117144233
12,469,0.1353352832366127
12,336,0.01831563888873418
12,315,0.006737946999085467
12,261,0.36787944117144233
12,256,0.36787944117144233
12,248,0.1353352832366127
12,230,0.049787068367863944
12,442,0.049787068367863944
12,322,0.0024787521766663585
12,303,0.00033546262790251185
12,63,0.006737946999085467
12,48,0.006737946999085467
13,206,0.36787944117144233
13,153,0.36787944117144233
13,407,0.049787068367863944
13,321,0.36787944117144233
13,254,0.36787944117144233
13,167,0.1353352832366127
13,474,0.049787068367863944
13,491,0.006737946999085467
13,457,0.1353352832366127
13,406,0.049787068367863944
13,341,0.049787068367863944
13,198,0.1353352832366127
13,192,0.01831563888873418
13,191,0.1353352832366127
13,129,0.01831563888873418
13,468,0.36787944117144233
13,425,0.049787068367863944
13,382,0.01831563888873418
13,309,0.1353352832366127
13,260,0.1353352832366127
13,55,0.1353352832366127
13,36,0.01831563888873418
13,34,0.36787944117144233
13,30,0.049787068367863944
13,484,0.0009118819655545162
13,458,0.0024787521766663585
13,294,0.006737946999085467
13,242,0.0024787521766663585
13,235,0.006737946999085467
13,41,0.0024787521766663585
13,456,0.01831563888873418
13,448,0.00033546262790251185
13,221,0.01831563888873418
13,211,0.0024787521766663585
13,174,0.006737946999085467
13,147,0.0024787521766663585
14,407,0.36787944117144233
14,167,0.36787944117144233
14,129,0.36787944117144233
14,377,0.36787944117144233
14,432,0.1353352832366127
14,268,0.049787068367863944
14,254,0.1353352832366127
14,148,0.1353352832366127
14,379,0.049787068367863944
14,347,0.01831563888873418
14,296,0.006737946999085467
14,500,0.01831563888873418
14,26,0.01831563888873418
14,293,0.049787068367863944
14,110,0.0024787521766663585
14,79,0.049787068367863944
14,464,0.0024787521766663585
14,378,0.006737946999085467
14,361,0.0009118819655545162
14,321,0.049787068367863944
14,297,0.006737946999085467
14,262,0.01831563888873418
14,255,0.0024787521766663585
14,206,0.049787068367863944
14,191,0.049787068367863944
14,182,0.1353352832366127
14,181,0.0024787521766663585
14,118,0.0009118819655545162
14,117,0.006737946999085467
14,35,0.006737946999085467
14,483,0.01831563888873418
14,243,0.01831563888873418
14,172,0.0009118819655545162
14,131,0.00033546262790251185
15,163,0.36787944117144233
15,186,0.36787944117144233
15,29,0.36787944117144233
15,280,0.36787944117144233
15,143,0.36787944117144233
15,138,0.36787944117144233
15,395,0.36787944117144233
15,287,0.36787944117144233
15,450,0.01831563888873418
15,362,0.36787944117144233
15,345,0.1353352832366127
15,332,0.36787944117144233
15,306,0.01831563888873418
15,197,0.36787944117144233
15,28,0.01831563888873418
15,388,0.1353352832366127
15,238,0.049787068367863944
15,185,0.049787068367863944
15,466,0.049787068367863944
15,418,0.049787068367863944
15,411,0.1353352832366127
15,307,0.01831563888873418
15,219,0.0024787521766663585
15,208,0.0024787521766663585
15,156,0.0024787521766663585
15,65,0.006737946999085467
15,56,0.36787944117144233
15,17,0.006737946999085467
15,264,0.01831563888873418
15,51,0.006737946999085467
15,454,0.0024787521766663585
15,348,0.1353352832366127
15,203,0.00012340980408667956
15,189,0.36787944117144233
15,137,0.36787944117144233
15,89,0.006737946999085467
16,381,0.36787944117144233
16,130,0.36787944117144233
16,454,0.36787944117144233
16,362,0.36787944117144233
16,345,0.1353352832366127
16,307,0.36787944117144233
16,306,0.36787944117144233
16,197,0.36787944117144233
16,60,0.36787944117144233
16,29,0.36787944117144233
16,17,0.36787944117144233
16,466,0.1353352832366127
16,395,0.049787068367863944
16,163,0.01831563888873418
16,89,0.1353352832366127
16,72,0.1353352832366127
16,493,0.36787944117144233
16,399,0.36787944117144233
16,391,0.1353352832366127
16,333,0.1353352832366127
16,299,0.36787944117144233
16,225,0.049787068367863944
16,196,0.36787944117144233
16,190,0.36787944117144233
16,476,0.049787068367863944
16,471,0.36787944117144233
16,409,0.1353352832366127
16,324,0.049787068367863944
16,317,0.36787944117144233
16,251,0.1353352832366127
16,193,0.36787944117144233
16,146,0.1353352832366127
16,144,0.36787944117144233
16,77,0.049787068367863944
16,23,0.1353352832366127
16,482,0.01831563888873418
16,443,0.006737946999085467
16,372,0.049787068367863944
16,279,0.01831563888873418
16,137,0.01831563888873418
16,495,0.0024787521766663585
16,488,0.0024787521766663585
16,465,0.049787068367863944
16,427,0.049787068367863944
16,383,0.36787944117144233
16,339,0.1353352832366127
16,295,0.0024787521766663585
16,214,0.01831563888873418
16,189,0.01831563888873418
16,183,0.0009118819655545162
16,132,0.006737946999085467
16,105,0.01831563888873418
16,59,0.0009118819655545162
16,40,0.0024787521766663585
16,487,0.0009118819655545162
16,459,0.049787068367863944
16,434,0.0024787521766663585
16,433,0.00033546262790251185
16,420,4.5399929762484854e-05
16,415,0.0009118819655545162
16,402,0.0024787521766663585
16,376,0.01831563888873418
16,348,0.006737946999085467
16,330,0.0024787521766663585
16,302,0.00012340980408667956
16,301,0.0009118819655545162
16,287,0.00033546262790251185
16,258,0.049787068367863944
16,218,0.0024787521766663585
16,202,0.0024787521766663585
16,176,0.006737946999085467
16,111,0.00033546262790251185
16,108,0.01831563888873418
16,102,0.0024787521766663585
16,92,0.00033546262790251185
16,45,0.006737946999085467
17,421,0.1353352832366127
17,386,0.36787944117144233
17,339,0.36787944117144233
17,333,0.36787944117144233
17,299,0.36787944117144233
17,232,0.1353352832366127
17,115,0.36787944117144233
17,283,0.01831563888873418
17,239,0.01831563888873418
17,488,0.1353352832366127
17,420,0.36787944117144233
17,415,0.36787944117144233
17,302,0.36787944117144233
17,295,0.36787944117144233
17,60,0.049787068367863944
17,29,0.01831563888873418
17,388,0.049787068367863944
17,264,0.36787944117144233
17,238,0.36787944117144233
17,185,0.36787944117144233
17,143,0.049787068367863944
17,138,0.36787944117144233
17,51,0.1353352832366127
17,395,0.36787944117144233
17,287,0.049787068367863944
17,362,0.0024787521766663585
17,348,0.36787944117144233
17,345,0.006737946999085467
17,197,0.006737946999085467
17,28,0.0024787521766663585
17,454,0.006737946999085467
17,411,0.049787068367863944
17,219,0.006737946999085467
17,208,0.00012340980408667956
17,203,0.0024787521766663585
17,466,0.006737946999085467
17,450,0.0024787521766663585
17,428,0.1353352832366127
17,418,0.00033546262790251185
17,332,0.0024787521766663585
17,307,4.5399929762484854e-05
17,306,4.5399929762484854e-05
17,280,0.006737946999085467
17,156,0.00033546262790251185
17,89,0.00033546262790251185
17,65,0.00033546262790251185
17,56,0.01831563888873418
18,493,0.36787944117144233
18,465,0.36787944117144233
18,427,0.36787944117144233
18,422,0.36787944117144233
18,398,0.1353352832366127
18,310,0.36787944117144233
18,137,0.36787944117144233
18,72,0.1353352832366127
18,70,0.1353352832366127
18,477,0.36787944117144233
18,473,0.36787944117144233
18,471,0.1353352832366127
18,387,0.36787944117144233
18,356,0.36787944117144233
18,231,0.36787944117144233
18,223,0.36787944117144233
18,145,0.36787944117144233
18,58,0.36787944117144233
18,22,0.36787944117144233
18,435,0.1353352832366127
18,257,0.36787944117144233
18,155,0.36787944117144233
