,stat,pval,mean_diff,cohen,pcali,padj
Spp1,3.432599412612883,0.00829770066889424,-0.6029618825387975,-0.14571899233813446,0.0109,1.0
B2m,41.203575546491415,1.0085714399090962e-33,-3.0005923612176995,-0.7436304597812675,0.0,0.0
Pabpc1,9.818268436848852,6.816588411147014e-08,-1.2270946306665467,-0.3302210957982328,0.0,0.0
Pkm,4.154911794090954,0.0023301226618200974,0.6729015510642331,0.17240781727438412,0.0038,0.76
Rpl12,4.5554191845177625,0.0011403061497677117,0.3391682572853126,0.09081194784705929,0.0025,0.5
Rpl18a,4.0012986235264325,0.003059396919199484,-0.8717296145112342,-0.22910897732499172,0.0046,0.9199999999999999
Rps17,6.732334165616873,2.156772533498882e-05,-1.166039405228841,-0.31899553847776974,0.0,0.0
Rpl4,22.239993848472093,3.9169070110468e-18,-2.048425978058396,-0.5680680244591372,0.0,0.0
Rps27a,8.580254912983886,6.946983993484096e-07,-1.1497767429258197,-0.3201968112737412,0.0,0.0
Eif4g2,1.5856329581495303,0.17527323901232308,0.15046148039407845,0.045261036436677615,0.1739,1.0
Rps25,8.53864151717364,7.509053956555427e-07,-1.2159097144979154,-0.3444775485519274,0.0,0.0
Rps24,27.46945640698642,1.8835182924131671e-22,-2.1471071458895166,-0.6295083115818013,0.0,0.0
Tpt1,19.711817897749125,4.817470270755922e-16,-1.6517346020725592,-0.48268072496027725,0.0,0.0
Fabp5,1.9145223105659182,0.10521909291708442,-0.24846885590743745,-0.07144396236848903,0.1049,1.0
Rpl27a,12.297191336338498,6.338691208257982e-10,-1.3853538099362397,-0.40909316301794796,0.0,0.0
Psap,4.5723578757723935,0.001106205944324967,-0.5154717441881398,-0.15720503028591615,0.0024,0.48
Tubb5,4.073254107065051,0.0026933923938206473,-0.21847505387504249,-0.06599480282525276,0.0043,0.86
Rps16,2.1073858670743775,0.07731609911267702,-0.01305821466686649,-0.003992510222097127,0.0794,1.0
S100a6,59.34964015126868,2.104576503964268e-48,2.4518902461992416,0.8008340934434365,0.0,0.0
Vim,1.167027041479404,0.3232972577253698,-0.2393965767945487,-0.07648539345503981,0.326,1.0
Ran,0.6552241523590022,0.6231708985947946,-0.0313237536127546,-0.009664019707618408,0.6189,1.0
Ifitm3,2.7415928221051584,0.02712015393790199,0.3763148204402506,0.11551418123384226,0.0318,1.0
Itm2b,8.798356189381773,4.6194149876910433e-07,1.115183991911682,0.356654789923723,0.0,0.0
mt-Co3,1.2893205839586317,0.27178597089982215,-0.09197839115103977,-0.02920047868161277,0.2741,1.0
Rpl21,3.2680144073035997,0.011036655769386831,-0.6001977092174692,-0.19179115191706284,0.0133,1.0
Rps8,4.205762950270562,0.0021287835999946425,-0.68573820661152,-0.22409578944726077,0.0036,0.72
mt-Nd5,10.560213845722004,1.686563807856473e-08,-0.4939310108218424,-0.1562595994512105,0.0,0.0
Ngp,10.819785625301913,1.033847841945454e-08,1.029993710376724,0.33899599681505316,0.0,0.0
Calr,15.710552657263223,9.753561162540933e-13,1.1874833128267346,0.387602104701439,0.0,0.0
Rpl7,4.6287812633451635,0.0009997286857658203,-0.601548864447383,-0.2000057913673637,0.0021,0.42
Pcbp2,5.2502501488024595,0.00032564184757339064,-0.7332116004898465,-0.24781117516339893,0.0007,0.13999999999999999
Hnrnpa2b1,3.878832655091905,0.0037981484023797796,-0.48001457424691185,-0.1617175295851647,0.0049,0.98
Spcs2,3.723096893580711,0.004995248758284187,-0.01087746739298518,-0.003698467190396277,0.0061,1.0
Rps19,0.5557056012442065,0.6948674015138818,0.13462826921050539,0.046206432855975615,0.6904,1.0
Pgam1,3.0577512744140285,0.015846151086842154,-0.5487646133073497,-0.1873361913709515,0.0196,1.0
Rps20,10.250954619900027,3.0200535603882e-08,-1.0632857784315903,-0.36480367042602896,0.0,0.0
Eif5a,38.09709960999797,3.485519111896172e-31,1.9107491646501866,0.6616043753487169,0.0,0.0
Cd47,4.755189924607224,0.0007965867696673639,-0.4458380753239144,-0.1543718289885354,0.0019,0.38
Serinc3,13.995356259630864,2.5356915482280693e-11,-1.1556341018672587,-0.40252214939323194,0.0,0.0
Emb,7.338817433041129,7.018890562621219e-06,-0.7057023904229799,-0.24310723983377214,0.0,0.0
Rpsa,1.2055113970361404,0.3062791625651325,0.2892772651974043,0.10375433026531397,0.3102,1.0
Rps5,0.4201365134097993,0.7942331231566385,-0.1106291057407866,-0.039792163734677796,0.7923,1.0
Rpl37a,0.8650324879521524,0.4840877640559691,-0.2557171575506527,-0.09258683990546684,0.482,1.0
Elane,154.4805822899151,5.672441551250887e-121,3.6739067082855454,1.2821506940632645,0.0,0.0
Gpx1,30.63758018440411,4.6211066349455825e-25,1.6600924372142192,0.5901301095253495,0.0,0.0
Ap3s1,16.33100985782816,2.997960775407035e-13,1.0006083065830824,0.3583500382649981,0.0,0.0
Rpl38,2.127289370508021,0.07487208060563469,0.2231263085192101,0.0832495114518337,0.0774,1.0
H3f3a,6.803023867636125,1.8928077918146147e-05,-0.6724412303856445,-0.24496169978751464,0.0,0.0
Chchd2,3.028531621791815,0.01665870448746862,-0.3300184265859126,-0.1268401793107897,0.0201,1.0
Pfn1,6.483405295792929,3.4132530868255074e-05,-0.06393070185027266,-0.024224729294350503,0.0001,0.02
Hmgb2,19.659715058076557,5.319765049005591e-16,1.3006519882013585,0.47780606810801973,0.0,0.0
Fcer1g,1.5012072750408498,0.1990685266825997,0.3711815030501132,0.14537067255447725,0.1979,1.0
Ly6e,14.903633688060506,4.5197328284526965e-12,-1.1533807804799316,-0.4345945330273217,0.0,0.0
Ly6a,110.10159784435663,5.026412550286294e-88,-3.043473355147783,-1.1713224991811957,0.0,0.0
Cybb,1.8269736647982164,0.12077198150525861,-0.30956801626819386,-0.11759158446478486,0.121,1.0
Hsp90ab1,3.8580172366020653,0.003940093192399305,0.34362984883769104,0.13516558849094137,0.0052,1.0
Grn,0.8170989713487734,0.5140586324765575,0.052729758087214834,0.020870924874868458,0.5123,1.0
H2-Aa,18.438963165099395,5.4328844413142455e-15,-1.2566872049120044,-0.50998096558839,0.0,0.0
Hspa8,2.794398618747918,0.024806976863925415,0.12661776002313116,0.050345532415173075,0.0286,1.0
Eef1b2,25.437494520302877,8.945635923046436e-21,-1.4561175399833535,-0.5962928756557441,0.0,0.0
Scd2,1.9635270842218748,0.09734941218796063,0.20007188805791926,0.07942748851033757,0.0976,1.0
Rps3a1,3.3733498413029235,0.009196898886449952,0.5184699121685226,0.20551499230476925,0.0117,1.0
Rpl35a,3.5665243453362536,0.006570706313880013,0.570442740115822,0.22731629904022052,0.0088,1.0
Tmbim6,33.20315956170018,3.589536944691647e-27,1.630949308464221,0.6467524881481426,0.0,0.0
Sh3bgrl3,0.6613731329054466,0.6188329411095499,-0.13525194621548514,-0.05523869677696068,0.6145,1.0
Ldha,24.936859496237695,2.317158221095322e-20,-1.47493449026258,-0.6015447497429031,0.0,0.0
Ctsg,24.04437461345033,1.2648590522850718e-19,0.9375434221374742,0.3741126005095773,0.0,0.0
Rpl5,7.001270795648686,1.3119377874860215e-05,-0.7919807927990772,-0.32305037669971043,0.0,0.0
Rplp0,2.3855225563596174,0.04911732851142372,0.38856722783597664,0.16019419162547058,0.0541,1.0
Hnrnpf,5.1064120266683695,0.00042261663211475595,-0.49585493981251794,-0.2062317764887972,0.0008,0.16
Lcp1,12.734247037225066,2.77069567828761e-10,1.0206421309416158,0.428901640007928,0.0,0.0
Aldoa,0.6715462379820097,0.6116848066222769,-0.04046204539551154,-0.01666995641805318,0.6077,1.0
Srsf2,5.632696362917182,0.0001623903783733671,-0.5040844914948498,-0.21307331985264022,0.0004,0.08
Rpl10a,12.462531169341773,4.63518614745331e-10,-1.0021220133240807,-0.42761655533195636,0.0,0.0
Rpl19,0.7433385764271618,0.5623704949768568,0.19290931604406114,0.08345673305964879,0.5598,1.0
H2-K1,24.41529744724131,6.247010276698924e-20,-1.346198188022785,-0.5848120792266123,0.0,0.0
Nfkbia,8.936245812227115,3.568227137339782e-07,0.8471160286998669,0.35932397873163874,0.0,0.0
H2afz,3.691688393758997,0.005278211522733861,0.3265841176055572,0.13799438001853498,0.0069,1.0
Dmkn,71.03340374620878,1.0290287063126816e-57,2.1110197214867727,0.91550402728603,0.0,0.0
Btf3,8.928109014239189,3.6230266753663306e-07,-0.7847518543089556,-0.34675192978746683,0.0,0.0
2810417H13Rik,3.5602865264739534,0.006642670500645584,0.18884424947734615,0.08088137434571906,0.0089,1.0
Serp1,6.928158980635424,1.5019437852788318e-05,0.6925441833487253,0.3017430394346762,0.0,0.0
Calm1,7.434068012464319,5.8814937377366374e-06,0.6672465884325709,0.2993038888817624,0.0,0.0
Lgals1,8.70549958077508,5.496136604400892e-07,-0.5920232157119611,-0.2627622443030879,0.0,0.0
Rpl31,2.844092630429791,0.02280541098223384,-0.3426343087206258,-0.151934856811081,0.0268,1.0
Rpl18,7.904997681017462,2.4497673861580376e-06,-0.7469248880625988,-0.32713119622240866,0.0,0.0
Prtn3,155.59755928633083,8.789707257272087e-122,2.9223532257018765,1.282844865755734,0.0,0.0
Rps11,6.277992635954557,4.981004430158567e-05,0.641198048783177,0.2841939425820876,0.0003,0.06
Rpl13,1.324916192700676,0.2581645113754352,0.24820832665335643,0.1099781662978018,0.258,1.0
Actr3,6.081820617928118,7.140868290080153e-05,0.5581712286881724,0.2440897482573304,0.0004,0.08
Serbp1,3.273684878421178,0.01092904832887705,-0.3832718022071201,-0.17785849784799776,0.0133,1.0
Rps3,1.5638882467315893,0.18114446113425595,-0.17762662570106796,-0.07916475740245452,0.1788,1.0
Atp5g3,3.4346943995641337,0.008267535262196075,0.147594255582241,0.06706901699149732,0.0109,1.0
Pcbp1,2.52067951256798,0.03926517495601005,-0.2493487171974991,-0.11367502332887877,0.045,1.0
Gsr,71.22335643390775,7.27766850296134e-58,2.205768891771685,0.9817385470025326,0.0,0.0
Rbms1,0.24575598011283167,0.912335576338085,-0.0611093947348876,-0.027468210362329725,0.9085,1.0
Cebpb,4.549816093185824,0.0011518131749800118,0.502020321777378,0.2251885347565232,0.0025,0.5
Hmgb1,8.042070410230025,1.8975553750341173e-06,-0.7240450128533779,-0.33640130322290096,0.0,0.0
Rac1,1.353094831995059,0.24780063887849524,-0.22626527715646794,-0.10532518841470705,0.2478,1.0
Rpl15,1.4118140918845543,0.227355818429683,0.037547637988948904,0.018158619767868932,0.2262,1.0
Wfdc21,151.60092032741957,7.011180625064466e-119,2.7327695716984706,1.3028366633642117,0.0,0.0
Naca,13.760581672578908,3.95884108465671e-11,-0.937058350831733,-0.4341426510731906,0.0,0.0
Rps6,9.336314944165634,1.6854180338007605e-07,0.5894886433224058,0.27321137346546875,0.0,0.0
Vdac2,10.155706380739195,3.6131695836112463e-08,0.39044198663689733,0.18406060479453248,0.0,0.0
Cst3,0.8858276418336126,0.4714524276601475,-0.12824593724408034,-0.05994699117625176,0.4696,1.0
Ttf1,9.173190785004014,2.2887398637391136e-07,0.6672630787453777,0.32974985239591353,0.0,0.0
Gclm,14.442220564255559,1.0856639775552284e-11,0.7599717358334034,0.3555268200664489,0.0,0.0
Atp5a1,2.6578743565849687,0.031220844636677653,-0.08937171622414464,-0.041600417721056784,0.0362,1.0
Manf,2.8957608817099643,0.020890633676875065,-0.14189598158769604,-0.06660834494239283,0.0243,1.0
Rpl30,4.043140821239247,0.0028409943152011277,-0.4065577794117967,-0.1915308999493781,0.0043,0.86
Ubc,1.904342989916217,0.10692655768071253,-0.13500080296487826,-0.06262832876236138,0.1068,1.0
Hspe1,8.643048453049252,6.177260730038125e-07,-0.6020331737368979,-0.31560194081974535,0.0,0.0
Rpl26,2.409127435615236,0.04724099555489491,-0.38432806438405426,-0.1830451619880781,0.0523,1.0
Cox4i1,4.306263509491774,0.0017800185995728182,0.43060644603812115,0.20584178390046998,0.0034,0.6799999999999999
Atp1b3,19.33964332548756,9.783477740796062e-16,-1.0296247629209345,-0.4818088083468535,0.0,0.0
Rpl13a,1.7928552461149774,0.1273904445953309,0.327396065760166,0.15601955080880453,0.1265,1.0
Rps14,2.7232177602784793,0.02797299641181763,-0.3947532138511696,-0.19355971457651733,0.0323,1.0
Gnas,4.387033320508137,0.0015411439397535799,-0.4523618351579185,-0.22524297920377284,0.0029,0.58
AI506816,1.484113453130515,0.2042234091608738,-0.23623212951639014,-0.11671343110263362,0.2045,1.0
Rps10,1.6783375338852469,0.1521239041418694,-0.19479411869186788,-0.09752772813343548,0.1518,1.0
mt-Nd3,18.914770530132024,2.1964498646071087e-15,1.0197259745648628,0.49151563156303957,0.0,0.0
Anp32b,6.112633832027744,6.74841493035749e-05,0.11710424547011537,0.057969294451408304,0.0004,0.08
Sirpa,7.746551378738111,3.290283038179852e-06,-0.40676576822887783,-0.20054325119006514,0.0,0.0
Hint1,2.2734331395635383,0.05904229163043964,-0.13040855703453852,-0.0639718501137016,0.0628,1.0
Hspa5,1.2084219183999947,0.30502278657888066,-0.12932353694959975,-0.06284487393133896,0.3088,1.0
Rack1,0.78643828911877,0.5338290652951565,0.03128634567045218,0.0152542161253028,0.5328,1.0
Rpl28,5.251573517310711,0.0003248609322399032,0.31327042108163056,0.15198094569634088,0.0007,0.13999999999999999
Hnrnpab,1.2085240527450767,0.30497877629473985,-0.17336003375131293,-0.08774054400327412,0.3088,1.0
Hnrnpc,6.488626359098567,3.38058496355428e-05,-0.6098496014033937,-0.3127951279807436,0.0001,0.02
Arl6ip1,7.499626273676109,5.207277842508794e-06,0.5212980244681579,0.2580262686275462,0.0,0.0
Dynll1,1.5438535570173662,0.18670974736301987,-0.2612814887264855,-0.13104524584763186,0.1846,1.0
Cdc42,3.4137424804910763,0.008574115583829,-0.37899532094345034,-0.1885389070009808,0.0112,1.0
Cox7c,2.7674428136843288,0.02596283985957474,-0.071463933025551,-0.03538092110740514,0.0307,1.0
Rps9,0.7160117284248912,0.580894681755583,0.09815433120983344,0.049057721428621165,0.5781,1.0
Slpi,21.84559421299282,8.296963573093574e-18,1.1029919574576181,0.5523138582217052,0.0,0.0
Hsp90b1,0.7011583101145186,0.5910941365310772,0.07258532262178936,0.036369441142661205,0.5893,1.0
Top2a,0.82639044536933,0.5081584265403182,0.11935746348387923,0.05966141867963781,0.5044,1.0
Ybx3,10.668240957342315,1.375834756431272e-08,-0.6484071384658028,-0.3490623863864288,0.0,0.0
Rps29,3.0891008406196896,0.015017296814853453,0.20181639768795076,0.10277280663252676,0.0184,1.0
Pim1,2.9458541354416017,0.019183727971656128,-0.3899541605470802,-0.20160380953842122,0.0222,1.0
Myl6,11.630165875946672,2.2383323873370274e-09,0.6963576698994256,0.3642255834881796,0.0,0.0
Tapbp,29.567849896446532,3.51167481121863e-24,-1.1793235475302666,-0.6360273460854078,0.0,0.0
Gda,54.176077844857424,3.033269558016094e-44,1.6172459337001497,0.8653031577322313,0.0,0.0
Cdkn1a,1.910718852768668,0.10585408326239899,-0.1156018759874681,-0.06127038171226909,0.106,1.0
Rpl32,0.7038264618404314,0.5892554359928523,0.03414096333534873,0.018105372894658165,0.5875,1.0
Ndufa4,0.4984924881148878,0.7368677117406649,-0.049298853561464476,-0.026071483577907353,0.7333,1.0
Eif3h,15.590639919546057,1.2250525050460426e-12,-0.8851172872518075,-0.4764338996683565,0.0,0.0
Cd44,1.6111625436355965,0.16859936201361103,-0.23909777845337948,-0.12647465844445288,0.1667,1.0
Oaz1,0.8013037483333767,0.5241866079305195,0.06903787225920077,0.03703973623308124,0.5222,1.0
Serf2,3.9457001906850175,0.0033753660725227906,0.29499034405284946,0.1570820191516742,0.0048,0.96
Arpc2,1.4727198442617204,0.2077247728954049,0.05350479837936791,0.028660914933656613,0.2084,1.0
Ctsb,1.7102578043778303,0.14482112640704178,-0.2243901320750518,-0.11987455891994252,0.1458,1.0
Txn1,2.7276500103158803,0.027764939337988372,0.32401643300369976,0.17377979884768502,0.0322,1.0
Stmn1,0.9177639833161636,0.45249022244222314,-0.14799260750241328,-0.08014408379624917,0.4517,1.0
Itgb2,31.32836767693568,1.2483081795395187e-25,1.1809424508039732,0.6650930220353075,0.0,0.0
Dut,5.54989884404093,0.00018885050499170542,-0.47733767716656317,-0.2722438837400315,0.0005,0.1
Tpi1,3.397575353966002,0.008818265149633494,-0.3525060873176661,-0.18805131406471362,0.0113,1.0
Sell,4.836076991479384,0.0006886290805612562,0.06656494457463205,0.036447732808789046,0.0015,0.3
Rps27l,5.962979901481253,8.878761153593974e-05,-0.49700070308078903,-0.2771954220590036,0.0004,0.08
Snrpf,12.917978561606494,1.9562075597184832e-10,-0.764159378385851,-0.42661198019933144,0.0,0.0
Rps15a,6.691762544666951,2.3244981305646316e-05,-0.5727072775162539,-0.31534137146743624,0.0,0.0
Cox8a,4.927585084359048,0.0005838766063072591,0.49156199413840923,0.2692971028314221,0.0011,0.22
Hnrnpk,0.5724882659984207,0.6826178006768553,-0.0010316003767695209,-0.0005649964853511382,0.678,1.0
Ccl4,10.987282666792153,7.537379515281093e-09,-0.6459982062907289,-0.3470541872826434,0.0,0.0
Atp6v0c,11.185664664215688,5.183202812065146e-09,0.7197387120564085,0.39094239974180484,0.0,0.0
Gnai2,1.277022363537424,0.27663229518732224,0.061641076653547004,0.034405678613053575,0.279,1.0
C1qbp,17.451314203074134,3.558733931726173e-14,-0.806481342026406,-0.49467386578748923,0.0,0.0
Eif4b,10.82659884987158,1.0206470071680196e-08,-0.6551960725935425,-0.3842509603150749,0.0,0.0
