row,col,value
1,30056,0.007306031047746596
1,30304,0.0018659154812310768
1,30348,0.005886066232697927
1,30397,0.005418707511771905
1,30437,0.004433955166452836
1,30541,0.0030158911640316838
1,30582,0.007499705124845828
1,30696,0.0025478719831355853
1,30924,0.0025714983055998317
1,31018,0.0022067660495907653
1,31157,0.0033050967825687745
1,31502,0.007863477496471677
1,31919,0.004998375244066199
1,32041,0.007395065395979662
1,32042,0.003423034837536266
1,32134,0.004407020782431956
1,32318,0.0026157550129447954
1,32346,0.005554728895247331
1,32510,0.0038010210693939124
1,33138,0.002000067380125704
1,33204,0.008302430459534237
1,33244,0.002439392356635421
1,33344,0.005685732471812796
1,33381,0.0027201870838208598
1,33418,0.00603843944004524
1,33539,0.006795346523253727
1,33760,0.0029855822315852263
1,33762,0.003826748868353745
1,33853,0.005596894853912617
1,33886,0.00679639094847053
1,33998,0.0034873966251625903
1,34004,0.00388526667541931
1,34010,0.0030430381247571222
2,2,0.047573870909969236
2,134,0.007391760772362376
2,920,0.03205193123124154
2,1110,0.01028250453382582
2,1179,0.00808861236145104
2,1209,0.01238349661139961
2,1461,0.011950508911002217
2,1718,0.020720930504999808
2,2452,0.03390343944339268
2,2535,0.009756793613005885
2,2987,0.012320982244821187
2,3330,0.02282334840508103
2,3536,0.0162397227158313
2,3746,0.027186713372226078
2,3877,0.005543450562706523
2,5160,0.004639661718712101
2,5321,0.030313074050308943
2,5531,0.014594093169289522
2,5551,0.006879261566654413
2,6210,0.022403254679430988
2,6717,0.012947107761291586
2,6890,0.005154360731247598
2,6910,0.012674215118951483
2,6942,0.005236575552727546
2,7396,0.01786096934363873
2,7874,0.0252679916306289
2,8042,0.006726617699197113
2,8622,0.022158879745857816
2,8697,0.02345572675182034
2,8850,0.03148525050634961
2,8860,0.016619704078157767
2,12702,0.010986440457578295
2,12717,0.013415676314584858
2,19533,0.02944881552892299
2,19536,0.02956954863382056
2,19826,0.011711594019153353
2,20600,0.005052983759373374
2,21950,0.027436451657243503
2,22569,0.02472904147531935
2,23444,0.014448224642553915
2,26277,0.0192461946479448
2,29340,0.02544410074328583
2,30060,0.012308326594848299
2,31801,0.030948638594524406
2,31905,0.02881119500220563
2,32105,0.019429164430028623
2,32299,0.02634634901591257
2,32479,0.0164808559816763
2,32967,0.03496335423677137
2,33019,0.0201591229249484
2,33128,0.0212935923699009
2,34212,0.006568524471612336
3,3,0.10075531042926308
3,982,0.0180556289099951
3,1056,0.02038755909961308
3,1532,0.01245884357116026
3,1877,0.028290249884238273
3,2019,0.049654488565354975
3,2039,0.007489728599929708
3,2062,0.015890520003419537
3,2069,0.024123076404517572
3,2249,0.02410744917436397
3,2927,0.05484927485353785
3,6833,0.03160792157023408
3,8210,0.016745534088069308
3,8282,0.04143317393378628
3,8306,0.03577144898700537
3,8679,0.01913663174439487
3,8721,0.04013030224235269
3,8758,0.012656655519566446
3,9109,0.017611088311289123
3,9669,0.01503247307566213
3,10198,0.01014060788615088
3,14278,0.013756229991185673
3,18565,0.030696900520900797
3,20684,0.03635706661003566
3,21072,0.02389958482865538
3,21776,0.027969787985124242
3,22007,0.023895419018072024
3,28630,0.02527807869109169
3,28962,0.0234490020611811
3,30603,0.023163362041305573
3,31781,0.023661358974270158
3,34377,0.02507515615927924
3,34532,0.027345333774325773
3,34597,0.023908256414862487
3,34711,0.0123545507142439
4,4,0.1430103855599971
4,313,0.03681761370070811
4,633,0.027770284288105747
4,896,0.025174526609269787
4,973,0.03005569610000715
4,1706,0.049439826105343955
4,1906,0.03792271105470736
4,1958,0.04228604567472702
4,2245,0.00658553570684727
4,2285,0.00832030389507525
4,2424,0.03626844665136921
4,3109,0.019862786287153707
4,3386,0.009685306028594031
4,3410,0.02389254070864548
4,6374,0.01141233196721736
4,6794,0.031017457257429746
4,6932,0.02557538114456453
4,7007,0.021412253558775577
4,7344,0.03398735957316814
4,7390,0.01714470040228601
4,7915,0.02445242409210194
4,8126,0.005613444994389121
4,13133,0.03394782262011354
4,13893,0.012186178422052007
4,14604,0.04420926785294083
4,14616,0.04127347035959974
4,14681,0.050641234164499976
4,15007,0.03736856967334288
4,18977,0.01276000593610772
4,21897,0.034179684075448184
4,30708,0.012601833562648396
4,31880,0.012689718008982753
4,33765,0.02279743871847698
5,5,0.002536266141423022
5,60,0.0037061167264142007
5,362,0.0010668087699650742
5,488,0.006296848205155776
5,553,0.006399984411585632
5,808,0.005020255454743822
5,912,0.005716364693738227
5,991,0.005280166860971845
5,1253,0.0019698905896416313
5,1531,0.007391106669483855
5,1750,0.007474099047519496
5,1944,0.0026435401151201202
5,2267,0.0013289044782993416
5,2289,0.003146360868275559
5,2453,0.006152434190101425
5,2529,0.0018400130802568746
5,2546,0.008528520721844212
5,2625,0.0038915082707669064
5,2748,0.0028535850678272365
5,2753,0.0022531774943446484
5,2846,0.004254837678537388
5,2860,0.007571844036499164
5,2972,0.0021300385312526806
5,3073,0.005177990075947454
5,3171,0.005731449863326774
5,3175,0.002466851931341683
5,3233,0.002529303863052399
5,3435,0.004184840216754099
5,3555,0.004194429475335319
5,3851,0.0057293656246594485
5,3907,0.003644508185320479
5,4740,0.006995293552011281
5,4790,0.005906902125389962
5,4893,0.0017381735594979666
5,5076,0.005400277557961631
5,5117,0.006564407040393249
5,5277,0.005143818027390057
5,6005,0.005982373030232697
5,6085,0.0038822987676555634
5,6086,0.003590785017454897
5,6350,0.00608321508581108
5,6395,0.003932344782303679
5,6397,0.005460612711238125
5,6487,0.0035214517608567393
5,6610,0.004341094613356632
5,6769,0.0025917724127412604
5,6791,0.007004509436929653
5,6925,0.004136990604038395
5,7006,0.0029507113673275702
5,7053,0.001975317422654985
5,7121,0.003756109058860508
5,7498,0.004119405318141285
5,7833,0.006034828253429555
5,7917,0.0032427617332334204
5,8192,0.0035234461738367423
5,8277,0.007456612988823276
5,8353,0.004729306503551958
5,8373,0.004880096828720022
5,8375,0.0056473364326299355
5,8400,0.0028478252116331273
5,8465,0.002693219276812164
5,8524,0.004240634386442285
5,8610,0.0052296528826938134
5,8826,0.0021724278107161992
5,8829,0.00209053778440961
5,12458,0.0032048050273246398
5,12708,0.005888584091060607
5,12850,0.0013956285068246151
5,12988,0.002181564127012924
5,13168,0.005479728865565112
5,13188,0.004201400045075002
5,13359,0.005802875360954201
5,13526,0.0034711560397999437
5,14082,0.005716034288494335
5,14322,0.005045728883674854
5,14347,0.007998488221195015
5,14444,0.005292237299322114
5,15566,0.006057371517586486
5,15593,0.004553321705593867
5,15669,0.0031846984487115724
5,15979,0.0032752921803486258
5,16242,0.005234659683791
5,16328,0.008101699904848514
5,16398,0.0063723862919020146
5,16472,0.002408662040604448
5,16877,0.007553955925863655
5,17036,0.005658209303199586
5,17166,0.004232632931330438
5,17270,0.007479298015045389
5,17441,0.0028273381096631527
5,17764,0.001918853307862632
5,17891,0.004548750326346256
5,17980,0.006213317557893854
5,18251,0.004928716907156532
5,18456,0.00630645391121712
5,18687,0.0030836453612574093
5,18699,0.004940333886470993
5,18732,0.003582352937973629
5,18836,0.002416909030549367
5,18930,0.001538392476341987
5,18932,0.0056615620973533174
5,18950,0.005274909410698997
5,19009,0.0035169484985735273
5,19012,0.007636092831537722
5,19122,0.004768621587323551
5,19249,0.004193280865506315
5,19440,0.004846888305141174
5,19583,0.0031747774384488126
5,19639,0.006042586450335274
5,19647,0.00772438337258751
5,19774,0.0028985306205283894
5,20066,0.004210465516469584
5,20127,0.0072323701475435894
5,20280,0.0019704744258541348
5,20284,0.005141243517301682
5,20375,0.006140433781885027
5,20629,0.007881122284545612
5,21169,0.0032782544426603615
5,21479,0.005298598527375498
5,21701,0.0032556436735866356
5,21747,0.003106218612852535
5,22004,0.003494287087871698
5,22009,0.005686393798284781
5,22025,0.0037977288176290177
5,22144,0.0028859969950740015
5,22223,0.008941316077263018
5,22239,0.007001815796907611
5,22490,0.0037553269742773092
5,22534,0.003496960034194233
5,22554,0.0031997361714456384
5,22814,0.003431450658968115
5,22975,0.002773345196769025
5,23029,0.0067891689945064875
5,23154,0.0060622567963519195
5,23231,0.004045357118583425
5,23240,0.0024772263047632805
5,23299,0.00531271578333866
5,23566,0.0038974801155151986
5,23936,0.0024038184051531353
5,23949,0.005542863108127036
5,24007,0.004367285622617886
5,24118,0.005206256894845638
5,24141,0.004726562273137546
5,24152,0.0030127365182563842
5,24384,0.004744012855919161
5,24854,0.007892048092569754
5,25178,0.005281514929794819
5,25429,0.0034581537659311096
5,25471,0.006839364691162308
5,26198,0.003332878469875087
5,26811,0.004762860417365916
5,27281,0.005091387083100011
5,27526,0.0063727590710880066
5,27845,0.003977311928458973
5,29087,0.0019520292920166562
5,29299,0.001357327639438814
5,29380,0.0035079930665414434
5,29381,0.002729617759046113
5,29414,0.001005681843861679
5,29435,0.0020649792530813135
5,29453,0.002506123375524687
5,29594,0.0033327949215716454
5,29598,0.002868350484389321
5,29630,0.0017095161987358955
5,29732,0.006309258730054935
5,29751,0.0024120174463499277
5,29806,0.005292184002703194
5,29847,0.00611010079038054
5,29869,0.0034594160754130012
5,29894,0.00641556426595583
5,29908,0.0045023880602847125
5,30129,0.004186440288633943
5,30159,0.003605423543650957
5,30170,0.0029508484885006894
5,30215,0.0060866686844560265
5,30585,0.005961456817669232
5,30799,0.0030474666450769038
5,30856,0.009035160111308775
5,31073,0.002075119068178573
5,31202,0.004012971817768728
5,31220,0.0026909250941788603
5,31287,0.0038922483440397603
5,31463,0.003661712670047318
5,31534,0.005270755132144301
5,31646,0.002164455979117287
5,31673,0.006246887922242905
5,31811,0.00615045601264572
5,31881,0.006720844709199071
5,31884,0.006785612771733815
5,32007,0.002492317850374732
5,32069,0.004520510697362733
5,32136,0.002924055286011438
5,32138,0.0036503225749938317
5,32343,0.0029720517342737805
5,32524,0.004223623040415547
5,32582,0.002742813622727908
5,32659,0.0033270663054059133
5,32727,0.005816787048666311
5,32731,0.006033580019037317
5,32760,0.004467530711850671
5,32762,0.0054244839384451305
5,32892,0.0034603558072191353
5,32900,0.0065629319226920176
5,33025,0.005246551363541519
5,33116,0.0037393790036144466
5,33125,0.002718999961485294
5,33224,0.0030570901803227764
5,33225,0.006038648811995495
5,33252,0.008295565732285334
5,33420,0.002737438335436411
5,33552,0.007561753049751116
5,33554,0.0017823090771461726
5,33627,0.006341341290302037
5,33769,0.00306784127450787
5,33787,0.0032145011393894182
5,33950,0.0030641024449742735
5,34059,0.0054803780596673415
5,34151,0.004587513686096602
5,34225,0.0054679047826681594
5,34236,0.0018820815533014098
5,34345,0.00239860688521312
5,34374,0.003109043430066868
5,34553,0.006950945380927313
5,34731,0.002201250785631341
6,6,0.007996196593800043
6,145,0.006675848532700168
6,413,0.0107267574385234
6,688,0.005891429386694063
6,1306,0.01626196581721028
6,1805,0.006644771462238734
6,2190,0.006145041645999159
6,2265,0.006321215956100769
6,2788,0.010377410341988087
6,3734,0.010604439907748215
6,3741,0.007751433079873162
6,3775,0.005662446871703924
6,3814,0.008626865925055682
6,3815,0.011134742578571595
6,3858,0.008973169403433009
6,4012,0.007601730757015763
6,4035,0.009307895264527037
6,4158,0.008658853771114281
6,4176,0.015876468534753885
6,4178,0.012568767765586583
6,4201,0.00557143215575042
6,4309,0.006473985638760282
6,4323,0.012584065503990008
6,4356,0.011433781378399446
6,4553,0.010718997527613941
6,4984,0.008596846751931989
6,5635,0.0053459308233719145
6,5644,0.008903910656459051
6,5656,0.009780836320470826
6,5675,0.003860968967844217
6,5724,0.0113657346710169
6,5727,0.01371752859525312
6,5896,0.011499346327567732
6,5930,0.007463385973613657
6,6046,0.007611136892919577
6,6070,0.008395707287961603
6,6129,0.007052158171965578
6,6146,0.009914964255093719
6,6300,0.006964983621988494
6,6310,0.0072848854304328374
6,6377,0.003572862199452871
6,6613,0.009869802858177321
6,6686,0.013123839688606684
6,6937,0.006023488499750742
6,7247,0.004784291263540402
6,7361,0.010055723603825041
6,7362,0.011331022733624503
6,7653,0.014088969511593207
6,7743,0.004547689463842609
6,7783,0.005076967085742902
6,7849,0.007446041268045093
6,7886,0.006896413418078337
6,7986,0.0073874102165934815
6,8021,0.006629911535990013
6,8156,0.0090799911344066
6,10644,0.012547710333525627
6,11184,0.013025966944216797
6,11484,0.005951989740939813
6,11617,0.010800309775921084
6,11983,0.007583730362001007
6,12152,0.008635498159482181
6,16199,0.00947349971336509
6,16531,0.006651964247980865
6,17619,0.011612232900741076
6,18256,0.009715725822713064
6,18274,0.010183459538138028
6,18516,0.007512704262287866
6,18690,0.014662651894048875
6,18717,0.011915566668648906
6,18720,0.007122893688314921
6,18779,0.008410927782220731
6,20039,0.01045119337035061
6,20091,0.010369991378633347
6,20322,0.007787850505999872
6,20835,0.009783748220799733
6,20846,0.008237156495959587
6,20910,0.012579891383809461
6,20955,0.005111777587532894
6,20992,0.00764923941829046
6,21172,0.006899752987979532
6,21447,0.008297544195057047
6,21509,0.011406902029221604
6,21530,0.006344125395503105
6,21567,0.008198438185244301
6,22006,0.01399522998894994
6,22026,0.011639386393243037
6,22166,0.010608733374250286
6,22330,0.006416581483048979
6,23180,0.006277874687200267
6,23868,0.010922924067713459
6,26735,0.011670216029888566
6,27497,0.007947247815526214
6,29593,0.00873830959552781
6,29596,0.0054643237927434266
6,29866,0.008833513099601915
6,30004,0.008174020868055928
6,30062,0.008888728206717645
6,30411,0.01296950292400813
6,30924,0.003088862159937634
6,30958,0.007484165358589611
6,31044,0.013415339361066918
6,31100,0.004079353681179714
6,31980,0.00830037443404073
6,32331,0.007929705112500332
6,33157,0.008101340787705722
6,33398,0.009035801316796781
6,33548,0.011733816935722424
6,33738,0.005425197507358252
6,33785,0.010082314946634427
6,33857,0.007124484064621977
6,33964,0.010141819889317612
6,34306,0.009076280497827608
6,34401,0.013969133085611077
6,34561,0.0034853302306839785
6,34667,0.013757725598347675
6,34690,0.010860387565204483
7,7,0.08077454072809971
7,65,0.0177419437417652
7,418,0.032122578702559315
7,466,0.02072005828052784
7,1323,0.013586504485464305
7,1484,0.019600668115479915
7,1550,0.010575725881314177
7,1666,0.029259302125287007
7,2153,0.018166904130504688
7,2511,0.045855898333723936
7,2528,0.007862525718595541
7,3263,0.030182945718695023
7,3549,0.020635681425717537
7,4503,0.007368369559200489
7,4606,0.035543115268231874
7,4732,0.018188028836397682
7,4851,0.019461161993486444
7,5308,0.01761921618353231
7,6161,0.02175168018425775
7,6399,0.005437640597505494
7,6628,0.017505817694219137
7,6770,0.011159009637740823
7,7078,0.01814276309337131
7,7195,0.008491893985529188
7,8151,0.028582969069778624
7,8234,0.010781645154486073
7,8248,0.015962154635758067
7,8358,0.01859839332154784
7,8400,0.01389940080770518
7,8553,0.01164831586849426
7,8757,0.016825661048998578
7,8829,0.0084582349173309
7,14248,0.025949405064627614
7,14744,0.04287693522612085
7,16028,0.031223239824962612
7,16630,0.026824826588593406
7,27784,0.01726097587256034
7,29435,0.010701269962789103
7,30491,0.026953227041412016
7,30500,0.030301191719617433
7,31195,0.025883615682803347
7,31463,0.020935792336405083
7,32304,0.013484567662836268
8,8,0.07473746094426212
8,23,0.005140025978858344
8,193,0.013566285748331072
8,324,0.024104735158981594
8,427,0.01019278379306328
8,476,0.012943531268466951
8,613,0.03447829752594437
8,742,0.024177304349167636
8,1025,0.026018649170342956
8,1279,0.028046752545929917
8,1579,0.013478817255829815
8,2042,0.027705980750014174
8,2505,0.008101811152211744
8,3067,0.024945930302232296
8,3213,0.0239600081916497
8,3792,0.017034627266675484
8,5107,0.016245394855129335
8,6133,0.04023657712761427
8,6245,0.02647048320769465
8,6405,0.006217994757378193
8,6455,0.004161802139963417
8,7541,0.019085768031633126
8,7710,0.030675774223057038
8,7921,0.0244190872481781
8,8001,0.035023314209242457
8,8328,0.011812294104549526
8,8423,0.029845163176886368
8,8570,0.006411238021625455
8,11839,0.014499827815671253
8,12660,0.015781691130550037
8,15114,0.023584261233557866
8,17565,0.04521263621120033
8,20825,0.009357757422250704
8,29552,0.01700500493996825
8,29573,0.03590866598985354
8,30312,0.0364026098389027
8,31012,0.02602647984063671
8,31228,0.026715843497832462
8,31337,0.026093231466432564
8,31508,0.023740680526034223
8,31556,0.013300783937090494
8,32672,0.02841084401366446
8,32694,0.012967611006742609
9,9,0.037681851802820354
9,420,0.007710952042669309
9,1009,0.008206085569443071
9,1487,0.019405269992576177
9,1825,0.01522653914901538
9,1869,0.03003477628083644
9,1922,0.009350970557733908
9,2747,0.014011141151063453
9,2944,0.021882767949660892
9,3582,0.019459773472848756
9,4484,0.007132458037489579
9,4488,0.014173823242425745
9,4500,0.00571889531697562
9,4622,0.01845534380632558
9,4728,0.01566552913438445
9,4729,0.026437788189081494
9,4827,0.024536308586601795
9,4865,0.04066861901229881
9,4877,0.011053750315977134
9,4897,0.008499724248515951
9,5014,0.018846306286146367
9,5135,0.01130093887199309
9,5190,0.013168662116814214
9,5318,0.008066825659942604
9,5398,0.012193561232009233
9,5413,0.01401487028538864
9,5878,0.01779017209491812
9,7689,0.02323415335220641
9,7730,0.02141673556758086
9,13166,0.011710963138709335
9,13293,0.027551517997933157
9,13564,0.02748900611754447
9,15543,0.01914831731415486
9,15805,0.01746963517348994
9,16326,0.021579588045805894
9,16369,0.026968039595408288
9,17238,0.025732270990586545
9,18022,0.019530949644505635
9,18052,0.007397601154285233
9,18106,0.016882933607453316
9,18225,0.02160691306701598
9,18455,0.017225888713015808
9,19239,0.024809026855246784
9,21062,0.010071398060763747
9,21921,0.02917882440292361
9,22540,0.02040392684303917
9,29469,0.014144032218168694
9,30445,0.020878089559605677
9,30543,0.018911911538121415
9,31280,0.007338554425225411
9,32036,0.021896245471738986
9,32736,0.033769940472305075
9,33623,0.019340844201472973
9,34198,0.027436428310515733
10,10,0.07300516482967238
10,86,0.012729503853062162
10,149,0.019849586330683365
10,169,0.02167175318686636
10,325,0.03238221451594264
10,439,0.03898008958774724
10,2081,0.03296498037460095
10,2186,0.04386336658549315
10,2363,0.015701080298556564
10,2575,0.01074593736827027
10,2808,0.034397845029418395
10,4092,0.011882165078051909
10,4738,0.012882547176752428
10,5050,0.01930321963106411
10,5133,0.018300488096289945
10,5419,0.03032498801407918
10,5453,0.026934174183704373
10,5634,0.017281482966124365
10,6174,0.035977311764242646
10,6896,0.029901191236486418
10,7467,0.028141860068041303
10,16606,0.04688709264664554
10,16775,0.01770117823575387
10,19136,0.005988536126824164
10,19548,0.031237695846060957
10,22323,0.010095911594183169
10,22853,0.026339474914724628
10,23800,0.021957036389341836
10,24188,0.023974376081775467
10,29859,0.03061052168680604
10,30251,0.034324859298497705
10,30296,0.013254090262515606
10,30442,0.03687615528614158
10,31806,0.01290920100429863
10,32042,0.009531254724618602
10,32079,0.031786176905176405
10,32776,0.03890924490721377
10,33237,0.026017941864174193
10,33359,0.020468480101875988
10,34720,0.0268777135326309
11,11,0.04161147643553708
11,78,0.02377141195338144
11,112,0.0084456156992458
11,178,0.007605458194857999
11,194,0.00893004341634293
11,328,0.018082482524173285
11,358,0.0168850626945124
11,359,0.020651191941071578
11,429,0.022115686410654947
11,579,0.009827407824400367
11,598,0.00591255038512627
11,997,0.017523397207583318
11,1000,0.010029720400024032
11,1122,0.00709935613397254
11,1403,0.006472142516808974
11,1416,0.012992524530508389
11,1424,0.019497922121846503
11,1608,0.025637572452460816
11,1652,0.008594076376462513
11,1795,0.011353320043819828
11,1879,0.011513055733678198
11,2325,0.012435125202488488
11,2328,0.011365988093333421
11,2434,0.019617669668598813
11,2435,0.004871536838009589
11,2695,0.007250015313066453
11,3185,0.02929512363266149
11,3340,0.008780032265007247
11,3341,0.023984555974206383
11,4569,0.017056172960617497
11,5344,0.016191999657202718
11,6638,0.012064043678362725
11,6905,0.022916621854167683
11,6912,0.011392484839696581
11,8037,0.011585348920015177
11,8521,0.005193466135876902
11,8686,0.03501208295221925
11,13894,0.02347285541910371
11,13924,0.006159128345723919
11,14209,0.015774014394710663
11,14277,0.03285949229423568
11,14440,0.025795513786800003
11,14706,0.027797803177555206
11,15501,0.024305259501904014
11,15605,0.017279457953586718
11,15628,0.02250958950546802
11,15829,0.01838877302415516
11,17225,0.030822594691146444
11,17532,0.024399636804852815
11,20587,0.02060858848514909
11,21068,0.011680006048784677
11,21713,0.011077318725654284
11,21775,0.02223057985513146
11,29615,0.02261999082426539
11,30544,0.010080010224766501
11,30580,0.005615517015612726
11,30707,0.017798450895646432
11,32263,0.015265070451372533
12,12,0.03989286687406256
12,63,0.007434163015900714
12,303,0.013440907327206894
12,947,0.014761728986733426
12,1281,0.016294193394158323
12,1353,0.022816382724099023
12,1389,0.023841327060487846
12,2008,0.0047590904081589655
12,2025,0.007120784680923947
12,2352,0.018940843813158595
12,2490,0.014258564274992698
12,2613,0.00495413220031132
12,2847,0.022335704024566316
12,3166,0.024651194854727883
12,3401,0.016931731666675554
12,3713,0.015550662354265131
12,4314,0.012947852388116658
12,4454,0.009435018255956926
12,4735,0.028541918838878324
12,5624,0.02694571670016684
12,6847,0.02128608764239851
12,7317,0.011554753686705475
12,8033,0.028608048599779227
12,8454,0.009353845902143932
12,12642,0.008334757593276928
12,12657,0.009941036347727607
12,13715,0.017796946915815442
12,13723,0.01129950484190873
12,14443,0.01541895721162631
12,15476,0.007344853035163562
12,15817,0.021932899409602413
12,16004,0.024467313851356722
12,16868,0.025382520862189385
12,17857,0.018388618653218794
12,18698,0.018445862106753027
12,19113,0.018291491198862333
12,20009,0.013080865019084786
12,20595,0.021910495931657618
12,20776,0.018418398614378183
12,21787,0.02786399868946831
12,22056,0.014075594692988668
12,22226,0.012269134288731592
12,22308,0.023856967887113122
12,29283,0.01196394541113556
12,29834,0.016730149453709812
12,30052,0.013211440663080753
12,30515,0.031484542253807035
12,30559,0.031665282449898274
12,31058,0.02028369410167065
12,31854,0.029978039449573814
12,34554,0.02414476773210375
12,34604,0.022267308022138495
12,34686,0.034339844541060566
12,34729,0.009731693859221709
13,13,0.05969652741076644
13,448,0.02695228017739918
13,484,0.03410732426381053
13,1464,0.016740214366299282
13,1719,0.010425592421932008
13,2605,0.030268385987873594
13,2718,0.01505388449226011
13,5497,0.025860271019221535
13,6442,0.024042951867965477
13,7153,0.03452996630539993
13,8307,0.02435620891700212
13,8588,0.028428221868578046
13,9407,0.009792542820068976
13,9425,0.01965240133588902
13,9535,0.026531697719062053
13,9774,0.04527039152576232
13,10043,0.009510841796579014
13,10071,0.014529549282070146
13,10294,0.023177867511276484
13,10327,0.030712579987120854
13,13296,0.013822699909858063
13,13322,0.03810831353711039
13,13635,0.029729952426210984
13,13792,0.027149082305114838
13,14177,0.025876974531249496
13,14251,0.01698784596053391
13,14908,0.02453488272525572
13,15176,0.023561517232377375
13,15600,0.02438516208931865
13,16735,0.03073516427508489
13,17971,0.030971177103803624
13,18390,0.03062139378387256
13,19579,0.02813431830495444
13,23749,0.03091771162873469
13,28414,0.014339058773783631
13,28475,0.012221145816403376
13,28799,0.006823205214124375
13,28884,0.019870975423372152
13,29111,0.01346699207272646
13,33708,0.026884661546828705
13,34214,0.029820004378803004
13,34608,0.025713401276309746
14,14,0.11300914865701116
14,1734,0.03336131023865295
14,1751,0.02396774609766396
14,1833,0.0314197990495382
14,3152,0.03914563471208622
14,3318,0.03597343007645981
14,3696,0.050710343569715294
14,4188,0.04157018870470159
14,5771,0.03853343236782391
14,6901,0.022129305407214132
14,8339,0.021834081739157563
14,8376,0.04082825256583088
14,8388,0.045535502817439476
14,8565,0.032686457997598
14,8685,0.017401727118239962
14,9449,0.03624021987881359
14,9792,0.05086080873606464
14,10177,0.015467758729266683
14,10337,0.014758282912422697
14,10393,0.012110149732939186
14,27654,0.015530522562447061
14,27833,0.01450075224359994
14,28243,0.014847893898522802
14,28292,0.04289223857452289
14,28453,0.01271400748617449
14,28506,0.013256956563336801
