,umap1,umap2,cluster
Lineage-1609-6,8.91128,4.721164,1
Lineage-1627-4,10.532941,4.846169,4
Lineage-1634-6,7.9202485,4.424979,1
Lineage-164-4,12.69143,8.542683,3
Lineage-164-6,9.060316,6.7339206,0
Lineage-1650-6,14.453315,8.260815,3
Lineage-1654-6,9.974072,6.9589825,0
Lineage-1668-6,8.275937,3.1816168,1
Lineage-1675-6,13.009621,7.833101,3
Lineage-1676-6,8.157708,5.4445066,1
Lineage-1677-6,9.042922,4.3752656,1
Lineage-1684-6,9.40732,6.8782005,0
Lineage-169-6,6.6464987,3.873652,1
Lineage-1690-6,10.099465,9.028734,2
Lineage-1692-4,8.25095,9.571479,7
Lineage-1692-6,3.673042,6.3156667,5
Lineage-171-6,12.446658,8.408809,3
Lineage-1716-6,8.854554,3.603177,1
Lineage-1724-6,8.42296,3.1042204,1
Lineage-1726-6,8.764434,3.7547476,1
Lineage-1759-6,8.953728,4.5013204,1
Lineage-1776-4,5.690643,7.220654,7
Lineage-1787-6,12.412619,6.3207636,4
Lineage-1809-6,9.251018,5.5954065,1
Lineage-1810-6,11.14494,6.029316,4
Lineage-1844-4,8.778251,9.747332,7
Lineage-1844-6,4.0175304,6.5107455,5
Lineage-1865-6,12.61012,6.1136675,4
Lineage-1885-6,10.131268,10.0566845,2
Lineage-1888-6,9.645358,10.09835,2
Lineage-19-6,10.717167,5.7898345,4
Lineage-190-6,9.86195,10.227777,2
Lineage-1900-4,10.102265,6.809583,0
Lineage-1900-6,6.183202,4.1523895,6
Lineage-1913-6,9.590898,4.6514554,1
Lineage-192-6,9.759391,9.3453,2
Lineage-1920-6,9.781308,3.231282,1
Lineage-1927-6,8.448079,3.8075807,1
Lineage-1931-6,3.7152922,6.423057,5
Lineage-1932-6,9.624322,10.02182,2
Lineage-1949-6,10.314224,9.855022,2
Lineage-1961-6,9.746696,8.09763,0
Lineage-1968-6,10.577231,5.304229,4
Lineage-1979-6,5.189811,4.8807006,6
Lineage-1983-6,9.839027,9.925454,2
Lineage-1990-4,8.663974,7.463277,0
Lineage-1990-6,4.7483053,6.4257975,5
Lineage-1999-4,8.600451,7.459776,0
Lineage-1999-6,7.056646,4.1355715,1
Lineage-2-4,6.0606136,7.546323,7
Lineage-2006-4,9.740926,7.206043,0
Lineage-2006-6,5.155841,4.9117274,6
Lineage-201-6,13.964738,8.898742,3
Lineage-2016-6,5.437029,6.895283,7
Lineage-2040-4,12.607923,6.3073716,4
Lineage-2040-6,10.457266,4.9174795,4
Lineage-2043-4,7.991487,5.0607195,1
Lineage-2044-6,13.624132,8.192668,3
Lineage-2048-6,9.398543,4.6223235,1
Lineage-2054-6,12.505012,7.0310926,4
Lineage-2058-6,8.355083,4.781156,1
Lineage-206-6,8.624338,4.2494817,1
Lineage-2069-6,11.683538,9.462315,2
Lineage-2074-6,10.762782,9.778778,2
Lineage-2082-6,13.9370775,8.837834,3
Lineage-2093-6,11.064766,9.48388,2
Lineage-211-4,8.331948,4.4313188,1
Lineage-2112-4,10.819305,9.395419,2
Lineage-2112-6,8.445967,9.583301,7
Lineage-2116-6,9.263523,6.9197016,0
Lineage-213-6,8.788386,9.813669,2
Lineage-215-6,11.128521,5.968624,4
Lineage-2172-6,9.281999,6.2633905,0
Lineage-2174-6,8.367431,9.328565,7
Lineage-2185-6,10.191995,9.9275875,2
Lineage-2188-4,8.042685,5.1591177,1
Lineage-2190-6,3.8311818,6.432055,5
Lineage-2191-6,4.3145185,6.5917234,5
Lineage-2192-4,7.5043783,3.6113782,1
Lineage-2194-6,13.715035,8.680394,3
Lineage-2195-4,9.441073,6.612594,0
Lineage-2197-4,9.0468855,7.2633834,0
Lineage-22-6,10.637659,5.675041,4
Lineage-2201-4,4.5279055,6.563725,5
Lineage-2214-6,14.343149,8.0777,3
Lineage-2224-6,9.229497,6.4062457,0
Lineage-2225-4,9.916746,7.3428087,0
Lineage-2225-6,5.009604,6.7364326,5
Lineage-2226-6,8.693421,3.7716024,1
Lineage-2227-6,10.210519,5.416927,4
Lineage-2237-6,8.106512,9.272082,7
Lineage-2241-6,10.27446,10.000554,2
Lineage-2248-4,9.70536,9.512655,2
Lineage-2248-6,5.1965384,4.8699336,6
Lineage-2249-6,14.250041,8.317275,3
Lineage-2250-6,12.069669,9.24448,2
Lineage-2269-6,9.568397,4.362653,1
Lineage-2273-6,10.132246,10.277484,2
Lineage-2277-6,9.308611,6.6952186,0
Lineage-2281-6,14.466273,8.324694,3
Lineage-2282-6,8.475321,4.4968796,1
Lineage-2297-6,9.529488,4.6573467,1
Lineage-2300-6,9.054341,9.880157,2
Lineage-2303-6,6.3480163,7.2902107,7
Lineage-2305-6,9.275482,3.3361175,1
Lineage-2319-6,5.223254,4.801079,6
Lineage-2333-4,12.749018,7.4592023,3
Lineage-2333-6,9.68579,7.302698,0
Lineage-2334-6,9.69254,7.6582446,0
Lineage-2342-4,8.283,4.2164183,1
Lineage-2343-6,9.541074,3.8916898,1
Lineage-2351-6,12.988631,9.128833,3
Lineage-2359-6,10.436539,8.294263,2
Lineage-2363-6,10.386981,9.217402,2
Lineage-2370-4,5.54512,5.722693,6
Lineage-2371-4,11.068129,7.5621805,0
Lineage-2371-6,8.487838,6.2920947,0
Lineage-2382-6,3.4581034,6.0080914,5
Lineage-2388-6,9.76088,4.899468,4
Lineage-2399-6,11.671933,9.077442,2
Lineage-2403-4,9.989815,7.1797824,0
Lineage-2403-6,5.5303435,4.8505816,6
Lineage-2408-6,9.852506,6.8501654,0
Lineage-2424-4,6.1119466,7.584678,7
Lineage-2429-6,8.092002,3.4492188,1
Lineage-2430-6,7.9700203,6.213266,1
Lineage-2431-6,9.955255,9.180006,2
Lineage-2438-6,7.9677615,4.2533164,1
Lineage-2440-6,9.674873,9.822624,2
Lineage-2443-4,8.610871,7.800305,0
Lineage-2445-6,7.343909,6.1979146,1
Lineage-2446-6,13.843471,8.91029,3
Lineage-2449-6,8.233782,9.354959,7
Lineage-2468-6,7.921997,9.202815,7
Lineage-2485-6,9.71744,3.1614375,1
Lineage-2493-4,8.568398,8.187262,0
Lineage-2502-6,5.5279117,6.5400023,7
Lineage-2505-6,10.075303,10.338192,2
Lineage-2510-4,10.197694,8.89043,2
Lineage-2515-6,14.111097,8.794815,3
Lineage-2527-6,10.810043,5.5588393,4
Lineage-2535-6,14.425346,8.218538,3
Lineage-2540-6,5.20798,7.1496487,7
Lineage-2541-6,11.969775,8.627172,2
Lineage-2550-6,9.805773,9.397208,2
Lineage-2555-6,11.607339,8.721888,2
Lineage-2569-6,12.494449,6.3388495,4
Lineage-2570-4,12.773284,6.351442,4
Lineage-2570-6,10.108933,5.5279818,4
Lineage-2572-6,9.47391,9.303756,2
Lineage-2578-6,8.782584,5.221981,1
Lineage-2581-6,5.1081357,6.898891,5
Lineage-259-6,14.381756,8.159705,3
Lineage-2599-6,9.466202,7.5961576,0
Lineage-26-6,10.049755,5.142993,4
Lineage-2601-6,9.243846,4.402842,1
Lineage-2603-6,13.744513,8.906099,3
Lineage-2605-6,13.385658,8.272287,3
Lineage-2611-6,12.081971,9.516574,2
Lineage-2619-6,3.4897656,6.1778417,5
Lineage-262-6,13.231,8.68619,3
Lineage-2639-6,10.362615,9.082517,2
Lineage-2644-6,8.60653,5.6620984,1
Lineage-2654-6,4.9337406,6.753122,5
Lineage-2661-4,7.8114657,3.2262533,1
Lineage-2662-6,11.356467,9.689818,2
Lineage-267-6,13.903711,7.942375,3
Lineage-2674-4,9.910398,7.439491,0
Lineage-2674-6,5.4518857,4.771602,6
Lineage-2684-4,5.400572,6.9818783,7
Lineage-2690-6,7.6576934,7.0332313,1
Lineage-2694-4,8.398309,7.814251,0
Lineage-2698-6,11.475893,8.588578,2
Lineage-2713-6,8.327983,4.0723577,1
Lineage-2736-4,8.894528,7.3497996,0
Lineage-2736-6,5.756777,4.367621,6
Lineage-2750-6,10.66635,8.686443,2
Lineage-2775-6,12.874591,8.665627,3
Lineage-278-6,7.5922494,3.7839327,1
Lineage-2792-4,8.408081,5.9547615,1
Lineage-2812-4,6.341712,7.833946,7
Lineage-2812-6,3.4710221,5.937627,5
Lineage-2832-4,9.579107,7.174775,0
Lineage-2832-6,5.2374425,5.1742325,6
Lineage-2835-4,9.792921,7.327349,0
Lineage-2835-6,5.6882763,4.8754096,6
Lineage-2847-6,8.619777,5.585658,1
Lineage-2853-6,11.769842,8.846983,2
Lineage-286-4,6.243985,7.817284,7
Lineage-2869-6,5.1489935,6.1740108,6
Lineage-2887-4,10.225677,5.899023,0
Lineage-2906-6,9.73631,10.149956,2
Lineage-2928-6,8.562214,4.3540063,1
Lineage-2929-6,9.710574,7.284601,0
Lineage-293-4,10.246616,5.9763336,0
Lineage-293-6,6.1954823,4.160095,6
Lineage-2933-6,10.84436,8.661041,2
Lineage-2943-6,14.495736,8.465665,3
Lineage-2945-4,8.077864,4.906308,1
Lineage-2949-6,9.877329,10.249012,2
Lineage-2950-6,13.800776,9.115634,3
Lineage-2955-4,10.667731,8.40811,2
Lineage-2958-6,7.621225,6.193247,1
Lineage-2960-6,5.492295,7.063962,7
Lineage-2968-6,7.514211,6.0876937,1
Lineage-2970-6,8.355257,3.0831838,1
Lineage-2973-6,13.995514,8.136971,3
Lineage-2975-6,10.127912,6.5037994,0
Lineage-2979-6,8.213358,9.387904,7
Lineage-2980-6,12.534368,7.508818,3
Lineage-2999-6,10.743092,4.1980114,4
Lineage-3-4,4.2301087,6.603533,5
Lineage-3005-6,9.7936945,3.2024004,1
Lineage-3017-6,3.593048,6.309345,5
Lineage-302-4,5.679677,6.7887735,7
Lineage-3034-6,9.765705,10.131234,2
Lineage-3055-6,9.668672,4.520333,1
Lineage-3060-6,11.630063,9.313634,2
Lineage-3067-6,3.5833635,6.325615,5
Lineage-3070-6,8.225991,3.214006,1
Lineage-3071-6,11.962555,8.929791,2
Lineage-3084-6,12.521428,6.361467,4
Lineage-3086-6,9.783087,7.1802955,0
Lineage-3089-6,13.232825,7.9115148,3
Lineage-309-6,9.359851,5.008135,1
Lineage-3097-4,5.61719,5.5504084,6
Lineage-3112-4,12.778379,8.464598,3
Lineage-3112-6,9.310689,7.9205184,0
Lineage-3117-6,4.8535867,6.3946986,5
Lineage-3118-6,5.845451,7.359506,7
Lineage-3119-4,12.602932,6.2285438,4
Lineage-3119-6,9.8294115,3.154421,1
Lineage-3126-6,9.31584,4.6048994,1
Lineage-3142-6,14.446576,8.328272,3
Lineage-3166-4,9.975608,7.267213,0
Lineage-3166-6,5.3074355,4.7888293,6
Lineage-3172-4,9.298669,8.304708,0
Lineage-3172-6,4.8012767,6.5806074,5
Lineage-3187-4,12.317113,8.352512,3
Lineage-321-6,9.565917,4.24117,1
Lineage-3213-4,8.779453,5.1272974,1
Lineage-3213-6,8.770594,5.0112433,1
Lineage-3214-6,8.452197,5.9126735,1
Lineage-3217-6,9.650884,10.151678,2
Lineage-3218-6,8.289936,6.3026233,1
Lineage-3231-4,9.260253,4.819944,1
Lineage-3254-6,10.768537,5.085838,4
Lineage-3259-6,13.108181,8.326637,3
Lineage-3281-6,9.373921,5.210183,1
Lineage-3293-6,13.879075,8.077388,3
Lineage-3297-4,9.777104,7.678601,0
Lineage-3297-6,9.265034,7.200486,0
Lineage-3301-6,10.6404915,10.053905,2
Lineage-3302-4,7.84574,9.232856,7
Lineage-3302-6,3.5595706,5.7816887,6
Lineage-3314-6,10.279741,4.919584,4
Lineage-3316-6,8.545053,3.0413842,1
Lineage-3319-6,12.764667,9.095833,3
Lineage-3325-4,6.4466615,7.929656,7
Lineage-3325-6,3.4286456,5.9651885,5
Lineage-3331-4,11.284068,8.072265,0
Lineage-3331-6,8.965047,6.724506,0
Lineage-3335-4,8.71856,8.200167,0
Lineage-3336-6,9.626777,6.0152335,0
Lineage-3337-4,12.299358,8.961712,3
Lineage-3337-6,10.000563,9.060798,2
Lineage-3339-6,9.352649,7.0053296,0
Lineage-334-4,6.8990836,7.197714,7
Lineage-3340-4,8.471285,7.8322725,0
Lineage-3340-6,5.123975,5.016788,6
Lineage-3346-4,10.268584,8.169993,2
Lineage-3346-6,5.333069,5.349196,6
Lineage-3350-6,12.661518,6.23247,4
Lineage-3360-6,7.2388067,5.9724765,1
Lineage-3362-6,14.1019335,8.423875,3
Lineage-3369-6,13.409374,8.655297,3
Lineage-337-4,8.050389,4.462514,1
Lineage-3370-6,9.991938,5.4903855,1
Lineage-3383-6,6.3392935,6.9257936,7
Lineage-3385-6,8.039008,9.243999,7
Lineage-339-4,7.022548,7.53624,7
Lineage-3399-6,12.942638,9.084952,3
Lineage-3400-6,6.0830445,7.6673536,7
Lineage-3412-6,9.526238,9.567738,2
Lineage-3426-4,6.799286,7.330859,7
Lineage-3430-4,8.580819,7.727948,0
Lineage-3439-4,10.573775,5.1301646,4
Lineage-3439-6,10.48949,5.299889,4
Lineage-344-4,8.034252,4.813596,1
Lineage-3454-6,9.939916,7.805061,0
Lineage-3463-6,13.644898,7.8263683,3
Lineage-3469-6,9.05239,5.205405,1
Lineage-347-6,5.5710893,7.240382,7
Lineage-3471-6,13.071293,8.364301,3
Lineage-3474-6,6.2179255,6.9582634,7
Lineage-3486-4,7.361916,8.747013,7
Lineage-3486-6,7.873202,9.128457,7
Lineage-3493-4,10.349825,8.988697,2
Lineage-3498-6,13.546956,8.144596,3
Lineage-3505-6,9.933681,5.0908937,4
Lineage-3520-6,11.040781,5.4064193,4
Lineage-3523-6,5.374594,5.597314,6
Lineage-3527-6,10.056754,6.4895086,0
Lineage-3530-4,13.642044,7.9946713,3
Lineage-3530-6,9.174669,6.956886,0
Lineage-3531-4,8.611858,7.9212794,0
Lineage-3531-6,4.9818196,5.8699837,6
Lineage-3535-6,10.022234,9.961568,2
Lineage-3551-6,7.665302,6.2540145,1
Lineage-3556-6,10.114766,9.369167,2
Lineage-3568-6,9.6254425,6.2812467,0
Lineage-3570-4,11.135478,8.549978,2
Lineage-3570-6,9.922804,7.292377,0
Lineage-3575-6,10.359051,9.180825,2
Lineage-359-6,12.734152,7.5203304,3
Lineage-3613-6,8.397008,9.495079,7
Lineage-3620-6,9.154755,4.5425,1
Lineage-3629-6,13.029745,8.434263,3
Lineage-3632-6,7.490844,3.3627503,6
Lineage-3637-6,13.251605,9.158435,3
Lineage-3647-4,10.574753,8.308207,2
Lineage-3647-6,5.579639,7.039243,7
Lineage-3650-6,14.50672,8.268473,3
Lineage-3662-4,8.647424,7.696638,0
Lineage-3668-6,10.789126,5.5059876,4
Lineage-3691-6,10.809275,5.595963,4
Lineage-3697-4,8.176968,4.81461,1
Lineage-3719-6,11.595073,9.338432,2
Lineage-3737-6,12.539179,6.2780976,4
Lineage-3739-6,8.595918,9.611156,7
Lineage-3748-6,9.860937,4.748068,4
Lineage-375-4,9.097139,8.27293,0
Lineage-375-6,5.484796,6.9960766,7
Lineage-3754-4,5.4310765,7.071327,7
Lineage-376-6,10.298444,5.534026,4
Lineage-3766-4,4.5796022,6.5350723,5
Lineage-3772-6,10.39851,4.4666424,4
Lineage-3799-6,13.409072,8.778358,3
Lineage-3802-4,8.801893,7.268943,0
Lineage-3805-4,10.133113,7.920421,0
Lineage-3805-6,5.2824974,4.715764,6
Lineage-3828-4,6.485903,8.022933,7
Lineage-3828-6,5.2126937,4.8868856,6
Lineage-3831-4,8.036978,9.543097,7
Lineage-3831-6,3.5195131,6.1357317,5
Lineage-384-6,11.625878,8.355911,2
Lineage-3841-4,9.852587,7.316495,0
Lineage-3841-6,5.4391756,5.354364,6
Lineage-3847-6,9.772435,10.318967,2
Lineage-3851-6,9.514542,6.2696157,1
Lineage-3870-4,9.762478,7.446263,0
Lineage-3870-6,5.3871374,4.931018,6
Lineage-3873-4,8.691842,7.938667,0
Lineage-3873-6,5.396792,5.5157037,6
Lineage-3874-6,13.919741,7.9377413,3
Lineage-3888-4,10.789425,7.477661,0
Lineage-3888-6,9.355007,6.695911,0
Lineage-3896-6,10.624041,4.349449,4
Lineage-39-6,10.2146635,5.74609,4
Lineage-3907-6,9.198862,5.3502436,1
Lineage-3911-4,11.324587,5.6612964,4
Lineage-3912-6,9.96348,9.36313,2
Lineage-3915-6,9.100523,6.7776833,0
Lineage-3917-6,14.34678,8.59982,3
Lineage-3928-6,4.130519,6.714194,5
Lineage-393-4,5.0268197,6.8448396,5
Lineage-395-6,9.597338,5.473963,1
Lineage-3960-4,8.02979,4.9969444,1
Lineage-3962-6,11.759367,9.552333,2
Lineage-3979-6,9.407247,8.9409485,2
Lineage-3992-4,10.441318,6.87326,0
Lineage-400-6,10.523278,9.867628,2
Lineage-4012-6,9.767876,10.26116,2
Lineage-402-6,13.322778,8.7119,3
Lineage-4042-6,11.798064,9.673592,2
Lineage-4046-6,10.738838,5.319749,4
Lineage-4059-4,10.897813,7.877523,0
Lineage-4059-6,8.309383,5.989573,1
Lineage-406-4,10.799454,7.4589357,0
Lineage-406-6,9.122121,6.368165,0
Lineage-4062-4,11.049322,7.8070097,0
Lineage-4062-6,8.150116,6.3335357,1
Lineage-4073-6,12.1578045,6.7055354,4
Lineage-4075-6,9.42353,7.3479295,0
Lineage-408-4,8.427317,7.9812436,0
Lineage-408-6,3.6270535,6.332144,5
Lineage-4084-6,12.570049,6.949986,4
Lineage-4103-6,9.771895,4.175092,4
Lineage-4124-6,7.7043757,9.0309725,7
Lineage-4134-4,8.195612,9.484493,7
Lineage-4134-6,3.4604895,6.0096917,5
Lineage-4141-4,11.406287,5.5659256,4
Lineage-4142-4,8.517358,7.5886307,0
Lineage-4142-6,5.183179,4.8715982,6
Lineage-4146-6,10.180537,9.081666,2
Lineage-4154-4,8.803297,4.687001,1
Lineage-416-4,8.673468,7.8211775,0
Lineage-416-6,6.6087284,6.927327,1
Lineage-418-4,11.085564,7.7392597,0
Lineage-418-6,6.6646895,6.765881,7
Lineage-4185-6,3.639768,6.302166,5
Lineage-4191-4,9.72923,8.5099535,0
Lineage-4191-6,6.864267,6.6514335,1
Lineage-4211-6,10.354001,9.915222,2
Lineage-4217-4,11.348885,7.69455,0
Lineage-4217-6,8.728504,6.445093,0
Lineage-4227-4,14.045707,8.109795,3
Lineage-4227-6,11.489984,8.375832,2
Lineage-4235-4,13.374431,8.248193,3
Lineage-4235-6,9.703194,7.7324724,0
Lineage-4238-4,8.9489155,7.7327733,0
Lineage-4238-6,7.1597905,6.4702277,1
Lineage-4242-6,11.40837,8.582729,2
Lineage-4244-6,4.2505713,6.6321106,5
Lineage-4245-6,7.1708283,6.0179343,1
Lineage-4249-6,5.217643,4.9605813,6
Lineage-4257-4,12.216738,6.6893845,4
Lineage-4257-6,9.5970125,6.734873,0
Lineage-4269-6,7.92703,3.236045,1
Lineage-4277-6,10.981797,9.851907,2
Lineage-4279-6,10.783727,5.181843,4
Lineage-4288-4,12.707761,6.2628927,4
Lineage-4288-6,12.405253,6.221074,4
Lineage-430-6,11.799255,8.41702,2
Lineage-4303-6,8.470793,3.301439,1
Lineage-4305-6,6.3088803,4.1889496,6
Lineage-4308-6,9.7544365,10.137626,2
Lineage-4309-6,10.842847,4.6597323,4
Lineage-4317-4,9.952119,8.057873,0
Lineage-4319-6,13.49459,9.127781,3
Lineage-4345-6,10.58268,4.072678,4
Lineage-436-6,6.0879245,7.4289036,7
Lineage-4369-6,9.629211,4.285102,4
Lineage-4372-6,13.857824,8.999115,3
Lineage-4375-6,10.142287,9.120498,2
Lineage-4382-4,10.274989,7.512444,0
Lineage-4382-6,5.345172,4.774638,6
Lineage-4392-6,12.632344,7.1605487,4
Lineage-4404-6,9.667602,4.7798967,1
Lineage-4411-6,10.367933,4.395924,4
Lineage-4412-6,8.904589,5.224627,1
Lineage-4423-6,3.6064363,6.279779,5
Lineage-4445-6,9.390424,7.014857,0
Lineage-4457-6,8.852353,5.573574,1
Lineage-4458-4,9.308153,4.9234977,1
Lineage-4469-6,7.082191,7.4616294,7
Lineage-4480-4,9.795354,9.247756,2
Lineage-4484-6,10.400001,9.99869,2
Lineage-4486-6,9.435154,5.4459133,1
Lineage-450-6,9.896355,3.1771739,1
Lineage-4510-6,11.820968,7.8694386,2
Lineage-4516-6,9.81949,9.326322,2
Lineage-4525-6,9.96788,6.8223443,0
Lineage-4529-6,10.323579,3.6638768,1
Lineage-4542-4,7.894248,5.089847,1
Lineage-4546-6,11.693385,9.257496,2
Lineage-4564-6,9.335724,5.302525,1
Lineage-4582-6,10.596227,8.713021,2
Lineage-4595-6,10.502912,9.780285,2
Lineage-4598-6,13.303202,8.86104,3
Lineage-4605-6,9.00746,3.832287,1
Lineage-4612-6,10.615773,5.133354,4
Lineage-4617-6,8.930985,5.6553407,1
Lineage-4630-6,9.592075,9.97152,2
Lineage-4635-6,9.369372,4.522839,1
Lineage-4639-6,7.9757,3.2637384,1
Lineage-4647-6,7.552583,6.976572,1
Lineage-4666-6,11.059615,9.991588,2
Lineage-4671-4,8.149838,4.885877,1
Lineage-4675-6,9.419532,9.951911,2
Lineage-4679-6,10.541413,8.957287,2
Lineage-4681-4,9.559273,3.171018,1
Lineage-4682-4,6.995965,3.6795528,1
Lineage-4686-6,9.080573,4.939108,1
Lineage-4689-6,11.826509,9.455995,2
Lineage-470-6,9.19878,9.915818,2
Lineage-4713-6,10.069483,4.0485325,4
Lineage-4716-4,7.732047,7.764082,7
Lineage-4722-4,4.3651595,6.587496,5
Lineage-4731-4,8.993419,5.459006,1
Lineage-4731-6,6.6611543,3.8632054,1
Lineage-4738-4,7.985139,5.0751143,1
Lineage-4740-4,8.97676,5.054754,1
Lineage-4740-6,6.6448755,3.9027398,1
Lineage-4759-6,5.650972,7.322518,7
Lineage-4775-4,8.855786,8.168103,0
Lineage-4783-6,8.689583,6.365102,0
Lineage-4784-6,9.966734,10.108954,2
Lineage-479-6,13.089403,8.985927,3
Lineage-4805-6,12.04201,8.702923,2
Lineage-4835-6,13.759881,8.900489,3
Lineage-4837-4,6.467344,7.621085,7
Lineage-4847-6,13.857755,8.971614,3
Lineage-4848-6,14.301636,8.093416,3
Lineage-4863-6,11.493659,8.548158,2
Lineage-4868-6,9.624619,4.9557567,1
Lineage-4873-6,8.563524,3.4971256,1
Lineage-4880-4,8.411094,9.629897,7
Lineage-4884-6,10.069502,3.6425838,1
Lineage-4889-6,9.757409,3.1061368,1
Lineage-4900-6,11.571055,9.242481,2
Lineage-4914-6,9.755684,9.217901,2
Lineage-4927-6,7.6200233,3.4092622,1
Lineage-4946-6,8.658859,3.4061139,1
Lineage-4949-4,8.472513,5.9039006,1
Lineage-4949-6,6.2406497,4.050157,6
Lineage-4957-6,12.030942,9.208106,2
Lineage-4969-6,5.925197,4.780143,6
Lineage-4974-6,10.318496,3.7871764,1
Lineage-4987-6,8.302433,9.552385,7
Lineage-4997-4,10.863145,9.253473,2
Lineage-4997-6,8.133394,9.170784,7
Lineage-5004-6,9.574932,3.4888988,1
Lineage-5006-6,8.570619,3.4221797,1
Lineage-5009-6,10.479732,8.233964,2
Lineage-5013-6,9.078426,9.9095125,2
Lineage-5014-6,12.627843,8.781139,2
Lineage-5019-6,14.530548,8.344717,3
Lineage-5043-6,9.864632,4.549289,1
Lineage-5047-6,9.578415,6.845042,0
Lineage-5076-6,6.227115,7.041866,7
Lineage-5082-4,10.821294,7.4194803,0
Lineage-5082-6,9.121417,6.6452556,0
Lineage-5092-4,12.481312,6.3420315,4
Lineage-5092-6,9.3563175,5.8051925,1
Lineage-5101-6,9.943573,4.517207,4
Lineage-5105-6,7.908127,4.6576343,1
Lineage-511-4,8.310342,9.634671,7
Lineage-511-6,3.455924,5.997742,5
Lineage-5110-6,8.845291,5.910728,1
Lineage-5113-4,9.765354,6.697754,0
