,Lineage-100-4,Lineage-1042-4,Lineage-1042-6,Lineage-1044-6,Lineage-1047-6,Lineage-1062-6,Lineage-1066-6,Lineage-1067-6,Lineage-1077-6,Lineage-1078-6,Lineage-1096-4,Lineage-11-6,Lineage-1100-6,Lineage-1111-4,Lineage-1111-6,Lineage-1115-4,Lineage-1115-6,Lineage-1117-6,Lineage-1145-4,Lineage-1167-6,Lineage-1171-6,Lineage-1184-6,Lineage-119-6,Lineage-1191-6,Lineage-1193-6,Lineage-1200-6,Lineage-1203-6,Lineage-1208-6,Lineage-121-6,Lineage-1213-6,Lineage-1220-4,Lineage-1220-6,Lineage-123-6,Lineage-1238-6,Lineage-1239-6,Lineage-124-6,Lineage-126-6,Lineage-1262-4,Lineage-1262-6,Lineage-1267-4,Lineage-1267-6,Lineage-1297-6,Lineage-130-6,Lineage-1302-6,Lineage-1319-6,Lineage-1355-6,Lineage-1359-6,Lineage-1364-4,Lineage-1366-6,Lineage-1389-6
Lineage-1096-4,4.3052738336714,3.77447163515017,3.82040229885057,4.0712143928036,4.28663793103448,3.73006465517241,4.14039408866995,4.28206896551724,4.71686422413793,4.77194357366771,0.0,4.09913793103448,1.55172413793103,4.95488505747126,4.53698553948832,3.17241379310345,2.14805097451274,4.50724137931035,3.54080459770115,3.93825722273998,4.17744252873563,4.67728635682159,3.76404853128991,4.25331564986737,4.61494252873563,3.70114942528736,4.70888594164456,4.20454545454546,4.68135376756066,1.89586206896552,4.19827586206897,2.83959359605911,4.72801724137931,4.67630700778643,4.67768199233717,4.35560344827586,3.55172413793103,4.01929392446634,1.88854282536151,2.3848275862069,2.42831215970962,4.19090454772614,5.05134932533733,4.75299850074963,5.15634253510364,5.1432437850842,4.91542404473439,4.26175548589342,4.18448275862069,4.99031648559282
Lineage-11-6,2.0359477124183,2.21796594982079,2.01388888888889,1.70803140096618,2.14583333333333,2.66145833333333,3.32539682539683,5.015,3.28038194444444,4.64962121212121,4.09913793103448,0.0,5.14280303030303,2.18055555555556,1.92047491039427,2.4375,4.51117149758454,3.28694444444444,3.75277777777778,1.54748498498498,2.47222222222222,3.31702898550725,1.6087962962963,4.36645299145299,1.66729797979798,1.61944444444444,2.36805555555556,1.73421717171717,1.97222222222222,5.36111111111111,2.65138888888889,3.38492063492063,2.97847222222222,2.0956541218638,2.71527777777778,3.41493055555556,1.86527777777778,2.07142857142857,4.60918458781362,2.67861111111111,5.93165204678363,1.53532608695652,3.36654589371981,2.73882850241546,3.14473684210526,2.56750645994832,2.0579954954955,2.6344696969697,1.925,2.57515220700152
Lineage-1100-6,5.09264705882353,4.75117302052786,4.75132575757576,5.17727272727273,5.19034090909091,4.29829545454546,4.68549783549784,4.49272727272727,5.08764204545455,4.88863636363636,1.55172413793103,5.14280303030303,0.0,5.68712121212121,5.44912023460411,3.54307359307359,2.00335968379447,4.93363636363636,3.77651515151515,4.96461916461917,4.72159090909091,5.04288537549407,5.01262626262626,4.44895104895105,5.41060606060606,4.7530303030303,5.19807692307692,5.08863636363636,5.49006734006734,1.36454545454545,4.72840909090909,3.41136363636364,4.87329545454545,5.29237536656892,5.32777777777778,4.71363636363636,4.84545454545455,5.18073593073593,1.65102639296188,3.41181818181818,1.73397129186603,4.82918313570488,5.27450592885375,5.2449604743083,5.49146310752959,5.65655391120507,5.47880835380835,5.19090909090909,5.00606060606061,5.48163138231631
Lineage-1111-4,2.47450980392157,2.04005376344086,2.52916666666667,2.52355072463768,2.5625,3.41354166666667,4.09166666666667,5.67166666666667,2.7453125,4.91287878787879,4.95488505747126,2.18055555555556,5.68712121212121,0.0,2.02123655913979,2.97619047619048,5.2768115942029,3.74166666666667,4.15833333333333,2.31914414414414,3.39166666666667,3.57717391304348,2.44351851851852,4.91730769230769,1.91060606060606,2.425,2.60448717948718,2.18484848484849,2.15648148148148,5.92833333333333,2.8875,4.28392857142857,3.24166666666667,2.17284946236559,3.21666666666667,3.72708333333333,2.8125,2.53333333333333,5.16236559139785,3.55833333333333,6.69912280701754,2.03840579710145,3.38659420289855,2.40942028985507,1.84609879963066,1.85600775193798,1.88108108108108,2.76212121212121,2.35833333333333,1.93047945205479
Lineage-1111-6,1.95967741935484,2.12903225806452,2.18514784946237,2.23036465638149,2.22211021505376,2.98185483870968,3.46582181259601,5.20629032258064,3.10836693548387,4.71224340175953,4.53698553948832,1.92047491039427,5.44912023460411,2.02123655913979,0.0,2.24692780337942,4.80434782608696,3.49483870967742,3.65564516129032,2.00980819529207,2.7385752688172,3.40252454417952,2.30047789725209,4.56947890818859,1.66300097751711,2.0241935483871,2.29156327543424,1.84457478005865,1.47461170848268,5.61032258064516,2.75483870967742,3.81595622119816,3.27016129032258,1.86290322580645,2.95743727598566,3.34173387096774,2.24596774193548,2.13556067588326,4.75,3.07451612903226,6.1054753820034,1.85776063581113,3.36500701262272,2.49281206171108,3.15065677776785,2.34255438859715,1.87826939843069,1.98093841642229,1.85161290322581,2.1352187361909
Lineage-1115-4,2.48774509803922,2.42012288786482,2.61904761904762,2.44565217391304,2.61607142857143,2.66071428571429,3.05952380952381,4.27166666666667,3.55208333333333,3.89015151515152,3.17241379310345,2.4375,3.54307359307359,2.97619047619048,2.24692780337942,0.0,3.14751552795031,3.3152380952381,2.54642857142857,2.47651222651223,2.78869047619048,3.32246376811594,2.55687830687831,3.86813186813187,2.64502164502164,2.19404761904762,2.95695970695971,2.25974025974026,2.37830687830688,3.5847619047619,2.41785714285714,3.03869047619048,3.32380952380952,2.66397849462366,3.14484126984127,3.4375,2.14166666666667,2.20238095238095,3.1526113671275,2.78952380952381,3.73715538847118,2.66097308488613,3.62422360248447,2.95910973084886,4.04405751220156,3.40296234772979,2.9287323037323,2.09848484848485,1.85952380952381,3.23858447488584
Lineage-1115-6,4.3113810741688,4.33870967741935,3.94565217391304,4.60869565217391,4.12228260869565,3.07201086956522,3.11180124223602,2.41478260869565,4.1039402173913,3.17341897233202,2.14805097451274,4.51117149758454,2.00335968379447,5.2768115942029,4.80434782608696,3.14751552795031,0.0,3.60521739130435,3.05507246376812,4.44124559341951,3.63496376811594,3.67391304347826,4.39573268921095,3.15551839464883,4.93214756258235,4.15,4.24122073578595,4.55978260869565,4.86151368760064,1.98130434782609,3.82989130434783,2.39363354037267,3.78260869565217,4.50105189340814,4.16847826086957,3.43274456521739,4.1820652173913,4.43374741200828,1.49943899018233,3.03217391304348,2.0091533180778,4.35507246376812,4.08695652173913,4.34239130434783,5.40632903769722,5.35831648129424,5.14203877790834,4.32509881422925,4.52536231884058,5.20131030375223
Lineage-1117-6,2.36970588235294,3.43709677419355,2.87041666666667,3.5295652173913,2.23625,2.310625,2.2147619047619,2.6,2.35,2.18,4.50724137931035,3.28694444444444,4.93363636363636,3.74166666666667,3.49483870967742,3.3152380952381,3.60521739130435,0.0,2.64,3.2372972972973,1.89833333333333,1.69695652173913,3.53185185185185,2.04076923076923,3.48121212121212,3.365,2.37076923076923,3.43409090909091,3.35185185185185,4.99,2.465,2.46928571428571,1.77,2.64064516129032,1.99333333333333,1.909375,3.5925,3.19333333333333,3.34193548387097,3.7,5.41552631578947,2.89840579710145,2.01826086956522,2.27978260869565,3.92570637119114,3.57686046511628,3.55310810810811,3.33,3.54,3.34095890410959
Lineage-1145-4,3.19558823529412,3.29005376344086,3.34166666666667,3.51594202898551,3.00208333333333,2.58020833333333,2.62619047619048,2.83666666666667,3.31354166666667,2.36363636363636,3.54080459770115,3.75277777777778,3.77651515151515,4.15833333333333,3.65564516129032,2.54642857142857,3.05507246376812,2.64,0.0,3.6045045045045,2.4,2.86449275362319,3.59722222222222,2.64679487179487,3.96818181818182,3.28333333333333,3.14038461538462,3.49621212121212,3.82407407407407,3.9,2.29166666666667,2.69583333333333,2.75625,3.36666666666667,3.16666666666667,2.70208333333333,3.52083333333333,3.52738095238095,3.06532258064516,3.26833333333333,4.14868421052632,3.45688405797101,3.07463768115942,3.06014492753623,4.14956140350877,3.98352713178295,3.99662162162162,2.82348484848485,3.14166666666667,4.05582191780822
Lineage-1167-6,2.12778219395866,1.95945945945946,2.16356981981982,1.64894242068155,1.98704954954955,2.67483108108108,3.37355212355212,4.95581081081081,3.2413429054054,4.52457002457002,3.93825722273998,1.54748498498498,4.96461916461917,2.31914414414414,2.00980819529207,2.47651222651223,4.44124559341951,3.2372972972973,3.6045045045045,0.0,2.51126126126126,3.25264394829612,1.747997997998,4.36954261954262,1.93263718263718,1.71846846846847,2.42203742203742,1.85749385749386,2.12912912912913,5.20405405405405,2.60371621621622,3.22466216216216,2.87972972972973,2.0472972972973,2.55855855855856,3.55320945945946,2.00506756756757,2.06402831402831,4.51176983435048,2.45675675675676,5.77827169274538,1.55767724245985,3.22826086956522,2.65834312573443,3.12747997304784,2.52584852294155,2.09459459459459,2.57002457002457,2.07072072072072,2.52887819326175
Lineage-1171-6,2.17892156862745,2.80846774193548,2.41666666666667,2.81974637681159,2.20833333333333,2.04166666666667,2.33630952380952,3.27,2.73177083333333,2.62689393939394,4.17744252873563,2.47222222222222,4.72159090909091,3.39166666666667,2.7385752688172,2.78869047619048,3.63496376811594,1.89833333333333,2.4,2.51126126126126,0.0,2.11775362318841,2.78935185185185,2.4198717948718,2.92424242424242,2.55,2.19551282051282,2.74242424242424,2.76388888888889,4.735,2.4375,2.71130952380952,2.20833333333333,2.43951612903226,2.31944444444444,2.02604166666667,2.7625,2.60119047619048,3.46868279569892,3.26916666666667,5.05372807017544,2.35235507246377,2.28532608695652,2.38768115942029,3.77152585410896,3.24854651162791,2.99493243243243,2.89962121212121,2.83333333333333,3.18949771689498
Lineage-1184-6,2.25735294117647,3.56907433380084,2.92663043478261,3.53260869565217,2.1820652173913,2.421875,2.24948240165631,2.86739130434783,2.26868206521739,2.18675889328063,4.67728635682159,3.31702898550725,5.04288537549407,3.57717391304348,3.40252454417952,3.32246376811594,3.67391304347826,1.69695652173913,2.86449275362319,3.25264394829612,2.11775362318841,0.0,3.47665056360709,2.1438127090301,3.38603425559947,3.40398550724638,2.21321070234114,3.31422924901186,3.28421900161031,4.99826086956522,2.41467391304348,2.68555900621118,1.52038043478261,2.69004207573633,1.93599033816425,2.10054347826087,3.775,3.24120082815735,3.46725105189341,4.04217391304348,5.32780320366133,2.74275362318841,1.78260869565217,2.31521739130435,3.70658195832832,3.3482052578362,3.25969447708578,3.44762845849802,3.5268115942029,3.07846932698035
Lineage-119-6,2.24727668845316,2.06780167264038,2.25347222222222,1.53703703703704,2.25,2.88310185185185,3.51058201058201,5.23018518518519,3.64583333333333,4.84343434343434,3.76404853128991,1.6087962962963,5.01262626262626,2.44351851851852,2.30047789725209,2.55687830687831,4.39573268921095,3.53185185185185,3.59722222222222,1.747997997998,2.78935185185185,3.47665056360709,0.0,4.6965811965812,2.04292929292929,1.64166666666667,2.77564102564103,1.98358585858586,2.21296296296296,5.27259259259259,2.67546296296296,3.20833333333333,3.2125,2.33094384707288,2.84722222222222,3.75636574074074,1.90972222222222,2.03306878306878,4.51618876941458,2.26814814814815,5.82699805068226,1.75644122383253,3.75523349436393,3.06139291465378,3.49569098184057,2.92592592592593,2.35660660660661,2.746632996633,1.97962962962963,3.00279046169457
Lineage-1191-6,3.31221719457014,4.44913151364764,3.65945512820513,4.82190635451505,3.04567307692308,2.11177884615385,2.28296703296703,2.64038461538462,2.70973557692308,1.93444055944056,4.25331564986737,4.36645299145299,4.44895104895105,4.91730769230769,4.56947890818859,3.86813186813187,3.15551839464883,2.04076923076923,2.64679487179487,4.36954261954262,2.4198717948718,2.1438127090301,4.6965811965812,0.0,4.72494172494173,4.56730769230769,2.66346153846154,4.35751748251748,4.42663817663818,4.39076923076923,3.12211538461538,2.67376373626374,2.22451923076923,3.35421836228288,2.67628205128205,1.95432692307692,4.66826923076923,4.21062271062271,3.12133995037221,4.26384615384615,4.70698380566802,3.93088071348941,2.1061872909699,2.84071906354515,4.78457276795227,4.58340787119857,4.67359667359667,4.19405594405594,4.66666666666667,4.36722866174921
Lineage-1193-6,1.90285204991087,2.15884652981427,2.28693181818182,1.99670619235837,2.05113636363636,3.05776515151515,3.70670995670996,5.35030303030303,2.87902462121212,4.88636363636364,4.61494252873563,1.66729797979798,5.41060606060606,1.91060606060606,1.66300097751711,2.64502164502164,4.93214756258235,3.48121212121212,3.96818181818182,1.93263718263718,2.92424242424242,3.38603425559947,2.04292929292929,4.72494172494173,0.0,2.02878787878788,2.28904428904429,1.84090909090909,1.58080808080808,5.58757575757576,2.86628787878788,3.9788961038961,3.10397727272727,1.91568914956012,2.84469696969697,3.41524621212121,2.43219696969697,2.245670995671,4.83123167155425,3.21848484848485,6.21730462519936,1.49440052700922,3.29183135704875,2.46689723320158,2.62933350121716,2.0022903453136,1.59633497133497,2.52272727272727,1.93484848484848,1.91075134910751
Lineage-1200-6,2.02647058823529,1.94704301075269,2.25416666666667,1.78297101449275,2.21875,2.64791666666667,3.03809523809524,4.84833333333333,3.47604166666667,4.52272727272727,3.70114942528736,1.61944444444444,4.7530303030303,2.425,2.0241935483871,2.19404761904762,4.15,3.365,3.28333333333333,1.71846846846847,2.55,3.40398550724638,1.64166666666667,4.56730769230769,2.02878787878788,0.0,2.65064102564103,1.84621212121212,2.06388888888889,4.96,2.36666666666667,3.14583333333333,3.15208333333333,2.34838709677419,2.96111111111111,3.409375,1.79166666666667,1.90238095238095,4.29354838709677,2.25166666666667,5.53640350877193,1.82463768115942,3.675,3.04855072463768,3.64732225300092,2.99302325581395,2.37882882882883,2.41060606060606,1.81666666666667,3.03915525114155
Lineage-1203-6,1.75452488687783,2.71867245657568,2.48237179487179,2.71530100334448,1.89983974358974,2.28966346153846,2.64789377289377,3.725,2.17247596153846,2.93006993006993,4.70888594164456,2.36805555555556,5.19807692307692,2.60448717948718,2.29156327543424,2.95695970695971,4.24122073578595,2.37076923076923,3.14038461538462,2.42203742203742,2.19551282051282,2.21321070234114,2.77564102564103,2.66346153846154,2.28904428904429,2.65064102564103,0.0,2.30856643356643,2.19337606837607,5.21576923076923,2.36057692307692,3.2032967032967,2.22115384615385,1.88585607940447,2.31517094017094,1.96033653846154,3.00384615384615,2.39194139194139,3.96643920595533,3.49230769230769,5.51062753036437,1.98174470457079,2.05476588628763,2.06103678929766,3.10704773066269,2.52325581395349,2.3204261954262,2.78933566433566,2.55641025641026,2.27239199157007
Lineage-1208-6,1.8201871657754,2.02712609970675,2.29924242424242,1.94664031620553,2.03693181818182,2.92897727272727,3.42424242424242,5.11272727272727,3.06676136363636,4.65909090909091,4.20454545454546,1.73421717171717,5.08863636363636,2.18484848484849,1.84457478005865,2.25974025974026,4.55978260869565,3.43409090909091,3.49621212121212,1.85749385749386,2.74242424242424,3.31422924901186,1.98358585858586,4.35751748251748,1.84090909090909,1.84621212121212,2.30856643356643,0.0,1.89688552188552,5.325,2.46818181818182,3.50974025974026,3.07556818181818,1.99010263929619,2.71464646464646,3.33380681818182,1.8875,2.05898268398268,4.58049853372434,2.82909090909091,5.94617224880383,1.79528985507246,3.3102766798419,2.54743083003953,3.20901536136993,2.37182875264271,1.98157248157248,2.13636363636364,1.83181818181818,2.31195516811955
Lineage-121-6,1.94825708061002,2.194743130227,2.2037037037037,2.17834138486312,2.15277777777778,2.8755787037037,3.38756613756614,5.12648148148148,2.94791666666667,4.56355218855219,4.68135376756066,1.97222222222222,5.49006734006734,2.15648148148148,1.47461170848268,2.37830687830688,4.86151368760064,3.35185185185185,3.82407407407407,2.12912912912913,2.76388888888889,3.28421900161031,2.21296296296296,4.42663817663818,1.58080808080808,2.06388888888889,2.19337606837607,1.89688552188552,0.0,5.65555555555556,2.68009259259259,3.84722222222222,3.19791666666667,1.98028673835125,2.84259259259259,3.13831018518519,2.33888888888889,2.08730158730159,4.81033452807646,3.14555555555556,6.21125730994152,1.85668276972625,3.36030595813205,2.44867149758454,3.148225094901,2.37995262704565,1.9268018018018,2.28703703703704,1.93888888888889,2.06341958396753
Lineage-1213-6,5.18676470588235,5.02838709677419,4.90333333333333,5.44217391304348,5.1925,4.265,4.64571428571429,4.3,5.135,4.79090909090909,1.89586206896552,5.36111111111111,1.36454545454545,5.92833333333333,5.61032258064516,3.5847619047619,1.98130434782609,4.99,3.9,5.20405405405405,4.735,4.99826086956522,5.27259259259259,4.39076923076923,5.58757575757576,4.96,5.21576923076923,5.325,5.65555555555556,0.0,4.7025,3.64214285714286,4.88875,5.41322580645161,5.32555555555555,4.65,5.0925,5.33142857142857,1.70064516129032,3.84,1.49052631578947,4.94884057971015,5.26173913043478,5.21934782608696,5.72695290858726,5.82325581395349,5.62378378378378,5.33363636363636,5.23666666666667,5.61054794520548
Lineage-1220-4,2.45,2.66895161290323,2.62916666666667,2.59565217391304,2.05833333333333,2.621875,2.57559523809524,3.2,2.5546875,2.90568181818182,4.19827586206897,2.65138888888889,4.72840909090909,2.8875,2.75483870967742,2.41785714285714,3.82989130434783,2.465,2.29166666666667,2.60371621621622,2.4375,2.41467391304348,2.67546296296296,3.12211538461538,2.86628787878788,2.36666666666667,2.36057692307692,2.46818181818182,2.68009259259259,4.7025,0.0,2.88928571428571,2.29375,2.51975806451613,2.18194444444444,2.7125,2.85,2.71130952380952,3.62701612903226,3.33,5.06776315789474,2.27409420289855,2.22065217391304,2.17336956521739,3.10820637119114,2.79854651162791,2.7652027027027,2.34545454545455,2.37916666666667,2.76883561643836
Lineage-1220-6,3.19852941176471,3.30558755760369,2.79166666666667,3.45458074534162,3.02529761904762,2.28348214285714,2.06845238095238,2.11107142857143,3.22879464285714,2.44074675324675,2.83959359605911,3.38492063492063,3.41136363636364,4.28392857142857,3.81595622119816,3.03869047619048,2.39363354037267,2.46928571428571,2.69583333333333,3.22466216216216,2.71130952380952,2.68555900621118,3.20833333333333,2.67376373626374,3.9788961038961,3.14583333333333,3.2032967032967,3.50974025974026,3.84722222222222,3.64214285714286,2.88928571428571,0.0,2.86785714285714,3.47119815668203,2.78373015873016,2.671875,2.98214285714286,3.29166666666667,2.3741935483871,2.56964285714286,4.1390977443609,3.50957556935818,3.1292701863354,3.33967391304348,4.60647506925208,4.41279069767442,4.24131274131274,3.20048701298701,3.67797619047619,4.28754892367906
Lineage-123-6,2.44816176470588,3.20685483870968,2.99166666666667,3.19375,2.02083333333333,2.51875,2.53244047619048,3.005,1.6984375,2.17443181818182,4.72801724137931,2.97847222222222,4.87329545454545,3.24166666666667,3.27016129032258,3.32380952380952,3.78260869565217,1.77,2.75625,2.87972972972973,2.20833333333333,1.52038043478261,3.2125,2.22451923076923,3.10397727272727,3.15208333333333,2.22115384615385,3.07556818181818,3.19791666666667,4.88875,2.29375,2.86785714285714,0.0,2.57741935483871,1.89861111111111,2.259375,3.6125,3.25059523809524,3.60604838709677,3.9475,5.31546052631579,2.4911231884058,1.63586956521739,2.18804347826087,3.38552631578947,3.04316860465116,3.00929054054054,3.36079545454545,3.37916666666667,2.76241438356164
