,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-1096-4,-0.41193797845426916,0.020734373851742767,-0.005833162030234921,0.2193219603734605,0.3062902172761998,0.0904202110221834,0.11445950988206273,0.144285823294924,0.19541382794964865,-0.09843584423038876,-0.16803947926848703,-0.16040589962876375,-0.173986831784195,0.13221625005776627,0.22581057529620793,-0.08807080544777808,0.18407987639330423,-0.17283205412952474,0.021787310149460372,-0.16525689683677833,-0.11235524555374894,0.15066276560025144,-0.23242969619214063,0.15201070775138137,-0.05393168733067037,-0.17178235946734974,-0.25476680933772744,0.02164101966043837,0.01495410752550614,0.019711816403603397
Lineage-11-6,0.02286399015463906,0.03302569014572128,-0.1681791889290558,-0.09585651944064184,-0.16826342597311805,-0.2535146845332632,0.14071837678189508,-0.09417194050682202,-0.059712269952066764,-0.1849543383871067,0.036156738734963556,0.031207678732367357,-0.3233169455679022,0.029097667471961585,-0.08707369684569698,0.13009384728688872,-0.042628765236903836,0.062220436732814625,-0.052047063210496215,-0.04174968257871878,-0.15313548796644166,-0.10271104582623242,-0.0726256722648845,-0.049248265739789604,0.07577361373465173,0.05169804180896497,0.0580192086509114,0.04196302106306533,0.11647898316834478,-0.01572771679558532
Lineage-1100-6,-0.31681362622156944,0.11496029630178262,0.06200779154290234,0.10754002040465256,0.43814828550215984,-0.022772079866230224,0.05108292351149572,0.26206815027449554,0.14027344436666417,-0.010099203108084962,-0.25545332488517214,-0.1659785054096515,-0.02644264646798494,0.09029678345880564,0.28059146444849575,-0.10706671521529788,0.16134784660136622,-0.2503907138757162,0.17245909690114383,-0.16022665502105882,-0.09358183161853989,0.1121844876698891,-0.2777406232971813,0.2297939136336234,-0.022657003587591446,-0.21366050270521206,-0.42310800429958184,0.04055726795946674,0.030492739001863146,0.07244475419596245
Lineage-1111-4,0.2630502654203308,-0.20138329585610779,-0.1638752968454912,0.050298566291631014,-0.06547056678454063,-0.013611685923434839,0.025670077968757345,-0.1374329947757502,0.06608831756876878,-0.15281142469765066,-0.026467892824995436,-0.05369931523515972,-0.06486694428489742,-0.07832257182394145,-0.11875264915763994,0.19245781493823175,-0.11267512524811579,0.0492072957375237,-0.08598779684040012,-0.17797858697301885,0.014360856707999406,-0.036791846850487406,-0.12462294876260827,-0.24594526125578203,0.3242056496822062,0.03730932914564275,0.05944736055098194,0.12937201651543317,0.24146095193406306,0.05425305504833315
Lineage-1111-6,0.08981733877244591,0.07680303690646653,-0.21693568862439294,0.031615354937662106,-0.1336986225381819,-0.04269113367604297,-0.04083016344119137,-0.1590843182804046,0.03391232606358963,-0.24372589573371214,-0.030812193389568004,0.13346123689677306,-0.0972041035859638,-0.12898932721146236,-0.07335810730992418,0.022937548825639975,-0.175466347639175,0.13816363110978158,-0.011659162832846945,-0.019281043399829934,-0.07316464745436783,-0.08329400743160202,-0.24070063536772215,-0.14627919464998657,0.08652482665972325,0.06041913306229344,0.13748379343528397,0.0663993864607878,0.129222778605914,-0.15437268982748434
Lineage-1115-4,-0.11754873485423413,0.05031620428349653,-0.1221845459051527,0.15268437975985055,-0.07732405905830558,-0.07673554182427567,-0.16278073741227447,-0.11612045321101654,0.07774524332141132,-0.04966014668293624,0.020589437892593373,0.15002034564914926,-0.1542068576332426,0.08215461393255942,0.13874933949540688,-0.034500922950820335,-0.17851606080804513,-0.034347882955494805,0.026380649741990676,0.04147559039114247,-0.10795014877703431,0.06951240545590462,-0.22499943101827483,-0.07630962492873412,-0.04898514845664936,-0.11098488542005226,-0.1868118574917742,-0.13267335055775267,0.16784235721773508,-0.02818685851526455
Lineage-1115-6,-0.23384487329128026,0.10473821014268865,0.06180415394537959,0.08197126638323564,0.2504601896599701,0.0952583721368796,-0.019145187409822715,0.18047343856851103,0.1414518687400733,0.16875414303639247,-0.10157107012051678,0.013503460100368674,-0.034159962366235794,0.04278625744905805,0.241293052158227,-0.17305287290019886,0.18950041165187362,-0.25527257755816557,0.125232038479327,-0.03419770278092767,-0.03247025548970186,0.13939416201586607,-0.09047606675784853,0.3824495269025106,-0.16685802995136412,-0.1473965928478155,-0.20032679253956318,0.02348203310429475,-0.025693090427824205,0.16162518236430262
Lineage-1117-6,0.1796260981853451,0.055132637955158076,0.0911790976927547,0.03298537965343772,-0.10196510763592952,0.006686832293712033,0.019900973029149935,0.15987195000663762,-0.04177720400171168,0.09427357566508361,0.007230679853239807,-0.0676780904331748,0.16525685673126234,0.09120483804620154,-0.015602562433932866,-0.05956563510170644,-0.010875212666953425,-0.13379361054793573,-0.08155115035590572,0.12555078643757112,0.03430296125850546,0.09620363193864094,0.2519906805324779,0.06749925684329479,0.07951350243745473,0.1473930445342802,0.10099938281137374,-0.15846364901383025,-0.21983228610924183,-0.038103296257701785
Lineage-1145-4,-0.08121841839347069,0.11337279689442185,-0.033598915867195926,0.11555849188072297,0.09048799250971894,0.10696322872415864,-0.15308309243346663,-0.004352878744179672,-0.02780134881417523,0.19901310527783456,0.19450436821766792,0.010590507294063283,0.020771372326621407,0.16725233402109102,0.1558113120937455,0.13481728778140334,0.030470204438695574,-0.21600169997098578,0.29955147679194766,0.1204101001899767,0.05382360188792754,-0.0014340747149671799,0.18566427108585276,-0.06109658637346314,-0.007292304435813664,-0.12812009976988523,-0.11123736097161777,-0.14751490097442044,0.012000976530952414,-0.04662068690668504
Lineage-1167-6,-0.0006843150148677877,0.03928027454236593,-0.12525061526603362,-0.05657445451362443,-0.12305321742049982,-0.1504965681064048,0.06744804579982858,-0.07577763992515041,-0.013667835385172557,-0.18492981744362993,0.009374126995021244,0.03262618727241061,-0.33898497674609207,0.02638984350714358,-0.09826504484151208,0.15302459633690138,0.030604041873848013,0.05199410422280331,-0.1589719092283746,-0.10635879598655557,-0.1247632687452276,-0.036096464572000164,-0.09384533726685312,-0.06058475400657971,0.19378043805556094,-0.021472008245811764,0.13316866007535108,-0.046999958867067426,-0.020092895859130187,-0.07651536480182039
Lineage-1171-6,-0.014723776034348119,-0.049484412401504814,-0.11243006316150435,-0.046017311759872524,-0.1923350376045909,-0.07322934078332673,0.02482607759103152,0.0038859647047402427,-0.1785862648458819,0.11407352861173976,0.006591066952201126,0.10000185646312183,0.04900110953026874,-0.01773471110376974,0.06477393667124644,0.1071980384629348,-0.1065247826538309,-0.051582483359451606,0.06804296053394066,0.06762587141806091,-0.18823718262013353,-0.04544033347837219,0.12359026956788972,0.03635416652096603,0.009504295120860075,0.11253372004506292,0.0003569117442492585,-0.09068689055173738,-0.25116097772998636,-0.0031936556551046043
Lineage-1184-6,0.24475057712829695,0.0483779168583358,0.07886791125852971,-0.07886179858857667,-0.15761176859582438,0.05367707026618528,-0.05350448859531439,0.151825345886214,-0.15827481021187623,0.14577089647172864,-0.13664747996285911,-0.10616758865491346,0.11830769572293116,-0.05930886598745727,-0.13491477525289383,-0.004726216354531739,-0.06636030575399293,-0.08206311116276746,-0.04018042199366576,0.08765107009920979,-0.040717227803726164,-0.005296490798689795,0.2296450569246242,0.04000346970263792,-0.04207178208921591,0.034802978111668464,-0.03366183512939654,-0.1278175330950628,-0.18106739682437673,0.040814197817393184
Lineage-119-6,-0.09920798427224428,-0.03883160288854684,-0.06351594594611769,-0.03186044818893453,-0.1655070727096119,-0.23218828689133603,0.0952765699473124,-0.1028133928936119,-0.06754957046927167,-0.19595563610810485,-0.06730489402415124,0.030525734928096408,-0.3556083941640597,0.11328713637645133,-0.15080564841486527,0.1749311282358599,0.0847800688870968,0.14004999714345845,0.01888048172436467,-0.048560887483874375,-0.0918538323621395,-0.04589063013151644,-0.13262630472572634,-0.02459305496932062,0.10796747217093716,-0.02983157773492236,0.10346300092539228,-0.07485632698575612,0.14124789363526943,-0.036015746352693334
Lineage-1191-6,-0.13505740933694602,0.015684415594239713,0.12843856643729404,-0.09297535369954942,-0.036401827765766816,0.037074578290553044,-0.11591173233500122,0.34006107680503855,-0.19273196779662455,0.21163554730190318,0.042147366821397844,-0.06905934840082795,0.2671403571717875,-0.02762514991990085,0.04852487335122496,0.0011348806834648932,-0.0323229166524688,-0.15756687226638058,0.05447833702445778,0.12184756688040368,0.05004516860067465,0.16265041248748094,0.267097614520222,0.04453901586800414,-0.11454470819481123,0.19661003480815545,-0.06744489166180515,0.005814012223331855,-0.20197711536905935,-0.04926221130840427
Lineage-1193-6,0.2166419436218263,0.013042656954491744,-0.15987754688561767,-0.03915170129137805,-0.0799535079380469,-0.08783294408528454,-0.04927273118333528,-0.11432508533367006,-0.002289381176891703,-0.24046009429671594,-0.13361111368888107,0.08054215837992404,-0.19490200274983716,-0.04887623724654194,-0.10283414195521358,0.14237090753528733,-0.14803089599012914,0.16304918913165822,-0.0797332177515081,-0.017933090199937957,-0.08220377741842508,-0.19082889490500468,-0.11591657027071305,-0.06680428912304222,0.1309839426976518,0.0455974725833804,0.059432679908811625,0.09622637277385028,0.22054884226730775,0.00690714132698635
Lineage-1200-6,-0.13175363661822276,0.05581724368596727,-0.09040912190227275,0.055129622577168594,-0.20635282616756834,-0.15627269205066505,0.1618081437527856,-0.11684067462615255,0.06591997791742445,-0.08616060755327026,-0.02101641404717988,0.10657587742001848,-0.2634272019058979,0.14261842351847565,-0.15162887257534263,0.039685117391081846,-0.01703633157961001,0.14583733370165713,0.02986005548337827,0.022245732342126505,-0.2120854496873166,-0.042551084182344295,-0.13132516431498045,-0.10324657915106815,0.07432093684129251,-0.0010481339720125606,0.06377380457405137,-0.017069085130307526,0.13728564713296046,-0.004542134142192594
Lineage-1203-6,0.08792689199204408,0.09104111794294478,0.00513263840845218,-0.1865237186615911,-0.0572286191385974,0.014364935889881447,0.002243826475191959,-0.044470851263099416,-0.14442985837048364,0.09875793596575344,-0.11729842027844037,0.13104698329870856,0.0414442495799383,0.008570408671215737,-0.06217853334758752,0.0029401267519858234,-0.021161401553815188,0.052388469899469436,-0.0870450757778987,0.15948475297888823,-0.04608291726268185,-0.10793266916954562,0.11688320513989259,-0.02281935264997005,0.10751409386458159,0.16581995851375536,0.14429664460857292,0.14349114006344013,0.11292873889470495,-0.04352337678849754
Lineage-1208-6,0.09870939523037602,0.09442919844444468,-0.1939862637926664,0.04063813083054718,-0.0003313268646034888,-0.1358737505295751,0.04306045125653202,-0.18829627638478116,-0.07270812238026607,-0.17296650424228616,-0.027556749243602147,-0.04484538050284026,-0.20269340428314095,-0.006140169174347375,-0.022895803157628982,0.019854612260590074,-0.050263814143321435,0.04900675843485675,0.030192458050820898,-0.013100094641357042,-0.16979631834653675,-0.0723002008907068,-0.14335722706574403,-0.2809016268495235,0.10908697941474138,0.026290311272110047,0.21110277014867773,-0.024439489556887083,0.07062221107114205,-0.08117347674322932
Lineage-121-6,0.08265189170310565,0.09464214953282858,-0.17228309521599403,0.10091411394167304,-0.18919403132704346,-0.08814185850852276,-0.11662014452473789,-0.13723150263202472,0.008428901815357104,-0.23227737838387696,-0.07448011740434625,0.1343446874012779,-0.0930302132764971,-0.06234928738939194,-0.0818580382497186,-0.03145232757818616,-0.2079450959149806,0.1715622570821661,-0.0983926290934468,-0.02988546277421271,-0.03913294414306283,-0.11057361298758453,-0.11761382783008023,-0.15365320411206967,0.09799226615572314,0.10232510692406417,0.056736510084600913,0.08427289265475603,0.1943494562663681,-0.021061100038685044
Lineage-1213-6,-0.32265502365197135,0.10618494935200905,0.1360908540797519,0.04731637578079901,0.37163328242026183,-0.024608592371698913,0.03817935533640648,0.23018973878239662,0.11149446715682727,0.002062412316090171,-0.23145040337216913,-0.0709900713033405,-0.04167404072001897,0.0463299337934297,0.4340702790813431,-0.12378948809440166,0.08361484416311799,-0.2322059837214557,0.08923361307446417,-0.16636242970355838,-0.011505905717949608,0.17559106886961984,-0.24052954873778018,0.26981172173928075,-0.0035802244526729836,-0.28587194892788037,-0.4759569013741944,0.0825966793936027,-0.06040206403830632,0.0682201700718701
Lineage-1220-4,-0.0014785158797163437,-0.03924524131218606,0.02304338674572293,-0.08311747842362112,-0.06614503461385726,0.07079969628169563,-0.0505080347666928,-0.12372377948709504,0.0025526632962231026,0.08831454156357299,0.055006825350217455,-0.003554339026989719,-0.03419804637142103,0.13274598667966267,-0.09625042019138395,0.11372714024513236,-0.21737159558640437,-0.010625532867554272,0.06780845976725455,0.02465269115530765,0.1089133701462164,-0.027093514855131857,0.15547306945606748,-0.09805067575680765,0.10756701410510265,-0.2690057507765004,-0.025583082993169567,-0.14939544253996334,-0.014636706000981813,-0.0906625811995266
Lineage-1220-6,-0.16698587038476156,0.014089902248832045,0.00024761560549126224,0.14745902109552989,0.0074019304481215895,0.12855197816655783,0.027996182862449787,0.21174185177064903,-0.08470635856093002,0.032876579262562745,0.06497505113086625,-0.07563776351881374,-0.001959983524731163,0.07601830773510988,-0.08134048004288798,-0.11525306896041741,0.20262739624221873,0.0388086505031218,0.14328292153327635,0.011577164796979513,0.03119877291069338,0.06640264842620473,-0.004165853454120181,0.23835786180828997,-0.18827003020346156,-0.07503032209534108,0.050863713228153896,-0.16169332323203747,-0.17761026820836406,0.1534605355632088
Lineage-123-6,0.16555010878441187,-0.0012675069461902137,0.0497133058435054,-0.2117047614221516,-0.10318627909850306,-0.030657521157132422,-0.0035764847857069396,0.12883835457864148,-0.08269649028599363,0.18415525985081024,-0.025449283576511057,-0.07411986507733759,0.09538663960460012,-0.08677506466501964,-0.16623262227481192,-0.012975103741565339,-0.043272691088098336,-0.22298766718487142,-0.08597420015518645,0.09383488396770176,0.04476663304605129,0.032732812951015225,0.12794476008011443,-0.11244034144911304,0.056624568038134655,0.052009442340792154,0.0059535611572201835,-0.09380997417676029,-0.12414123920711684,0.1318050936717356
Lineage-1238-6,0.13362068313458006,0.06343516690293564,-0.04869538118342378,-0.10156814125912378,-0.07546072433291522,-0.0017903906718431792,0.020149906062123003,-0.19535900139507437,0.08158629527946085,-0.0746437054587928,-0.07493697712278713,0.06534143713575222,0.049416582294688004,-0.01565501924649612,-0.01391329208868664,0.05331115631510034,-0.03997726670826654,0.11780381506335008,-0.10547923452247432,0.044222016606191544,-0.04100094282638763,-0.02877045072955974,0.058158132725434034,-0.2350288966795443,0.14651854719931828,0.13890032734614782,0.11161105568045196,0.15363548887378048,0.09987431993480725,-0.09525194254713659
Lineage-1239-6,0.10414712375173063,-0.017601131860720196,0.11221394099058607,-0.04468084116843971,-0.13043828066865734,0.06806196644664875,0.03310155593921239,0.012742741752674694,0.004681581110903903,0.1470979445127208,-0.11359236629934266,0.005475095174587608,-0.09722423131056812,-0.12229317934533447,-0.2667079092523101,0.07741617171649375,-0.0883746903903269,0.00291560194751668,-0.14269016837793086,0.026636291428657432,0.08209861705789537,0.1036208143261188,0.16455144022181478,-0.04419995423159457,0.0054256579287850736,0.07968113656616242,0.03931950866688805,-0.1995273461766771,-0.1650040942521308,-0.11054212580852134
Lineage-124-6,-0.03570882598079002,0.05157438690825661,0.15455604593552247,-0.02417754931743978,0.05352426852074851,0.028317297164489916,0.05720385137142384,0.1299380959788067,-0.10403752567307853,0.023361868107752794,0.07513147018646568,0.16637923057000908,0.32604483426854053,-0.0586879407265734,0.08454145793637473,-0.06311923568178385,0.016054013812720678,-0.007622424537838539,-0.014394319342069728,0.08917247942862504,-0.11016096228183324,0.014275933876189202,0.26599822948530283,-0.03431515291204023,0.0809863495082214,0.17021908278312037,0.08266209189062636,0.09363813576693945,-0.12410257523874303,-0.009434083486735795
Lineage-126-6,-0.1387958729908949,-0.15595931860367304,-0.18354857364800334,0.1903036287875054,-0.1454050756521119,-0.15978908983171036,0.09986571701674256,-0.16758131203865242,0.13171813790225004,-0.18224244492376346,0.13773352182588258,0.10608434225331867,-0.28013680544769004,0.0898514257382882,-0.0800322831327994,-0.04478949740815849,0.06897515565601274,0.06462442568266562,-0.024255022963535728,-0.1345188569316697,-0.20789425311610005,0.017777179783681207,-0.048312149105605745,-0.06909510808275773,-0.011754789907055958,-0.014838300846677003,0.0841488896176967,-0.017667730462341557,0.040404757901991495,-0.18978435537681052
Lineage-1262-4,-0.09137352805024146,-0.10338617918994175,-0.05697832697069867,0.06408701899011464,-0.09335916376993321,-0.07129178731426002,-0.11392381207813737,-0.04801245184995505,0.023049804901851247,-0.24324634936488743,0.028747738964524143,0.21376061086840473,-0.16794486081135643,0.1605944892166628,-0.0037366220482502395,0.0033859967255615814,0.07901803693931667,0.2130740271850063,-0.16184923048006736,-0.020977079383689246,-0.12368129111262789,0.012547981211986154,-0.07034640398949109,-0.2411074082219103,0.024896298762511336,0.020291673857417192,0.17226610086630675,-0.05283065930855868,0.05131000867446549,-0.10273019253417599
Lineage-1262-6,-0.19211912730434322,0.08732262699151364,0.125688762346976,0.07698883191403359,0.3071696966513633,0.1339259368393495,0.06381372852099704,0.21316490294376458,0.10580018390112508,0.1359184552541389,-0.1399631329941774,-0.028617493822743183,0.09307557986712246,0.07226899830655373,0.23743739278954915,-0.12136664307905454,0.08348638651260601,-0.168279143318642,0.1351679997106318,-0.10046209003354982,0.014301500396869211,0.1320053817957806,-0.13482632236593745,0.26791336189817766,-0.1712093970469603,-0.14195927932145389,-0.26420681128209417,-0.020788675284648,-0.11164194134934982,0.10467556288579563
Lineage-1267-4,-0.31991133942781647,-0.06186568637126122,-0.1493276371584779,0.11536286640830244,0.04637140129328621,-0.025841929850615637,0.11486068553160997,0.048285140722230876,0.15341601580603095,-0.2325654060810005,-0.02783703301258737,-0.11497785257203932,-0.184668765066564,0.19112097195272207,-0.05121882492212729,-0.009294775783610723,0.37371563423143994,-0.03240780291516684,0.012760403363043862,-0.03527078572442981,-0.11331793975718125,0.0271387163735754,-0.148704818921762,-0.00415054953410717,-0.09541944862463446,-0.0598268700419209,0.05969446284966517,0.07590220582258522,0.10306451812661162,-0.09629592865852014
Lineage-1267-6,-0.3830617244912481,0.1261221126098815,0.13819225972355761,-0.00380713908329112,0.36436924071037036,-0.03801799236992039,-0.022525373214085355,0.2021030188501667,0.12330132849681878,0.15241296870323132,-0.23863330632337884,-0.0139503903797667,0.010177081507409095,0.16729785473927672,0.5520668941230306,-0.16374188230430817,-0.0183959634087209,-0.2225731864538368,0.15857181212019716,-0.13531431009724454,-0.02565128385395504,0.18981135104875896,-0.24959527256143108,0.3315145118129615,-0.0546602726535722,-0.21156635731100842,-0.49519655675905416,0.01886077163077145,0.07964790602485482,0.0782856466739028
Lineage-1297-6,0.11077536701526361,0.056179825755917796,-0.04812377219320868,-0.17105443862541314,-0.047306577307271745,-0.17481217740354849,0.08137215695194223,-0.14176464028142274,-0.05108833055415647,-0.14498772119466075,-0.02233074316460318,0.011580996600078773,-0.2133433510348649,0.038080421768458925,-0.05405455448135396,0.1037906765051706,-0.1028294240052813,0.09337804297400776,-0.04200695590275176,-0.0018766969941284848,-0.09068085268016893,-0.13020936586214385,-0.06868193135107717,-0.02389620536740364,0.21654877714866044,0.018970512669109964,0.07913057640338528,0.07944115814660438,0.0746531104888416,0.07377751192103683
Lineage-130-6,0.07768019284763611,-0.05193200495630639,0.12877557442408208,-0.28627624215230174,-0.10448089194930396,0.021655407250257504,-0.045683628509268666,0.08265953912399163,-0.0678200087575991,0.13618442802065184,-0.07202324927797123,-0.05307906154371021,0.1834270520903633,-0.06751456882940826,-0.17455192086534557,-0.024261224323570578,-0.1741451852056898,-0.0861608451689815,-0.09449810987543035,0.04469548168592252,0.13296794429783718,0.018570373709636837,0.21165632662175712,-0.08395494862704048,0.04094436928940732,0.034547700156582435,-0.055700140766334054,0.0553646389297009,-0.2358863824017875,-0.03261657944841445
Lineage-1302-6,0.20514233154218167,-0.10081623902045668,0.05802661080680533,-0.13166805255450062,-0.015963573419092495,0.032094821609243464,-0.16340908257565598,-0.0940823727974178,0.0098467423481585,0.04740357672649739,-0.07370240155959279,0.007910316397816076,0.0751538006049722,-0.04241402521783372,-0.09333401031249208,0.17874272336311445,-0.2244460833639324,0.0038817679677744855,-0.012860655624609032,-0.0032963001283315427,0.15816202248788017,-0.016057701885744777,0.07672885591960048,-0.01898140027341109,0.10987772494278918,0.06055168477821649,0.052069151977610764,0.1723071219861828,-0.07775482607739284,-0.11031384947355746
Lineage-1319-6,0.2941270482117223,-0.23539670144005895,0.004329476308416444,-0.0909774731637217,0.10380893364771968,0.05116533608389482,-0.03814022115091846,-0.050519083670684195,0.0084031948373706,-0.09838826141414933,0.05409269865318456,-0.29439230043537923,0.010911399959647962,-0.023442071426908018,-0.08727753756516754,0.25105869711201023,-0.1367020007867911,0.04437660833235467,-0.10691785290258952,-0.2383063586618533,0.15077631865452018,-0.1668958560352386,-0.06815332947342459,-0.0910250877440787,0.39883864620595816,-0.01778307398086644,-0.0036989993050299255,0.2780686322110433,0.19816321590522318,0.11398687868948626
Lineage-1355-6,0.22981039087419755,-0.020695521949709854,-0.045886641924010395,-0.04874060595213244,0.011204863872218489,0.030040703545809535,0.014464692415782403,-0.17300478469834654,0.004550418312470172,-0.1608019033017126,0.09382906675448359,-0.223396841266321,-0.02699056285501717,-0.08970663197377644,0.000723572508984178,0.18090295133889972,-0.1503199334885592,0.13373714570583778,-0.12086909132408395,-0.06347959875091998,0.12772308739458377,-0.24929019469045338,-0.02072594007872569,-0.12037921387432521,0.35663222033418013,0.060988190081529156,0.03874307268748487,0.2533141302628556,0.1539806561613554,0.014045337689586858
