,stat,pval,mean_diff,cohen,pcali,padj
Tpt1,25.879082704569807,3.945057497380625e-21,-1.958646165540508,-0.5710987695308112,0.0,0.0
Fabp5,2.6073712375935396,0.033982749818495396,-0.3688857964525968,-0.10568855599499712,0.0445,1.0
Rpl27a,13.622951412306241,5.168974030301135e-11,-1.5304939475555452,-0.45259940016823724,0.0,0.0
Psap,18.798936151150826,2.7681351785172323e-15,-1.3659742358554727,-0.41253284322147155,0.0,0.0
Tubb5,2.857699799528273,0.022289489281273913,0.13653047276816044,0.04124611294788355,0.0303,1.0
Rps16,0.9767739231312607,0.4188908503675376,-0.27795569594991826,-0.08457552916313063,0.4358,1.0
S100a6,6.188955188810583,5.8725613111697545e-05,0.8287545213804998,0.29834599703588127,0.0002,0.04
Vim,14.643688140451287,7.453826086830284e-12,-1.1840253088187263,-0.37630448534614885,0.0,0.0
Ran,2.921933564934761,0.01998521032769447,0.5607393451964017,0.1728725326023178,0.0275,1.0
Ifitm3,8.187609788127483,1.4493089653382828e-06,-0.05511623508599031,-0.01684950929458665,0.0001,0.02
Itm2b,2.594743541228207,0.034707920607666726,0.6045970776727494,0.196995140801879,0.0454,1.0
mt-Co3,1.122238340342117,0.3440728354306003,-0.14513431641890814,-0.04604836903302738,0.3631,1.0
Rpl21,3.9698300251549234,0.003235785347702082,-0.751076011637774,-0.23814121598359037,0.0049,0.98
Rps8,3.9873095217643892,0.0031373280160143743,-0.748093053201225,-0.24205106644887303,0.0048,0.96
mt-Nd5,15.070269298797513,3.3161481229384505e-12,-0.5306145610427311,-0.16784455688861943,0.0,0.0
Ngp,3.8297156575167666,0.004143042093552818,0.6909820990439567,0.24752745197748452,0.0062,1.0
Calr,17.88980506893313,1.560221540925341e-14,1.3806373041439497,0.4501847908220589,0.0,0.0
Rpl7,4.04264023447488,0.002844717414671993,-0.46354080511984314,-0.15449813937861745,0.0045,0.8999999999999999
Pcbp2,2.3345166315352555,0.05342440356090566,-0.5438588385287699,-0.1839593463718125,0.0659,1.0
Hnrnpa2b1,4.035753955327634,0.002879615411035836,-0.16291224592557288,-0.05523223218261731,0.0045,0.8999999999999999
Spcs2,4.041215386884519,0.0028519038363277465,0.028684486000362414,0.00974263138326172,0.0045,0.8999999999999999
Rps19,1.2060467454669421,0.3060538952830412,0.1322537132914882,0.04536326455704867,0.325,1.0
Pgam1,1.5269907595848333,0.19151968360952787,-0.05658694505960486,-0.01936855203002706,0.2098,1.0
Rps20,9.267742302710259,1.921689649677692e-07,-1.2171139539656943,-0.41708781654383825,0.0,0.0
Eif5a,51.25701970944447,7.453157487039768e-42,2.595055484277725,0.8932812946112544,0.0,0.0
Cd47,4.355486832827155,0.001631234187498839,-0.5249754616236754,-0.18201541787213085,0.0023,0.45999999999999996
Serinc3,8.562511474232085,7.196768725961553e-07,-0.9633776648580299,-0.33680020078136386,0.0,0.0
Emb,5.106448536555111,0.00042288880954192103,-0.705291815696816,-0.24208144725962122,0.0009,0.18
Rpsa,2.4767925962524107,0.04224100368771729,0.5365969479064205,0.19135775331281082,0.0528,1.0
Rps5,0.3705154093681129,0.8297924249010892,-0.040665840853953805,-0.014628334345232155,0.831,1.0
Rpl37a,1.2986542641313459,0.26816292298957667,-0.3922333501770877,-0.14205287777338227,0.2879,1.0
Elane,133.19063452734662,3.7683713572946755e-105,3.7827176413928165,1.3283280839655074,0.0,0.0
Gpx1,21.303564140120155,2.3605788159680856e-17,1.4480129845580547,0.5172354821643873,0.0,0.0
Ap3s1,19.02129028007869,1.8133963985185777e-15,1.5041003149106134,0.5359280529851701,0.0,0.0
Rpl38,2.7200222690502054,0.028128705708465204,0.47726439611443244,0.17830428529941078,0.0362,1.0
H3f3a,9.872406954897313,6.174712642888829e-08,-0.9641490949777152,-0.351656217334519,0.0,0.0
Chchd2,1.831871528998936,0.11985607247911916,-0.30823082165532606,-0.11883220496349597,0.1401,1.0
Pfn1,7.887435616567531,2.535802886744815e-06,-0.2656724734834687,-0.10089909484593254,0.0001,0.02
Hmgb2,15.11271542851104,3.0593330912669294e-12,1.2370003085989434,0.45910981228687153,0.0,0.0
Fcer1g,0.4135233435063401,0.7990221153100743,-0.1807727790495591,-0.0706518924070916,0.7986,1.0
Ly6e,17.724303738801854,2.1373929871988194e-14,-1.4288730242421732,-0.5360578906941512,0.0,0.0
Ly6a,109.54920659977084,1.8453303543108686e-87,-3.2394495738365574,-1.238020357926089,0.0,0.0
Cybb,4.265056672937582,0.001916526765356746,-0.6336291637578473,-0.23954598137458896,0.0027,0.54
Hsp90ab1,8.003028746854477,2.0446028761151462e-06,0.8807003892960529,0.3454595791087788,0.0001,0.02
Grn,6.2841283978792895,4.930628712298066e-05,-0.6470297652504999,-0.2577397450318966,0.0002,0.04
H2-Aa,20.771518600021867,6.494306539982808e-17,-1.3340161384390354,-0.528591029690463,0.0,0.0
Hspa8,2.842363700255614,0.022876649543398946,0.10116647151034949,0.03995600197990685,0.031,1.0
Eef1b2,23.23310724163273,6.018424633347126e-19,-1.5317125886489968,-0.6296258582894438,0.0,0.0
Scd2,0.9842534043957506,0.414765671660452,0.2346821431294761,0.09365790247604781,0.4334,1.0
Rps3a1,3.6966629335194376,0.005234177645918792,0.6137347870866271,0.24373618328899663,0.0077,1.0
Rpl35a,2.5075174267795957,0.04013979923246987,0.49222831264213435,0.19554828703658825,0.051,1.0
Tmbim6,19.23190388186997,1.2147699541546989e-15,1.2176003990393296,0.4871046593578732,0.0,0.0
Sh3bgrl3,1.920013108788654,0.10431618057366666,-0.3988821283292647,-0.16242239047057072,0.1224,1.0
Ldha,17.16460095155898,6.196211810320909e-14,-1.2989561626595452,-0.530822435542175,0.0,0.0
Ctsg,23.900567672793258,1.6922848632365353e-19,1.1120449116775197,0.4443447741242893,0.0,0.0
Rpl5,5.195460212057217,0.0003599253636394645,-0.7390861478585115,-0.30325490903195373,0.0008,0.16
Rplp0,4.979861105178397,0.0005316446303869541,0.5472004673899145,0.22497865622500698,0.0009,0.18
Hnrnpf,1.3619746014210634,0.24461704732663006,-0.30755126004409356,-0.1277208517056629,0.2651,1.0
Lcp1,5.21404740168974,0.0003480005771299135,0.652144978730308,0.277761536295505,0.0007,0.13999999999999999
Aldoa,2.182723487809355,0.06845139308114599,-0.3911348759609727,-0.16140655515525498,0.0831,1.0
Srsf2,0.665408929774953,0.6159941330379648,-0.11050856568979926,-0.046887052757838645,0.6249,1.0
Rpl10a,10.010332766722202,4.7641937213338185e-08,-0.9966755101800882,-0.4254293944968682,0.0,0.0
Rpl19,0.8039977186334772,0.5224532160165594,0.2474463596680921,0.10734972327921188,0.537,1.0
H2-K1,25.82969000170533,4.332986407678754e-21,-1.4619074330249988,-0.6320769650402857,0.0,0.0
Nfkbia,5.854913513853492,0.00010831233482424177,0.5619836322770405,0.23827085932432754,0.0003,0.06
H2afz,5.607763464568746,0.0001700934425628352,0.5002796785770093,0.2104784438684456,0.0005,0.1
Dmkn,50.82278967455268,1.670482574289024e-41,1.7289131312355386,0.7641380357446218,0.0,0.0
Btf3,2.7847560828995674,0.02521912944256141,-0.5096208718310943,-0.22589065543682055,0.0337,1.0
2810417H13Rik,4.35460055303738,0.0016338156322963679,0.26040977467601145,0.11245826292810276,0.0023,0.45999999999999996
Serp1,3.5667646535153157,0.0065700429547402624,0.27222489436847086,0.1206893386650167,0.0095,1.0
Calm1,2.7254210212909444,0.02787413641766659,0.2990774243429547,0.134695977560455,0.0358,1.0
Lgals1,10.011588692862874,4.752953855847952e-08,-0.7267141496049261,-0.3191182527648128,0.0,0.0
Rpl31,3.0866651196435173,0.015083597523596434,-0.40788384225022384,-0.18018492347254786,0.0227,1.0
Rpl18,5.662564262491404,0.0001539145848250431,-0.7157762544542899,-0.3146180299538055,0.0005,0.1
Prtn3,168.39094087696404,1.1221080860472961e-130,3.4432121379489664,1.496136438417816,0.0,0.0
Rps11,3.811106705715848,0.004280982397865353,0.4823174408759724,0.21319968844819348,0.0064,1.0
Rpl13,0.6372605310381052,0.6359161728834031,-0.011701899228127902,-0.005190935653014797,0.6432,1.0
Actr3,4.495713065084212,0.0012696802136041329,0.4810550015956706,0.21071804656482962,0.0021,0.42
Serbp1,1.151441340498071,0.33041194622703707,-0.024477856155198287,-0.01128931062823807,0.3471,1.0
Rps3,2.077402673156473,0.08114761435625914,-0.25425410607609283,-0.11312471416228731,0.0972,1.0
Atp5g3,2.636823858836866,0.03234769192599023,0.16635875092564312,0.07574605872096479,0.0419,1.0
Pcbp1,0.6462428969996972,0.6295307665067328,-0.062194470638392334,-0.028469191451224438,0.6369,1.0
Gsr,52.30948774498079,1.0554872994855716e-42,2.1423195893120694,0.9708050705795718,0.0,0.0
Rbms1,0.5569329580662554,0.6939704078170086,-0.1328558844400841,-0.05995946180449263,0.7003,1.0
Cebpb,1.9063302383023557,0.10659874733494766,0.2479322637010485,0.11141823816254899,0.1241,1.0
Hmgb1,3.4639023386239907,0.007860340391170811,-0.3758120805043238,-0.17568782942434094,0.0118,1.0
Rac1,2.618397297741204,0.03336151817736667,-0.39320793107332286,-0.18276140698737778,0.0435,1.0
Rpl15,1.7040354589238549,0.14622676046339766,0.1374535745022311,0.06666230460151712,0.1665,1.0
Wfdc21,82.82112525377279,6.607053656007067e-67,2.149285146578225,1.1001928906258416,0.0,0.0
Naca,11.379401719570538,3.6090398232321075e-09,-0.9111183304261258,-0.4263486021714206,0.0,0.0
Rps6,8.817107013325884,4.470285157821643e-07,0.5256937872447923,0.24465328648248122,0.0,0.0
Vdac2,16.093694002398532,4.745158485578557e-13,0.9483800923159359,0.44388925831779513,0.0,0.0
Cst3,2.618852548508379,0.03333610519248412,-0.45668678841456367,-0.21282369494312584,0.0434,1.0
Ttf1,14.955936367711576,4.120242376468882e-12,0.8691437083914344,0.4284948022056574,0.0,0.0
Gclm,9.903571250826829,5.823357709929692e-08,0.5822034960175848,0.27320847305967494,0.0,0.0
Atp5a1,2.601823098086439,0.034299546169897936,0.06834970774734138,0.0319797262832793,0.0449,1.0
Manf,2.1846022448115527,0.06824298597258828,-0.015935308941363295,-0.0074961312891335926,0.0829,1.0
Rpl30,4.784575782047066,0.0007560206709543204,-0.5009237584720945,-0.23424098600458734,0.0011,0.22
Ubc,2.532755748639264,0.03848929093701206,-0.3422601943910583,-0.15795761198193065,0.0499,1.0
Hspe1,2.7180245168591886,0.02822347507121114,-0.14643220018630373,-0.07756145956757815,0.0363,1.0
Rpl26,2.609288956216605,0.03387390625162691,-0.4518187498392477,-0.215756008837065,0.0445,1.0
Cox4i1,3.5188608772162304,0.0071427972519863304,0.3890446202478331,0.18527033676928442,0.0104,1.0
Atp1b3,16.35318938522961,2.8977442791484515e-13,-0.8286271682500416,-0.3895467981542406,0.0,0.0
Rpl13a,2.2810273650806483,0.0583199938169301,0.3440998345663902,0.16531108223852348,0.0727,1.0
Rps14,3.003226054691828,0.01739879985885423,-0.36755557553590307,-0.17931674355219282,0.0252,1.0
Gnas,6.672437460678583,2.411943401082825e-05,-0.5861482510761925,-0.29083413751876985,0.0002,0.04
AI506816,2.0872984572075004,0.07986606664468422,-0.2365033669812276,-0.1164841003703846,0.0958,1.0
Rps10,2.8434377541633946,0.02283504429198218,-0.36090603700751,-0.1801606838499664,0.031,1.0
mt-Nd3,19.954328985526356,3.073622832841309e-16,1.0385499725800007,0.505520156028227,0.0,0.0
Anp32b,5.054413444439779,0.00046463175928986,0.4694359490058883,0.23214785415557557,0.0009,0.18
Sirpa,12.893996136826384,2.0574785814189503e-10,-0.7503760824006889,-0.3662993332293909,0.0,0.0
Hint1,1.6107334331970766,0.16871729363492954,0.04916747483743601,0.024147147142584126,0.1873,1.0
Hspa5,2.080599886184826,0.0807314557461568,-0.11216737535586956,-0.05493686803458148,0.0966,1.0
Rack1,0.5462987860456989,0.7017525539331964,0.14583898427282496,0.07085777847889929,0.7076,1.0
Rpl28,2.7588878516539497,0.02634507768865373,0.35897861665860314,0.17445275200897511,0.0345,1.0
Hnrnpab,3.1849122257839393,0.012740723013824992,0.2766557202664117,0.1391025869534689,0.0187,1.0
Hnrnpc,5.481549152710446,0.00021406252706659897,-0.5783895670688524,-0.29565739532951785,0.0005,0.1
Arl6ip1,3.2582386761432565,0.011227511311154091,0.3742142043360865,0.18677361182752047,0.017,1.0
Dynll1,0.8551588149851906,0.4901687999930717,-0.18216834705473517,-0.0910702035866778,0.5073,1.0
Cdc42,4.362402974495412,0.001611227585103432,-0.5043718381516074,-0.24912532096395432,0.0023,0.45999999999999996
Cox7c,2.2099818565095988,0.06548600234888707,-0.07249395635913002,-0.03583497017654316,0.0799,1.0
Rps9,1.2087195108852555,0.30490073091383174,0.019068084821211268,0.009650975422511227,0.3244,1.0
Slpi,26.436270186815943,1.369668565023445e-21,1.3324632725252146,0.6654933348759977,0.0,0.0
Hsp90b1,0.4878374918012364,0.7447038696031372,-0.034933873374294204,-0.017565460531227466,0.7471,1.0
Top2a,1.3710629960493366,0.2413884267346294,0.1086600215697395,0.05423049291605766,0.2629,1.0
Ybx3,2.1599669095816187,0.07102412782898519,-0.3068785188909236,-0.16624916562855577,0.0858,1.0
Rps29,3.545698549544501,0.006816143059843282,0.07213661152715219,0.03680769798202083,0.01,1.0
Pim1,2.7680682091646958,0.025940030084541637,-0.20931683711062887,-0.10824603890328256,0.0344,1.0
Myl6,0.23085080206132017,0.9211562569045708,0.10037523937694219,0.052797675283944454,0.9211,1.0
Tapbp,31.828872052509148,4.990703657393485e-26,-1.274084584679898,-0.6786139355178131,0.0,0.0
Gda,31.267130558726308,1.4445983858547062e-25,1.3666450857351182,0.7473845466979102,0.0,0.0
Cdkn1a,2.479480818292102,0.0420530258332751,-0.09010470934064327,-0.047548393470706316,0.0528,1.0
Rpl32,1.1832697345364072,0.3160281755703944,-0.051919167403798885,-0.027393258362496096,0.3348,1.0
Ndufa4,0.09484055314206252,0.984123687149626,0.013238159298883069,0.007027300637304819,0.9855,1.0
Eif3h,16.406407600858756,2.6189619325970404e-13,-1.0193316886623032,-0.5473185244557613,0.0,0.0
Cd44,3.0428801930897933,0.01625834120074738,-0.30013752938488997,-0.15891470366812752,0.0242,1.0
Oaz1,0.5106397114219076,0.7279337864936011,-0.047626298170172894,-0.02548231798238472,0.7315,1.0
Serf2,1.0821657779649703,0.36355087722718826,0.1017218792853715,0.054193555739272516,0.3828,1.0
Arpc2,1.2923566362472476,0.2706073929929454,-0.06213515537570517,-0.03333330752230017,0.2911,1.0
Ctsb,6.50234035892921,3.30020193027955e-05,-0.4488024740137051,-0.23842776751572065,0.0002,0.04
Txn1,0.7271441188012125,0.5733117613120748,0.14109458013340498,0.0754810227268023,0.5854,1.0
Stmn1,1.099611637053658,0.35496615552736993,-0.026645544819528143,-0.01454345227439355,0.3739,1.0
Itgb2,11.87900284051671,1.4042849419002346e-09,0.5581363891481439,0.32158279029026865,0.0,0.0
Dut,1.7598115075431804,0.1341257585737184,-0.2816765714771848,-0.16087207908010448,0.1557,1.0
Tpi1,5.705431995590844,0.00014233198655919186,-0.47250747725570896,-0.25081069286681273,0.0005,0.1
Sell,5.778901445340496,0.0001244591334176146,-0.07048646081855349,-0.038347095340531066,0.0005,0.1
Rps27l,2.203977664852926,0.06612852547006513,-0.33329245356006293,-0.18587315266152213,0.081,1.0
Snrpf,5.733024492210927,0.0001353388848928887,-0.5443289812411776,-0.30618485142349927,0.0005,0.1
Rps15a,5.0644988518926,0.0004562341152707078,-0.5200594461089586,-0.2837760186101791,0.0009,0.18
Cox8a,4.731605361451552,0.0008316054489484294,0.44325401485891236,0.2417590932417042,0.0015,0.3
Hnrnpk,1.276406656939221,0.27688341602555877,0.09764519490195053,0.05307766890040078,0.2972,1.0
Ccl4,7.2680661258043155,8.015402871848317e-06,-0.5512662925882899,-0.31004153726545214,0.0002,0.04
Atp6v0c,6.439416504116696,3.7056020179420566e-05,0.6137366024735098,0.3361071160443139,0.0002,0.04
Gnai2,4.186210999337449,0.0022050896759781362,-0.2517939960843323,-0.1402439469734741,0.0038,0.76
C1qbp,3.864593093348457,0.0038961853344080875,-0.3815811848741691,-0.23658991523547895,0.0059,1.0
Eif4b,2.6044714240646316,0.03414797446333578,-0.3107959588799334,-0.18234340007569258,0.0446,1.0
