clone,dpt
Lineage-2493-4,0.5516445335426321
Lineage-2502-6,0.17084690227101262
Lineage-2505-6,0.7857483764541588
Lineage-2510-4,0.7314851464979202
Lineage-2515-6,0.9418125042072163
Lineage-2527-6,0.6860756542234259
Lineage-2535-6,0.9808722805633859
Lineage-2540-6,0.3757372859118713
Lineage-2541-6,0.8282012207066666
Lineage-2550-6,0.7679942987774989
Lineage-2555-6,0.7998293330502655
Lineage-2569-6,0.7345815177630115
Lineage-2570-4,0.7500902306009358
Lineage-2570-6,0.6313933944450628
Lineage-2572-6,0.7256157730724602
Lineage-2578-6,0.6100026557233347
Lineage-2581-6,0.37664540212715325
Lineage-259-6,0.962834959040606
Lineage-2599-6,0.6651177842187134
Lineage-26-6,0.6493262034801034
Lineage-2601-6,0.5983679716590287
Lineage-2603-6,0.8991824894355819
Lineage-2605-6,0.9250528978618924
Lineage-2611-6,0.8462745646792644
Lineage-2619-6,0.5686105468523562
Lineage-262-6,0.9149310713825698
Lineage-2639-6,0.7796375072076851
Lineage-2644-6,0.5841666087962651
Lineage-2654-6,0.37384443718123167
Lineage-2661-4,0.5342233095028299
Lineage-2662-6,0.8387975304131454
Lineage-267-6,0.9207648308335988
Lineage-2674-4,0.6674452437328813
Lineage-2674-6,0.09151617823373223
Lineage-2684-4,0.36496915318684836
Lineage-2690-6,0.547326574033369
Lineage-2694-4,0.6437914593106424
Lineage-2698-6,0.8248886358708323
Lineage-2713-6,0.5920116238263885
Lineage-2736-4,0.6693827639826848
Lineage-2736-6,0.19518043365304474
Lineage-2750-6,0.7804764518593049
Lineage-2775-6,0.8745799913717427
Lineage-278-6,0.4753901243120717
Lineage-2792-4,0.5817694337017268
Lineage-2812-4,0.506457064305018
Lineage-2812-6,0.4849040331759961
Lineage-2832-4,0.6585997102857098
Lineage-2832-6,0.0752899040510384
Lineage-2835-4,0.6888022518973164
Lineage-2835-6,0.192889541707971
Lineage-2847-6,0.600843082443745
Lineage-2853-6,0.8420351661860831
Lineage-286-4,0.5138753352344496
Lineage-2869-6,0.20172595141702762
Lineage-2887-4,0.6548476230141917
Lineage-2906-6,0.7285697289302445
Lineage-2928-6,0.6081460129378116
Lineage-2929-6,0.6555910448702146
Lineage-293-4,0.657484936483909
Lineage-293-6,0.23978560485325154
Lineage-2933-6,0.7946820697172248
Lineage-2943-6,0.9934158732984274
Lineage-2945-4,0.6070413280874448
Lineage-2949-6,0.7735009766982351
Lineage-2950-6,0.8847812865449562
Lineage-2955-4,0.7453206855155614
Lineage-2958-6,0.5423404634973208
Lineage-2960-6,0.3531231361957166
Lineage-2968-6,0.5590434267222891
Lineage-2970-6,0.5774819596144767
Lineage-2973-6,0.9400266529471306
Lineage-2975-6,0.6781253304457657
Lineage-2979-6,0.7017806095477221
Lineage-2980-6,0.8481371893172223
Lineage-2999-6,0.674750920103536
Lineage-3-4,0.5344899268430989
Lineage-3005-6,0.6251991270350289
Lineage-3017-6,0.5879784053131426
Lineage-302-4,0.2724242032371577
Lineage-3034-6,0.7470193983809489
Lineage-3055-6,0.6172656149577403
Lineage-3060-6,0.8265734892930824
Lineage-3067-6,0.5815999905696437
Lineage-3070-6,0.5469890493790291
Lineage-3071-6,0.842045230865782
Lineage-3084-6,0.7637013271584948
Lineage-3086-6,0.6638503237461504
Lineage-3089-6,0.9098377410488663
Lineage-309-6,0.620904372490265
Lineage-3097-4,0.21757613905078202
Lineage-3112-4,0.8146382715811191
Lineage-3112-6,0.6553517475333469
Lineage-3117-6,0.42092857228869013
Lineage-3118-6,0.42645751235802337
Lineage-3119-4,0.7419752969408803
Lineage-3119-6,0.6440834949583872
Lineage-3126-6,0.6195081819501362
Lineage-3142-6,0.9914217735243381
Lineage-3166-4,0.6787558029154993
Lineage-3166-6,0.05049801690836336
Lineage-3172-4,0.7129710155359352
Lineage-3172-6,0.36939545159035325
Lineage-3187-4,0.8805890634607983
Lineage-321-6,0.6227903216208467
Lineage-3213-4,0.6262592844221773
Lineage-3213-6,0.6138182036499639
Lineage-3214-6,0.6043763465347443
Lineage-3217-6,0.7716220159293151
Lineage-3218-6,0.5912788913232784
Lineage-3231-4,0.619918943109739
Lineage-3254-6,0.6611671558588014
Lineage-3259-6,0.890944295706897
Lineage-3281-6,0.6300161602668608
Lineage-3293-6,0.9453685302255745
Lineage-3297-4,0.6655583915177707
Lineage-3297-6,0.6569535465814443
Lineage-3301-6,0.7969431553982171
Lineage-3302-4,0.644559707928322
Lineage-3302-6,0.20848165559808257
Lineage-3314-6,0.6405921784956842
Lineage-3316-6,0.5967671554452753
Lineage-3319-6,0.8674347993459457
Lineage-3325-4,0.5239546660185335
Lineage-3325-6,0.5428525466160466
Lineage-3331-4,0.7344720752920119
Lineage-3331-6,0.6483001869180769
Lineage-3335-4,0.6580158934410892
Lineage-3336-6,0.641630898041983
Lineage-3337-4,0.8544730139250191
Lineage-3337-6,0.7660494678219036
Lineage-3339-6,0.6833407754815775
Lineage-334-4,0.5199425610750416
Lineage-3340-4,0.6685547396106469
Lineage-3340-6,0.029421481508588573
Lineage-3346-4,0.7329879898356032
Lineage-3346-6,0.10663927687086425
Lineage-3350-6,0.7481231227445655
Lineage-3360-6,0.5389193811850237
Lineage-3362-6,0.957770084733264
Lineage-3369-6,0.9398822346849437
Lineage-337-4,0.5603678332587313
Lineage-3370-6,0.6579141576411254
Lineage-3383-6,0.4173723104619082
Lineage-3385-6,0.6564172817663918
Lineage-339-4,0.5453561021136888
Lineage-3399-6,0.8932228544924474
Lineage-3400-6,0.45147303690196045
Lineage-3412-6,0.7636085823620311
Lineage-3426-4,0.4831896041173613
Lineage-3430-4,0.641833835631738
Lineage-3439-4,0.6809563162974116
Lineage-3439-6,0.6738390960502165
Lineage-344-4,0.5820513573943283
Lineage-3454-6,0.6993607173258752
Lineage-3463-6,0.9172347857754517
Lineage-3469-6,0.6179506943663328
Lineage-347-6,0.3592642913913957
Lineage-3471-6,0.8944438578044308
Lineage-3474-6,0.408542291862204
Lineage-3486-4,0.6285904162562794
Lineage-3486-6,0.6754068561026673
Lineage-3493-4,0.7706178547467611
Lineage-3498-6,0.9195964074771448
Lineage-3505-6,0.6326717090695256
Lineage-3520-6,0.6952655818276025
Lineage-3523-6,0.19007316993372053
Lineage-3527-6,0.6560380755684839
Lineage-3530-4,0.8579575817245856
Lineage-3530-6,0.6218475708467981
Lineage-3531-4,0.6756133661265085
Lineage-3531-6,0.09681800091046118
Lineage-3535-6,0.7737095274160015
Lineage-3551-6,0.53095902201552
Lineage-3556-6,0.7553478802218824
Lineage-3568-6,0.6486710407626156
Lineage-3570-4,0.786572898871464
Lineage-3570-6,0.6648166807678336
Lineage-3575-6,0.7734210745796601
Lineage-359-6,0.8497793088505534
Lineage-3613-6,0.7083192151212939
Lineage-3620-6,0.6129543431318907
Lineage-3629-6,0.8988960744939238
Lineage-3632-6,0.26244357981190763
Lineage-3637-6,0.8791585953493702
Lineage-3647-4,0.7644621482024972
Lineage-3647-6,0.3729505458109839
Lineage-3650-6,0.9865638555114185
Lineage-3662-4,0.6647072027006915
Lineage-3668-6,0.6601557450240246
Lineage-3691-6,0.6770262606931803
Lineage-3697-4,0.5873365265124828
Lineage-3719-6,0.8253854250213432
Lineage-3737-6,0.7535531391838683
Lineage-3739-6,0.7225633252746735
Lineage-3748-6,0.636291930887402
Lineage-375-4,0.701510750979012
Lineage-375-6,0.37610212479752814
Lineage-3754-4,0.385635431848757
Lineage-376-6,0.6641778401757722
Lineage-3766-4,0.44498751957778127
Lineage-3772-6,0.6528199560921846
Lineage-3799-6,0.9207938183557589
Lineage-3802-4,0.65637520750939
Lineage-3805-4,0.7043471479948556
Lineage-3805-6,0.03761872928933987
Lineage-3828-4,0.5912308073212681
Lineage-3828-6,0.0789638473218656
Lineage-3831-4,0.6799128865544604
Lineage-3831-6,0.5662013246502019
Lineage-384-6,0.7958143885432086
Lineage-3841-4,0.6770299316818476
Lineage-3841-6,0.1300115849479476
Lineage-3847-6,0.7759484663205106
Lineage-3851-6,0.6369437882338431
Lineage-3870-4,0.6775599472746597
Lineage-3870-6,0.01312660193940718
Lineage-3873-4,0.6727159200367395
Lineage-3873-6,0.13847386629470945
Lineage-3874-6,0.9322122866170142
Lineage-3888-4,0.6799921063113025
Lineage-3888-6,0.6541710609809397
Lineage-3896-6,0.6626412860940509
Lineage-39-6,0.6723962215388404
Lineage-3907-6,0.6275537358893005
Lineage-3911-4,0.7088764080677791
Lineage-3912-6,0.7722635616449524
Lineage-3915-6,0.6309808358957445
Lineage-3917-6,0.9588389749003632
Lineage-3928-6,0.4092839372919836
Lineage-393-4,0.35957343395627844
Lineage-395-6,0.6345354011702673
Lineage-3960-4,0.6082176814641351
Lineage-3962-6,0.8371953810159984
Lineage-3979-6,0.663394955911102
Lineage-3992-4,0.7356122452936144
Lineage-400-6,0.7910712711222849
Lineage-4012-6,0.7948923569844963
Lineage-402-6,0.9049566058696774
Lineage-4042-6,0.8488928627982734
Lineage-4046-6,0.6616277034303153
Lineage-4059-4,0.6919376295916871
Lineage-4059-6,0.588588011410801
Lineage-406-4,0.6528323755516052
Lineage-406-6,0.5983404810409294
Lineage-4062-4,0.7214271813068897
Lineage-4062-6,0.5881422353825538
Lineage-4073-6,0.6908430638055153
Lineage-4075-6,0.63163477081709
Lineage-408-4,0.652572826018913
Lineage-408-6,0.5583645115196296
Lineage-4084-6,0.8306024010994278
Lineage-4103-6,0.6194433943042139
Lineage-4124-6,0.5951389837540114
Lineage-4134-4,0.7133634396804965
Lineage-4134-6,0.4744512220969508
Lineage-4141-4,0.6979290730264365
Lineage-4142-4,0.6598680942839033
Lineage-4142-6,0.0227944046732176
Lineage-4146-6,0.7801772281692058
Lineage-4154-4,0.6009050699059125
Lineage-416-4,0.6456228745240223
Lineage-416-6,0.4525762561288799
Lineage-418-4,0.7051260041937284
Lineage-418-6,0.4418480839565007
Lineage-4185-6,0.5699960255188543
Lineage-4191-4,0.7282878841029395
Lineage-4191-6,0.44645037546943306
Lineage-4211-6,0.7919148654116038
Lineage-4217-4,0.7192247640928702
Lineage-4217-6,0.6070423780503372
Lineage-4227-4,0.9549686687723227
Lineage-4227-6,0.8034100340568708
Lineage-4235-4,0.8802376923305053
Lineage-4235-6,0.673772079989912
Lineage-4238-4,0.6663256223999021
Lineage-4238-6,0.4427418671187333
Lineage-4242-6,0.7987948727884769
Lineage-4244-6,0.4940828121699581
Lineage-4245-6,0.4843253761197097
Lineage-4249-6,0.02974208922183215
Lineage-4257-4,0.7221166202363284
Lineage-4257-6,0.6607744322587954
Lineage-4269-6,0.5702450620466349
Lineage-4277-6,0.8096268272016627
Lineage-4279-6,0.6806674074804204
Lineage-4288-4,0.7544608632392423
Lineage-4288-6,0.7238507570742493
Lineage-430-6,0.8273665372800166
Lineage-4303-6,0.5656656462209053
Lineage-4305-6,0.26291738320474795
Lineage-4308-6,0.7728795696021782
Lineage-4309-6,0.6932636194497204
Lineage-4317-4,0.694212721751398
Lineage-4319-6,0.9101028031906995
Lineage-4345-6,0.6523745675438113
Lineage-436-6,0.4443881027008741
Lineage-4369-6,0.6323492926582582
Lineage-4372-6,0.9213272157410516
Lineage-4375-6,0.770345966038583
Lineage-4382-4,0.7527791906569585
Lineage-4382-6,0.03757307869555446
Lineage-4392-6,0.7867952490639617
Lineage-4404-6,0.6140710516273249
Lineage-4411-6,0.6452927606388694
Lineage-4412-6,0.622461790865491
Lineage-4423-6,0.5744753418911223
Lineage-4445-6,0.6381742066540543
Lineage-4457-6,0.6212114361909286
Lineage-4458-4,0.6266997446232533
Lineage-4469-6,0.5678600414680821
Lineage-4480-4,0.7624378880117879
Lineage-4484-6,0.7895084726551778
Lineage-4486-6,0.6076352968841504
Lineage-450-6,0.6504062409295095
Lineage-4510-6,0.8174678281726584
Lineage-4516-6,0.7701198876681494
Lineage-4525-6,0.6706351826307295
Lineage-4529-6,0.6339155048630483
Lineage-4542-4,0.590185889870888
Lineage-4546-6,0.8416630169157766
Lineage-4564-6,0.6310133242679796
Lineage-4582-6,0.7643223250627226
Lineage-4595-6,0.7884082467671996
Lineage-4598-6,0.9222778787199168
Lineage-4605-6,0.6331769860123597
Lineage-4612-6,0.6630102424579709
Lineage-4617-6,0.6096951489278037
Lineage-4630-6,0.757775732715638
Lineage-4635-6,0.6347672131708842
Lineage-4639-6,0.5342776047382031
Lineage-4647-6,0.5900203739739521
Lineage-4666-6,0.7694444755845281
Lineage-4671-4,0.6074284837661835
Lineage-4675-6,0.7619465484942972
Lineage-4679-6,0.7730117550661876
Lineage-4681-4,0.6258113095443113
Lineage-4682-4,0.4640437934882138
Lineage-4686-6,0.6251615579741221
Lineage-4689-6,0.8310237057303073
Lineage-470-6,0.7852479367040366
Lineage-4713-6,0.6213885169617831
Lineage-4716-4,0.6006456866219372
Lineage-4722-4,0.47872403874297237
Lineage-4731-4,0.6417551044020788
Lineage-4731-6,0.4229811028957898
Lineage-4738-4,0.604521222677892
Lineage-4740-4,0.6323716351056206
Lineage-4740-6,0.40227324968905886
Lineage-4759-6,0.3783809501340358
Lineage-4775-4,0.6942173634173759
Lineage-4783-6,0.603664462563892
Lineage-4784-6,0.7718439769486912
Lineage-479-6,0.9020518447720149
Lineage-4805-6,0.8342666891645789
Lineage-4835-6,0.9186840712287302
Lineage-4837-4,0.4770459277126463
Lineage-4847-6,0.9167111918531186
Lineage-4848-6,0.958476330250233
Lineage-4863-6,0.8241383320975146
Lineage-4868-6,0.6335537335671396
Lineage-4873-6,0.5778263886940478
Lineage-4880-4,0.7252220854365848
Lineage-4884-6,0.6272492956879631
Lineage-4889-6,0.6265027499710347
Lineage-4900-6,0.8266134409904965
Lineage-4914-6,0.7688374925052671
Lineage-4927-6,0.5312854642116936
Lineage-4946-6,0.5924237878316229
Lineage-4949-4,0.5694745055777214
Lineage-4949-6,0.29138255828101794
Lineage-4957-6,0.8474787724237068
Lineage-4969-6,0.28037721458401876
Lineage-4974-6,0.6293344677482466
Lineage-4987-6,0.6817047962204533
Lineage-4997-4,0.7877137537308486
Lineage-4997-6,0.6959917560703505
Lineage-5004-6,0.636601559638887
Lineage-5006-6,0.5678759038987906
Lineage-5009-6,0.732864719645026
Lineage-5013-6,0.7487547474877434
Lineage-5014-6,0.8744638039781951
Lineage-5019-6,0.9911618754160367
Lineage-5043-6,0.6214557999777895
Lineage-5047-6,0.6700340437568912
Lineage-5076-6,0.38355330334178905
Lineage-5082-4,0.6717443085823531
Lineage-5082-6,0.6164398867971009
Lineage-5092-4,0.7507282516583828
Lineage-5092-6,0.5912513974988032
Lineage-5101-6,0.644298869100263
Lineage-5105-6,0.5628735750220321
Lineage-511-4,0.6652861598621925
Lineage-511-6,0.5569431412348841
Lineage-5110-6,0.6314766467555006
Lineage-5113-4,0.6551468797864909
Lineage-5113-6,0.6567561378535717
Lineage-5131-6,0.57584503433072
Lineage-5134-6,0.6002728628948726
Lineage-5137-6,0.8308358540950377
Lineage-5138-4,0.7044010704427691
Lineage-5138-6,0.5741041996006145
Lineage-5152-4,0.07625444284929703
Lineage-5156-6,0.4702718491126569
Lineage-5187-6,0.4783951337375579
Lineage-5200-6,0.8084098723388582
Lineage-5206-4,0.5881586029530246
Lineage-5207-6,0.5765970159028596
Lineage-5210-4,0.6555922350640484
Lineage-5210-6,0.031895960170117435
Lineage-522-6,0.6312571058062694
Lineage-5226-6,0.6025548272385126
Lineage-523-6,0.40195258243938964
Lineage-5232-6,0.48120108039270576
Lineage-5234-4,0.600645690639744
Lineage-5253-4,0.8908527310967342
Lineage-5253-6,0.8518663461906847
Lineage-5274-6,0.7576000440885179
Lineage-5276-6,0.5751647622011536
Lineage-5279-6,0.6170154797807282
Lineage-5281-6,0.8438057905395335
Lineage-5288-6,0.5994440615692656
Lineage-529-6,0.6532041499002875
Lineage-53-6,0.7660356429446962
Lineage-530-4,0.783669424701241
Lineage-530-6,0.6579184784856231
Lineage-5310-6,0.6794018446823289
Lineage-5314-6,0.6743911151418492
Lineage-5327-6,0.669415868953015
Lineage-5336-6,0.42900253994849635
Lineage-534-6,0.9320781333764289
Lineage-5350-4,0.4417161892533819
Lineage-5360-6,0.9088982536300096
Lineage-5386-6,0.7235890789033335
Lineage-5400-6,0.932023110665891
Lineage-5405-4,0.6474984594076301
Lineage-5405-6,0.6477858778916095
Lineage-5414-6,0.6106537320829752
Lineage-5445-4,0.6579100895476242
Lineage-5447-4,0.6069285993202966
Lineage-5451-6,0.6384482475371615
Lineage-5456-6,0.6353478168362541
Lineage-5465-6,1.0
Lineage-5474-6,0.6329469406594447
Lineage-5481-4,0.6651878362885251
Lineage-5481-6,0.5049487014911458
Lineage-5484-6,0.8409159511300652
Lineage-5486-6,0.6100987465203069
Lineage-5491-6,0.6563854557057257
Lineage-5493-4,0.7487024607470886
Lineage-5493-6,0.5978453029177844
Lineage-55-6,0.6741581800901003
Lineage-5516-4,0.4158808658751264
Lineage-5519-6,0.8074292472450405
Lineage-5524-6,0.8993634876842443
Lineage-5527-6,0.6107328401430409
Lineage-553-6,0.5757496476001126
Lineage-5530-4,0.48322745969754194
Lineage-5543-6,0.8532693601718432
Lineage-5544-4,0.5911676943861521
Lineage-5545-6,0.6290211091735426
Lineage-5554-4,0.3790202442090775
Lineage-5564-6,0.5873927336635426
Lineage-5568-6,0.8009617857077975
Lineage-5570-6,0.917717898519085
Lineage-5574-4,0.5864343078355234
Lineage-5579-6,0.8992932821536765
Lineage-558-6,0.6037223778623908
Lineage-5584-4,0.24638883160227384
Lineage-5592-6,0.5417775721212436
Lineage-5597-6,0.5550999809473973
Lineage-560-6,0.9773840385993262
Lineage-5602-4,0.8091092471661576
Lineage-5605-4,0.5040622309420898
Lineage-5607-6,0.7015598951761892
Lineage-561-6,0.717194252431393
Lineage-5610-6,0.5607228873888349
Lineage-5625-6,0.5922758422657257
Lineage-5644-4,0.6706973697511217
Lineage-5649-4,0.5425789405394401
Lineage-5651-4,0.39426600377409227
Lineage-5670-6,0.6598882740772024
Lineage-5673-6,0.7652154174607215
Lineage-5685-6,0.4260229429284311
Lineage-570-6,0.5818358527606402
Lineage-5701-6,0.8310254758532701
Lineage-5705-6,0.5100925798007985
Lineage-5719-4,0.5978374194940155
Lineage-5722-4,0.6501724376053598
Lineage-5726-4,0.7681953866707109
Lineage-5726-6,0.6654459156502329
Lineage-574-6,0.8081900698515804
Lineage-5740-4,0.7172326716896175
Lineage-5749-6,0.889952604922082
Lineage-5753-6,0.5716833587358018
Lineage-5760-6,0.8855092668761507
Lineage-5766-6,0.9219173544273846
Lineage-5768-6,0.5782408720259651
Lineage-5777-4,0.7179355245026918
Lineage-5777-6,0.575516636368004
Lineage-5783-6,0.6642821602093398
Lineage-5790-4,0.8074586537609254
Lineage-5790-6,0.7200617000021887
Lineage-5792-4,0.9034717194286916
Lineage-5805-6,0.6732486552846477
Lineage-5807-6,0.628682422963699
Lineage-5808-4,0.7322730311623544
Lineage-5824-6,0.8784973680608122
Lineage-5858-4,0.5736583081843811
Lineage-592-4,0.6747821597389585
Lineage-592-6,0.3600012420416825
Lineage-601-6,0.7921703275037033
Lineage-634-6,0.6919381640823612
Lineage-644-6,0.8280269843374929
Lineage-666-6,0.7538324199209792
Lineage-674-4,0.6986912471252199
Lineage-674-6,0.6027385785887812
Lineage-676-4,0.4302942915109009
