,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-3647-6,-0.23848516307854464,0.03257177971118894,0.008162156241907489,0.05533529781607371,0.10695141569394387,0.22661352963217155,0.01720104219805651,-0.06615809966912357,0.12534496897538788,-0.10255436477511941,-0.03866377623739785,-0.17675594745575193,-0.22243529401801693,0.2250110338906579,0.15590066666624786,0.0724377872038573,-0.04320640552582505,-0.1587796860111186,-0.16513892877448866,-0.09673220045710498,0.032158257433993795,0.09329019268181826,0.046040330480517914,-0.11335670596804294,0.24848995124450887,0.09691613327825227,0.022261456800103257,0.052148558319476936,-0.04913720385679948,-0.114015629640049
Lineage-2016-6,-0.08133792440629702,0.1073527046310593,-0.21313710166631103,-0.16957669318163482,-0.19460836901205508,-0.20677909748443488,0.15501661595084917,0.09317473517078899,-0.024349325280606387,-0.19454670683173744,-0.003371950423061291,-0.016495025838132064,-0.14283951514016438,-0.02815878028475631,-0.05720960381251832,0.048377070576847744,0.05464717816688933,-0.192834336995554,-0.04979292519189478,0.0590347978683401,0.013154984145462938,0.13866186034899466,0.0608986940690655,-0.14054626118271238,-0.19346621743510325,0.07032264951294735,-0.2249455166765328,0.022074823000708003,0.19870095297091264,0.047361668888695856
Lineage-802-6,-0.037179756352946035,0.06074834643718175,-0.010003105228270706,0.024813260661893554,0.17032460074079034,-0.06336926649881885,0.20297224413903048,0.17511018695811276,-0.13534462054671317,-0.18169082736933273,-0.14077843378385682,-0.2042140321025441,-0.1727430942388769,0.0753772345739599,-0.16386721201085652,-0.06359293789621139,0.14673836099684617,-0.20403480466032495,0.11327072670972635,-0.0880773517261152,-0.14575874215673007,0.0688383749914404,0.04346630649891535,0.1500502123084127,0.09122236944336327,0.11499953567688725,-0.10095340220334235,-0.11935830395877405,0.10034597238314504,0.12027970931911286
Lineage-2832-6,0.2052548223997329,-0.02808056575678821,-0.021766706358360675,0.10128970999054676,-0.06966173641085564,0.18839955738296488,0.17188181594980884,-0.01707402530540556,0.11420599339215953,0.12668058499288118,-0.18410302235140452,0.17261656026159902,0.000845694365002656,0.12146664144454004,-0.0801213034922184,0.18110175274870535,-0.0424541014957047,-0.21353552237923565,0.1719511544674857,-0.17870397920919676,-0.07287843704318431,0.20667941530934486,0.1766522548075257,0.03184092098790661,0.050141839909303945,-0.021656063645522892,-0.10046252207887114,-0.06694069762314751,0.0644391121019421,0.11663715365307098
Lineage-68-6,0.128926758999904,0.1224290378977327,-0.14572625707660802,-0.0022628228545467748,-0.18502763362805633,0.015774167687434778,-0.02159176517693911,0.14649927503848192,-0.06382680467120144,-0.12955708359869197,-0.1415489334934772,0.1104430007129532,0.03537371081519218,-0.16793983021597805,-0.16622736385771075,0.08053350320200056,-0.14986600229938002,0.12699124474464957,0.08820750667914011,-0.16410411862816246,-0.15320252132961046,0.19598362897134328,-0.04348756272418718,-0.05342988094036583,0.12238492701415858,0.1815384146862314,0.187005653131212,0.12098137575521682,-0.05068491863305698,-0.1685576568121812
Lineage-3870-6,0.11673733788119549,0.042024739186639515,-0.004934488643024719,0.1600912157284593,-0.14762789310671054,-0.0017748004965255852,-0.18450274032839648,-0.004319964288234366,-0.1846165435630146,-0.1442214851758478,-0.13517532225599693,0.05163812342515197,0.07271760638233406,0.04964906140186902,0.18645698798423288,-0.05644224794085022,-0.07789644172969575,0.13977720927666307,-0.1152237838960238,0.18438161080183615,-0.19434343897207945,0.1673985926151573,-0.18343230499760368,0.12981587590579768,-0.012312176704349862,0.17468795940898119,-0.15513388717297555,0.023517832824422866,0.18892995405693624,0.02001494147574561
Lineage-3439-6,0.05144955549429708,0.08509149786880565,-0.02690322785067224,0.04088093556124661,0.02330049979807817,0.18229737323582193,-0.20574813293396632,-0.08456270930501947,0.20612539882992964,0.18281725398040446,-0.009092173770186052,0.056799028660025265,-0.09248909662194957,-0.1272601097098895,-0.0046661209975237036,-0.07314211431436368,0.051283891355389404,-0.1854841637892716,0.18769813736498972,0.23152420114615901,0.09383800346682009,0.03726866684178859,-0.07428391907480546,0.1377501353993983,0.08446435225320272,-0.16580304877629304,0.18609327129037517,0.15356450206183764,0.16628557847424524,0.09055255061452316
Lineage-1593-6,0.045593521718614145,-0.03140822502516552,0.1926694310269236,0.1403549949729258,-0.18842625834488091,-0.17187717116993337,-0.06152999118083471,0.124182587601199,0.17907455207014242,-0.13532117095223908,0.015520009552991064,-0.050030290530687735,0.171302276802281,0.1315004981230223,0.12202621473188414,-0.03166618997529302,-0.02183234823255507,-0.10426480606292715,-0.1692122476659969,0.14686933703890032,0.15011086141519395,0.19417849715648,0.182271841264148,0.03666981804488904,0.10180248814377664,0.1643064397683211,0.14330213811109274,-0.0810947509441268,-0.041412314325020703,-0.12268918775420865
Lineage-2371-4,0.20883222664737253,0.05181872563162917,-0.10280524293902465,0.083527044254804,0.06287293730891601,-0.0767439001190794,-0.18200087603685838,0.05824912525245363,0.008695965857342721,0.1300885732133575,-0.0036834988187351056,0.17561056719480833,0.01658136278371511,0.042015265120043964,0.21864317094374422,-0.05797266797443998,-0.17824867616176512,-0.20765965542992962,0.12627719956176142,0.06610950526332454,0.0835255372707499,-0.14258710753874337,-0.19437084872009738,-0.2630408246372944,-0.08435549032138133,0.04992360154806155,-0.05860993208975924,-0.012180316500058774,0.1979373432457223,-0.07784240030699761
Lineage-5082-6,-0.018720301127758052,0.11869494128137417,-0.0529812311801037,0.05708837968889711,0.16464695454502978,0.20655975452297765,-0.15257525305385286,0.15286085585394535,0.005244799491112046,-0.1000577700670113,-0.01585230757323982,0.2159047195598203,-0.020046340261633693,-0.06491938261395241,0.0612093382507308,-0.13256441074226652,-0.17426348301347722,-0.15010579269262542,-0.18659163913088186,-0.14103699803546071,-0.14236155925185978,0.059247887195137044,-0.14119178455100234,-0.07426779677680642,0.18524901858682694,-0.016907904112561163,0.06219565582397173,-0.1333129798307667,-0.14692047314733217,-0.20301297671048604
Lineage-2639-6,-0.15253582675974214,-0.09128638286605019,-0.1682454883434654,-0.19796729307481817,-0.17238646056273374,-0.014599207653737125,-0.11185980182765316,-0.06335307126673327,0.023957688783301026,0.09720666507402029,-0.19105663843081577,0.13502356282073044,0.061489867239583725,-0.16080917388140537,0.15208823381759282,0.15880120915745727,-0.20310642445406787,-0.10983980153254848,0.13428955268456125,0.11351332727996465,-0.13183422228616892,-0.11451579212987738,-0.04296503393842831,-0.020160534509145844,0.07500099110888067,-0.06983176962843271,-0.031313618704114615,0.12825408448013004,-0.21244007915123653,-0.12561633858331997
Lineage-3530-6,0.10897534165597751,0.2120076469647682,0.013053086016080276,0.007243350962325941,-0.23162911776389716,-0.03505479032895096,0.017000515246297875,-0.12877919103889396,-0.1309993783582154,-0.06328572196636734,-0.2416106020049471,-0.11820040992386673,-0.14399041279613423,-0.0784902158964874,-0.21206068776895276,0.20259325059477096,0.04515819504627487,0.08751545678431365,0.12981707283315613,-0.013003736894365812,-0.2119215873710076,0.015765582512123264,0.036501513768065694,0.12037618353554162,-0.04919734913938194,-0.20160428980475278,-0.10280966136470988,-0.09017561263803531,0.08358010734990011,0.05186092958451351
Lineage-3805-6,-0.0663759330028008,0.21936279447538928,0.05654882965789728,-0.10287430950044295,-0.1908155396241246,-0.1558873300947588,-0.09666645292654287,-0.15041467519725799,-0.13229026061135787,-0.09803157447366437,-0.13468127762926002,0.15377217547990346,-0.1866137211459687,0.0445244623667023,-0.022547842736239842,0.19555120484476768,-0.15964734722258492,-0.03950219214669046,0.1707960530206873,0.14022511811545244,0.14059870072692854,-0.09500375158634507,-0.13365018105218712,0.05764721411562366,0.1738328540638751,0.011692337680398917,0.02092071941894804,-0.09531140009378326,0.09703466376860438,-0.13983292561709754
Lineage-4062-6,-0.06252918387526477,-0.03633993624123068,0.020204573102541087,-0.11767641883451038,-0.18716515640090056,0.04232332755074125,-0.10135604533300777,0.048313317167449805,-0.16150429625504698,-0.002457145319945156,0.01269402556809697,-0.18728100958936622,-0.06404805714348004,-0.1693047177075802,-0.2247417279297915,0.23814792336818771,-0.07068829287934107,0.1320988520943974,-0.1326326208855793,0.09328391497244926,0.13053893224521596,0.06600781048346914,0.0019107873516953863,-0.027307832979963777,-0.053952801745008216,0.20074704059295656,0.14315962848032815,0.21418104112585504,-0.17819411267857838,0.10847832097243078
Lineage-1979-6,0.21189285857355428,-0.13835827519982352,-0.1751644330073954,0.10270252176946397,0.04491467534680891,0.16286484863672226,-0.15816966679966307,0.15440535055777146,-0.14845245728583847,-0.16240516103603989,-0.16385389138748205,0.15209108359766535,0.07386082971563779,0.0012911952590485439,-0.0683823771075431,0.1773132915407652,-0.02270999345773609,0.1605538590265186,-0.039157349157996284,-0.046738943924578974,-0.0366291550511372,-0.09286971899494255,0.1118282111678209,-0.016638961609471276,-0.17641518235093853,0.19433500764596703,-0.05392135724978479,0.032914645538800906,0.2055943227767607,0.05644319115026314
Lineage-3841-6,-0.17492202145080304,0.20173781759927512,0.03920164692270937,-0.08235452092161044,-0.15680489086755764,0.14747179240178418,0.0480046949885456,0.021963482326656833,0.17217850225254336,0.1261118702322516,-0.1649687114601578,-0.08969535671276635,-0.11372426466555703,0.11181563489862911,-0.20504954328104533,0.033471133882514124,0.10478964216433323,0.15336844042741127,-0.07624081098746588,0.15100009947075055,-0.155522196244546,0.14011201725315858,-0.1563702349404229,-0.046938018153082364,0.13889354746135116,-0.1645021178752252,-0.12114127681242637,0.09113920840386121,0.09511672219979794,0.07085353283228553
Lineage-4595-6,0.09038223184129039,0.01819774351092395,-0.10988073845924043,-0.07883519570012835,-0.15371392058851183,0.18425222857895499,0.052291796437524816,-0.019646016946259982,-0.015456569795826321,0.2053994731809862,-0.1665723927323701,0.04916212295512909,0.007698317576790081,0.05767640313535563,-0.21557588332447292,0.1653570905761679,0.20797982675239812,0.016317883443876698,0.07600549770506394,0.20242905960824062,0.0893648145928359,-0.14695267511066545,0.045975066662644073,0.06606652051040424,-0.03403424828587326,0.10333739995729223,0.19492144897895308,0.21638655461257605,-0.023643962309312615,-0.18336174463543822
Lineage-2190-6,0.20610392310442707,0.1601934526398266,-0.16509859551365724,0.20201523778986347,0.16665369927615908,-0.010779895620755974,0.048200919553306694,-0.05249549514709345,-0.2402484100418868,-0.08198534158553711,0.14500111034805852,-0.234616590533085,-0.07670938876544506,-0.04597244380576559,0.03291028512820277,0.18075543259515717,-0.048673915466880234,-0.06216794964004464,0.12016161955940108,-0.022780445162933975,-0.141715201339681,-0.017234048526597483,-0.170227304575174,-0.16738175987476372,-0.0021267638859731753,-0.04774843037416034,0.17557750832016256,-0.07159021113922001,0.04357384855901353,0.07024870201193428
Lineage-4759-6,-0.21771503866569214,0.08449699880847454,-0.13202298382241212,0.18313704980213605,-0.15968049129232428,-0.059836626587416085,-0.15909353488687514,0.19449851855950695,0.012746727103362327,0.02101944111624256,-0.17632892871968012,0.09838580873660714,-0.14861541806693213,0.17198730448333097,-0.11065698417224662,-0.12328890224124085,-0.19138081831585407,-0.0181919783733551,0.005922626590421529,-0.18001912050920188,0.09711396939325036,-0.027286170618708302,0.008875672493504475,-0.027638144900491525,-0.04005143101075209,0.015367604367855845,-0.14404003818208852,-0.1392431260159628,0.14005019199713112,0.18521908192309622
Lineage-1100-6,-0.054932803166212456,-0.08915622923957167,0.06064814196173904,-0.047937968529947576,-0.18071868433148866,-0.16109915697889887,0.0814730180635878,0.06553779013919844,-0.19237546091172966,-0.11835870678972764,-0.10467918354211125,0.0900568727470755,-0.19213464744298353,-0.16226541356559004,0.1001828825456478,-0.14970382158172651,0.06022582136657736,-0.12803296056934677,-0.16525054878475798,-0.08645611484399963,0.11598440906705365,0.14104811348907056,0.12861928555246632,-0.024640518752899934,0.09404049025993312,-0.11947441665558833,-0.0913130826050421,0.18183238813962274,-0.21430658215148923,-0.1650228147900716
Lineage-634-6,-0.16335236943549328,-0.2201105549377805,-0.15622349125551194,0.001396990239151672,-0.032929016478325794,0.17646806521631375,0.17478771444477098,-0.08008570616859538,-0.11026864258179535,-0.06483014345250993,0.04824114979579302,-0.09971084614923093,0.0833989955402836,-0.07228555924510832,0.026570965654937658,-0.024533166103083905,-0.10853858751985362,0.1912653803564366,0.12178800162140892,-0.17072584702766005,0.1876862322269206,-0.0010627028190439195,0.1795473687636135,0.15087138218575918,-0.03227385817873167,-0.2543777850761495,-0.12449269867445087,0.02175487873173909,0.08053909974613065,-0.11466406999423148
Lineage-2581-6,-0.1346908776202252,0.15700337545957926,0.21145959561276437,-0.002625314758423602,-0.1607309109928245,-0.10985738957160325,-0.20324502969121902,0.15319823208889471,-0.15945513673231582,0.022941759082880157,-0.08699882066314672,0.009688059118698354,0.04302252753298976,0.1498010933369831,-0.11517088235664684,-0.19563083576546197,-0.15158467384898203,0.14561144978207075,0.13071704419180116,0.051166078657034,0.05908629081491428,0.06797793898126397,-0.1323420880765481,0.17765504520274414,-0.03569950426186775,-0.06040961928004634,0.018834454281404348,-0.19273209265536298,-0.1438379339037767,0.10411027152114533
Lineage-4969-6,-0.22815049677797625,0.034989532810111496,-0.14261922517390008,-0.04524036110415349,-0.10166269188892484,-0.06930226692373531,0.11908822993011117,-0.09367736523609588,0.0379212302007921,-0.010323552843955358,0.0997478930244562,0.20133769908947544,0.10006236466952209,-0.16410930500303283,-0.2292218094410093,-0.12488397422997188,0.04484257226328529,-0.23554653058769545,-0.005142782541228006,0.06306386135837427,-0.04186495118481708,0.13273522625369363,-0.1875175387877569,-0.2042299950127123,0.12259176795066,-0.012008140753201108,0.07781965158294714,-0.0392097149640345,-0.14580191459390607,0.15124533093162332
Lineage-682-6,0.11835002723958692,0.08316804699875721,-0.0899824577686014,0.019826335680999504,-0.033360986400374014,-0.1573316481818399,0.19497943085207015,-0.131661430989882,0.18582230932708352,-0.027124904651499804,-0.16292899097987273,0.01092557505879909,0.14170551831173664,0.08002463545021415,0.12014939715742849,0.049161351122851145,0.06723635742020574,0.14609593206556126,-0.0863348889379074,-0.016866651502668622,-0.10946022680195451,0.17943450692223797,0.1628131228949041,-0.20831226634605346,0.056779946783906646,0.18980227588753057,-0.14440345701253898,0.05160683018651373,0.17717994899446857,-0.19041811364689312
Lineage-2191-6,0.07544199594870223,-0.06912188949130263,0.17637498226620593,0.18816593458265404,0.17840057580227192,-0.00011246087205145045,0.18219974162520083,0.12273772095793975,-0.07429703279883025,0.14317411575327635,-0.17195133764720502,0.048767771603762236,-0.1078539325712303,-0.15952731450224633,-0.19070541746279315,0.08729821492430737,-0.06836442923763919,0.08769312811537679,-0.1863139965602929,-0.09305569577534864,0.026152742941572948,0.11338750326922854,-0.08461393521005266,0.0380068502831285,0.14516179424941894,0.06695054264455166,-0.12393500078285463,-0.16965819607817603,0.13971191873639877,-0.17618335795179288
Lineage-2570-6,0.1445309569947197,0.016884355296648643,0.20108701020001304,0.14042455621309885,0.221944802496002,-0.04617549309751221,0.13657190304532915,-0.05251740855277581,-0.01987115119788797,0.06331679254214154,0.15006701860505203,0.2046025199053283,0.08871187434301264,-0.06292651953961705,-0.013428021051487885,0.09158459617665968,-0.10387222743288242,-0.15554071045912152,-0.06801337080694095,-0.09858130643501199,-0.0639058280036085,-0.10326258416166795,-0.20267579752363152,-0.20563470664433736,0.20469468592620263,-0.007933361021939842,-0.07330948356397937,0.07528673558560414,-0.13011554768568911,0.18536361666954462
Lineage-5726-6,0.09215614848901976,-0.1721473241983243,-0.04095178105660432,0.1479970744791282,0.17413028580620235,-0.015342817687988055,0.049657194057113135,-0.13238972656301734,0.19376116117989106,-0.07874448391847212,0.18707785518304454,0.05924759479017719,0.03495294465158726,-0.031141197039987918,-0.10046075270084177,-0.15915562955811646,-0.10573094469192142,-0.14991528871405777,0.10256496639406755,-0.05858088948383925,-0.17072172023718873,0.18974929595122864,0.1451616993114369,0.18022091340957064,0.1892269091611768,-0.12084412514469227,-0.056861238607020775,0.13612017248709918,0.05190452845205927,-0.1450751589480685
Lineage-2812-6,0.1110538413084934,-0.12242871179118922,-0.12005162975861512,0.011418905411085681,0.047022715397796164,0.05582062596677668,-0.19907383210255095,0.16025584089662084,-0.11902593123339339,-0.18279034822727042,0.179671043005335,0.21462626819166558,0.16130150785496908,0.14401534876178074,0.08848094270828775,0.012716100266841121,-0.17316926571787916,-0.03888648182031007,-0.06440070915508055,-0.08771131998772122,0.12238161430318072,0.015840367514452277,-0.2084147245979103,-0.14287103724980868,0.07492201526889823,-0.209604471772373,0.16436945468174757,-0.0025972148304839295,-0.020791349652757005,0.03988236261989338
Lineage-4227-6,0.14334200378725473,-0.056763064021238194,0.09439865376979557,0.019726235358782346,-0.10537061133696983,0.14356158252105736,0.15247416236342623,0.061220326449962614,0.16897570272608736,0.1739153950445956,0.08480823592715535,0.17144213076474205,0.07483422122265006,0.06263619034302922,0.05863190313814133,0.11247724670829946,-0.13657941378900088,0.1714855269439789,0.14680581346207766,-0.19216870134535372,0.14897669507620773,-0.1494668439514675,-0.08036363661348987,0.09797094588490701,-0.14653300018533882,0.1468283051936661,0.13466951573557573,0.024760691326787574,-0.21420173208643778,-0.08746922637160015
Lineage-767-6,0.04433010589038632,0.18266516649504172,0.0568696911754825,-0.09626857596712152,0.05570226916567055,0.02722427838068265,0.12043296917437278,-0.14574341780159103,0.07774559629116351,0.013847609317023338,0.1688311631931901,-0.05272369602300547,0.0596960367779546,0.18040022054366547,-0.1679929610124666,0.18044621191786323,0.08587801544051121,-0.18073414397469906,-0.07543645552338418,0.0890468647929428,-0.16427526240546714,0.03339394963623559,-0.06725487371688642,0.07553896121271135,-0.20272879816824985,0.15562300067337453,0.18024676602494683,0.2092566130677236,0.11334917583451004,-0.16098829900612793
Lineage-3254-6,0.10853651259757938,-0.20964784482696056,-0.21722466045472577,-0.09776247229322528,-0.003896180433381515,0.09679693737049269,0.1125406894272578,-0.02759072767188712,-0.09772382943519835,0.2340764036103472,-0.03093274252914604,-0.002720340650403134,-0.1563462335606373,0.14064450577402932,0.09773609611326106,-0.1319763659412526,-0.200050467474854,0.0783277350699425,0.06399952326482258,-0.08657067866792642,0.17833166663964933,-0.15305072649107437,-0.04707307215102278,0.2114367975839036,-0.03372067688076875,0.06213903159955606,-0.06097367489258089,-0.08022694636738112,0.21271457570644184,-0.04470497397758565
Lineage-530-6,0.12802824229451415,-0.1112302550871657,-0.11682418584705025,-0.2155292514190315,0.07476241740731887,-0.051344049603469374,0.16900511370569862,-0.009493491367478723,0.19970062179527456,-0.11708782654016621,0.14700633558751855,0.11126028649319895,0.10175932554581839,0.12483470198349339,0.12384785553073387,0.0412008854709297,-0.1544426916866412,-0.18703737450597605,0.17570458010631226,0.057416672482133266,0.15336152068758147,0.011108423619585599,-0.1652043021259066,-0.15672248809639946,0.08119413815377764,-0.01871798673070392,-0.1441486839614872,0.010892861135499523,-0.205930011393701,0.028859806432158384
Lineage-785-6,-0.11042784566653982,0.12958768414927016,-0.08695750661090734,-0.03561413547204501,-0.1874141158228481,-0.18453527906337586,-0.03213776229875471,-0.028337218740136,0.062249049107918654,-0.09777780472747859,0.08297620050411289,0.16469161202233376,0.10119973275429453,-0.21176682356636606,-0.013730276429407866,-0.17983644388429224,-0.12988806951749912,0.20457184387581148,-0.16093152356881396,0.0038427476257626467,0.07825980257437558,0.07369598664065498,0.01676920916017827,-0.20651674933786363,-0.07681354144348802,0.0048226364235534145,-0.1855268794040869,-0.06705679990227198,-0.2023752707833559,-0.16111775563046898
Lineage-2382-6,-0.03270482296402222,-0.15033769136777259,-0.002859164130679573,0.07634675404312366,0.14325362351097948,-0.12421867139390427,-0.1451651671883868,-0.1505913671293128,0.07013193641465855,0.09168631464578347,-0.197458959575413,0.20153862242238146,-0.21224172610012237,0.02398511848270918,0.07511681722827998,0.13479780714686387,0.08021390174846027,0.12633920806597743,-0.08031441448145817,0.14099350958339615,-0.15666492740495944,0.18055737973397917,0.0051929864201348125,0.14043435606192292,-0.01935737816404784,0.056454905076779055,0.021690050835813737,0.13774180464198912,-0.19698775535316815,-0.1887039923586171
Lineage-2599-6,-0.1238553330558745,-0.13023973398724734,0.16636004643436464,-0.12946327213203052,0.18455709667384998,-0.06006219289749791,-0.12990338444260685,0.12159388964307977,0.06819666819798044,0.003435611698873722,0.011567985050657157,0.09569027275028104,-0.13002754545178866,0.2151923297533583,0.20489923525703105,0.04747321690555783,-0.144755259401255,0.0691202666673178,-0.17809521386064062,-0.19070035707566402,-0.10132050885399327,-0.024884388202949585,0.1377794370028913,0.08260791526709814,0.08359228734392478,-0.031019567164138794,-0.0913318528983907,-0.03899709815313282,0.21103548972968644,-0.18456830213902503
Lineage-293-4,0.18787339645513115,0.058006713860657866,-0.0021446042101317367,0.10586566450950799,0.008311831890263846,0.17460508611738748,0.2062256060057906,-0.025137956626223285,-0.1083528202265655,0.036832319014160224,0.19292841579938078,-0.11125602715503867,0.05569245341360157,0.04426594413026282,0.10904259151758013,-0.1799626885282675,0.12128967554035842,0.20866437808570398,-0.16729969552066393,-0.10267713284374914,0.22237356506219305,-0.1500555130137737,0.15725698446332753,-0.0019412042332698964,-0.12308276888695158,0.19942319694676172,-0.028668215691801977,0.021778835611132336,-0.07806553893988512,0.062166690380055276
