,Lineage-1262-6,Lineage-2371-6,Lineage-3346-6,Lineage-5210-6,Lineage-293-6,Lineage-3613-6,Lineage-4257-6,Lineage-2674-6,Lineage-5790-6,Lineage-3166-6,Lineage-3647-6,Lineage-2016-6,Lineage-802-6,Lineage-2832-6,Lineage-68-6,Lineage-3870-6,Lineage-3439-6,Lineage-1593-6,Lineage-2371-4,Lineage-5082-6,Lineage-2639-6,Lineage-3530-6,Lineage-3805-6,Lineage-4062-6,Lineage-1979-6,Lineage-3841-6,Lineage-4595-6,Lineage-2190-6,Lineage-4759-6,Lineage-1100-6,Lineage-634-6,Lineage-2581-6,Lineage-4969-6,Lineage-682-6,Lineage-2191-6,Lineage-2570-6,Lineage-5726-6,Lineage-2812-6,Lineage-4227-6,Lineage-767-6,Lineage-3254-6,Lineage-530-6,Lineage-785-6,Lineage-2382-6,Lineage-2599-6,Lineage-293-4,Lineage-3523-6,Lineage-2006-6,Lineage-2225-4,Lineage-3454-6
Lineage-5082-6,2.71555796723181,2.217280823664179,4.017572245159991,4.391673471109131,3.872201709386189,3.1416067765718627,1.6958356729414623,3.0966196506176145,2.5522852637410436,3.2145404566979607,4.65307801426615,4.567190303291007,3.7008575794273013,3.2003884875599793,2.8476349115132518,4.325256546963523,2.1551110762584647,4.386050341353206,4.137060410527035,0.0,3.026035233870656,2.946887838754598,3.5091208313836297,3.117959341459835,2.2099654512255205,4.501292634746173,1.9110686113815567,3.700299453404638,2.087036648304295,1.8240883282505491,4.501323117987152,2.2423590477658966,4.404684254730416,1.7137600428443385,1.9095179589668114,2.877354410902594,1.8594375802881613,2.343420926468097,1.5249381224808534,1.854790838142934,2.8679271768955648,4.525583505560219,3.321433776191035,4.484593252245446,2.6265739250224356,2.0970546186557164,2.0896207651451677,1.9340007974653801,1.670356296729238,2.215451015567001
Lineage-2639-6,3.4658986925095174,1.7343672359818303,2.7235018485704865,4.400028816570769,2.8933845818303134,1.6398697816474677,2.1625936196521534,2.3374532579534546,2.1586119957601615,3.3938708291483106,2.5072731431546513,2.410112364132357,1.4698058583502442,3.3436634628765765,2.2801719374336495,4.848188375172233,2.250632793914771,4.084039123021981,4.741023285141596,3.026035233870656,0.0,2.119356415006295,4.492615781722568,2.41134975905136,1.7576057704136816,2.4635749568705707,1.8533668584136789,2.282674326691563,2.515335584400882,3.1866636516512354,2.036034102031472,2.6520938658700146,2.686368048853393,2.1017685548915894,2.3072420671855145,3.1686651325831714,1.9066107874987859,2.091779966266821,2.6049794266449675,2.1866905547518405,1.7450829255149152,3.191431573189762,2.375677213853719,2.308569795506269,2.425160001095632,3.301889027155484,1.8519531453669982,1.6357783216515331,3.808769214098792,2.731089677160418
Lineage-3530-6,3.2251210506899968,1.8850477668807923,2.3047796242712524,3.845334041986131,2.093610541074397,1.8133311905883167,2.648601676564338,2.0339878022571733,2.766055937777165,2.8332042318431103,2.782497882750744,2.222107136357926,2.0550022964011,2.6994448469070838,2.0472371800463938,4.327059687858531,2.078578519940133,3.5025485366041877,4.248007382481649,2.946887838754598,2.119356415006295,0.0,4.111051063619115,2.103432366178792,2.098919740039603,2.065929732645478,2.267201858134158,2.723525562727618,2.892595421053837,3.2711882324417676,2.123889072228048,2.282005314498435,3.006081960262488,2.613272670984154,2.4991202406097806,2.910050251317732,2.3909463818915895,2.6884920554617837,2.90955731880328,2.7429203276456655,1.9957401046589545,3.109471870086954,2.9276217341087363,1.8454438264088,2.0104267182917726,3.2946892174801707,2.161403436987311,2.1721263419730006,3.4784535536460313,3.1078152784192
Lineage-3805-6,1.4040193772192473,3.4752046249974264,2.7271397774703194,1.6747074616601614,3.171518904911066,4.486413226378417,3.5971924748742237,3.2284192438416275,4.655797239563074,1.9554150987794698,5.616934779000358,5.296212800024913,4.896183265505815,2.3354515069360775,3.3822326824175777,1.4035327822141015,3.0638889659690953,1.756920309459792,1.380944509152868,3.5091208313836297,4.492615781722568,4.111051063619115,0.0,3.344405551002175,3.9802885520731026,5.231252261047219,3.853971899290995,5.332274928872926,4.198158184391766,3.3915628764756334,5.290665844687363,3.040174115017976,5.628592486958932,4.026682706439472,4.108362865239741,1.7070031561656336,3.4182004033297475,4.255906381223868,3.5047006485521472,3.9460544455136306,4.645665171252709,5.497588445306272,5.017823007273845,4.245528977634205,2.952554280214724,3.6258159535893575,4.152055180746085,3.839351149874455,3.4427829961372636,4.332806551206859
Lineage-4062-6,2.4640803627085193,2.1970997044591165,2.159734814010945,3.0320358820401734,2.468683434148131,2.34121037929945,2.547642108660107,2.2518306449235843,2.9762479661844976,2.3174947145895404,2.8992637980501925,2.449084655784321,2.584350135731741,2.448700470001606,2.4072835230278447,3.4252583359169106,1.8417527077196456,2.827747119540317,3.4331765742785634,3.117959341459835,2.41134975905136,2.103432366178792,3.344405551002175,0.0,1.9729305080186064,2.345737485749214,2.388727613150426,2.8357583350159876,2.6744341049737814,2.8895509747453323,2.18498482706864,2.5151926827237365,3.113982095091907,2.765445273302837,2.6255877149788938,2.446763817282421,2.5516030457741152,2.717920231033858,2.880945898503237,2.8025150100216933,2.2252378006262767,3.3609969271472906,3.0339719064675608,1.9062351583708286,2.350256920061523,3.2137941706824367,2.119345227423738,2.5304117810583144,3.3300777794571177,3.033081148447353
Lineage-1979-6,2.9540708235374207,1.3606537862997088,2.6442133277500828,4.262793614479984,2.653043559747573,1.7869259556097665,1.5530673171339782,2.094765469275041,1.9220136064720816,2.847890774033948,2.8538837199888367,2.7502906325913328,2.0178443648265283,2.8702261827451783,2.0289170664028604,4.578725390552792,1.8650323205117294,4.006559537244022,4.44243770022519,2.2099654512255205,1.7576057704136816,2.098919740039603,3.9802885520731026,1.9729305080186064,0.0,2.7692712055270707,1.7185394769121403,2.3323172614351315,1.7741321417750124,1.961870064048842,2.36258560628959,1.9195838567473125,2.9794024810095654,1.6618951385424892,1.785616943131428,2.8954493832687627,1.79599433125823,1.6738542539428436,1.8362872845743712,1.6856163353769222,1.7874166759444439,3.344833962147417,2.280187802702896,2.39515694943167,2.1054461348351565,2.328791707661086,1.3733480758274093,1.6477048368761666,2.3897228264521626,2.0299876922533864
Lineage-3841-6,4.537374156203867,2.888731276313356,3.485007175982588,5.048723057398785,3.5614626573831307,2.1325041283876254,3.7798674397332164,3.2914471397249185,2.6746762494674767,4.1726893733790105,1.717740992890239,1.4336813620082527,2.366534228906149,4.303247949187151,3.402576982775037,5.389733152552266,2.9159818686369627,4.892663336160812,5.325072409694668,4.501292634746173,2.4635749568705707,2.065929732645478,5.231252261047219,2.345737485749214,2.7692712055270707,0.0,3.3744949741526957,1.9329521744646696,3.060280068534796,4.213148742123745,1.661793602054896,3.895791008554909,1.8758413570850019,3.275357481648516,3.1311362673094054,4.31768261288809,3.7252778208027335,2.847397397241271,4.320832080603397,3.2880038969715177,2.1280658234159215,1.8751324366445548,2.256798611895606,1.6789829742754048,3.421282993254673,3.9008804216182944,2.916428188375721,3.249532460628716,4.860147485291153,3.212149259612775
Lineage-4595-6,2.8017749683652617,1.5991362631776502,3.112792881562311,4.335531377881681,2.976932472140107,2.1423835394480024,1.6089445418824613,2.398386946981102,2.2639631269218983,2.970920130622129,3.7130117202555275,3.3324488435158566,2.1659874391995744,2.7890605264615576,2.0795286474771935,4.513172568001121,1.9727296218849755,4.1528833620443795,4.380456695628476,1.9110686113815567,1.8533668584136789,2.267201858134158,3.853971899290995,2.388727613150426,1.7185394769121403,3.3744949741526957,0.0,2.9717104738379394,2.0621978346747856,2.088647985999923,3.1559873333040764,1.9651353201099393,3.6002658361431052,1.77696097544619,1.8913509460785245,2.8266807016276747,1.5132525386516549,2.031318854822557,1.6630129534065108,1.8499129806882677,2.3244222479130054,3.887342514669294,2.8548589323940483,3.104167201342174,2.2581443803991017,2.3145130325804253,1.723390004655947,1.428012989276657,2.2331247633515336,2.210815622203073
Lineage-2190-6,4.336910940360264,2.6546729595097913,3.568758593723187,5.247028556579037,3.8622217476129146,2.250488203600113,3.0441937568863997,3.5565383076642987,1.7159441557892117,4.281244331245967,1.6246909557849536,1.902319217352367,2.299744519750453,4.40239876066497,3.5225600932415464,5.622834069740319,2.906421591305687,5.060918445081195,5.568844204338479,3.700299453404638,2.282674326691563,2.723525562727618,5.332274928872926,2.8357583350159876,2.3323172614351315,1.9329521744646696,2.9717104738379394,0.0,2.3130383287868534,3.3214785052988596,1.7324935580475174,3.6527595623514006,1.5564956411225057,2.4912170135299547,2.42770627742823,4.253461343243115,2.958142389055651,2.050552802627334,3.3795661718658794,2.341550739042562,1.927268868097158,1.9182264189500868,1.438632179268855,2.2416906870839135,3.5238018009950265,2.9450227804729048,2.2918278142642996,2.6191159860736013,4.179438449923974,2.213977889862436
Lineage-4759-6,3.3570958485650024,1.9819179657644592,3.6590861807221,4.8354644184540065,3.7595895372022485,2.478837519909848,1.8529280814995648,3.0654251798420287,1.7119169275402555,3.4709897614142573,2.784859059474646,3.1448819171748523,2.8728066175941693,3.6541182853157617,2.999241556094625,5.072977680772023,2.379761493522713,4.729972206561958,5.013329049611867,2.087036648304295,2.515335584400882,2.892595421053837,4.198158184391766,2.6744341049737814,1.7741321417750124,3.060280068534796,2.0621978346747856,2.3130383287868534,0.0,1.6790636812609043,2.954308043758698,2.583945494199561,2.6874744767409227,1.7031939242729517,1.599619494748659,3.4509585550575013,2.100666088894557,1.6552953980400147,1.8862190242248624,1.6990546353088751,2.225714829316109,3.1172115928166377,1.973939169136652,3.235586858023341,2.967228822343679,1.6237731346681192,1.579645028088306,1.9869471051641732,2.1589043892004627,1.5468496091024717
Lineage-1100-6,2.8104455186028523,2.0214021060022773,4.004454869172749,4.738484397800523,3.999602776575701,2.916889234061784,1.683804001976029,3.1661420332858623,2.2230058071591463,3.0103862907447603,4.240392995740716,4.32082066937909,3.645337816661308,3.4147455853286752,3.045630993676835,4.71042201849957,2.425267764701748,4.651427273193102,4.632635476922465,1.8240883282505491,3.1866636516512354,3.2711882324417676,3.3915628764756334,2.8895509747453323,1.961870064048842,4.213148742123745,2.088647985999923,3.3214785052988596,1.6790636812609043,0.0,4.140690642466062,2.1769680244997724,4.003226583113321,1.8516086002229428,1.8154132755072896,3.0646398401511954,2.2790282513810736,2.075369828006611,1.7224193929815725,1.6526111875677465,2.9711171831378898,4.2057477852183744,2.9768979185468902,4.160340054419144,2.7697909242882774,1.7627393769542188,1.8189772356828673,2.102729644678451,1.570525170154017,1.8390952053144072
