,stat,pval,mean_diff,cohen,pcali,padj
47,2.7270150623113985,0.02814459595004193,-0.6412739312125405,-0.20656801053998788,0.0289,0.17515151515151514
48,0.9175752210138063,0.45287626588589325,-0.19366983122810363,-0.06060507759834318,0.455,0.6594202898550725
49,1.5259819430439123,0.19235743447718137,0.026271337460654978,0.008398782203326299,0.1967,0.46282352941176474
50,2.1010454041101525,0.078630629805388,-0.25238580138353284,-0.07201946905645458,0.0813,0.2956363636363636
51,0.8318205756107283,0.5049438551640124,-0.2350351191251399,-0.07331929823433488,0.5062,0.707972027972028
52,3.366944049335251,0.009491747087335089,0.6165149003229331,0.1885597808038485,0.0091,0.0728
53,4.057400532553836,0.0028578898119343723,-0.32845899389845645,-0.10320052056366906,0.0032,0.03764705882352941
54,0.9407760908335155,0.43945509858200993,-0.17386285845322497,-0.06064185946161053,0.442,0.6548148148148147
55,3.2557136475434723,0.01148906379222287,-0.6630489527376534,-0.22053635507511632,0.0105,0.07379310344827586
56,0.8021973461531668,0.5238024252195786,-0.14079863029864562,-0.04860511885042492,0.525,0.7191780821917809
57,1.1660988078277483,0.3241488242799955,-0.22212449392096656,-0.07279020281126607,0.3264,0.5681739130434783
58,0.5035905230984806,0.7331197189622527,-0.0018786774904442254,-0.000583604092558048,0.7363,0.8326966292134831
59,0.759469306919714,0.5517499458319095,0.19272270769877906,0.08173887539279935,0.5538,0.7380263157894736
60,0.2411696825848732,0.9150347638585506,-0.05559651706771753,-0.018568031425354497,0.9174,0.9506735751295337
61,1.5284032096512925,0.19166059178098904,0.06543251231256958,0.024678080262088575,0.1959,0.46282352941176474
62,0.9542425233772629,0.4317973978055961,0.2715364006882242,0.09033316366530487,0.4334,0.646865671641791
63,2.5518782430855023,0.037677229805232915,0.25074407246769187,0.08124861739293707,0.0383,0.1823809523809524
64,0.3527871443567117,0.8421879728534992,0.15063628491588887,0.05208320981561513,0.8449,0.9140860215053762
65,0.6044994991140051,0.6594618542078764,-0.23008185897171213,-0.08186867269957489,0.6618,0.7998802395209582
66,1.983589249544143,0.0948325425568924,-0.14085124004201743,-0.0525789162400114,0.0976,0.33081967213114755
67,1.6277977932216918,0.16494106505148434,-0.21972972048802375,-0.08366603185795773,0.1686,0.4323076923076923
68,1.5028564355414242,0.1991279567331129,-0.008705625691189937,-0.003042996353761546,0.2032,0.4665168539325843
69,0.483155014764894,0.748139348722747,0.12142258493989076,0.043949958493283016,0.7526,0.837032967032967
70,1.0614476629998357,0.37432376713792603,-0.0060589752454915866,-0.0022513238455656548,0.3745,0.5944444444444444
71,0.32104592271648824,0.8639812654243947,-0.1258980946421652,-0.04765797679058094,0.8673,0.9162303664921466
72,1.539276064188384,0.18855915849853597,-0.04868599923123948,-0.018523302748613368,0.1933,0.46282352941176474
73,3.2511440711996977,0.011579365476251737,0.05086818506844709,0.019215858300068122,0.0107,0.07379310344827586
74,1.1414777518953392,0.33543543825917205,0.0026451482738580837,0.0009844180879020666,0.3374,0.5764227642276423
75,1.508216123511661,0.19754012613617047,0.2851559496628946,0.10467496956890021,0.2017,0.4665168539325843
76,0.3450387984746213,0.8475681072685777,-0.0361571452466748,-0.014062120377085402,0.8501,0.9140860215053762
77,2.561129820238694,0.037103842637660964,0.1485338774979718,0.055127289296482154,0.0376,0.1823809523809524
78,1.5619290138763742,0.18224168503369514,-0.04961072380465824,-0.018893522455489965,0.1862,0.45829268292682934
79,1.153694562823161,0.3297957691625497,-0.13618780245212805,-0.05184746139480695,0.3321,0.5725862068965518
80,0.4998877272886003,0.7358415169101883,-0.21315962056812976,-0.08753392131170334,0.7392,0.8326966292134831
81,2.6852643207309708,0.03017921375380462,0.3372477896035161,0.13504913382818517,0.0312,0.17942857142857144
82,1.2503691248613857,0.28785937976292175,0.20223078004728287,0.07242411156281126,0.2924,0.5329090909090909
83,6.511625045251827,3.5367349163696954e-05,-0.6768481297481673,-0.26448368971293007,0.0002,0.013333333333333334
84,3.2708847628189064,0.011194173076280872,-0.19251122171275367,-0.09567393602382916,0.0104,0.07379310344827586
85,4.336075432100098,0.0017500272552777975,-0.11404699299626553,-0.07400694714357216,0.0022,0.032
86,2.2772234222400862,0.05915486089070757,0.05321142680325577,0.026107968591115083,0.0612,0.2448
87,1.0814690200025814,0.36427583157986804,0.08806501562700973,0.03545513369937404,0.3664,0.5909677419354838
88,3.5193043373899595,0.007298320699302358,-0.2600537739964933,-0.10513806779235955,0.007,0.058333333333333334
89,0.7031800703073035,0.5898216319365528,0.0793359646674877,0.03373807515598469,0.5907,0.752484076433121
90,1.104606219590139,0.3529304920393349,0.023403586922314396,0.0091586461590712,0.3545,0.5764227642276423
91,0.3281059872688166,0.859192941772398,-0.09631915154988158,-0.0395979522124551,0.8625,0.9162303664921466
92,0.8450173244587907,0.49668383874298416,0.06752136512067577,0.02712868746240735,0.4972,0.7052482269503546
93,0.49777235191792385,0.7373964808866615,0.03994472446844112,0.01628355967584179,0.7411,0.8326966292134831
94,0.35072252584159097,0.8436250500131643,-0.06727178473304907,-0.02655422210647202,0.8464,0.9140860215053762
95,1.4854371395014547,0.20436731838738356,-0.21509645379513104,-0.09373713655106905,0.2075,0.4665168539325843
96,1.7351316781643533,0.13992269499164686,-0.290359238883923,-0.12003630786668572,0.1438,0.3834666666666667
97,2.225786889046294,0.06430692824535565,-0.25163494483333276,-0.11761630932953926,0.0675,0.2647058823529412
98,3.3049765510904425,0.01055827235708381,-0.17197040531351057,-0.07397544034915945,0.01,0.07379310344827586
99,1.8539048307274206,0.11633508366318321,-0.1653540229209436,-0.06867807406883067,0.1195,0.3626865671641791
100,1.3226322562004216,0.25952215065618517,0.08835473646977243,0.038917958961376044,0.2641,0.5178431372549019
101,1.3873258470629846,0.23621922535347745,0.32010077240428025,0.13809232998792928,0.2399,0.4962
102,1.4260275629929406,0.2231679713531988,-0.017872463854065105,-0.008073853211895262,0.2259,0.4806382978723404
103,2.5885657828782898,0.03545246937703746,-0.39722024958375446,-0.1653038981113802,0.0362,0.1823809523809524
104,3.5614856045885994,0.006784661406094828,0.3860030055144824,0.16162813866002557,0.0065,0.056521739130434775
105,2.8436547252522044,0.023139767227938382,-0.31902159644181544,-0.1382862061749341,0.0219,0.14129032258064517
106,4.8913035759482435,0.0006534810203531851,-0.19332283164856767,-0.0864791054448149,0.0008,0.022
107,3.743334969196858,0.004947969816820917,-0.36241708299804754,-0.18665764715337538,0.0051,0.04857142857142858
108,2.281656582224737,0.05872972964332799,-0.1619250487845765,-0.07462678876825049,0.0606,0.2448
109,1.9629724911950284,0.09798194202757116,0.08516391327629219,0.03586106584159982,0.1009,0.33081967213114755
110,4.695993806075903,0.000925104914293182,-0.19590069315854589,-0.08424116828189744,0.0011,0.022
111,0.4714782436616453,0.756714088134783,0.07477782435749669,0.0333300390344304,0.7593,0.837032967032967
112,0.5566096037978728,0.6942348248620408,0.08806373014746981,0.03745224134531671,0.6952,0.8083720930232559
113,1.1142560878423369,0.34828259236141473,0.14450178649757547,0.0627145651014357,0.3507,0.5764227642276423
114,1.7571420140489813,0.13524327072932538,0.14582410774572002,0.06478610786781223,0.1403,0.3834666666666667
115,1.800507020811907,0.12644307970636698,-0.24878061006641544,-0.1166504332836177,0.1315,0.37126760563380284
116,1.1063818605704197,0.35207154914445904,0.21613856927815187,0.10257045743929903,0.3534,0.5764227642276423
117,1.4465323481962231,0.21651329499889443,-0.022351579580397928,-0.010907831934789848,0.2191,0.4797849462365591
118,1.2827467386544313,0.2748535960385318,0.13064099063578158,0.053551732155837,0.2788,0.5329090909090909
119,0.6426928498557061,0.6321304724211599,-0.1800015859327144,-0.0826881362400147,0.6351,0.788944099378882
120,1.0447021832057952,0.3828927236727526,0.05140694014121181,0.02346745740947696,0.383,0.5982945736434109
121,1.3657134525680015,0.24379360609885714,0.15052408398560072,0.06603070677530212,0.2481,0.4962
122,0.9313733210283556,0.4448596922340635,0.15876251541194802,0.07265120868560393,0.447,0.6573529411764706
123,1.9732973565747653,0.09639266302037748,0.008319727098169713,0.004065619548252946,0.0996,0.33081967213114755
124,0.9992974957433662,0.4068872799325124,0.038994521769687346,0.017178918478609122,0.4076,0.6206060606060606
125,3.943248832533768,0.0034906590966698316,0.5443093949765241,0.2538494196013977,0.0039,0.04315789473684211
126,2.3649968595336404,0.051260214178188664,-0.018965538741303467,-0.008748120504840006,0.0533,0.2317391304347826
127,0.763428283091113,0.5491246184403181,0.1261754007986436,0.057133155121880615,0.5507,0.7380263157894736
128,1.2657631116270414,0.28161229408135424,-0.2744925374654979,-0.12564540221741224,0.287,0.5329090909090909
129,6.263847223013299,5.541093555359705e-05,0.4146676480028911,0.19289022422442154,0.0002,0.013333333333333334
130,1.7474085742101841,0.1372945610623754,-0.11221014905795294,-0.053599697113182306,0.1419,0.3834666666666667
131,1.84783360638629,0.11744534293344722,0.17932002895888205,0.09486596703896093,0.1203,0.3626865671641791
132,2.511928477336157,0.04025271394148835,0.020846447434825114,0.009182228569253891,0.0409,0.1859090909090909
133,0.813913810055789,0.5162917102743698,-0.1322519941988155,-0.06220573041564393,0.5181,0.7146206896551724
134,0.4682478121699409,0.7590844797274272,0.012674001621350631,0.006232790840993661,0.7617,0.837032967032967
135,0.5180421345680257,0.7224999041104982,-0.11428714458356741,-0.053238738261253034,0.7234,0.8314942528735633
136,4.273597401184877,0.0019539316655960053,-0.15319266009593982,-0.07145303895459376,0.0024,0.032
137,0.6317582117679398,0.6399121286211522,0.15214511545215062,0.08835480530852922,0.6424,0.7905521472392638
138,5.215819016771923,0.0003659573831523228,0.01933886520163539,0.008740742955159291,0.0006,0.022
139,0.685129193154767,0.6023073732668758,0.04879731956669612,0.022246213822856183,0.6043,0.7649367088607594
140,0.6690002557514992,0.6135678955120428,0.033683349566810086,0.01621525398293888,0.6162,0.7750943396226414
141,1.840335892127881,0.11883004800015581,-0.24949343096647925,-0.1183089023603418,0.1215,0.3626865671641791
142,0.4691268030930282,0.7584395982730042,-0.0731863936202235,-0.03668187865330798,0.7614,0.837032967032967
143,2.5804250370977666,0.0359349193869841,-0.1475085435148356,-0.07333162108261103,0.0366,0.1823809523809524
144,1.1138902152764247,0.34845791886173005,-0.05757633414408899,-0.030424785921959734,0.351,0.5764227642276423
145,2.326644127009418,0.054577275746334045,0.05266244135661479,0.025944821238303623,0.0565,0.24042553191489363
146,1.8582089726622832,0.1155538914935656,0.09101338933539482,0.047735401942925214,0.1187,0.3626865671641791
147,1.1655569410878504,0.3243938437675896,0.035038678351439506,0.018081868462946092,0.3267,0.5681739130434783
148,0.6504517982365601,0.6266316755943342,0.17902730461572433,0.09379544585811261,0.6303,0.7878749999999999
149,0.10569343080401103,0.980543775883265,-0.01990871391051813,-0.011091112057334868,0.9814,0.9913131313131314
150,0.20211027991942612,0.9372525731232307,-0.05541041279947631,-0.028224265621598396,0.9388,0.9628717948717949
151,1.2060526781883898,0.30649708172837037,-0.004753962237830131,-0.002596206303983212,0.3112,0.5507964601769911
152,1.131091672978556,0.3402912288868921,0.1726576658178552,0.08334382320985238,0.3427,0.5764227642276423
153,0.7301593192892908,0.5714045572614495,0.027504338413688996,0.013971254069091948,0.5739,0.7453246753246753
154,0.5870169744307783,0.6721007120440929,-0.04367288395511971,-0.021701845480401008,0.6739,0.8005882352941177
155,1.2567926333689863,0.28523856231705047,-0.18545555632248537,-0.09370088613388981,0.2904,0.5329090909090909
156,1.0480696865759598,0.38115740635884326,0.19805008194181753,0.09762168268275356,0.3817,0.5982945736434109
157,0.8709606685497218,0.48070493009728354,-0.1048020241515755,-0.05751486562038685,0.4812,0.6923741007194245
158,0.5502150012324155,0.6989094605508797,0.04552162486386399,0.022905140110782422,0.7002,0.8094797687861273
159,2.557841037660949,0.03730670221508164,0.3892362829482578,0.19703183832800672,0.038,0.1823809523809524
160,1.233166372401353,0.29497815637257535,0.2109390085060342,0.10510625764938164,0.2993,0.5392792792792792
161,2.6809644361019873,0.03039666488491121,-0.4186630830025917,-0.2165369846832708,0.0314,0.17942857142857144
162,0.5976023391394126,0.664439498566715,0.03986922944339698,0.018417304521572014,0.6669,0.7998802395209582
163,1.7726130328182719,0.13204083107615874,-0.13365640654299604,-0.07147792824951756,0.1367,0.3797222222222222
164,0.26558802034902107,0.9001264251706914,0.05542821677081741,0.027011147099811308,0.9047,0.9423958333333333
165,0.766658562329267,0.546987831793452,-0.14007305890579988,-0.07027957321457365,0.5489,0.7380263157894736
166,0.9968553222905097,0.40820941826211055,0.1433030489467524,0.08345162566643095,0.4096,0.6206060606060606
167,0.8339293696373038,0.5036180260475467,0.02517302076011272,0.013365369028749463,0.5045,0.707972027972028
168,1.374442926799166,0.24070917711976675,-0.2479902507534195,-0.1293207664185791,0.2445,0.4962
169,1.24722564398515,0.28914930779397496,0.13756675942174929,0.06991455627334935,0.2931,0.5329090909090909
170,1.464769280000146,0.21074241169380334,0.11677654790478892,0.06237127567532556,0.2131,0.47355555555555556
171,0.3337451119040046,0.8553428206823173,-0.10789967149952362,-0.06078692841135514,0.8588,0.9162303664921466
172,1.3762234529564865,0.2400842375276338,0.049664976436222044,0.02698690776892923,0.2437,0.4962
173,4.169762354259098,0.002345951706560228,-0.27517910760245456,-0.18612227499768716,0.0028,0.034999999999999996
174,3.5534546177538524,0.00687964180394554,-0.03209638340795112,-0.016781439757794645,0.0065,0.056521739130434775
175,1.257209599692282,0.2850691362727249,-0.04429108333027555,-0.024784270684236467,0.2904,0.5329090909090909
176,0.7087822200344219,0.585972762207063,0.17570178771616943,0.09869857145477602,0.587,0.752484076433121
177,2.313318334545254,0.055777107358961235,0.12493252381985351,0.07332558059989604,0.0581,0.24208333333333334
178,1.876461624612396,0.11229497184410192,-0.1627750200048649,-0.10081391556363804,0.1152,0.3626865671641791
179,1.6583420119384933,0.15743560594095618,0.005102737889530254,0.0027696739325145095,0.1618,0.4202597402597402
180,0.5033098542671273,0.7333260244932551,0.022584951333765525,0.012151391104546131,0.7364,0.8326966292134831
181,0.3149855019355204,0.8680618665612129,-0.07757608635905223,-0.0433984713822262,0.8717,0.9162303664921466
182,0.579082952261457,0.677859082220335,-0.0092662097705447,-0.005075334121571575,0.6784,0.8005882352941177
183,1.807763098213595,0.12502332709226152,-0.2212134154217328,-0.12988469130308267,0.1293,0.37126760563380284
184,1.1177656360724426,0.34660440138541415,0.04081567872886724,0.02136468245857493,0.3489,0.5764227642276423
185,0.5761660663842142,0.679979337074093,0.17012446495400402,0.09292404463240134,0.6805,0.8005882352941177
186,4.435162957137312,0.0014689625477441195,0.04622806793320486,0.02511717768626972,0.002,0.032
187,1.4335654453322637,0.22070096286156182,0.15058745938430237,0.07914142080108849,0.2231,0.4797849462365591
188,3.750762216581804,0.004884411094693881,-0.13253951814287498,-0.0765964292873413,0.005,0.04857142857142858
189,1.2703938898560123,0.2797556373305712,-0.09708468512801716,-0.05322839286084187,0.2844,0.5329090909090909
190,0.7349407450459385,0.5681725002948568,0.16447066709724845,0.092040837034653,0.5706,0.7453246753246753
191,0.7603304728297489,0.5511782698062166,-0.0019481549396635927,-0.0010820180350033413,0.5533,0.7380263157894736
192,0.9204564325071696,0.4511939158502357,0.02988709145856125,0.018235020494355714,0.4532,0.6594202898550725
193,1.0393349355654529,0.3856711503428351,-0.1852794639720191,-0.11276753395310976,0.3859,0.5982945736434109
194,0.5960648205044411,0.6655506843548897,0.1271067739753067,0.07303265141976421,0.6679,0.7998802395209582
195,2.0718602213824346,0.0823931557202308,0.031459004080998366,0.02674391064963214,0.0854,0.3049122807017544
196,1.802232523429199,0.1261041158375638,-0.13077364383073983,-0.07952543503489468,0.1309,0.37126760563380284
197,0.5634725015437728,0.6892247364769089,-0.10997703115630239,-0.062101635614557046,0.6889,0.8057309941520467
198,1.5548905388553618,0.18418390826572345,0.18477755356754075,0.10892424331168132,0.1879,0.45829268292682934
199,1.285571109610337,0.27374309546703524,0.05106347629701486,0.03185567511732934,0.2774,0.5329090909090909
