clone,dpt
Lineage-717-6,0.5423702917154678
Lineage-802-4,0.5405845171036286
Lineage-814-6,0.7292292537347017
Lineage-121-6,0.5651876355522716
Lineage-1544-6,0.6868797953898477
Lineage-1885-6,0.4882683677580455
Lineage-19-6,0.6061455006449805
Lineage-1932-6,0.5656880118568346
Lineage-2112-6,0.5608720965029481
Lineage-2812-4,0.6446623835874642
Lineage-2847-6,0.5988793414946454
Lineage-359-6,0.6754906051366669
Lineage-3691-6,0.574363377113998
Lineage-3928-6,0.7170223442086701
Lineage-4124-6,0.5498197616052175
Lineage-4217-6,0.48235798674281594
Lineage-4257-4,0.6409241926025389
Lineage-4630-6,0.5315602362135826
Lineage-4681-4,0.43587863438184843
Lineage-4949-6,0.5708025983087702
Lineage-5226-6,0.7158289614388147
Lineage-5281-6,0.6088263855728112
Lineage-5481-6,0.8586590378150002
Lineage-5824-6,0.5364988432111449
Lineage-707-6,0.5825761886043941
Lineage-963-4,0.640652750161144
Lineage-1066-6,0.54862209506402
Lineage-1167-6,0.5900345735570175
Lineage-1267-6,0.6730807279668434
Lineage-1319-6,0.5865508364533177
Lineage-1441-6,0.5901938596507424
Lineage-152-6,0.7692929178432942
Lineage-1520-6,0.5859690443893539
Lineage-1593-4,0.5220653497576629
Lineage-1654-6,0.5324068012788894
Lineage-1675-6,0.7096747973365909
Lineage-1759-6,0.6794372410812493
Lineage-192-6,0.7087741309065874
Lineage-2112-4,0.5501021180312937
Lineage-2192-4,0.5642844057397235
Lineage-2225-6,0.5829760194294084
Lineage-2510-4,0.6001208048108814
Lineage-2662-6,0.4696529051901916
Lineage-2832-4,0.5604665995850301
Lineage-2929-6,0.6194342371598284
Lineage-3089-6,0.6534397928942701
Lineage-3187-4,0.5678892841662753
Lineage-321-6,0.5228566219605861
Lineage-3346-4,0.6989450775091843
Lineage-3570-6,0.7386789185425761
Lineage-3766-4,0.5270065724423301
Lineage-3799-6,0.6042931249461768
Lineage-3873-4,0.5372382595094882
Lineage-4073-6,0.5536633673755491
Lineage-4154-4,0.4648504068236666
Lineage-4423-6,0.5882888747037159
Lineage-4564-6,0.4457762891086063
Lineage-4889-6,0.590513636539327
Lineage-5009-6,0.5745288932571502
Lineage-5019-6,0.6198671762112479
Lineage-5207-6,0.5879945714454617
Lineage-5232-6,0.5097345573144179
Lineage-5519-6,0.584466636500267
Lineage-5527-6,0.57922323986125
Lineage-5584-4,0.551867228134294
Lineage-5766-6,0.45272249117607377
Lineage-5805-6,0.6945969917175421
Lineage-592-6,0.597311751515343
Lineage-740-4,0.6268132720619229
Lineage-859-6,0.5737761579172371
Lineage-863-6,0.5903127319442314
Lineage-1047-6,0.4161640639731018
Lineage-1117-6,0.6182927177445211
Lineage-1238-6,0.713562178467145
Lineage-1441-4,0.5135442779334696
Lineage-1451-4,0.701560152215315
Lineage-1609-6,0.555069837698372
Lineage-1668-6,0.5723260520960483
Lineage-1844-4,0.5355319967909676
Lineage-2093-6,0.6418234067032115
Lineage-2269-6,0.8256157456956307
Lineage-267-6,0.5613487425769945
Lineage-2694-4,0.6003516343689944
Lineage-3325-6,0.6166927954494369
Lineage-3337-6,0.5350922322173749
Lineage-3369-6,0.6284734976003507
Lineage-3486-4,0.5187514600236278
Lineage-3498-6,0.6994229469078662
Lineage-3551-6,0.7875622421988681
Lineage-3632-6,0.7297438863706183
Lineage-3873-6,0.5093590342799658
Lineage-3979-6,0.5818014001504267
Lineage-4012-6,0.5478779066862806
Lineage-4191-4,0.7660471389479415
Lineage-4238-6,0.5458414696902811
Lineage-4369-6,0.5578995561470766
Lineage-4457-6,0.5475911308014313
Lineage-4722-4,0.6240197582982921
Lineage-4847-6,0.593037607280419
Lineage-4863-6,0.5643934311995003
Lineage-5314-6,0.6125588298689828
Lineage-5722-4,0.5851301219270814
Lineage-5807-6,0.45716321035585994
Lineage-644-6,0.6126799971286906
Lineage-666-6,0.5659211100211273
Lineage-705-6,0.5847188518260036
Lineage-717-4,0.8782318058717566
Lineage-1042-6,0.5294099754459913
Lineage-1062-6,0.5197569636890459
Lineage-1077-6,0.5770575791544924
Lineage-1203-6,0.646451422107987
Lineage-1208-6,0.5321569711917001
Lineage-126-6,0.6524703363090119
Lineage-1454-6,0.504157937683188
Lineage-147-6,0.5860402960329325
Lineage-1634-6,0.5979163675141651
Lineage-190-6,0.5093346966439424
Lineage-206-6,0.47621909456316314
Lineage-2188-4,0.4628621068449311
Lineage-2195-4,0.7611643177738039
Lineage-2224-6,0.33829827256052125
Lineage-2351-6,0.5013806669644728
Lineage-2363-6,0.5214676753412784
Lineage-2446-6,0.6540319206238798
Lineage-2468-6,0.5555563262261644
Lineage-2973-6,0.6118064394894557
Lineage-3112-4,0.5640368071704039
Lineage-3119-6,0.5103929927445051
Lineage-3340-4,0.5926299736835327
Lineage-3530-4,0.5501699483554762
Lineage-3575-6,0.5436345967283126
Lineage-3637-6,0.5799964395595224
Lineage-3650-6,0.5385131506182401
Lineage-375-6,0.6953055399052251
Lineage-3874-6,0.5787026203852247
Lineage-3907-6,0.6279098805519754
Lineage-4103-6,0.4666411298302026
Lineage-430-6,0.5452579404901006
Lineage-436-6,0.6100166576873247
Lineage-4617-6,0.5536407385673824
Lineage-4805-6,0.4995650323626737
Lineage-5004-6,0.5820663900116584
Lineage-5082-4,0.5506118614816432
Lineage-5113-4,0.6917788070099201
Lineage-5134-6,0.5072251536793073
Lineage-5327-6,0.5901139044845592
Lineage-5414-6,0.5446166712087251
Lineage-5474-6,0.5389920796737994
Lineage-55-6,0.65219689874097
Lineage-5543-6,0.5433319746281046
Lineage-5545-6,0.5397674427818353
Lineage-5554-4,0.5403463679211657
Lineage-558-6,0.5876212959612477
Lineage-5777-4,0.688849387315827
Lineage-5783-6,0.7165272012841675
Lineage-836-6,0.5303488849635118
Lineage-1111-4,0.8437490064739892
Lineage-1239-6,0.7407167006513438
Lineage-1297-6,0.5312474463395063
Lineage-1506-6,0.5082253695853555
Lineage-1560-4,0.5589766582859869
Lineage-1579-6,0.5621797460849582
Lineage-1888-6,0.7838278051492903
Lineage-2069-6,0.6210009370759674
Lineage-2359-6,0.5621666909070416
Lineage-2370-4,0.6063617652138944
Lineage-2430-6,0.5200028473042839
Lineage-2933-6,0.6326262776681109
Lineage-3-4,0.5877973190501966
Lineage-3086-6,0.5634726821192897
Lineage-3117-6,0.6440511323012247
Lineage-3213-4,0.5377821641112739
Lineage-3214-6,0.5896332567660592
Lineage-3231-4,0.5758565847394715
Lineage-3281-6,0.7446771182634937
Lineage-3293-6,0.5369736422533092
Lineage-334-4,0.5951970729439542
Lineage-3493-4,0.5798833949357359
Lineage-3505-6,0.7187600999004224
Lineage-3831-4,0.5515895078488391
Lineage-39-6,0.504790942992662
Lineage-3960-4,0.6690399665192874
Lineage-408-4,0.592835379341706
Lineage-4242-6,0.5743898614914953
Lineage-4245-6,0.5727499690965246
Lineage-4484-6,0.5225041289886678
Lineage-4486-6,0.6396999010986324
Lineage-4525-6,0.6293357276271728
Lineage-4639-6,0.48202437627518985
Lineage-4675-6,0.47366571131888924
Lineage-4689-6,0.6581597727221946
Lineage-4997-4,0.5236742723930973
Lineage-53-6,0.5367631125312968
Lineage-5336-6,0.6933527399357267
Lineage-5607-6,0.6249098755060657
Lineage-5753-6,0.5994914368415064
Lineage-705-4,0.546928377067857
Lineage-714-6,0.6766120888882698
Lineage-722-6,0.5902188908320183
Lineage-772-6,0.6234635062540589
Lineage-846-6,0.679597093644442
Lineage-918-6,0.5766245364877797
Lineage-1042-4,0.5225195219825353
Lineage-1145-4,0.5926288312564892
Lineage-124-6,0.6153074315972891
Lineage-1606-6,0.5392334726526679
Lineage-1627-4,0.5450877237897305
Lineage-164-4,0.6612162496708482
Lineage-1650-6,0.5328480351336435
Lineage-1676-6,0.4719456164398401
Lineage-169-6,0.6436367605533055
Lineage-1692-4,0.6636411971497339
Lineage-1726-6,0.545806976935946
Lineage-1810-6,0.47694639080086665
Lineage-2082-6,0.6196148401671723
Lineage-213-6,0.559127178175579
Lineage-2172-6,0.5566701373969138
Lineage-2185-6,0.524681628061809
Lineage-2214-6,0.5756742098019784
Lineage-2237-6,0.6838394947213372
Lineage-2250-6,0.5740386229062487
Lineage-2273-6,0.6658281274850931
Lineage-2619-6,0.5863207860625698
Lineage-262-6,0.6543956423033955
Lineage-278-6,0.5663915843244514
Lineage-2949-6,0.7009720031602227
Lineage-3055-6,0.48844446836978506
Lineage-3142-6,0.5114243772785795
Lineage-3259-6,0.5870096881698983
Lineage-3319-6,0.598479554734253
Lineage-3400-6,0.5798037384281682
Lineage-3412-6,0.45990935676718636
Lineage-3739-6,0.49770673137839283
Lineage-3847-6,0.5869525349328659
Lineage-3896-6,0.6094330687567925
Lineage-3917-6,0.46914337848205057
Lineage-4141-4,0.5004086552050558
Lineage-4191-6,0.7836255319822245
Lineage-4235-4,0.5035317057222887
Lineage-4269-6,0.6743754310567212
Lineage-4279-6,0.6076502015054039
Lineage-4288-4,0.5804012934843822
Lineage-4382-4,0.5728106733153475
Lineage-4686-6,0.6121684563413975
Lineage-4835-6,0.49476202886825793
Lineage-4900-6,0.4517430885684045
Lineage-5006-6,0.6489008748731495
Lineage-5092-4,0.5107161634216848
Lineage-5105-6,0.5937769600806437
Lineage-511-4,0.5224185973834892
Lineage-5131-6,0.6213181782307288
Lineage-5138-4,0.5528884394144623
Lineage-530-4,0.5970267483647193
Lineage-5465-6,0.5714741724370741
Lineage-5493-4,0.8262969668845092
Lineage-5493-6,0.56273684351578
Lineage-560-6,0.6257885266237492
Lineage-5651-4,0.6757032372742876
Lineage-5673-6,0.5409430837564839
Lineage-5719-4,0.550180423545138
Lineage-574-6,0.7429345875342551
Lineage-723-6,0.5835590713231414
Lineage-738-6,0.5263335463475556
Lineage-740-6,0.5553318569818945
Lineage-807-6,0.53648531976368
Lineage-852-6,0.5705807844897095
Lineage-911-4,0.6352440933121615
Lineage-911-6,0.5131669377179503
Lineage-996-6,0.5470587788245213
Lineage-1184-6,0.6351413692214963
Lineage-1191-6,0.5958735977141945
Lineage-1220-4,0.44231066629205673
Lineage-130-6,0.5462174875275331
Lineage-1393-6,0.5204306417382324
Lineage-1395-6,0.6256340410966994
Lineage-1431-6,0.653753800528156
Lineage-1463-6,0.6387444453879847
Lineage-1477-4,0.6723912445789417
Lineage-1553-6,0.2852604362157476
Lineage-1920-6,0.5788376159868086
Lineage-1990-4,0.596631124727518
Lineage-2044-6,0.7343872300914475
Lineage-2227-6,0.5731781061970077
Lineage-2281-6,0.5203077647089289
Lineage-2443-4,0.6765286299467953
Lineage-2502-6,0.5812297748065386
Lineage-2505-6,0.4954875294957135
Lineage-2555-6,0.6515972711130256
Lineage-2569-6,0.63967026330453
Lineage-2572-6,0.5518804720529676
Lineage-26-6,0.5835244654652181
Lineage-2603-6,0.5696215651361115
Lineage-2654-6,0.5906010390306878
Lineage-2698-6,0.5449593137178047
Lineage-3067-6,0.5718068109039631
Lineage-309-6,0.7034501175751225
Lineage-3097-4,0.7700739488500244
Lineage-3119-4,0.6724983639142086
Lineage-3126-6,0.5968661364430716
Lineage-3217-6,0.6071915916680493
Lineage-3325-4,0.7103626565198305
Lineage-3337-4,0.2840235440078812
Lineage-3362-6,0.435275663090593
Lineage-3463-6,0.6833365869123225
Lineage-3469-6,0.6506701159365756
Lineage-3471-6,0.5922756669681707
Lineage-3556-6,0.718133230634415
Lineage-3570-4,0.5111850387775224
Lineage-3737-6,0.5701413750550995
Lineage-3802-4,0.6151282246798258
Lineage-384-6,0.5884166919660062
Lineage-3851-6,0.718188554502507
Lineage-3912-6,0.5921258900409756
Lineage-4059-6,0.5993506622947528
Lineage-408-6,0.5841375649180846
Lineage-4084-6,0.5683641576301679
Lineage-4217-4,0.5892607119242887
Lineage-4227-4,0.5916167992300995
Lineage-4308-6,0.6648208365003524
Lineage-4372-6,0.6132546882124817
Lineage-4375-6,0.5655297516009357
Lineage-4404-6,0.5408453593064553
Lineage-4412-6,0.5955557870427916
Lineage-4480-4,0.47403998274540854
Lineage-4529-6,0.6074868872423669
Lineage-4671-4,0.6142452789825772
Lineage-4716-4,0.5702013467192241
Lineage-4837-4,0.6768268053948874
Lineage-4873-6,0.577780546013301
Lineage-4884-6,0.6935058938129135
Lineage-523-6,0.5447953190152117
Lineage-5481-4,0.6763064035699345
Lineage-553-6,0.569396247577473
Lineage-5544-4,0.5606664601059562
Lineage-5574-4,0.9610635000983713
Lineage-5644-4,0.8009073382466244
Lineage-5858-4,0.5362240592778145
Lineage-757-6,0.5410376755130126
Lineage-796-6,0.5672145310544727
Lineage-967-6,0.5065352519275452
Lineage-997-4,0.7950856862263488
Lineage-11-6,0.531220529977502
Lineage-1200-6,0.6588820659280384
Lineage-1366-6,0.6520677620229296
Lineage-1478-6,0.5294296667423511
Lineage-1528-4,0.5601803228049008
Lineage-1552-6,0.5674219556121429
Lineage-1677-6,0.5271447852614692
Lineage-1690-6,0.48400479294860016
Lineage-171-6,0.5109313140011795
Lineage-1913-6,0.6375077627231731
Lineage-1990-6,0.591474122970068
Lineage-2-4,0.556677899590424
Lineage-201-6,0.5542645509269959
Lineage-2074-6,0.5529638382171017
Lineage-22-6,0.5260588920817383
Lineage-2201-4,0.6465294832852526
Lineage-2241-6,0.6175152884333466
Lineage-2342-4,0.5897750038038218
Lineage-2343-6,0.5522553656153346
Lineage-2403-4,0.6648950911276938
Lineage-2429-6,0.6559506303063718
Lineage-2431-6,0.697346498526855
Lineage-2493-4,0.588438701084702
Lineage-259-6,0.5312510009132451
Lineage-2684-4,0.5549505392558639
Lineage-2887-4,0.5523065257101343
Lineage-2968-6,0.6825139017833979
Lineage-2980-6,0.7907388871186625
Lineage-3017-6,0.7599882411947663
Lineage-3034-6,0.6192697312688225
Lineage-3314-6,0.6391323740151058
Lineage-3399-6,0.604285345762615
Lineage-344-4,0.5584577756300022
Lineage-347-6,0.6993982681583663
Lineage-3662-4,0.6023625753015126
Lineage-3754-4,0.5838002289870879
Lineage-376-6,0.5777059677575147
Lineage-3772-6,0.5551297413905633
Lineage-3831-6,0.5667608749668042
Lineage-393-4,0.6261716775820675
Lineage-4075-6,0.6308265331636665
Lineage-4211-6,0.5679306834989539
Lineage-4303-6,0.5473452139027051
Lineage-4305-6,0.7199704171164861
Lineage-4309-6,0.8569221599922553
Lineage-4469-6,0.5760311268902489
Lineage-4516-6,0.6139445797843706
Lineage-4542-4,0.707705785368485
Lineage-4738-4,0.564005651677405
Lineage-4740-6,0.586940836455696
Lineage-4775-4,0.6417266680541104
Lineage-4848-6,0.5861233698411561
Lineage-4868-6,0.641171366585838
Lineage-4974-6,0.6205585980165932
Lineage-4997-6,0.585259258963825
Lineage-5156-6,0.6005290385706228
Lineage-5187-6,0.5860844963953016
Lineage-5276-6,0.5405955346618031
Lineage-5360-6,0.5744364500726091
Lineage-5447-4,0.5789104354818889
Lineage-5486-6,0.6291954233967899
Lineage-5516-4,0.6597546154936919
Lineage-5597-6,0.6574513092253729
Lineage-5605-4,0.825663946658778
Lineage-5705-6,0.5838999676732146
Lineage-5792-4,0.6051821133559424
Lineage-832-6,0.5276573749755541
Lineage-851-4,0.5872702733274096
Lineage-879-6,0.5938721650021902
Lineage-966-6,0.56493855101964
Lineage-1044-6,0.661610117810974
Lineage-1171-6,0.5373348812478544
Lineage-119-6,0.879123075166768
Lineage-1267-4,0.5323301380404758
Lineage-1359-6,0.5736494434993544
Lineage-1364-4,0.5153290852972842
Lineage-1452-4,0.6509361632343728
Lineage-1452-6,0.6359103609823812
Lineage-1455-4,0.7765597936599936
Lineage-1485-6,0.5936080750160393
Lineage-1515-4,0.6199487508852731
Lineage-1589-4,0.5281993131226227
Lineage-1776-4,0.600505891127622
Lineage-1787-6,0.5978302625265102
Lineage-1809-6,0.8782246980957444
Lineage-1949-6,0.6064276299602646
Lineage-1999-4,0.5966076143269767
Lineage-2048-6,0.6472418097006122
Lineage-2054-6,0.5828664683783333
Lineage-2249-6,0.9051375372854197
Lineage-2277-6,0.6678018348672528
Lineage-2305-6,0.5762252663360337
Lineage-2333-4,0.6193320752597138
Lineage-2424-4,0.5954141438661426
Lineage-2440-6,0.5582901741560714
Lineage-2535-6,0.693791284718352
Lineage-2541-6,0.7598548410856942
Lineage-2605-6,0.6236744382633641
Lineage-2661-4,0.4431569571639112
Lineage-2736-6,0.5532147687362324
Lineage-2853-6,0.5693228188407147
Lineage-2869-6,0.7026314293787213
Lineage-2945-4,0.5578404802695923
Lineage-2950-6,0.8365450274398357
Lineage-2955-4,0.5773803046553603
Lineage-2960-6,0.859349067223597
Lineage-3060-6,0.6708064189808746
Lineage-3070-6,0.5091105447090292
Lineage-3118-6,0.5487778742467315
Lineage-3297-4,0.55713286411389
Lineage-3301-6,0.565607845650432
Lineage-3302-4,0.57703750215469
