,mds_1,mds_2,mds_3,mds_4,mds_5
89,-0.24501559677723017,0.3765873716165614,0.12233726141940912,-0.20670580029162175,-0.43074175578776563
90,-0.30121323767886327,0.3431149925164897,0.14919991605933863,-0.10195133128681665,-0.4613848917098569
91,-0.21909486976824352,-0.22658223808342018,-0.05655598064630656,0.012505126481825708,0.5921503370028777
92,0.1379478011271139,-0.38331565489306907,0.34725541320261094,-0.40306038526470594,-0.0471295075470895
93,-0.1985872131890427,0.16295262344356887,0.3589397863892212,-0.30406024067873766,0.4329526297378073
94,0.3371955635476346,0.49503478054332617,-0.28116863734915915,-0.1521911504916853,-0.020694458755813782
95,0.09601200153327392,-0.4163096962104563,-0.1712642586574529,0.36508425612949036,-0.3342429637952959
96,0.608164576059589,0.14824688519114407,0.04142911360613903,0.02778670506669303,-0.2623894603554754
97,-0.022066402789155063,-0.3818950502180891,-0.3858194705672924,0.41769438688628285,-0.025957532906334537
98,-0.40385588680038986,0.14702995592225054,-0.4411015165617008,0.0683389945843885,-0.28413610479429774
99,-0.3316472657318036,0.5053738962072822,-0.2873390629538836,0.1490790077373688,0.0664783918401011
100,0.16870856065200834,0.13854776617448603,0.2884461531852262,0.5255606364378379,0.20484325422334546
101,-0.4187063095091697,0.01388234048169653,0.13414189139408075,0.12353885066611231,0.4743351831379294
102,0.06094590877586507,-0.031019309886749055,0.6635574628054224,-0.09363250662627896,0.14307562298503868
103,0.19684013756627392,-0.5217315729447934,0.32003002787634793,0.19463734456848472,-0.08214797229890003
104,-0.32059804908039746,-0.11665039552546612,0.1994895370043282,0.09406452203350206,0.5359473583953649
105,-0.5591441432772717,0.2745873766963796,0.11652639715672816,-0.1645949679017549,0.12802731481626073
106,0.4022517616607158,-0.40675282799616086,0.3356850120844837,0.09763942795409912,-0.039441808011474004
107,-0.18912135964388005,0.2659535498915716,-0.49576942610237223,-0.02270601983054995,0.32830618632058
108,0.19270749368417195,-0.2800626783476348,0.2600257403553164,-0.4751373683910701,-0.19924005183091648
109,0.05719477467117293,-0.5281581157262809,-0.1624189523624187,-0.30369322504165697,0.26388341203008575
110,-0.3296522642152689,0.09108969118698752,-0.1484180376999397,0.290890751632141,0.43895718672464223
111,0.20011926501708094,-0.12448740786325299,-0.535799656482057,0.19528101636918582,-0.20959576343710218
112,-0.1117507010634543,0.10893011992116373,-0.22067684904886212,-0.28344477641676064,-0.5549436566891409
113,0.30061208332999545,-0.13932763796644804,-0.2306704755731339,0.4354150935316713,-0.2938062447734178
114,0.04240905300296326,0.23817236714904272,0.019587697905118606,0.6167275718267076,0.10625439230685403
115,-0.07117506437894873,-0.12482914671450751,0.5630314355515119,-0.32523029915454826,0.15951443172518015
116,-0.09088110229023787,-0.2483788207974087,-0.2441042683210171,-0.5746580135516667,0.021998680198862273
117,0.09290602307651609,-0.43026584582828586,-0.203899541049983,-0.44583025811374044,0.18164971020178883
118,0.09937191744553003,0.551491682659906,0.02008618623814638,-0.31027317231653145,-0.09411607110764635
119,-0.37835972462512546,0.37985733851193476,0.25564816880376506,-0.13899161327989093,0.24277775601958554
120,-0.2293699148605939,0.0565220804520439,-0.04694946764468132,0.5671951392727188,-0.2892139783123539
121,-0.26675648408473884,0.40396057932107093,0.19229723334658086,-0.402496913531497,0.12300004956450526
122,-0.05417947034975185,0.06594331052905529,-0.5181744478534686,-0.39734015337398865,-0.1982167403087865
123,0.5212382044453445,-0.1689376239266044,-0.23787548473235431,0.28490102251731475,-0.08463394876577349
124,0.04469346678816817,-0.49683362738307046,0.4325955954022876,-0.1270750683481077,0.11492140318727494
125,0.049020490330723955,0.3638093586876868,-0.13533129914978187,-0.4617888205141689,-0.320391424743062
126,0.034911754836706166,0.3789777891500002,-0.32383442046996996,0.45876742575236085,0.11023848543065448
127,0.0060083763216054326,0.2910040481899691,-0.032299143444396675,-0.5467305358012416,0.2968575837748345
128,-0.40196383010721976,-0.3323337454870115,-0.2001701374301457,-0.34334388464461674,-0.15544588345030505
129,0.08427876925912813,0.4502432109545651,-0.11768667305849238,0.4834998377872331,0.13034424054392013
130,-0.15081945152008483,-0.5872806508884992,0.07714198183159303,-0.20211774478132774,0.24417359121357823
131,-0.4666689794144758,-0.004599524000267224,-0.09364697124414553,0.17877217551096597,0.41367612541561416
132,-0.19245628732357528,0.18767790041690813,-0.535283103750958,0.1274616950184374,-0.29047224987240733
133,0.018818284249540417,0.03779455224413361,-0.6336173696766018,0.021171418096753013,-0.20658874791151124
134,-0.31681685443658786,0.23300677866571015,-0.4587471483040242,-0.17941016481761815,-0.25444160117636366
135,0.39292147658876053,0.23719717976567,0.10566556407282734,-0.40455738537111835,0.3029638627438804
136,-0.17558322304509136,-0.42914011431849786,-0.20320490732687632,0.1897405666989234,0.4173783558592738
137,0.3588022967902695,0.027231945631571507,0.2924625187684055,0.3538558708657423,0.3554931863702895
138,0.09843006988605535,-0.24541399691412788,-0.5503270790287373,-0.12442331495477836,-0.2616266535281894
139,0.5354377988022412,-0.30117924068998564,0.1407251748290988,0.112951665974972,-0.155930482070988
140,0.6372631022150798,-0.03367656891426788,-0.07892662019468849,-0.16348694778478318,-0.14828002739042329
141,0.17752711858310563,-0.21836634750096243,-0.6020039555799974,-0.12742817271345402,0.09171182410336372
142,0.5242638261514901,0.2683117568530193,0.15751342982738764,0.10167581681198153,0.3036082409811805
143,-0.4495797360945439,0.19424339834448132,0.22042876423132607,0.08594864043884975,0.36441174440609153
144,-0.07764878855441432,0.004179276537079602,0.18133623484278083,0.20035139953957348,-0.6201980162613745
145,-0.367438455395466,0.08904242971493734,0.5417486322216314,-0.0079128579522167,0.17996018211742956
146,-0.5766495261470558,-0.26856032957574455,-0.0032899367009335094,-0.23724844206303045,-0.033992908527260474
147,-0.35630089254821357,-0.2712955884959375,0.04768969743716256,-0.5116665186848924,0.052508637948200924
148,0.2146878384125532,0.5854638859571449,-0.013505760446464404,-0.028184207787534988,-0.25645356445559203
149,-0.48496501667994685,0.09636349224590403,-0.22269956934504792,0.3736835415612456,-0.15618863876848196
150,0.013533196474927501,-0.07848885138685892,0.46881126241323745,-0.4796587787152298,-0.04659429272271935
151,0.024512312393251873,0.005327739981575988,0.4023084538215693,0.5370562217698972,0.09448665515436488
152,-0.3325468763015325,-0.3142949600974245,0.18351113570963948,0.1276480037903627,-0.45773438055391685
153,0.49140954253443825,-0.41091101517112394,0.16793619034443513,0.11710017561167409,0.04346778160159064
154,-0.3434645688428683,0.3499037470335085,-0.1873551785773411,-0.27154612023230346,0.33809690047694285
155,0.3788151010812311,-0.005277135306199604,0.12858379604382164,0.10752285212935737,0.5373777398098664
156,0.11278094025248235,-0.3366854190865892,-0.453061180537603,0.01313113953366112,-0.3379702710576759
157,-0.048382983189834396,0.46865911768981633,0.09028712097697739,-0.38104422679904204,0.28685686079481576
158,0.11907659385623628,-0.3040655055520608,-0.17461940116213134,-0.1287047722609427,-0.5579847921055654
159,0.3235269953652643,-0.06399389997902918,-0.547403475805334,0.024618028915785472,-0.20588529697664362
160,0.16268381249462058,-0.0017200990408998617,0.5519192024604356,-0.1355708097739424,-0.3524098551031995
161,0.043089524220823384,0.11042829274668226,0.553643886134288,0.26290648698065383,-0.30049581573888373
162,-0.06542120749561614,-0.20344262893100984,-0.49146327303589843,0.1283045987085724,0.4082351085123538
163,0.25825531666628854,0.03902671075016183,0.4103798131093204,-0.47777222630530186,-0.009632748671216112
164,0.640398626892116,-0.2231035253659674,0.02910971357480392,-0.004931611670167947,0.06671415747047181
165,0.0413397193619738,0.5250211292394414,0.4055904929318694,-0.026749421180241192,-0.014360052973165094
166,-0.4355631910240853,-0.19667654858487138,-0.07191874863824876,-0.46540447444336713,-0.09261803379266295
167,0.17732753985747132,0.119576447145706,-0.4713091725422291,-0.45658078190888335,0.03853095731897999
168,0.24732040595545524,0.46346679212574826,-0.18767216574589857,0.043601045312354175,-0.40022605560719177
169,0.18727888645296153,-0.3319317085411289,-0.006804620483286814,0.5104057560643853,-0.23779997746557477
170,-0.24085805514567843,0.030863107579477855,0.12447049975880038,0.5439337815925149,-0.28295733791260397
171,-0.13452739332081667,-0.5908367635997834,-0.06968188081199456,-0.301471266636845,-0.07424748696129303
172,0.3423535628172733,0.11200067637334972,0.5496178013784155,-0.18388090456099335,-0.07909985178820751
173,-0.5366775823948609,-0.3643049707753877,-0.026898298780060576,-0.13172428018068819,-0.13846438492603436
174,-0.24361005569556848,0.2107363035305772,-0.08018440830774685,0.5512896929045412,-0.24321373255143594
175,-0.15345497442952302,-0.16725198745066738,-0.21180181330588344,0.0410131644624264,0.5902987017861252
176,-0.5300638639104868,0.27922983232110804,0.06338880306453348,-0.1598259124682148,-0.26518574379546855
177,0.296356969807828,0.08022611271456356,-0.45132607059681223,0.3281457091143311,-0.19716231895710148
178,0.10875085951420467,-0.023134481596423367,0.5748613030683507,-0.33472017915185176,0.08846028700946088
179,-0.37999471090489584,-0.18576254118059676,0.2774898423666555,0.2907645276382031,-0.355648141958361
180,-0.12941594336952839,-0.35377819164553787,-0.1792429316735931,-0.48848768618500865,0.2151812116805893
181,0.12638481879651914,-0.0915979911225036,-0.34144025449564014,-0.5663110993319116,0.10939610778842856
182,-0.3440662155976419,-0.3317484413882875,0.15476908484020283,0.33432161415841805,0.3216772723592474
183,0.5596927496694334,0.014491070855264606,0.21396159326209682,0.2834809483446834,-0.13739819242784243
184,0.2870728509728567,-0.11915513100601327,0.28113350588336156,0.2862612954398757,0.4581706936335299
185,0.04969211063354236,0.25109231341565535,-0.5489727695085285,0.02295730922428937,0.3228237351875411
186,-0.23908926121118843,0.10798438049369548,-0.07220719726133128,0.6104034335841237,0.010463496251864712
187,0.11442368413252049,-0.04060407688017031,0.5480016101232641,0.32778159979971966,0.2224188950052389
188,-0.13373365474776658,-0.3631471149408706,0.23216535527614665,0.4028777026282926,0.3244570941489735
189,-0.443702096053166,-0.1163263614991971,-0.3070356224311722,0.40164283665778167,-0.016460629266925094
190,-0.353560653473351,-0.3091419281565696,-0.33435845502095946,-0.351282787004564,0.055030425529475215
191,-0.5235342147235307,-0.270446632187824,-0.31673422502628695,-0.13998808021634154,-0.03504983006838386
192,-0.3810725176169505,0.44650583492984275,0.2082515962989259,-0.021173405334072345,0.2227046990753964
193,0.14040419304487803,-0.19424430149000793,-0.4582874136190593,0.3386562587295138,-0.24386312727539167
194,0.37477553507202943,-0.01177350213522184,-0.0023068648947154307,-0.2112834949179837,-0.5371755931787575
195,-0.4630587258417003,0.09039136757631575,-0.16263568534776363,0.41499575932528715,0.15711521493384722
196,0.24954833282206865,0.20983336805918246,-0.4708905867909287,-0.027092721530542534,0.37166141637810723
197,-0.509223371780025,-0.21459459255357305,0.2652606660535643,-0.17515056650437877,-0.23941921818283796
198,0.19905618745855552,-0.24538093243004538,-0.45198686881824324,0.17624452918527497,-0.3054482870982746
199,0.1479459058170764,-0.0905306018536653,0.1566136060007536,0.6155332618170286,0.20424260243373774
