,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.0,0.03351871676947891,0.06473518108983345,0.06298692430407689,0.08234483509307558,0.05605484890215913,0.0,0.0,0.03078497481353783,0.2302820594220713,0.03412276272712678,0.06787402518551652,0.05702174971767085,0.0,0.0,0.04536443703826675,0.046192625260467565,0.0,0.0,0.0
11,0.1236041271555375,0.09971305816819208,0.0,0.08611997487593019,0.0,0.05815060155809083,0.0,0.05755220423884693,0.03819763826388479,0.03629091900783455,0.039002007171479475,0.0,0.0,0.0,0.11448787378268645,0.0,0.1081438037529053,0.0,0.03533978597050837,0.045520440821297754
12,0.04492362563380718,0.0,0.0,0.049074882646399406,0.06803817720507065,0.0,0.0,0.037033627558828,0.10007385487583727,0.0,0.07147255079310717,0.05202852681754472,0.12029331966706024,0.05852475600403432,0.08612469584676313,0.0,0.07181419919674357,0.040113875390573296,0.0,0.043909728202542436
13,0.05409783275880011,0.0,0.18916795149812568,0.05978566138486891,0.0,0.07282354822390968,0.095271346041006,0.08346639953980296,0.0,0.0,0.08411608393764672,0.08380027726022696,0.06788496016108882,0.0,0.05728314310922371,0.0,0.0,0.03503006237810415,0.0,0.0
14,0.0,0.04365370357221466,0.10456471904528292,0.081608106892143,0.14062904835852855,0.1286994628498871,0.0,0.03878724536797572,0.0,0.04105404159454113,0.0,0.03250312587917628,0.0,0.05601353256215726,0.0,0.0456829312366956,0.059309842916084536,0.0,0.05359129752831046,0.0
15,0.07380659474375706,0.04987370788995081,0.06653260338272231,0.05434212538188835,0.0,0.0,0.11375230723872873,0.05266843489111414,0.04870885127821779,0.0,0.0,0.09782565245867686,0.07348798142569014,0.07242790997940586,0.11622861898653856,0.0,0.060715234619668636,0.0,0.02886098745161859,0.0
16,0.0,0.04271444713435295,0.05872373613090278,0.15017073117174032,0.07220191381722026,0.08714237267716236,0.08311767074499829,0.05681766801743598,0.0447931080228879,0.04509638614762875,0.0,0.06439598757783821,0.0,0.04859992723190672,0.06998438819093118,0.0,0.0592459718442623,0.0,0.0,0.0
17,0.07093687711706258,0.0,0.0,0.0,0.040638722395176394,0.0,0.12493314632164057,0.12142861615696823,0.06198361134466667,0.0,0.0,0.1272860211568285,0.07399438839927475,0.0,0.0,0.08649299230356201,0.0,0.0,0.0,0.0713691610018712
18,0.03540554144693694,0.1044917981031164,0.0,0.0,0.047049361135281055,0.0,0.0,0.0,0.0,0.052698591770027836,0.0,0.03395016363392149,0.09892918069608142,0.06539661297510005,0.14678945299869944,0.05231257974598159,0.05946893569423311,0.0,0.1492859899636464,0.05510432372005917
19,0.04338851603105041,0.0,0.10974191577912626,0.0,0.03922446457981468,0.0,0.0,0.09694194487414917,0.04910849982457674,0.0,0.04642118069609207,0.0,0.06821658886325396,0.09463166733416026,0.060941795264821484,0.0,0.0885178415578282,0.06995472817274434,0.0,0.06395809921542346
