,umap1,umap2,cluster
Lineage-5456-6,7.427003,6.692027,2
Lineage-785-4,8.001525,5.2841325,1
Lineage-2388-6,7.9855027,2.0229137,1
Lineage-3218-6,8.729441,2.3887823,1
Lineage-3439-4,8.467265,4.4091887,1
Lineage-5092-6,4.4282746,2.8893037,0
Lineage-5564-6,8.909591,4.446723,1
Lineage-1302-6,8.5751915,1.8875016,1
Lineage-1900-4,8.724683,4.9148355,1
Lineage-2445-6,7.778399,2.624392,1
Lineage-2975-6,8.834794,1.7399122,1
Lineage-302-4,8.239418,7.749206,2
Lineage-3350-6,8.476534,6.039086,1
Lineage-3888-6,11.240729,3.2011197,1
Lineage-4612-6,12.398033,9.937842,2
Lineage-4731-6,7.852518,4.5650706,1
Lineage-5138-6,8.454381,4.9158196,1
Lineage-5808-4,9.690676,5.880867,1
Lineage-674-6,7.1310763,6.8368545,2
Lineage-164-6,8.402918,4.814437,1
Lineage-2116-6,10.2011595,2.2345777,1
Lineage-3172-6,8.027239,5.1641135,1
Lineage-4235-6,8.993652,4.7737327,1
Lineage-4249-6,8.927949,5.9221044,1
Lineage-4946-6,11.764534,9.654545,2
Lineage-5137-6,9.164944,1.3444942,1
Lineage-674-4,9.82424,2.429743,1
Lineage-1455-6,8.596464,1.4902645,1
Lineage-2303-6,8.5372505,4.766512,1
Lineage-2333-6,10.469356,8.821413,2
Lineage-3213-6,7.0882506,7.0321274,2
Lineage-3383-6,9.010486,0.7841043,1
Lineage-3520-6,10.528353,9.018299,2
Lineage-3531-6,4.43067,2.9282532,0
Lineage-3629-6,8.325295,8.072614,2
Lineage-3719-6,8.9147835,4.59025,1
Lineage-3805-4,8.792662,5.130903,1
Lineage-418-6,10.134992,3.114467,1
Lineage-511-6,8.959956,8.034973,2
Lineage-5234-4,4.6322045,3.3120368,0
Lineage-5592-6,9.303244,7.988974,2
Lineage-676-6,7.879832,3.8422432,1
Lineage-2438-6,5.3831406,5.072305,0
Lineage-2674-4,9.015942,4.848241,1
Lineage-2906-6,7.63074,3.7486143,1
Lineage-3302-6,11.663533,9.297794,2
Lineage-3531-4,7.3852124,7.3353105,2
Lineage-3962-6,4.6658707,2.6393676,0
Lineage-4949-4,8.906286,2.7887328,1
Lineage-5200-6,8.329567,2.019315,1
Lineage-5386-6,2.9795754,4.8180947,0
Lineage-5768-6,7.8709874,4.6825724,1
Lineage-1111-6,2.9777095,4.876291,0
Lineage-1220-6,9.592699,4.253171,1
Lineage-1389-6,9.8842745,5.0141835,1
Lineage-1405-6,8.7905035,7.7428813,2
Lineage-142-6,4.8248525,2.7418752,0
Lineage-1556-4,6.895056,4.030227,1
Lineage-2040-6,8.777117,5.0655093,1
Lineage-211-4,9.697128,2.826834,1
Lineage-2297-6,11.360112,9.506417,2
Lineage-2408-6,10.14395,5.5982,1
Lineage-2515-6,4.5083165,2.7830458,0
Lineage-3084-6,8.359638,8.123158,2
Lineage-3172-4,7.958348,5.766307,1
Lineage-416-6,11.091661,3.3128626,1
Lineage-450-6,9.550374,2.8064182,1
Lineage-4731-4,7.6958594,3.742075,1
Lineage-803-6,5.468352,5.2688465,0
Lineage-972-6,10.115469,5.688425,2
Lineage-1408-6,8.606473,6.94505,2
Lineage-1716-6,7.2466965,6.966867,2
Lineage-1931-6,4.49888,2.7498527,0
Lineage-1968-6,7.236031,4.2406497,1
Lineage-3316-6,8.955562,0.82483155,1
Lineage-418-4,10.220176,3.0484283,1
Lineage-4185-6,8.78066,2.424262,1
Lineage-4382-6,7.8533964,3.3608427,1
Lineage-5101-6,8.065458,2.1223507,1
Lineage-5400-6,10.081319,5.1377444,1
Lineage-5701-6,8.032889,3.828545,1
Lineage-1067-6,11.187772,8.765681,2
Lineage-1494-6,7.0514283,6.678502,2
Lineage-1515-6,11.336488,9.041687,2
Lineage-1598-6,4.59169,2.8425627,0
Lineage-1684-6,11.44625,9.060002,2
Lineage-1724-6,9.4959,4.9891973,1
Lineage-1983-6,6.21598,4.4340014,1
Lineage-2226-6,4.166168,4.911194,0
Lineage-2403-6,4.472782,2.9251008,0
Lineage-2540-6,9.996049,8.784555,2
Lineage-3112-6,9.014461,0.84925777,1
Lineage-3297-6,4.797335,2.5228434,0
Lineage-337-4,10.43172,3.2977798,1
Lineage-3620-6,11.64579,9.467295,2
Lineage-406-6,4.6718974,3.4010093,0
Lineage-4142-6,8.466165,2.1525087,1
Lineage-4605-6,9.871071,4.971178,1
Lineage-5047-6,11.208132,8.946482,2
Lineage-1999-6,10.786485,2.523903,1
Lineage-2058-6,8.824939,5.8341327,1
Lineage-2248-4,5.5297155,4.906159,0
Lineage-2334-6,5.9445896,6.195479,2
Lineage-2570-4,8.422741,5.6055527,1
Lineage-2943-6,9.495044,5.223807,1
Lineage-3331-6,2.6239798,4.561705,0
Lineage-3339-6,9.285924,8.2518,2
Lineage-3385-6,10.4253025,2.71448,1
Lineage-3915-6,9.124091,2.5551515,1
Lineage-4713-6,9.423304,7.822216,2
Lineage-5210-4,8.477532,2.885689,1
Lineage-5405-4,11.327498,9.520487,2
Lineage-100-4,7.4277334,7.3911247,2
Lineage-1355-6,9.056964,1.8608284,1
Lineage-1563-6,9.061527,1.8297864,1
Lineage-1865-6,9.145042,7.0572824,2
Lineage-1927-6,9.780605,1.7525879,1
Lineage-2399-6,3.397573,4.798722,0
Lineage-2449-6,8.2785225,6.3773136,2
Lineage-3005-6,10.696395,3.114141,1
Lineage-3071-6,10.676534,2.9363277,1
Lineage-3340-6,7.4523773,7.522115,2
Lineage-3535-6,8.515989,3.2632508,1
Lineage-3568-6,9.996481,8.828746,2
Lineage-3888-4,9.8441105,7.8434315,2
Lineage-4046-6,5.336797,5.6854663,0
Lineage-4146-6,8.871926,2.384299,1
Lineage-4783-6,8.971432,1.3850299,1
Lineage-5076-6,4.6306367,5.1036944,0
Lineage-5113-6,7.1711082,7.049743,2
Lineage-5206-4,9.266917,6.7496786,2
Lineage-5570-6,7.0146213,6.6914716,2
Lineage-561-6,9.775579,5.9261236,2
Lineage-933-6,9.897604,5.621811,1
Lineage-962-6,10.529067,2.357316,1
Lineage-1078-6,6.9240875,7.12921,2
Lineage-1213-6,10.0935955,2.3654761,1
Lineage-1692-6,8.92812,1.453183,1
Lineage-2043-4,11.120489,9.242714,2
Lineage-2197-4,3.4435406,4.9195695,0
Lineage-2550-6,3.5056548,4.925039,0
Lineage-2835-6,8.160078,1.1590258,1
Lineage-3360-6,8.958378,6.5415354,1
Lineage-3527-6,8.926117,5.5859976,1
Lineage-3748-6,6.8061275,4.309518,1
Lineage-402-6,2.6129253,4.5432057,0
Lineage-416-4,11.020319,3.3696392,1
Lineage-4784-6,11.782756,9.224011,2
Lineage-5670-6,9.832471,8.052509,2
Lineage-68-4,12.603731,10.057624,2
Lineage-685-6,4.4812465,2.838814,0
Lineage-918-4,8.59602,6.116388,1
Lineage-923-6,8.135568,7.7090974,2
Lineage-1115-4,10.528904,3.559264,1
Lineage-1961-6,7.7061334,7.641024,2
Lineage-2174-6,7.0859857,7.1639676,2
Lineage-2319-6,5.335553,5.648584,0
Lineage-2485-6,7.9149117,3.3108506,1
Lineage-2527-6,11.508915,8.439682,2
Lineage-2601-6,10.458264,3.0154223,1
Lineage-2644-6,3.8676863,4.9576945,0
Lineage-2713-6,6.699293,6.64129,2
Lineage-3430-4,4.1234446,4.967512,0
Lineage-5110-6,7.70796,4.400143,1
Lineage-5253-6,10.397558,3.731451,1
Lineage-5310-6,7.8206935,7.0944996,2
Lineage-5579-6,9.012483,0.7465354,1
Lineage-5749-6,4.7557006,2.5615027,0
Lineage-686-4,9.147023,1.1960047,1
Lineage-997-6,10.122806,8.808581,2
Lineage-1096-4,7.154539,4.138333,1
Lineage-1115-6,10.964963,9.50615,2
Lineage-1193-6,7.4682074,3.8746438,1
Lineage-1429-6,4.9666324,3.030356,0
Lineage-1900-6,3.5723274,4.630924,0
Lineage-215-6,7.8151793,4.085744,1
Lineage-2194-6,8.042193,7.903926,2
Lineage-2282-6,2.740004,4.712629,0
Lineage-2736-4,12.605674,10.060798,2
Lineage-2775-6,10.968469,8.531748,2
Lineage-2999-6,8.139341,4.625675,1
Lineage-3166-4,9.624067,3.14899,1
Lineage-3474-6,10.639727,3.7688801,1
Lineage-3828-4,8.954804,5.0116286,1
Lineage-3870-4,9.87307,2.868414,1
Lineage-406-4,11.647877,8.589176,2
Lineage-4134-6,8.509005,3.0836713,1
Lineage-4411-6,8.73875,7.518891,2
Lineage-4635-6,9.295362,7.092946,2
Lineage-4679-6,7.8045945,1.3379625,1
Lineage-4740-4,4.059406,4.7067437,0
Lineage-479-6,8.74575,6.8987617,2
Lineage-5013-6,9.457105,8.352107,2
Lineage-5279-6,8.5442705,5.410778,1
Lineage-570-6,8.487197,5.6141596,1
Lineage-5726-4,3.7612393,4.8660574,0
Lineage-123-6,11.852458,8.891338,2
Lineage-1262-4,11.1627245,8.835368,2
Lineage-1588-6,8.925939,2.6184592,1
Lineage-2040-4,8.739113,6.587855,2
Lineage-2300-6,8.394698,5.502784,1
Lineage-2578-6,3.9984677,4.851197,0
Lineage-2611-6,11.387502,9.381429,2
Lineage-2750-6,10.160045,5.6447525,1
Lineage-286-4,10.61798,3.443286,1
Lineage-2928-6,9.534829,3.594294,1
Lineage-2970-6,10.386931,3.4692736,1
Lineage-2979-6,2.7888918,4.7900763,0
Lineage-3331-4,8.877676,3.285272,1
Lineage-3486-6,9.103062,1.1801693,1
Lineage-4062-4,8.851234,6.475942,2
Lineage-4238-4,12.563326,10.033402,2
Lineage-4345-6,8.7302,1.113088,1
Lineage-4987-6,8.179977,1.1103112,1
Lineage-522-6,10.431695,8.375883,2
Lineage-5288-6,9.646006,2.1642492,1
Lineage-5524-6,4.8882494,3.8686137,0
Lineage-5610-6,8.319021,6.6775913,2
Lineage-5649-4,11.80433,9.029417,2
Lineage-5790-4,10.377389,2.9987824,1
Lineage-592-4,7.3898697,1.4052374,0
Lineage-686-6,7.801172,3.7996569,1
Lineage-717-6,11.253187,9.636683,2
Lineage-802-4,10.595228,8.933552,2
Lineage-814-6,8.9549265,5.6963506,1
Lineage-121-6,9.43393,2.429264,1
Lineage-1544-6,9.181321,6.007133,2
Lineage-1885-6,12.002696,9.209836,2
Lineage-19-6,2.719263,4.555835,0
Lineage-1932-6,9.824192,5.170023,1
Lineage-2112-6,8.198826,2.5247483,1
Lineage-2812-4,8.012926,1.5701269,1
Lineage-2847-6,7.0949655,7.3378625,2
Lineage-359-6,9.7678385,8.543223,2
Lineage-3691-6,9.278032,2.3649166,1
Lineage-3928-6,11.804627,8.46039,2
Lineage-4124-6,10.211232,5.371034,1
Lineage-4217-6,2.6258361,4.617939,0
Lineage-4257-4,9.077787,7.631271,2
Lineage-4630-6,10.426099,8.554037,2
Lineage-4681-4,11.310006,9.142645,2
Lineage-4949-6,6.842812,6.7515864,2
Lineage-5226-6,12.0873,9.324654,2
Lineage-5281-6,7.01704,4.06959,1
Lineage-5481-6,4.6213274,2.8101485,0
Lineage-5824-6,4.7250695,3.6109195,0
Lineage-707-6,8.199947,6.3175225,2
Lineage-963-4,7.7468534,7.416474,2
Lineage-1066-6,9.774914,6.529633,2
Lineage-1167-6,6.7143993,4.349983,1
Lineage-1267-6,4.586478,2.9226274,0
Lineage-1319-6,9.338029,1.7754644,1
Lineage-1441-6,8.151877,3.292656,1
Lineage-152-6,3.6685708,4.8136334,0
Lineage-1520-6,10.851198,9.57546,2
Lineage-1593-4,10.53535,8.534995,2
Lineage-1654-6,7.007255,6.8981566,2
Lineage-1675-6,10.797605,2.852608,1
Lineage-1759-6,9.823051,2.3012493,1
Lineage-192-6,10.043229,8.87435,2
Lineage-2112-4,7.6143003,7.3746524,2
Lineage-2192-4,4.9668794,2.64539,0
Lineage-2225-6,10.45863,2.860085,1
Lineage-2510-4,4.347128,2.6645439,0
Lineage-2662-6,4.7030773,5.098238,0
Lineage-2832-4,8.148272,4.889892,1
Lineage-2929-6,7.9091377,3.5147357,1
Lineage-3089-6,11.098715,2.8719285,1
Lineage-3187-4,10.171323,4.009865,1
Lineage-321-6,9.442893,8.095566,2
Lineage-3346-4,7.324453,6.8458014,2
Lineage-3570-6,7.6592226,1.6567384,1
Lineage-3766-4,8.030803,1.9085617,1
Lineage-3799-6,10.643655,2.984768,1
Lineage-3873-4,7.90338,2.0412302,1
Lineage-4073-6,7.9408903,7.849645,2
Lineage-4154-4,8.726017,2.3280475,1
Lineage-4423-6,9.534289,4.2080283,1
Lineage-4564-6,9.27543,4.535602,1
Lineage-4889-6,8.623826,4.5902033,1
Lineage-5009-6,10.844511,9.090183,2
Lineage-5019-6,9.3933935,7.657797,2
Lineage-5207-6,11.673661,9.74534,2
Lineage-5232-6,6.925129,6.9738126,2
Lineage-5519-6,4.6275754,2.786851,0
Lineage-5527-6,12.40186,9.714538,2
Lineage-5584-4,9.407548,7.1384716,2
Lineage-5766-6,9.0805645,0.7720146,1
Lineage-5805-6,10.146765,5.475652,1
Lineage-592-6,11.597087,8.776943,2
Lineage-740-4,9.568241,7.9736705,2
Lineage-859-6,10.96421,9.1431055,2
Lineage-863-6,12.629287,9.967401,2
Lineage-1047-6,4.6738195,4.966724,0
Lineage-1117-6,12.313554,9.547982,2
Lineage-1238-6,2.8197086,4.7364883,0
Lineage-1441-4,9.424838,3.5650926,1
Lineage-1451-4,9.202361,2.4521327,1
Lineage-1609-6,10.918289,8.741463,2
Lineage-1668-6,5.294387,5.2142305,0
Lineage-1844-4,7.9918942,3.3395832,1
Lineage-2093-6,8.937766,6.5824986,2
Lineage-2269-6,9.703207,1.9511218,1
Lineage-267-6,9.488806,5.5116673,1
Lineage-2694-4,8.95409,4.9005985,1
Lineage-3325-6,8.706914,2.200895,1
Lineage-3337-6,8.152156,5.835886,1
Lineage-3369-6,10.477501,2.571222,1
Lineage-3486-4,8.560407,2.9741552,1
Lineage-3498-6,10.042994,2.3039427,1
Lineage-3551-6,10.209104,2.43817,1
Lineage-3632-6,10.249767,9.0124035,2
Lineage-3873-6,9.041039,3.1174476,1
Lineage-3979-6,4.9101677,5.255108,0
Lineage-4012-6,9.159183,1.511226,1
Lineage-4191-4,6.923098,7.1442013,2
Lineage-4238-6,9.449047,3.4263203,1
Lineage-4369-6,10.14566,3.7246299,1
Lineage-4457-6,12.079538,9.552568,2
Lineage-4722-4,10.147233,8.587152,2
Lineage-4847-6,10.478906,2.7796292,1
Lineage-4863-6,9.5143175,8.5255375,2
Lineage-5314-6,12.547938,10.02092,2
Lineage-5722-4,10.572289,3.1461735,1
Lineage-5807-6,8.186735,7.9641604,2
Lineage-644-6,7.5494046,7.784198,2
Lineage-666-6,9.70503,8.3692255,2
Lineage-705-6,8.686194,6.5303216,2
Lineage-717-4,4.7340817,3.550365,0
Lineage-1042-6,4.5996175,3.4764457,0
Lineage-1062-6,7.40003,4.05555,1
Lineage-1077-6,9.674329,8.105178,2
Lineage-1203-6,3.4795043,4.8291926,0
Lineage-1208-6,8.477917,5.298662,1
Lineage-126-6,3.9812086,4.7645464,0
Lineage-1454-6,8.313954,3.214265,1
Lineage-147-6,7.7665353,4.049573,1
Lineage-1634-6,9.127444,2.7550678,1
Lineage-190-6,8.232966,2.761866,1
Lineage-206-6,4.571328,2.944008,0
Lineage-2188-4,12.239518,9.444587,2
Lineage-2195-4,9.498359,4.2897816,1
Lineage-2224-6,9.392036,7.821817,2
Lineage-2351-6,10.1065,2.592426,1
Lineage-2363-6,6.7100797,6.9797497,2
Lineage-2446-6,10.0065,3.3360436,1
Lineage-2468-6,9.58957,4.2022023,1
Lineage-2973-6,10.116445,6.2775064,2
Lineage-3112-4,9.7460985,7.887795,2
Lineage-3119-6,6.951805,3.8943098,1
Lineage-3340-4,8.711264,5.266,1
Lineage-3530-4,8.413148,8.210709,2
Lineage-3575-6,9.431457,3.1371841,1
Lineage-3637-6,8.85466,6.1497545,1
Lineage-3650-6,8.911204,0.84250176,1
Lineage-375-6,7.8577194,7.7710505,2
Lineage-3874-6,10.188891,9.111531,2
Lineage-3907-6,9.298503,7.060172,2
Lineage-4103-6,8.652764,7.5976744,2
Lineage-430-6,5.572033,4.293695,0
Lineage-436-6,7.33988,7.0208488,2
Lineage-4617-6,8.803152,6.4055066,2
Lineage-4805-6,8.991145,0.7828752,1
Lineage-5004-6,9.826561,5.485615,1
Lineage-5082-4,10.1559925,8.86966,2
Lineage-5113-4,9.031979,5.2393365,1
Lineage-5134-6,11.665235,9.100737,2
Lineage-5327-6,8.162293,2.555292,1
Lineage-5414-6,4.5324726,2.7182562,0
Lineage-5474-6,9.198487,7.036336,2
Lineage-55-6,9.588886,4.274899,1
Lineage-5543-6,8.751767,2.8415446,1
Lineage-5545-6,7.115899,7.2165494,2
Lineage-5554-4,9.295048,3.349081,1
Lineage-558-6,9.193477,7.6028624,2
Lineage-5777-4,10.366326,3.420253,1
Lineage-5783-6,10.999152,8.282213,1
Lineage-836-6,12.591225,9.998858,2
Lineage-1111-4,7.5395236,3.5431461,1
Lineage-1239-6,7.3957624,1.3202984,1
Lineage-1297-6,6.8345737,7.0404925,2
Lineage-1506-6,8.878993,1.2676705,1
Lineage-1560-4,10.574332,3.687777,1
Lineage-1579-6,12.010413,9.804696,2
Lineage-1888-6,4.3375034,2.843981,0
Lineage-2069-6,7.6588883,7.6664276,2
Lineage-2359-6,8.476272,4.6776223,1
Lineage-2370-4,8.304344,7.8289185,2
Lineage-2430-6,12.641976,9.98856,2
Lineage-2933-6,7.0508933,6.9839554,2
Lineage-3-4,10.265433,9.096253,2
Lineage-3086-6,8.502794,7.973874,2
Lineage-3117-6,2.9220495,4.766857,0
Lineage-3213-4,10.866589,8.781771,2
Lineage-3214-6,7.8477774,1.5637165,1
Lineage-3231-4,8.772879,7.6334095,2
Lineage-3281-6,8.203563,7.875105,2
Lineage-3293-6,9.407343,2.8818614,1
Lineage-334-4,12.487247,10.235027,2
Lineage-3493-4,11.72744,9.084777,2
Lineage-3505-6,10.862963,9.313734,2
Lineage-3831-4,5.1505976,5.5103254,0
Lineage-39-6,8.31803,7.523379,2
Lineage-3960-4,7.3601413,7.274723,2
Lineage-408-4,7.608783,7.5881457,2
Lineage-4242-6,10.510581,2.5425885,1
Lineage-4245-6,2.9228961,4.8912244,0
Lineage-4484-6,12.203714,9.909894,2
Lineage-4486-6,11.042225,2.7772512,1
Lineage-4525-6,6.3370657,4.4266963,1
Lineage-4639-6,11.490592,8.655134,2
Lineage-4675-6,8.756226,0.7275971,1
Lineage-4689-6,10.239369,2.8081439,1
Lineage-4997-4,11.245878,2.9987106,1
Lineage-53-6,8.539419,5.653636,1
Lineage-5336-6,8.718887,2.8998914,1
Lineage-5607-6,10.954459,9.273026,2
Lineage-5753-6,7.878346,4.153481,1
Lineage-705-4,9.603485,8.105553,2
Lineage-714-6,8.801466,1.340271,1
Lineage-722-6,11.405035,3.251465,1
Lineage-772-6,7.896727,2.509419,1
Lineage-846-6,6.765132,7.1004887,2
Lineage-918-6,7.988745,2.9785135,1
Lineage-1042-4,6.7532597,7.163767,2
Lineage-1145-4,11.214345,3.0668128,1
Lineage-124-6,12.660956,10.100436,2
Lineage-1606-6,9.817377,6.4245305,2
Lineage-1627-4,10.112054,2.8322008,1
Lineage-164-4,6.8547707,6.6633205,2
Lineage-1650-6,12.293493,9.89931,2
Lineage-1676-6,5.0259027,5.141161,0
Lineage-169-6,8.648222,7.6405206,2
Lineage-1692-4,8.957977,0.92165637,1
Lineage-1726-6,10.353797,8.413743,2
Lineage-1810-6,12.035157,9.593407,2
Lineage-2082-6,7.455383,4.585312,1
Lineage-213-6,4.1716957,2.9596047,0
Lineage-2172-6,11.22939,9.141654,2
Lineage-2185-6,7.7121835,3.6428149,1
Lineage-2214-6,9.193929,8.009069,2
Lineage-2237-6,9.799429,5.7123694,1
Lineage-2250-6,6.5159764,4.3314323,1
Lineage-2273-6,9.327152,1.5110619,1
Lineage-2619-6,9.966377,2.0560057,1
Lineage-262-6,8.793642,2.302957,1
Lineage-278-6,9.805217,4.821245,1
Lineage-2949-6,10.448687,2.3719099,1
Lineage-3055-6,8.487717,7.4424515,2
Lineage-3142-6,8.618699,1.7617781,1
Lineage-3259-6,7.849792,1.9921069,1
Lineage-3319-6,10.788019,8.107214,2
Lineage-3400-6,8.610947,2.3409805,1
Lineage-3412-6,3.7441058,4.9342575,0
Lineage-3739-6,11.263612,8.82994,2
Lineage-3847-6,9.108344,0.93464714,1
Lineage-3896-6,10.134622,5.286397,1
Lineage-3917-6,12.035486,9.451145,2
Lineage-4141-4,9.007801,2.6686833,1
Lineage-4191-6,12.57526,10.015821,2
Lineage-4235-4,10.047418,5.142107,1
Lineage-4269-6,8.56159,5.3096046,1
Lineage-4279-6,4.618125,4.841175,0
Lineage-4288-4,8.43757,8.168797,2
Lineage-4382-4,10.277387,8.228161,2
Lineage-4686-6,11.07786,3.0878615,1
Lineage-4835-6,8.259859,6.661533,2
Lineage-4900-6,9.397447,3.3100505,1
Lineage-5006-6,11.522754,9.7605715,2
Lineage-5092-4,4.314318,4.9731207,0
Lineage-5105-6,10.59708,8.573957,2
Lineage-511-4,2.933118,4.8313475,0
Lineage-5131-6,8.444334,5.664703,1
Lineage-5138-4,9.069282,3.2241771,1
Lineage-530-4,4.7143073,3.3832831,0
Lineage-5465-6,11.251969,3.1719263,1
Lineage-5493-4,9.077952,3.1208045,1
Lineage-5493-6,7.530598,7.6990786,2
Lineage-560-6,5.5406327,5.8571568,0
Lineage-5651-4,9.416705,7.796231,2
Lineage-5673-6,12.422474,10.058479,2
Lineage-5719-4,11.929828,9.041096,2
Lineage-574-6,8.269865,3.0613952,1
Lineage-723-6,8.823587,4.8061295,1
Lineage-738-6,6.9602237,4.239793,1
Lineage-740-6,11.470043,9.0083065,2
Lineage-807-6,8.532857,7.7500076,2
Lineage-852-6,9.261093,6.970697,2
Lineage-911-4,11.307077,3.0486715,1
Lineage-911-6,8.623126,4.784269,1
Lineage-996-6,10.431805,8.510869,2
Lineage-1184-6,8.846614,4.692927,1
Lineage-1191-6,8.590573,7.6461997,2
Lineage-1220-4,7.440449,4.0835314,1
Lineage-130-6,3.4083178,4.8270626,0
Lineage-1393-6,4.22731,2.9001698,0
Lineage-1395-6,11.628365,8.153789,2
Lineage-1431-6,10.6038065,7.0730953,2
Lineage-1463-6,11.521646,9.270383,2
Lineage-1477-4,8.00001,7.910329,2
Lineage-1553-6,11.149579,9.53701,2
Lineage-1920-6,9.146344,7.730392,2
Lineage-1990-4,8.6397,3.1512284,1
Lineage-2044-6,8.203771,3.1363165,1
Lineage-2227-6,8.627585,7.6555085,2
Lineage-2281-6,9.0495205,1.1983058,1
Lineage-2443-4,8.569716,5.434909,1
Lineage-2502-6,9.504819,3.88689,1
Lineage-2505-6,10.133147,5.209116,1
Lineage-2555-6,5.4980435,5.8077908,0
Lineage-2569-6,8.7618265,1.3218932,1
Lineage-2572-6,10.597892,2.4655879,1
Lineage-26-6,3.8456125,4.8888917,0
Lineage-2603-6,9.643093,5.741635,1
Lineage-2654-6,7.9580555,2.0122585,1
Lineage-2698-6,9.601656,3.424048,1
Lineage-3067-6,8.263599,2.3929708,1
Lineage-309-6,10.051267,5.140622,1
Lineage-3097-4,8.727678,5.680905,1
Lineage-3119-4,8.746954,1.5258043,1
Lineage-3126-6,8.935428,1.1598814,1
Lineage-3217-6,8.944805,6.551501,1
Lineage-3325-4,8.501725,4.205122,1
Lineage-3337-4,8.847762,6.8589916,2
Lineage-3362-6,9.094398,8.222105,2
Lineage-3463-6,8.169883,7.829939,2
Lineage-3469-6,9.16641,7.373763,2
Lineage-3471-6,11.179336,2.965757,1
Lineage-3556-6,9.453794,2.6632023,1
Lineage-3570-4,3.610681,4.9792624,0
Lineage-3737-6,8.491798,2.621706,1
Lineage-3802-4,8.412105,2.77545,1
Lineage-384-6,8.998853,7.7355404,2
Lineage-3851-6,11.087604,8.786721,2
Lineage-3912-6,9.557405,2.7248938,1
Lineage-4059-6,4.465773,3.0400453,0
Lineage-408-6,5.1204014,5.42778,0
Lineage-4084-6,11.668669,9.725672,2
Lineage-4217-4,9.335383,8.18218,2
Lineage-4227-4,3.495453,4.9905033,0
Lineage-4308-6,10.345834,3.1716712,1
Lineage-4372-6,3.7774239,4.8746653,0
Lineage-4375-6,9.034535,7.9877152,2
Lineage-4404-6,8.234213,1.8762829,1
Lineage-4412-6,9.223742,2.1160734,1
Lineage-4480-4,8.790436,5.7091737,1
