"row","col","value"
1,122,0.00481821237138934
85,124,0.0107207292555389
178,124,0.00467607027524071
93,125,0.0144088872134838
111,132,0.0028418180325858
196,132,0.00760812669768391
99,133,0.00392682439352719
2,134,0.00709287906665113
75,134,0.00396727707680902
112,134,0.00323561732061737
72,137,0.0203332549506202
176,137,0.00562169355840945
21,139,0.0177692981901044
107,140,0.00808387409560901
154,140,0.00595949177369747
165,140,0.00994669695562191
97,141,0.019826551681738
23,144,0.00173932087050068
102,144,0.00250010900442318
193,144,0.00389377640880482
6,145,0.00635205873141773
174,147,0.0244444774182843
10,149,0.0200087360708409
53,149,0.00739305881613355
86,149,0.0138278047355619
169,149,0.0155588922221138
190,150,0.0177347872248651
179,151,0.00919166843997493
101,152,0.0102788480174219
140,154,0.00595949177369747
39,158,0.013366022606121
112,160,0.0140229363195757
199,160,0.0143975746961468
47,161,0.0311496070301183
27,164,0.0318066419269783
49,165,0.0139247305761929
140,165,0.00994669695562191
10,169,0.0224044859053153
31,169,0.0116309549639239
149,169,0.0155588922221138
78,170,0.0377696261358827
147,174,0.0244444774182843
187,175,0.0243542387526702
45,176,0.0108501558402763
92,176,0.00816877721691245
137,176,0.00562169355840945
11,178,0.0069784060836032
112,178,0.00353075468258164
124,178,0.00467607027524071
50,179,0.015189715802545
103,179,0.0222558675231155
151,179,0.00919166843997493
59,183,0.015444699400005
29,186,0.0098759770889632
121,187,0.0127151814416166
175,187,0.0243542387526702
105,189,0.0154405469451
150,190,0.0177347872248651
8,193,0.0130855861890465
23,193,0.00330646784627266
80,193,0.0151531217818986
94,193,0.0124953730346446
120,193,0.0103008728328174
144,193,0.00389377640880482
11,194,0.00840339994775432
132,196,0.00760812669768391
160,199,0.0143975746961468
101,200,0.0135018082650492
92,202,0.037398718578066
132,202,0.0181731265261883
15,203,0.0539623584047701
50,205,0.0243180317176175
151,205,0.0198631735322064
191,206,0.0842334058803641
20,207,0.0318108788229973
23,207,0.0028356651227499
177,207,0.0217206791824694
17,208,0.0210253913727565
65,208,0.0151595344536869
62,209,0.00526025424282216
69,209,0.00731815637471191
82,209,0.0062735485024294
87,209,0.0111046580273395
147,211,0.0168230811314138
47,212,0.0178889849244423
161,212,0.0114494364017028
173,212,0.0113710412199596
111,214,0.00448059290472199
132,214,0.0139087459360333
62,215,0.0174293678746736
170,216,0.0336515090345393
194,216,0.0107937606768493
76,217,0.0116567005551601
45,218,0.0263164455708739
51,219,0.0222075136574436
156,219,0.0237256549090736
98,220,0.0323831184653846
113,220,0.0115185160135985
187,222,0.0131999103693238
132,225,0.0126606741653275
151,227,0.0119339914300941
104,228,0.0102808936609339
140,228,0.00365014761326441
154,228,0.0117292179119053
154,229,0.0207082018228919
37,231,0.00356765722388201
90,231,0.00290630795000657
91,231,0.00350456353565264
112,236,0.00739750305238069
134,236,0.00505391483725407
160,236,0.0277417100940003
178,236,0.00594772120353347
199,236,0.0063035776837493
51,238,0.0142502158807549
119,241,0.0036201554058636
41,242,0.00496926527126938
73,244,0.0059327894871132
86,244,0.007388023954396
158,245,0.0273391925622344
19,246,0.0364328712775723
85,246,0.027009796686284
114,246,0.0220444351189111
63,248,0.009661897057934
76,249,0.0120847865729138
62,250,0.0212832043702568
77,251,0.0119347990457993
120,251,0.00980689912699577
133,252,0.00781927786206222
181,255,0.0207391247162156
32,257,0.0239731313067677
108,258,0.0179079655177068
66,259,0.00482655515281977
23,263,0.00267456759879865
106,263,0.0104627558279447
51,264,0.0238096775315787
68,265,0.0207785536681126
140,265,0.00553767886818326
106,266,0.00624582844138537
91,267,0.0191915793257036
158,271,0.0140873912713415
95,272,0.0227251674829055
75,274,0.00301203674100115
112,274,0.00181531775789113
133,274,0.00235567034299271
134,274,0.0016104517192383
178,274,0.00145695951162061
194,274,0.00185964794342117
49,275,0.0115701092324848
114,275,0.0143564843937922
87,276,0.0128516330166479
93,276,0.0125776924835466
132,279,0.00608345150781506
176,279,0.00486005799382202
200,280,0.0388026547736695
113,281,0.00988042097940732
50,282,0.00889079750926564
101,283,0.00568839822745879
115,283,0.00656727465354561
96,284,0.0322151643381865
194,284,0.008216206826344
25,285,0.0157091791192292
96,285,0.0170804993756455
114,285,0.00818839173752653
170,285,0.0184573945586684
16,287,0.00946264957296384
31,288,0.00976280306711056
169,288,0.0127049966644244
144,290,0.00861649780471835
173,291,0.0225985450213229
86,292,0.0109097733117874
155,292,0.0109271030358562
147,294,0.00954064777528879
102,295,0.0109100801151923
106,298,0.021428423046948
112,300,0.00729525234061519
16,302,0.0125981163813715
111,302,0.0054054581241542
176,302,0.00977104477364932
12,303,0.0132562952447899
63,303,0.00544345082944625
180,304,0.024336981868644
113,305,0.0125326168647868
152,309,0.0230463448309584
188,309,0.0217514218931224
141,312,0.01166403562974
154,312,0.0147622005031445
4,313,0.0401567695882993
38,314,0.00477321165186695
86,314,0.00541191590513011
113,316,0.0146644921583198
23,317,0.00253591731245295
70,317,0.0099713839453185
120,317,0.00922193877344097
87,319,0.020784139074687
48,320,0.0381393623652188
125,320,0.0246085911973874
8,324,0.0239281727911816
23,324,0.00389522209815503
111,324,0.00417433325508063
10,325,0.0360884087669984
31,325,0.0174624373808092
149,325,0.0194897890799467
169,325,0.0286401774153836
90,326,0.0130693234219235
113,327,0.0107507803914911
162,327,0.0173520341118673
11,328,0.0182630006286145
104,329,0.0179932684757721
154,329,0.0213705979950658
96,331,0.0246171773307623
157,331,0.00656274242644618
199,331,0.00760872907601309
98,335,0.0391754868339925
139,335,0.0148842654432682
33,337,0.0205059030007078
66,338,0.00688085121008002
57,340,0.0111034718315158
125,340,0.0195150132518749
80,343,0.0132858213163249
61,344,0.0152208280121932
99,344,0.00536056156167098
115,346,0.012638769658383
163,348,0.0178184281709732
176,348,0.00705860242004705
75,349,0.00668126373157604
134,349,0.00536623824094956
142,349,0.0147435605635809
113,350,0.00539472448343834
173,351,0.0233815228271343
115,353,0.0177645611366172
109,355,0.00391385745948944
44,357,0.0583951288230676
11,358,0.0166168084773848
11,359,0.0231360673506002
50,360,0.00951766200617258
103,360,0.019211914011805
117,361,0.0131727342184995
5,362,0.000989692768994477
60,362,0.00256137827236587
65,362,0.00246503705201441
197,362,0.00343390885484645
71,363,0.00716375226057764
98,364,0.0249991641289419
157,364,0.00553500705492061
199,364,0.00596557841705062
61,367,0.0136319640231674
99,367,0.00570846051870906
113,368,0.0172858088786988
67,369,0.0288468046127134
97,369,0.0214508855493008
22,371,0.0129591313083114
37,371,0.0116341333975901
92,372,0.015336640310483
176,372,0.00639322748385758
100,373,0.0131361309958672
144,373,0.00363416929764825
25,375,0.0102716819199685
96,375,0.0126272607345832
23,376,0.00235611560488888
111,376,0.00298996386274271
110,378,0.00575514970291124
66,380,0.0039272619537025
144,383,0.0104290606228099
187,384,0.0122970498243066
145,387,0.0107858623662615
51,388,0.0164292827152357
143,388,0.0330027611712423
1,389,0.00885993392761916
31,390,0.013678414405382
95,390,0.0239149531807138
23,391,0.00459044861846822
111,391,0.00512632114115259
27,393,0.042428861619597
151,393,0.0202965726386238
176,395,0.00814596499584016
32,397,0.0214990731036908
136,397,0.0425100429051939
18,398,0.0130818377233098
72,398,0.0158228808806858
187,399,0.0178266890285161
153,401,0.0148126068708551
45,402,0.0198853838427593
105,402,0.00869245583183484
109,403,0.00616359713489015
69,404,0.01433739318775
68,408,0.0257212828174312
140,408,0.00714266571706722
111,409,0.00371588301399115
183,409,0.0300510871735259
81,412,0.0194414781506165
99,412,0.00623961178647354
133,412,0.009172714236764
150,412,0.0124004565312921
6,413,0.0106820784410674
115,414,0.017774204285078
59,415,0.00969959337110858
102,415,0.00651362814592693
111,415,0.00564954304339719
119,417,0.00239092652653542
149,417,0.00369465873320465
7,418,0.0317483574112064
171,419,0.01188161113404
9,420,0.00763414986283364
40,420,0.0135805716254595
163,420,0.00954867248050864
101,421,0.00675276611314365
152,421,0.0107559691924727
50,423,0.0216320241713396
30,425,0.0227490035863023
126,426,0.0222410235824105
8,427,0.0097331792220691
23,427,0.00209030548445345
59,427,0.00349858852184647
101,428,0.0119223819488201
11,429,0.0226840807354874
78,429,0.0408454004291257
178,429,0.00894370162062207
62,430,0.00442153977339766
82,430,0.00542571743921282
93,431,0.0122427502964141
16,433,0.005874192028295
59,433,0.00354210498167111
111,433,0.00235977528880131
59,434,0.00894301801588489
111,434,0.00422876938978408
73,436,0.0123971603851312
149,436,0.00887940469314064
49,437,0.0093370521783416
10,439,0.0388548626669685
149,439,0.0122962468486027
93,442,0.0120677842722936
23,443,0.004132954016297
112,444,0.00954609518723022
124,444,0.0170899938798439
178,444,0.00955776395439281
199,444,0.00853775858791285
46,446,0.0209202614694483
13,448,0.0341684032406422
36,448,0.0254753756597523
190,449,0.022448167159589
28,450,0.0142339621892173
153,452,0.0142325459292017
180,452,0.0156886572507189
170,453,0.0361464851662373
65,454,0.011387768084591
41,458,0.00538722243068177
61,460,0.00999688737568704
23,465,0.00457903030469326
59,465,0.00867990656983331
7,466,0.0205618158585916
153,468,0.0143793294984273
64,470,0.0213518724045032
23,471,0.00104578015781047
196,471,0.00320656088766134
187,472,0.0138022141931209
8,476,0.0129089860555323
23,476,0.00252819799231165
77,476,0.0118304842954019
102,476,0.00396366020587497
106,476,0.00928903491324653
162,479,0.0168444986850593
71,480,0.0080774747832361
33,481,0.0185603937984039
162,481,0.0147626931037727
111,482,0.00564056380642206
132,482,0.0137197885851232
13,484,0.0369603018595351
75,486,0.00758629226451716
133,486,0.00727345387694697
134,486,0.00498277915894253
40,487,0.0150457947179365
59,487,0.00474101192683056
102,487,0.00432937711372049
111,487,0.00275683381545146
132,487,0.00623922046792288
183,487,0.0132564462057095
5,488,0.00607333576698174
41,491,0.00751020869021087
147,491,0.0239134501513577
174,491,0.0309250440615967
37,494,0.0115255831259603
90,494,0.0107438751189065
111,495,0.00336926646750844
132,495,0.0068864311151176
142,496,0.0170826057543539
1,497,0.00456514660183334
18,497,0.0224084199966595
140,498,0.00491939645153221
78,499,0.0409417017178446
96,501,0.0321366224722375
82,503,0.00552720767310177
93,503,0.00862345870981913
120,506,0.0148647415471864
35,508,0.0132377420261496
62,509,0.0126596075303789
157,509,0.00831628369051276
118,510,0.0311390263886549
62,512,0.00474348891074462
123,512,0.00930345563952719
88,514,0.0245604227634442
150,515,0.0155287956924166
187,515,0.0156721579171988
32,516,0.0195769449662119
56,517,0.0317119655251119
104,518,0.0216225261855158
44,519,0.0456881436160122
142,519,0.0398986670345792
173,520,0.0147484560575046
140,521,0.00685295504531732
154,521,0.029460549923241
75,522,0.00985565016724637
96,522,0.0246260001793595
199,522,0.00682853703057777
59,527,0.00882108306585438
16,530,0.0110326049805171
45,530,0.0264608696149171
92,530,0.0173983855324609
176,530,0.00903789546828954
50,533,0.00819683711636522
103,533,0.0136107370010583
23,535,0.00165734513245145
132,535,0.00392926082381116
17,536,0.0218777911799317
65,536,0.0135350348206379
23,538,0.00116791758853993
70,538,0.00419233438894105
144,538,0.00188415655271187
196,538,0.003903102848481
88,539,0.0266325556188352
93,541,0.00963862380053176
39,547,0.00763917255289886
73,547,0.00754071545195588
80,547,0.0177382585231391
158,547,0.00949979272472359
166,547,0.0110480700117619
16,548,0.0129033013439161
45,548,0.0163203215892494
92,548,0.0149119960359668
116,549,0.0171434617919827
63,552,0.0105876948586601
5,553,0.00635801196258618
16,553,0.0144485645091928
83,554,0.0284873714248935
63,556,0.00752774845107347
23,558,0.0023028541149416
102,558,0.00398088539052589
111,558,0.00299687354650719
16,560,0.0228593035324304
111,560,0.00832640661297881
77,562,0.039958316652901
155,564,0.0141152108998219
176,564,0.00473831824030734
171,565,0.0219738810615092
196,567,0.0122302589099501
39,569,0.00702738331272879
73,569,0.00759765369240641
106,569,0.00850769850265198
155,569,0.0090732270376113
187,570,0.00858991722674284
16,573,0.00510058469099026
45,573,0.00947657994366724
200,574,0.0219907675025904
25,575,0.0166414617634549
49,575,0.00824718839442827
165,575,0.0203889302060192
65,577,0.0085669621390275
11,579,0.00956422791883554
160,579,0.0201222625389587
99,580,0.00456019134762625
63,585,0.00706885668652738
150,586,0.0111881931141672
190,586,0.0150574154557433
170,587,0.0425859316179636
199,587,0.0112958361035045
115,588,0.0199698012235093
55,590,0.0246746970748765
79,591,0.0251309823284553
41,592,0.0083022998789507
191,592,0.0531575033197666
18,594,0.0172346231734436
72,594,0.0210021890346733
120,594,0.0117429195739749
144,594,0.00467620127814842
83,595,0.0208469342132356
101,595,0.00636604006264767
152,595,0.0134998094513749
111,597,0.00562999056472532
132,597,0.0109687649230438
11,598,0.00548263058234169
178,598,0.00280050212876088
67,599,0.0175176845458795
99,599,0.00551547282466554
133,599,0.0101409260937964
49,600,0.00880594175895494
84,600,0.0133319693638404
155,602,0.0150112833591809
47,604,0.014103707858706
59,605,0.00677596872954813
60,606,0.0139934816840377
29,607,0.0107877446870045
62,608,0.00451662645018223
82,608,0.00489360916650491
87,608,0.00931883473091773
109,608,0.00684822776066866
142,612,0.0102339058423461
8,613,0.036307436424989
106,613,0.0242892569134663
176,614,0.0107989458732148
60,617,0.0113147854987429
197,617,0.0192723521902823
59,621,0.0155402149046519
196,626,0.0107785919624067
76,628,0.0148278247538776
86,628,0.0251832953465332
122,628,0.0211764785283317
59,629,0.00937010529098349
84,630,0.0202457672662581
189,631,0.0220580384281342
101,632,0.00921089511757149
4,633,0.0300329157678017
104,633,0.016246502487078
154,633,0.0154327202431904
19,635,0.0107247998202114
85,635,0.00563434887974996
114,635,0.00589535256572666
178,635,0.0025958310332486
187,636,0.0123930326005528
133,637,0.00830752203543268
80,638,0.026082883217329
59,641,0.0100108578685679
132,641,0.0121200820184046
68,642,0.0299588279882466
42,643,0.026991365311141
191,644,0.0281389533093192
141,646,0.0175873917907584
123,649,0.0139103758281646
93,650,0.0100353477918644
116,650,0.0275593744242373
49,651,0.0140060125008364
140,651,0.00673130157673309
165,651,0.0470365447331744
72,653,0.0117622008502259
120,653,0.0068853894310606
155,653,0.0114655575893167
23,654,0.00258499398222741
106,654,0.0114848420006944
151,657,0.0155958557389177
125,660,0.0126528102437763
128,664,0.0322187266065672
158,664,0.0168521824214722
158,665,0.0366505414695252
25,667,0.0149740273555814
78,667,0.0144971107455498
141,667,0.0130524140350551
177,668,0.0070644406075532
32,669,0.0154280392964395
38,669,0.016230870437217
116,671,0.0175085235658815
67,672,0.0144545139374385
97,672,0.0160569290818
131,673,0.03584088021641
115,676,0.0120866189500706
72,680,0.0146860649540706
137,680,0.00696813987832272
144,680,0.00423152505049422
23,681,0.00232987658317692
131,682,0.0229420458163997
103,683,0.0472734386159968
116,683,0.0417062206004812
179,683,0.0191822239137303
57,686,0.0161819906129075
6,688,0.00568542678138632
65,689,0.0105052268284752
150,690,0.013426148758519
190,690,0.0299963073182131
71,691,0.0131641283094244
83,693,0.039173918361849
101,693,0.00993433887707766
61,694,0.00821662370967762
99,694,0.00283006225458931
133,694,0.00523989377849794
49,699,0.00967624134303336
62,699,0.00963010676622918
84,699,0.0169164070881511
150,700,0.018586967322522
175,700,0.0537840123395663
71,702,0.00650040842252288
95,702,0.0171025154540387
120,703,0.0104061176987502
129,704,0.0081083213418854
94,705,0.0631731503421016
177,706,0.0314818328198081
112,707,0.00613906175775954
199,707,0.00643830127577619
173,708,0.00996029236161393
45,711,0.0109983199067963
127,711,0.00724717642675815
115,713,0.00990599462621353
21,715,0.0513380294714668
157,715,0.00752017363766957
173,716,0.0121727121427841
178,717,0.00487884626342572
184,717,0.0216097065873026
75,721,0.00571151237366461
112,721,0.00411901274652628
134,721,0.00345818150582175
74,731,0.0208103186361396
41,732,0.00538269376648614
118,733,0.0236105852329173
18,734,0.0559276128988638
158,734,0.0329010829540097
52,736,0.0209150016324639
56,736,0.018380228549203
48,739,0.0213573439674895
93,739,0.010368525090674
125,739,0.0359818852392137
23,740,0.00227513382281974
101,741,0.015159474474385
8,742,0.0254522653181405
193,742,0.00927412690149655
57,743,0.0174862230013276
104,743,0.0223544371575935
109,746,0.0139927099036477
1,748,0.00974733127325675
171,750,0.0280797825036997
23,751,0.0022317150531796
120,751,0.00789448425596456
98,752,0.0257325783886165
98,754,0.0161832783272487
199,754,0.00437676543982946
93,755,0.0155932529783457
163,756,0.0167966369468082
72,757,0.0102930174399387
77,757,0.00702326942013111
120,757,0.00504004687608353
132,757,0.00339124761952242
144,757,0.00267458726567351
37,758,0.0154698420781764
23,759,0.0043929980633444
144,759,0.00808559286497536
180,760,0.0155591225336956
132,761,0.0104737786116964
196,763,0.0157325225731368
29,764,0.00966314116058608
197,764,0.0114501161468978
1,766,0.00367231368182401
18,766,0.0140964968431858
39,766,0.00732983608422708
53,766,0.00602497951897791
73,766,0.00814184383223355
76,766,0.00628864456865501
86,766,0.00958377223309065
104,767,0.0134927427748349
140,767,0.00645154291110152
154,767,0.0165621902816336
42,768,0.0283673982914713
147,769,0.0172277357137514
1,771,0.00624217890656511
122,771,0.0170164111506407
99,772,0.00769642309272503
150,772,0.0142356416337442
41,774,0.0064928858736942
192,774,0.0338792720282961
112,776,0.00440771777390673
157,776,0.00347118048973978
199,776,0.00413244452071629
71,777,0.00638933555187297
127,780,0.0204180558193657
54,781,0.0127634047994866
99,787,0.00408587057797596
135,787,0.0126599574078016
67,789,0.0273156750411395
81,789,0.0151983829381756
171,789,0.0168347995589942
78,791,0.0151770087188428
178,791,0.00531945656139186
150,792,0.0267310665843536
188,794,0.0208785498097079
116,795,0.0264351914726385
134,796,0.00751903455417625
72,797,0.0297736340905567
137,797,0.0144045932385215
176,797,0.00919940335523635
86,798,0.0158282305986668
119,798,0.00528734356127584
126,798,0.0211203714680584
149,798,0.0115378690600002
70,799,0.0187756861465089
106,799,0.0149267005537372
155,799,0.0209246318392288
7,800,0.0150848124523692
89,800,0.0139291422403106
23,803,0.00215812127893702
183,803,0.021307826806012
196,803,0.0116909913031313
90,804,0.0158622920429332
42,806,0.00943418451542998
151,806,0.0080338638488716
93,807,0.0179586231235616
116,807,0.033526632706699
151,807,0.0150678030799041
5,808,0.00485038238378713
16,808,0.0105938848788368
54,810,0.00446169479944722
66,810,0.00301124079337109
71,810,0.0026221581615456
95,810,0.00657550815692023
48,812,0.0416212378258147
168,813,0.0196259634929012
117,815,0.0140219165655891
19,817,0.0178269404842394
85,817,0.00789888905210529
112,817,0.0046385300313797
114,817,0.00866077001629926
152,818,0.0416269278007003
15,820,0.0188917272731966
16,821,0.00886909966596329
92,822,0.0169458788422226
49,824,0.00961737157180004
165,824,0.0135429046886195
68,825,0.00999320486597414
104,825,0.00873163516317123
107,825,0.0140059101117158
140,825,0.00436982424631875
154,825,0.0116654816465593
192,827,0.0344177265306432
153,829,0.0274943289354161
177,831,0.0301507085640968
115,832,0.00741187714206904
45,834,0.0331473206367476
89,834,0.0257376779212111
92,834,0.0317270620675715
176,834,0.012258569102322
145,836,0.0111411444739052
50,840,0.0183450665423671
116,840,0.030626846200814
179,840,0.0232546890768747
80,841,0.00979415038903108
94,841,0.00646697452737805
106,841,0.00690693938717094
120,841,0.00692461418277122
155,841,0.00813332350491911
120,843,0.00739939823755367
119,844,0.00939792359178381
47,845,0.0174875561392554
104,848,0.0192786263429086
143,849,0.0256927556926797
156,849,0.0197064822543791
103,850,0.0188862193950779
164,850,0.0168878787889252
179,850,0.014395414138724
99,851,0.00388457064652638
133,851,0.006432910749204
137,852,0.0196138298924844
176,852,0.0119806261516018
101,855,0.00488951818468873
152,855,0.00908159547831606
188,855,0.00729316899426429
200,855,0.0122129604271565
23,856,0.00299282255397182
187,856,0.0111822016524545
196,856,0.013030042954551
74,857,0.0121669654790473
145,859,0.0135554932960455
16,860,0.0179604892668123
111,860,0.00545252860960686
81,863,0.0197183160122214
20,864,0.0146114913735324
39,864,0.00673998625323685
106,864,0.00734071716566965
122,864,0.00641122693692608
158,864,0.00788271773846172
166,864,0.0101971169961019
89,865,0.023304314153569
181,869,0.029422662087088
132,870,0.00657924704837574
163,870,0.0130068074642758
96,871,0.0216558981778309
199,871,0.00663294051595543
173,872,0.00892111176336986
79,873,0.0189495133726759
130,876,0.0439238540428014
121,877,0.0144332037876044
107,878,0.0649158180025386
140,878,0.00703317436565595
93,884,0.0181152994145579
64,886,0.0442944822634218
1,888,0.00568963450328135
39,888,0.0137840709628924
73,888,0.0133704527584154
86,888,0.0165811202972652
126,888,0.0212270488830922
149,888,0.0111157042238564
59,889,0.00747645946299465
196,889,0.0214669350550683
179,891,0.0274624868874696
38,893,0.0193845998973109
4,896,0.0273681828956364
101,897,0.0071230722246689
52,898,0.0239250638529858
101,898,0.00879753549957682
109,899,0.0190660393648583
119,900,0.00610170302693616
149,900,0.0101033311695303
1,901,0.00282940119508535
119,907,0.0104837883172424
103,908,0.0154582143990326
54,911,0.0111737679759677
5,912,0.00571736630800771
143,913,0.0555308738962426
76,914,0.0127041469188293
1,916,0.00345135350773663
53,916,0.00563356871355898
107,917,0.0118418419503791
140,917,0.00318506409856117
2,920,0.0337110418407858
134,920,0.00897460519060761
140,921,0.00170420142434715
165,921,0.00799524324036796
33,923,0.0132556828996527
79,924,0.0239780623174675
25,927,0.020601203914774
96,927,0.0317826509064791
59,930,0.00678150894058892
183,930,0.0221994333858581
1,936,0.00681704985032824
140,937,0.00626043647219474
184,937,0.0183406423986055
50,940,0.0184525854471002
92,941,0.0164772810567097
176,941,0.00797824267566671
119,942,0.00458103886984152
66,943,0.00707749744908486
71,943,0.00546768806775269
28,944,0.0149498451596847
12,947,0.0143126293931897
49,951,0.00992930113907551
140,951,0.00584148823355976
107,952,0.0376232850405983
1,953,0.0041210497458498
73,953,0.00972167550525818
76,953,0.00709875679338896
52,955,0.0150262028186871
56,955,0.0157208248710147
57,956,0.0113048898344615
30,957,0.00986356654264912
55,957,0.0143190016021183
25,958,0.0177325426675868
141,958,0.0163377525496854
168,959,0.0402165048166341
22,960,0.00869029409286415
176,963,0.00940219530757546
49,964,0.0106321637784564
179,965,0.021874543912709
16,967,0.0164836153394036
111,967,0.0064689874471196
1,968,0.00525412317210669
73,968,0.0121119723202008
80,968,0.0225377227578008
149,968,0.00953418327084316
90,970,0.0106816290536324
4,973,0.0333180762429806
57,973,0.0127203198324484
154,973,0.0182468658824561
180,976,0.0163421281793111
30,977,0.0109550360569735
119,978,0.00832028245844472
109,979,0.0161315125719995
61,980,0.0175511548825644
99,980,0.00556111507019969
133,980,0.0111123291918852
3,982,0.0186308291215225
79,983,0.0123872858025497
1,985,0.00537250886797939
53,985,0.0118779523647735
112,986,0.00427395165945934
133,986,0.00539441870787832
134,986,0.00354356353907623
49,988,0.00945920831059839
5,991,0.00524797481912692
60,991,0.0158168747037341
145,993,0.0158416062936546
79,994,0.0217713890412996
1,995,0.00199899061092606
53,995,0.00351111771618105
86,995,0.0063159467154218
149,995,0.00447377795203664
11,997,0.0171639517249761
78,997,0.0245212430760758
96,997,0.0162392497585737
170,997,0.0304537699757141
48,999,0.0250144918507685
11,1000,0.00929221742779721
78,1000,0.0103578463512219
96,1000,0.00961268438679094
170,1000,0.0109927721501886
194,1000,0.00547080039443889
199,1000,0.00506803135201835
62,1001,0.0147617503851518
34,1003,0.0226664412184702
1,1004,0.0117554818507447
144,1004,0.00969560493776677
171,1005,0.0156648354477231
102,1006,0.00997137340408855
9,1009,0.00809766139885799
78,1012,0.0139564551423737
178,1012,0.00543033435599191
23,1013,0.00444720951494887
144,1013,0.00792251594556469
177,1013,0.0329723467474966
37,1014,0.0179908464536927
150,1015,0.00536193022531403
49,1017,0.00948286049493169
85,1017,0.0159449680324461
54,1019,0.00286226946778771
66,1019,0.00234340920144683
71,1019,0.00198325252664462
95,1019,0.00435619879706121
119,1019,0.00270853480262105
92,1020,0.0310370016458206
176,1020,0.0134850331406286
101,1022,0.011575810620799
152,1022,0.016533493107633
151,1023,0.0171648291960305
69,1024,0.0152075286647872
8,1025,0.0266713185305719
23,1025,0.00397817037512137
196,1025,0.0216789153805622
132,1029,0.0138939814037932
176,1029,0.0092693948104843
49,1030,0.0126207852846755
