"","Lineage-1262-6","Lineage-2371-6","Lineage-3346-6","Lineage-5210-6","Lineage-293-6","Lineage-3613-6","Lineage-4257-6","Lineage-2674-6","Lineage-5790-6","Lineage-3166-6","Lineage-3647-6","Lineage-2016-6","Lineage-802-6","Lineage-2832-6","Lineage-68-6","Lineage-3870-6","Lineage-3439-6","Lineage-1593-6","Lineage-2371-4","Lineage-5082-6","Lineage-2639-6","Lineage-3530-6","Lineage-3805-6","Lineage-4062-6","Lineage-1979-6","Lineage-3841-6","Lineage-4595-6","Lineage-2190-6","Lineage-4759-6","Lineage-1100-6","Lineage-634-6","Lineage-2581-6","Lineage-4969-6","Lineage-682-6","Lineage-2191-6","Lineage-2570-6","Lineage-5726-6","Lineage-2812-6","Lineage-4227-6","Lineage-767-6","Lineage-3254-6","Lineage-530-6","Lineage-785-6","Lineage-2382-6","Lineage-2599-6","Lineage-293-4","Lineage-3523-6","Lineage-2006-6","Lineage-2225-4","Lineage-3454-6"
"Lineage-3647-6",2.07644252612449,2.68056469659076,1.73666034669556,2.55738687443812,2.98423147581139,2.32475311639955,2.67431648715824,2.74368940918237,2.78252151799687,2.69014084507042,0,1.36192152917505,2.86252515090543,1.84368331199317,3.1399241603467,2.22501676727029,3.30651119833757,3.13368345667224,3.42115191146881,3.01823440643863,3.33497209673133,2.44146957214988,3.13076498204916,2.36964926815797,2.52760563380282,1.79908450704225,3.42816901408451,1.88789882150043,1.45602184535786,1.94965537908301,2.88507641594246,1.37974586650337,2.62078995713411,3.58634415186773,1.57910798122066,3.19733959311424,2.68270735524257,2.69990396927017,3.57002240717029,2.08155912217491,3.50025150905433,3.72122981793198,2.78838886980419,2.55695422535211,2.67218309859155,3.26382042253521,1.63547535211268,2.33450704225352,3.32186710003611,3.15240158902131
"Lineage-2016-6",1.65529953917051,2.63464619492657,1.44958791208791,2.06846504559271,2.11824534161491,2.81683087027915,3.14579831932773,2.20714285714286,3.5531746031746,2.16267605633803,1.36192152917505,0,3.11785714285714,1.7702380952381,3.38351648351648,1.86706349206349,3.84841920374707,3.50387409200969,3.91607142857143,3.22857142857143,4.22412398921833,2.94487870619946,2.46638655462185,2.20014005602241,2.14071428571429,1.72571428571429,4.23285714285714,1.72602040816327,1.41377551020408,1.71952887537994,3.72864741641337,1.34627329192547,2.01739130434783,3.79813664596273,1.59365079365079,3.44166666666667,3.30992063492064,2.33555194805195,4.48977272727273,1.74709302325581,3.81190476190476,3.88963414634146,2.15932055749129,2.275,3.35446428571429,3.54464285714286,1.66517857142857,1.9992673992674,3.77738095238095,3.94688644688645
"Lineage-802-6",3.19746543778802,1.58177570093458,3.02293956043956,3.63419452887538,2.57158385093168,2.94618226600985,1.42289915966387,3.04642857142857,1.89206349206349,3.33732394366197,2.86252515090543,3.11785714285714,0,3.16006493506494,1.60851648351648,3.31785714285714,1.7498243559719,1.60532687651332,1.94910714285714,1.61785714285714,2.58793800539084,1.76792452830189,3.62801120448179,1.79929971988796,3.89071428571429,2.76857142857143,2.68785714285714,4.22857142857143,3.35204081632653,4.64483282674772,1.86747720364742,3.87096273291925,2.39285714285714,1.76149068322981,3.88452380952381,1.78134920634921,1.90793650793651,4.55438311688312,2.52061688311688,3.68554817275747,2.07619047619048,1.98101045296167,3.3969512195122,4.67321428571429,1.85357142857143,1.75625,2.62946428571429,3.80952380952381,1.79908424908425,2.09679487179487
"Lineage-2832-6",1.44149560117302,2.65034692721609,1.56832750582751,1.61710186976144,1.83695652173913,3.00940438871473,2.96283422459893,1.6525974025974,3.62152777777778,1.65535638070849,1.84368331199317,1.7702380952381,3.16006493506494,0,3.28094405594406,1.56818181818182,3.70168902136115,3.46051617873652,3.67870670995671,3.11796536796537,4.40501715265866,2.98084619782733,1.87945632798574,2.18738859180036,1.61787878787879,1.61075757575758,4.2880303030303,1.61433209647495,1.84632034632035,1.8393778207608,3.65546421663443,1.8812582345191,1.98171936758893,3.49769433465086,1.73484848484848,3.36136363636364,3.41843434343434,1.86174242424242,4.55681818181818,1.65530303030303,3.71374458874459,3.6200110864745,1.79748706577975,1.75473484848485,3.29924242424242,3.38712121212121,1.78598484848485,1.66287878787879,3.50874125874126,3.97960372960373
"Lineage-68-6",3.33746898263027,1.7892523364486,3.26153846153846,3.6778232405892,2.85923913043478,2.9314765694076,1.59819004524887,3.23011988011988,2.00934829059829,3.48320693391116,3.1399241603467,3.38351648351648,1.60851648351648,3.28094405594406,0,3.47399267399267,1.49899117276166,1.62509778357236,2.0095467032967,1.7551510989011,2.81763425253991,1.90283018867925,3.68069381598793,1.88665158371041,3.94423076923077,3.05461538461538,2.78653846153846,4.32896389324961,3.60447409733124,4.73543371522095,1.92561374795417,4.07173913043478,2.68695652173913,1.68285953177258,4.11837606837607,1.54358974358974,1.96452991452991,4.75524475524475,2.67928321678322,3.81976744186047,1.77811355311355,1.5765478424015,3.56641651031895,4.75,1.86826923076923,1.75192307692308,2.88990384615385,3.82307692307692,1.85512820512821,2.04358974358974
"Lineage-3870-6",1.37040450588838,2.90335261830589,1.53483669108669,1.38458291117866,1.6201259489303,4.14313081554461,3.33450046685341,1.46608946608947,4.28869047619048,1.38151128996199,2.22501676727029,1.86706349206349,3.31785714285714,1.56818181818182,3.47399267399267,0,3.95719489981785,3.73607748184019,3.93303571428571,3.40922619047619,5.08176100628931,3.33460616951183,1.62698412698413,2.41223155929038,1.45174603174603,1.52865079365079,4.90730158730159,1.85884353741497,2.51133786848073,2.01992570077676,4.22433299560959,2.11240510697032,1.82738095238095,3.52726017943409,2.05634920634921,3.54444444444444,3.97222222222222,1.8117784992785,5.00099206349206,1.38501291989664,3.80357142857143,3.681475029036,1.40243902439024,1.89623015873016,3.88888888888889,3.63759920634921,1.78313492063492,1.50854700854701,3.97191697191697,4.50457875457875
"Lineage-3439-6",3.7876784769963,1.91316837750881,3.63808322824716,4.22881060341821,3.3803011404134,3.05473902393066,1.56364513018322,3.70582286565893,1.68579234972678,4.01287231586239,3.30651119833757,3.84841920374707,1.7498243559719,3.70168902136115,1.49899117276166,3.95719489981785,0,1.62093637121423,1.77810304449649,1.89534543325527,2.31387256418187,1.91679554593257,4.22581163612986,2.19543555126969,4.46393442622951,3.53213114754098,2.44385245901639,4.659668785547,3.95910003345601,5.11457970003488,1.76334147192187,4.42729864575909,3.07804704205274,1.75748396293656,4.39863387978142,1.53333333333333,2.01111111111111,5.20249627421759,2.03614008941878,4.32377049180328,1.65154176424668,1.45171931227509,4.00889644142343,5.27663934426229,1.95665983606557,1.62315573770492,3.09344262295082,4.38934426229508,1.91309373686423,1.94945355191257
"Lineage-1593-6",3.6502733734281,1.67246158720101,3.24641460234681,3.94865668950595,3.08285740604274,2.6718293395675,1.60448654037886,3.55425930002201,1.73463983050847,3.76957507758415,3.13368345667224,3.50387409200969,1.60532687651332,3.46051617873652,1.62509778357236,3.73607748184019,1.62093637121423,0,1.89535411622276,1.77867736077482,2.08186760473297,1.67724656220019,3.97058823529412,1.9707544034563,4.2978813559322,3.22033898305085,2.30483050847458,4.51054998270495,3.50821515046697,4.84051568698161,1.81797692030292,4.18505895357406,2.86477523949889,1.83023212969786,4.05188323917137,1.68926553672316,1.74623352165725,4.93884822804314,2.03852080123267,4.0892786756011,1.92857142857143,1.87009094667218,3.74524596940885,5.07468220338983,1.89555084745763,1.75296610169492,2.88877118644068,4.16601477618427,1.72109952194698,1.87136027813994
"Lineage-2371-4",3.81103110599078,1.81041388518024,3.60748626373626,4.06743920972644,3.07628105590062,2.51205870279146,1.93182773109244,3.67816558441558,2.01388888888889,3.90719315895372,3.42115191146881,3.91607142857143,1.94910714285714,3.67870670995671,2.0095467032967,3.93303571428571,1.77810304449649,1.89535411622276,0,1.95089285714286,2.22195080862534,2.01389824797844,4.07431722689076,2.24676120448179,4.55,3.47696428571429,2.25660714285714,4.61352040816327,3.83227040816327,4.98784194528875,2.03181990881459,4.51882763975155,2.98156055900621,1.98718944099379,4.35168650793651,1.82509920634921,1.98571428571429,5.07224025974026,1.77475649350649,4.3734426910299,2.00297619047619,2.04137630662021,3.91267421602787,5.11785714285714,2.07053571428571,2.10357142857143,3.07321428571429,4.35428113553114,2.09180402930403,2.12557234432234
"Lineage-5082-6",3.22200460829493,1.57071929238985,3.04464285714286,3.62386018237082,2.75873447204969,2.42215722495895,1.64180672268908,3.09780844155844,1.83333333333333,3.49283199195171,3.01823440643863,3.22857142857143,1.61785714285714,3.11796536796537,1.7551510989011,3.40922619047619,1.89534543325527,1.77867736077482,1.95089285714286,0,2.37811657681941,1.84417115902965,3.60057773109244,1.78142507002801,3.91107142857143,2.77660714285714,2.37196428571429,4.22321428571429,3.36989795918367,4.56800911854103,1.80043693009119,3.85791925465838,2.50679347826087,2.01067546583851,3.84960317460317,1.8796626984127,1.78988095238095,4.4963474025974,2.41761363636364,3.69487126245847,2.0922619047619,2.15701219512195,3.3775043554007,4.60714285714286,1.81428571428571,1.85446428571429,2.6375,3.87431318681319,1.92754120879121,2.0606684981685
"Lineage-2639-6",4.82982349360925,2.64560923999295,3.98521407837446,5.34102769971899,4.93355209187859,2.2234873129473,2.30033296337403,5.13023768684146,1.57409591194969,5.29231995748073,3.33497209673133,4.22412398921833,2.58793800539084,4.40501715265866,2.81763425253991,5.08176100628931,2.31387256418187,2.08186760473297,2.22195080862534,2.37811657681941,0,2.10849056603774,5.44839067702553,2.93932667406585,5.73160377358491,4.13311320754717,1.64660377358491,5.16191759722757,3.66942626107047,5.33781613809715,1.71085909273384,4.62346185397867,4.34044298605414,2.88392124692371,4.46498951781971,2.65943396226415,1.66247379454927,5.7770154373928,1.61234991423671,5.17990346643265,2.61960916442049,2.91336861481822,5.2688679245283,5.78867924528302,1.86780660377358,2.70365566037736,3.62617924528302,5.48125302370585,2.24104983067247,1.70875665215288
"Lineage-3530-6",3.26491174680463,1.70604831599365,2.7591618287373,3.6015154556403,2.75712674323216,2.20602906094123,1.70849056603774,3.250551335457,1.6918894129979,3.46671538665958,2.44146957214988,2.94487870619946,1.76792452830189,2.98084619782733,1.90283018867925,3.33460616951183,1.91679554593257,1.67724656220019,2.01389824797844,1.84417115902965,2.10849056603774,0,3.82907880133185,1.84248982611913,3.95905660377358,2.62858490566038,2.1938679245283,3.93877551020408,2.79322294955718,4.18255720594139,1.78372139702931,3.44616488925349,2.5288146021329,2.17134946677605,3.35639412997904,1.91781970649895,1.68123689727463,4.32171955403088,2.30070754716981,3.66904344010531,2.30458221024259,2.30407271053843,3.37988955361252,4.43549528301887,1.76049528301887,2.04764150943396,2.40129716981132,3.79112239961297,1.98609095307209,1.95839380745041
"Lineage-3805-6",1.36720430107527,3.17056074766355,1.77262443438914,1.33322903629537,1.63048806479113,4.89080459770115,3.63333333333333,1.49477973007385,4.7577614379085,1.47624965479149,3.13076498204916,2.46638655462185,3.62801120448179,1.87945632798574,3.68069381598793,1.62698412698413,4.22581163612986,3.97058823529412,4.07431722689076,3.60057773109244,5.44839067702553,3.82907880133185,0,2.79901960784314,1.53911764705882,1.96774509803922,5.26960784313725,1.97689075630252,3.14695878351341,2.13068418856904,4.66937838965373,2.70002131287298,2.08493179880648,3.74339300937766,2.43660130718954,3.8483660130719,4.38823529411765,1.77217023172906,5.22370766488414,1.7844277245782,4.01330532212885,3.88091822094692,1.52450980392157,1.90625,4.41188725490196,3.93026960784314,2.3281862745098,1.56146304675716,4.18929110105581,4.89140271493213
"Lineage-4062-6",2.31299810246679,1.57664467656221,2.18198529411765,2.604662077597,2.17535166240409,2.4868154158215,1.80294117647059,2.3312324929972,2.31127450980392,2.53438276719138,2.36964926815797,2.20014005602241,1.79929971988796,2.18738859180036,1.88665158371041,2.41223155929038,2.19543555126969,1.9707544034563,2.24676120448179,1.78142507002801,2.93932667406585,1.84248982611913,2.79901960784314,0,2.79362745098039,2.01941176470588,2.98823529411765,2.94867947178872,2.66846738695478,3.29411764705882,2.05371297455152,2.87382779198636,2.01268115942029,2.3113810741688,2.74019607843137,2.03202614379085,2.1297385620915,3.40630570409982,3.01002673796791,2.69585043319653,2.32563025210084,2.4200143472023,2.51781444285031,3.42046568627451,1.98382352941176,2.11176470588235,1.98823529411765,2.7315233785822,2.08220211161388,2.49924585218703
"Lineage-1979-6",1.3291935483871,3.42294392523364,1.64615384615385,1.32542553191489,1.75902173913043,4.65775862068966,3.83470588235294,1.38474025974026,4.89416666666667,1.44464788732394,2.52760563380282,2.14071428571429,3.89071428571429,1.61787878787879,3.94423076923077,1.45174603174603,4.46393442622951,4.2978813559322,4.55,3.91107142857143,5.73160377358491,3.95905660377358,1.53911764705882,2.79362745098039,0,1.875,5.505,1.70010204081633,2.6784693877551,1.93478723404255,4.74404255319149,2.23673913043478,1.99826086956522,4.04413043478261,2.03444444444444,4.04277777777778,4.60222222222222,1.69613636363636,5.63227272727273,1.45918604651163,4.2652380952381,4.12756097560976,1.60207317073171,1.68,4.45875,4.1475,2.15125,1.43512820512821,4.36666666666667,5.06794871794872
"Lineage-3841-6",1.48435483870968,2.38616822429907,1.49548076923077,1.69351063829787,1.6895652173913,2.99275862068966,2.81352941176471,1.63318181818182,3.44166666666667,1.62894366197183,1.79908450704225,1.72571428571429,2.76857142857143,1.61075757575758,3.05461538461538,1.52865079365079,3.53213114754098,3.22033898305085,3.47696428571429,2.77660714285714,4.13311320754717,2.62858490566038,1.96774509803922,2.01941176470588,1.875,0,4.14,1.97255102040816,2.13295918367347,2.09010638297872,3.34,1.97021739130435,1.72195652173913,3.3554347826087,1.88944444444444,3.16277777777778,3.05222222222222,2.17136363636364,4.31090909090909,1.62581395348837,3.48404761904762,3.48987804878049,1.63548780487805,2.23375,2.975,3.215,1.555,1.60935897435897,3.28230769230769,3.66410256410256
"Lineage-4595-6",4.68177419354839,2.655,4.04692307692308,5.11765957446809,4.74228260869565,2.12620689655172,2.33470588235294,4.97915584415584,1.80791666666667,5.08845070422535,3.42816901408451,4.23285714285714,2.68785714285714,4.2880303030303,2.78653846153846,4.90730158730159,2.44385245901639,2.30483050847458,2.25660714285714,2.37196428571429,1.64660377358491,2.1938679245283,5.26960784313725,2.98823529411765,5.505,4.14,0,5.18091836734694,3.74091836734694,5.31968085106383,1.85521276595745,4.66282608695652,4.13521739130435,2.75608695652174,4.425,2.61111111111111,1.85555555555556,5.61454545454546,1.89863636363636,5.1153488372093,2.54928571428571,2.93182926829268,5.11914634146341,5.60125,2.03125,2.72,3.635,5.28012820512821,2.24705128205128,1.7574358974359
"Lineage-2190-6",1.51125740618828,3.79534617585352,1.74916601255887,1.80091185410334,2.71289929015084,4.00809289232935,3.85048019207683,2.18599257884972,4.499929138322,2.14127622880138,1.88789882150043,1.72602040816327,4.22857142857143,1.61433209647495,4.32896389324961,1.85884353741497,4.659668785547,4.51054998270495,4.61352040816327,4.22321428571429,5.16191759722757,3.93877551020408,1.97689075630252,2.94867947178872,1.70010204081633,1.97255102040816,5.18091836734694,0,1.84183673469388,1.35942249240122,4.52800694745983,1.63764418811003,2.80201863354037,4.44897959183673,1.43786848072562,4.38310657596372,4.27947845804989,1.58116883116883,5.13787105751391,1.56893687707641,4.5952380952381,4.54268292682927,2.11821801891488,1.43571428571429,4.24400510204082,4.33954081632653,2.09272959183673,1.86486132914704,4.67817896389325,4.8097854526426
"Lineage-4759-6",2.20839368005267,2.94406828151821,1.71291208791209,2.6826422058185,3.20652173913044,2.07107670654469,3.22743097238896,3.0904452690167,3.14618764172336,2.91053463638977,1.45602184535786,1.41377551020408,3.35204081632653,1.84632034632035,3.60447409733124,2.51133786848073,3.95910003345601,3.50821515046697,3.83227040816327,3.36989795918367,3.66942626107047,2.79322294955718,3.14695878351341,2.66846738695478,2.6784693877551,2.13295918367347,3.74091836734694,1.84183673469388,0,1.94051237516283,3.27084237950499,1.51330967169476,2.99234693877551,4.23391748003549,1.66315192743764,3.67630385487528,2.81609977324263,2.57734230055659,4.26924860853432,2.25403417180826,4.13605442176871,4.35465405674465,2.97187655550025,2.51135204081633,2.92551020408163,3.91709183673469,2.0718112244898,2.54631083202512,3.84863945578231,3.55952380952381
"Lineage-1100-6",1.66063829787234,4.15415589580433,1.85239361702128,1.94946808510638,3.10736586493987,4.2450476889215,4.12265331664581,2.49689140646587,4.71616430260047,2.45894516032364,1.94965537908301,1.71952887537994,4.64483282674772,1.8393778207608,4.73543371522095,2.01992570077676,5.11457970003488,4.84051568698161,4.98784194528875,4.56800911854103,5.33781613809715,4.18255720594139,2.13068418856904,3.29411764705882,1.93478723404255,2.09010638297872,5.31968085106383,1.35942249240122,1.94051237516283,0,4.75531914893617,1.54949121184089,3.27451433857539,4.95097132284921,1.38758865248227,4.80520094562648,4.55354609929078,1.60650386847195,5.46155705996132,1.69767441860465,5.03128166160081,4.99766476388168,2.36559418785677,1.48909574468085,4.49707446808511,4.8063829787234,2.31742021276596,2.01663938897981,4.98499727223131,5.1095199127114
"Lineage-634-6",3.96417295813315,2.05383774110161,3.46742021276596,4.51595744680851,4.03139454209066,2.03967962827097,1.59105131414268,4.13505111909367,1.37669917257683,4.4335480970932,2.88507641594246,3.72864741641337,1.86747720364742,3.65546421663443,1.92561374795417,4.22433299560959,1.76334147192187,1.81797692030292,2.03181990881459,1.80043693009119,1.71085909273384,1.78372139702931,4.66937838965373,2.05371297455152,4.74404255319149,3.34,1.85521276595745,4.52800694745983,3.27084237950499,4.75531914893617,0,4.10383903792784,3.34551341350601,2.30053191489362,3.90851063829787,1.96465721040189,1.61359338061466,4.91852030947776,2.11351547388781,4.40215239980208,2.1427304964539,2.23352361183186,4.35521536066424,4.98803191489362,1.55970744680851,1.95,2.96529255319149,4.66052918712493,1.72176759410802,1.57883251500273
"Lineage-2581-6",1.85217391304348,3.44077610727347,1.67297240802676,2.29879740980574,3.08967391304348,3.1130059970015,3.57052429667519,2.64843308865048,3.9068538647343,2.59537660747091,1.37974586650337,1.34627329192547,3.87096273291925,1.8812582345191,4.07173913043478,2.11240510697032,4.42729864575909,4.18505895357406,4.51882763975155,3.85791925465838,4.62346185397867,3.44616488925349,2.70002131287298,2.87382779198636,2.23673913043478,1.97021739130435,4.66282608695652,1.63764418811003,1.51330967169476,1.54949121184089,4.10383903792784,0,2.875,4.45108695652174,1.44504830917874,4.13731884057971,3.66521739130435,2.19219367588933,5.00074110671937,1.81559656218402,4.46402691511387,4.55580593849417,2.63693001060445,2.08097826086957,3.72663043478261,4.15597826086957,1.98070652173913,2.07566889632107,4.39409141583055,4.30086399108138
