"row","col","value"
183,16,0.0457667088914626
186,16,0.0218780013378661
197,16,0.0257238060921812
7,17,0.0520626840407644
15,17,0.0403649610909563
51,17,0.0273383503471172
56,17,0.0291650912462123
65,17,0.0439978285366268
89,17,0.0550600348774226
156,17,0.0419393494571333
176,17,0.0223490143738151
1,18,0.0497256312263104
23,18,0.0218978627283289
39,18,0.0521774758559772
53,18,0.0548848339286033
72,18,0.0709932709498667
73,18,0.0520305627976321
77,18,0.094592981433092
86,18,0.0457524471006268
120,18,0.0365432911141543
193,18,0.0437656633839483
11,19,0.0462698956616861
49,19,0.0338513391697838
85,19,0.0654780254005785
112,19,0.0276483168910982
114,19,0.0463710744654292
124,19,0.0479005836884561
170,19,0.0485725801464409
178,19,0.0433850425428304
194,19,0.0341255445155963
199,19,0.0276459096016609
8,20,0.0832506543991004
23,20,0.0240958995097803
86,20,0.0469142062544754
122,20,0.0803275005543849
166,20,0.0902010677262425
193,20,0.0432650375347976
75,21,0.0645540524471275
114,21,0.04590927667776
139,21,0.0820156392097088
142,21,0.11793980869546
157,21,0.0576148793097341
194,21,0.0485369402919134
199,21,0.0383281495731316
6,22,0.0460791035188308
37,22,0.0490322579902342
144,22,0.0217840834063587
145,22,0.0691125243632927
146,22,0.078610202110122
8,23,0.0224729626384523
18,23,0.0218978627283289
20,23,0.0240958995097803
59,23,0.0110016024262303
70,23,0.0281637987202775
72,23,0.0177461720000725
76,23,0.0107057948689885
77,23,0.0295906317294949
94,23,0.0336140066379938
100,23,0.0256255842794298
102,23,0.0111647518181842
106,23,0.0167946021383983
108,23,0.0187084937300989
111,23,0.00903164566555358
120,23,0.0130537982096127
122,23,0.0153272866515389
132,23,0.0115060533496862
144,23,0.0167421834683424
145,23,0.0142389467097947
146,23,0.0237974557954348
155,23,0.0203794357543999
177,23,0.0131446606168786
193,23,0.017254386325668
196,23,0.0132629330503728
1,24,0.0145279956567793
31,24,0.0348105226964793
53,24,0.0242198509454571
66,24,0.0243883018194517
71,24,0.0322501217663999
73,24,0.022674702231099
86,24,0.017558047177227
95,24,0.0318371832249051
119,24,0.0195102019417605
126,24,0.066847878398786
149,24,0.0376129270702266
169,24,0.0461479679053805
43,25,0.0567941871527844
49,25,0.0196117527383224
68,25,0.0432094892055004
78,25,0.0358243689739793
96,25,0.0711066944218557
97,25,0.0550362288084206
114,25,0.0194974249306443
140,25,0.0205109796192744
141,25,0.044760734465546
165,25,0.0484612759093067
168,25,0.0148683798134755
170,25,0.0542447288987628
14,26,0.0617057272046895
79,26,0.0854857322978397
110,26,0.0604205768026339
117,26,0.0417046275037329
118,26,0.0542113308800146
181,26,0.0504868822509945
191,26,0.053771023288706
42,27,0.0610475482625788
103,27,0.0754819123499291
109,27,0.0517957566414801
116,27,0.064094605474167
151,27,0.05117739724866
164,27,0.089325367778775
173,27,0.0528990791931833
179,27,0.0545321773538816
5,28,0.0269148720121222
15,28,0.0402226291815759
29,28,0.0668505051201625
51,28,0.0271029327411852
65,28,0.0407669801440968
89,28,0.0373573371071591
156,28,0.0363896374575941
185,28,0.0491421146187611
186,28,0.0746176627229097
197,28,0.0535072735285499
5,29,0.032727861703825
16,29,0.0229858952473753
28,29,0.0668505051201625
60,29,0.0441127542398953
108,29,0.063628725026206
186,29,0.115739915412999
197,29,0.0777231059989548
3,30,0.0378533606518032
13,30,0.045849602098347
34,30,0.042549838276249
36,30,0.0548185122808807
41,30,0.0268883428152435
55,30,0.0451615323052206
152,30,0.0284003912031479
188,30,0.0596753200690527
192,30,0.0326865854373826
1,31,0.0157030641452065
10,31,0.044936984871149
24,31,0.0348105226964793
53,31,0.0205518154911449
54,31,0.0272220831648886
66,31,0.0211371579522544
71,31,0.024490126421428
73,31,0.0197772593115162
76,31,0.0165453173055677
95,31,0.0365017598127727
119,31,0.020381525170762
149,31,0.0335475845636433
169,31,0.0471851886403267
38,32,0.0793335606981388
71,32,0.0349402306884738
95,32,0.0372096478759756
119,32,0.0144128480225236
136,32,0.103207116883551
46,33,0.100908611988547
58,33,0.124451943854033
90,33,0.0303270550954785
113,33,0.0505829712984621
162,33,0.0771256637167839
30,34,0.042549838276249
36,34,0.0307819653703199
52,34,0.0808544297968385
55,34,0.0379880882602948
83,34,0.0689711764495224
101,34,0.028761033440131
115,34,0.0213763521459866
152,34,0.0369475740015427
171,34,0.0365455447440967
188,34,0.0516777647954019
14,35,0.0385988920397658
117,35,0.0418274705619138
118,35,0.0470381757670886
129,35,0.0404021208346627
147,35,0.0275064159641051
167,35,0.039621546172716
181,35,0.0500419505975436
182,35,0.0593179020964759
191,35,0.0532397801692529
192,35,0.0541789233895277
3,36,0.0413949464362007
13,36,0.0549615061928738
30,36,0.0548185122808807
34,36,0.0307819653703199
55,36,0.06004312422502
88,36,0.0470183622164281
180,36,0.0406788988014078
198,36,0.0470644352502731
22,37,0.0490322579902342
58,37,0.0659109295818485
76,37,0.0193256230491119
86,37,0.0194859486807131
90,37,0.0317367472547705
91,37,0.0473052037267024
145,37,0.0475636641516284
32,38,0.0793335606981388
39,38,0.0264835106022204
73,38,0.0315135748197358
119,38,0.0231051032968967
155,38,0.078687991071547
1,39,0.0247790338321676
6,39,0.0266903809109919
10,39,0.024918434391029
18,39,0.0521774758559772
38,39,0.0264835106022204
53,39,0.0282158164969883
73,39,0.0295456432727364
76,39,0.0184540421421737
80,39,0.044480208666713
86,39,0.0198432062694434
90,39,0.0152804428392317
94,39,0.049539568390605
119,39,0.0146629009113362
120,39,0.0174892279886098
122,39,0.0287774365960702
128,39,0.0301754599882621
149,39,0.0250262290757665
158,39,0.0404143772125633
166,39,0.0371686002378352
193,39,0.0187738933008581
59,40,0.042061071912268
92,40,0.0435723066274697
102,40,0.0283932598549039
105,40,0.0621041657141565
111,40,0.0240059031782311
132,40,0.0345704712887288
146,40,0.0949578849113745
189,40,0.108823036549942
13,41,0.0529348775964206
30,41,0.0268883428152435
129,41,0.0266476486830025
147,41,0.0421425849299991
167,41,0.0264185754314091
174,41,0.0464920909367868
191,41,0.033980168926773
192,41,0.0587505468591914
198,41,0.0455530471067846
27,42,0.0610475482625788
47,42,0.0444716531589794
50,42,0.0403022762786149
74,42,0.0801128534849189
103,42,0.0589948013938236
109,42,0.031896294376041
116,42,0.061053491851208
151,42,0.041010739674746
161,42,0.045990999262837
164,42,0.0421707012127673
25,43,0.0567941871527844
85,43,0.0863877608998071
97,43,0.0715928300728612
114,43,0.0225799858087599
140,43,0.0314451279103098
141,43,0.0585035791106482
165,43,0.079619096268599
184,43,0.0928890649176379
75,44,0.0520679231407794
112,44,0.0338221109234613
134,44,0.0404447813756883
142,44,0.115538365018455
9,45,0.0642103327069473
16,45,0.0344139889066878
92,45,0.0561728789020543
105,45,0.0623406928431351
108,45,0.0554029648094197
176,45,0.054870403466693
186,45,0.0493191991972145
33,46,0.100908611988547
90,46,0.0303932732759774
91,46,0.0492943800786778
162,46,0.113060295051435
42,47,0.0444716531589794
50,47,0.0394718673148421
161,47,0.123858437147113
164,47,0.0559971621239455
173,47,0.0750076040982981
179,47,0.0316573714993953
12,48,0.0622014827079597
63,48,0.0490843113829973
93,48,0.0374791214902238
104,48,0.0401654004111923
125,48,0.0789833959767116
19,49,0.0338513391697838
25,49,0.0196117527383224
69,49,0.0160594297715206
78,49,0.0235291904244935
84,49,0.0334130820826256
85,49,0.0428249719120059
107,49,0.0175918068950676
114,49,0.0206305017837347
124,49,0.028159466582075
140,49,0.0176995047176776
154,49,0.0180568091289926
165,49,0.0401745141608839
170,49,0.0344868186817867
184,49,0.0264525931251934
194,49,0.0160448441208647
195,49,0.0236008063963583
199,49,0.0125800980035053
42,50,0.040302276278615
47,50,0.0394718673148421
103,50,0.0645155177590906
116,50,0.0663778506157593
151,50,0.0396906789007204
161,50,0.0352984381287492
164,50,0.035994020260504
173,50,0.0440219966851801
179,50,0.0618882720721253
7,51,0.0300174077947627
15,51,0.0852252216272072
17,51,0.0273383503471172
28,51,0.0271029327411852
65,51,0.0258098066011891
138,51,0.0656899643040141
143,51,0.0924699872917631
156,51,0.0441406929704596
185,51,0.0957455786336311
34,52,0.0808544297968385
56,52,0.0496515704425307
101,52,0.061196454156659
115,52,0.0468722891421752
138,52,0.0607582105255478
152,52,0.0679734727504722
171,52,0.0662929913251132
1,53,0.0238341421701605
6,53,0.0332154360040761
18,53,0.0548848339286033
24,53,0.0242198509454571
31,53,0.0205518154911449
39,53,0.0282158164969883
66,53,0.0180795772099844
73,53,0.0343679502558337
76,53,0.0219266894946419
80,53,0.0470567969626806
86,53,0.0221534855158716
119,53,0.0167831255416607
122,53,0.0314822646523425
126,53,0.0550072759984027
128,53,0.031172947691296
149,53,0.0390744162034219
166,53,0.0338149894386391
169,53,0.0258343433356321
193,53,0.0187951147308154
31,54,0.0272220831648886
66,54,0.031363189789061
71,54,0.0316985932531924
76,54,0.0139249975138343
95,54,0.0274394043508153
119,54,0.0176650897692762
136,54,0.036516358428723
30,55,0.0451615323052206
34,55,0.0379880882602948
36,55,0.06004312422502
152,55,0.0331322073058291
153,55,0.040304602452538
171,55,0.0365391373067673
180,55,0.0436915079315575
198,55,0.0449026851231563
7,56,0.0323926752916616
17,56,0.0291650912462123
52,56,0.0496515704425307
65,56,0.0228952678126281
101,56,0.0390020441305022
115,56,0.0268280284288934
138,56,0.0415281608975802
143,56,0.0614880741245579
152,56,0.0293298471307477
156,56,0.0262364589670575
188,56,0.0401617346472323
200,56,0.0603752799693825
4,57,0.0516446413208655
12,57,0.0335937289580026
63,57,0.0301290224794283
104,57,0.0291978383446403
107,57,0.0277539051100177
125,57,0.0354191897065717
140,57,0.0133029334570681
154,57,0.0250860645841479
33,58,0.124451943854033
37,58,0.0659109295818485
76,58,0.0362280158644924
90,58,0.0535539583236669
91,58,0.0879753316879915
119,58,0.0282712537848352
162,58,0.104496246606281
166,58,0.0530765096519992
5,59,0.0213994814229454
16,59,0.0220842892691731
23,59,0.0110016024262303
40,59,0.042061071912268
102,59,0.0174488519196971
105,59,0.0325691408272725
111,59,0.0202960437616945
130,59,0.0312547505939361
132,59,0.0216357649394118
163,59,0.0333785540786475
183,59,0.0706341590200941
189,59,0.0443906243916682
5,60,0.0357848676038797
29,60,0.0441127542398953
65,60,0.0254193101499917
83,60,0.0391324500616372
101,60,0.0262514401826881
115,60,0.0337830757744275
121,60,0.03350719668834
127,60,0.0513821764391194
130,60,0.0652640174093191
197,60,0.0523232357450132
75,61,0.0601513709875713
99,61,0.0504101102906128
133,61,0.0575593460098813
134,61,0.0403662417170148
135,61,0.0684315975554628
150,61,0.0390858488735261
69,62,0.0376053992180028
82,62,0.0278610852997263
84,62,0.0475325171048286
87,62,0.0256473527132231
157,62,0.0303180003191653
159,62,0.0484283497810136
160,62,0.0330476830157762
195,62,0.0449781393956061
199,62,0.0167679566750226
12,63,0.0709354780349688
48,63,0.0490843113829972
57,63,0.0301290224794283
104,63,0.031942596334242
109,63,0.0330486861920001
168,63,0.0286506299005841
67,64,0.0682082359121414
81,64,0.0420918110152454
88,64,0.0718531408119834
153,64,0.0685192449447616
180,64,0.0369170034897404
5,65,0.0240611636800342
7,65,0.0438929833373999
15,65,0.0402510777715913
17,65,0.0439978285366268
28,65,0.0407669801440968
51,65,0.0258098066011891
56,65,0.0228952678126281
60,65,0.0254193101499917
89,65,0.0392346308414974
143,65,0.0327428118780709
156,65,0.032036056214999
185,65,0.0264125854042476
197,65,0.046164511746526
24,66,0.0243883018194517
31,66,0.0211371579522544
53,66,0.0180795772099844
54,66,0.031363189789061
71,66,0.0274824310256957
73,66,0.0169954504388595
95,66,0.0250619694313845
119,66,0.014903068806699
126,66,0.0479417509004669
136,66,0.0325628069555667
169,66,0.0287635910557199
64,67,0.0682082359121414
81,67,0.078400550255996
99,67,0.0264678060111773
133,67,0.0325819356828256
150,67,0.030004695051361
171,67,0.0527383898568582
4,68,0.0742554072149188
25,68,0.0432094892055004
82,68,0.0312925737443335
112,68,0.0135093819842054
125,68,0.0565281601155759
140,68,0.0300893618787365
159,68,0.0607730786121577
49,69,0.0160594297715206
62,69,0.0376053992180028
82,69,0.0338250723869524
84,69,0.0549231402690628
87,69,0.0363073280556418
157,69,0.0191343544140152
159,69,0.0560738381980852
195,69,0.0590037419522944
23,70,0.0281637987202775
106,70,0.0589111485602829
120,70,0.0341663776834887
132,70,0.0318816533949309
196,70,0.0578124866233426
24,71,0.0322501217663999
31,71,0.024490126421428
32,71,0.0349402306884738
54,71,0.0316985932531924
66,71,0.0274824310256957
95,71,0.0341827895571668
119,71,0.0156282482741352
136,71,0.0414572177013673
18,72,0.0709932709498667
23,72,0.0177461720000725
120,72,0.0306323538983257
137,72,0.088217012534252
176,72,0.038331053458658
189,72,0.0690824586233462
1,73,0.0245267876668063
18,73,0.0520305627976321
24,73,0.022674702231099
31,73,0.0197772593115162
38,73,0.0315135748197359
39,73,0.0295456432727364
53,73,0.0343679502558337
66,73,0.0169954504388595
76,73,0.0223097602552882
80,73,0.0573005100877443
86,73,0.0223815755022126
95,73,0.0185715962924279
119,73,0.0193381499552497
120,73,0.0209656902926384
122,73,0.0273842631186893
126,73,0.0486683934225809
149,73,0.0320178213443557
158,73,0.0385434995706437
166,73,0.0331378584696408
193,73,0.0202082611711511
42,74,0.0801128534849189
109,74,0.0398660130828865
151,74,0.0545734365316398
2,75,0.0627251770027052
21,75,0.0645540524471275
44,75,0.0520679231407794
61,75,0.0601513709875713
96,75,0.0423926210643862
99,75,0.0311227218852645
112,75,0.0247830640333436
133,75,0.0373459856029801
134,75,0.0372350261794364
135,75,0.0724152611168509
194,75,0.0369921510478323
1,76,0.015328586955996
10,76,0.0252282720949232
23,76,0.0107057948689885
31,76,0.0165453173055677
37,76,0.0193256230491119
39,76,0.0184540421421737
53,76,0.0219266894946419
54,76,0.0139249975138343
58,76,0.0362280158644924
73,76,0.0223097602552882
86,76,0.0189375564651312
90,76,0.018056281626763
91,76,0.0236603108867371
119,76,0.0128135028039547
120,76,0.0169912686256216
122,76,0.0267284639200746
126,76,0.0395018249205386
146,76,0.037617632467017
149,76,0.0255156125385981
169,76,0.0203723791451487
193,76,0.0186483441418338
8,77,0.0830973815094287
18,77,0.094592981433092
23,77,0.0295906317294949
102,77,0.0415066090311987
106,77,0.0549834933418792
111,77,0.0299666349828799
120,77,0.0350447128950596
132,77,0.0351407428645121
144,77,0.0519581581142202
193,77,0.0482738066652009
11,78,0.0452411452256392
25,78,0.0358243689739793
49,78,0.0235291904244935
85,78,0.0463073417221101
97,78,0.0447772887602854
112,78,0.0195726945241378
124,78,0.0483389599075148
140,78,0.0220735526050139
141,78,0.0365406508403355
170,78,0.0613417148950194
178,78,0.0315202190419174
184,78,0.0412257743102545
199,78,0.0191315848519499
26,79,0.0854857322978397
110,79,0.0716225246562115
117,79,0.036122777802387
118,79,0.0587631751605333
182,79,0.105179724986872
1,80,0.0363022666413934
39,80,0.0444802086667131
53,80,0.0470567969626806
73,80,0.0573005100877443
94,80,0.150959348297294
119,80,0.0283723821421002
120,80,0.0401811119913217
144,80,0.0328513813322677
166,80,0.0631921468727054
193,80,0.0417765972736014
64,81,0.0420918110152454
67,81,0.078400550255996
99,81,0.0489724950507697
133,81,0.0406395237758168
150,81,0.0497415230011198
171,81,0.0537200895037801
187,81,0.0252218609419175
190,81,0.0517300242724072
12,82,0.024181708226855
62,82,0.0278610852997263
68,82,0.0312925737443335
69,82,0.0338250723869524
84,82,0.0469890204433734
87,82,0.020437374907986
93,82,0.0277560858546697
107,82,0.0384503716931432
125,82,0.0234851818369625
140,82,0.0161980926989668
159,82,0.0381022302463714
195,82,0.0385342199058849
34,83,0.0689711764495224
60,83,0.0391324500616372
101,83,0.0611837126563149
115,83,0.0432832819578354
152,83,0.0683453961486168
187,83,0.0651056708486215
12,84,0.0696720352168381
49,84,0.0334130820826256
62,84,0.0475325171048286
69,84,0.0549231402690628
82,84,0.0469890204433734
107,84,0.0597211808906244
140,84,0.0374464933942974
154,84,0.049170289926762
159,84,0.0733609398513431
195,84,0.0728476188924079
11,85,0.0486995014371993
19,85,0.0654780254005785
43,85,0.0863877608998071
49,85,0.0428249719120059
78,85,0.0463073417221101
114,85,0.054907098699427
124,85,0.0761849749711059
178,85,0.0384311585271365
184,85,0.0878917314271778
194,85,0.028470536161822
1,86,0.0185132463925009
10,86,0.036556653585711
18,86,0.0457524471006268
20,86,0.0469142062544754
24,86,0.017558047177227
37,86,0.0194859486807131
39,86,0.0198432062694434
53,86,0.0221534855158716
73,86,0.0223815755022126
76,86,0.0189375564651312
90,86,0.0178327603419837
94,86,0.0486923873367018
119,86,0.0138671912157004
120,86,0.0155330090769673
122,86,0.0262310966511224
126,86,0.043062812500712
149,86,0.0347128373028025
169,86,0.0236132198557213
62,87,0.0256473527132231
69,87,0.0363073280556418
82,87,0.020437374907986
93,87,0.0351887060299559
109,87,0.0277666935085911
116,87,0.0268028816517108
125,87,0.0314269453178024
36,88,0.047018362216428
64,88,0.0718531408119834
129,88,0.0401121767833095
153,88,0.0782215944751852
174,88,0.0443782304288161
180,88,0.0437990602374453
7,89,0.0505738294517694
9,89,0.0668781335349214
15,89,0.0475518070892499
17,89,0.0550600348774226
28,89,0.0373573371071591
65,89,0.0392346308414974
92,89,0.0306460267371349
156,89,0.0370520277470336
176,89,0.032483737677408
1,90,0.0131314380201376
33,90,0.0303270550954785
37,90,0.0317367472547705
39,90,0.0152804428392317
46,90,0.0303932732759774
58,90,0.0535539583236669
76,90,0.018056281626763
86,90,0.0178327603419837
91,90,0.0370513027940145
113,90,0.02119944583376
119,90,0.0135116385561485
162,90,0.0142894647459397
177,90,0.0357298973542046
37,91,0.0473052037267024
46,91,0.0492943800786778
58,91,0.0879753316879915
76,91,0.0236603108867371
90,91,0.0370513027940145
162,91,0.0313935914967395
177,91,0.0573513146495166
9,92,0.0470035385497063
16,92,0.0275142463988358
40,92,0.0435723066274697
45,92,0.0561728789020543
89,92,0.0306460267371349
102,92,0.0216214820761434
132,92,0.0221724222757698
137,92,0.0488858999473065
176,92,0.0383091383653276
183,92,0.0660096202308251
48,93,0.0374791214902238
82,93,0.0277560858546697
87,93,0.0351887060299559
107,93,0.0389794801426823
109,93,0.0333111876291104
116,93,0.0496814511817998
125,93,0.0628966857986783
151,93,0.0287329502358449
1,94,0.0450406523583692
23,94,0.0336140066379938
39,94,0.049539568390605
80,94,0.150959348297294
86,94,0.0486923873367018
102,94,0.03001443587852
106,94,0.050597094134919
120,94,0.0583498977662212
122,94,0.0825445255099551
144,94,0.0461373865723689
193,94,0.0601750775670418
24,95,0.0318371832249051
31,95,0.0365017598127727
32,95,0.0372096478759756
54,95,0.0274394043508153
66,95,0.0250619694313845
71,95,0.0341827895571668
73,95,0.0185715962924279
119,95,0.0166567488360053
136,95,0.0405480242011108
149,95,0.0330690475752922
169,95,0.0409312849651028
25,96,0.0711066944218557
75,96,0.0423926210643862
97,96,0.0651075187155709
170,96,0.0909369098537732
194,96,0.0371857888603567
199,96,0.0321927306894374
11,97,0.0313560395471605
25,97,0.0550362288084206
43,97,0.0715928300728612
78,97,0.0447772887602854
96,97,0.0651075187155709
141,97,0.0837609252673706
178,97,0.0262931125246376
139,98,0.0710550845053792
157,98,0.0551019099855598
160,98,0.0822138578060699
194,98,0.0494561078242338
199,98,0.0308627393181439
2,99,0.0446441083650853
61,99,0.0504101102906128
67,99,0.0264678060111773
75,99,0.0311227218852645
81,99,0.0489724950507697
133,99,0.0370655686594243
134,99,0.0248824698444481
135,99,0.0539077199452143
150,99,0.0357497655433122
190,99,0.0422721160282118
1,100,0.036886118917354
8,100,0.0834520192597492
23,100,0.0256255842794298
120,100,0.0399776675820934
144,100,0.053316764262412
193,100,0.0438890587435979
196,100,0.0802654223843806
34,101,0.028761033440131
52,101,0.061196454156659
56,101,0.0390020441305022
60,101,0.0262514401826881
83,101,0.0611837126563149
115,101,0.0356041450100364
152,101,0.0441412743914864
188,101,0.0493951587356319
200,101,0.0752234769768678
8,102,0.0204976299790267
16,102,0.0175536664835032
23,102,0.0111647518181842
40,102,0.0283932598549039
59,102,0.0174488519196972
77,102,0.0415066090311987
92,102,0.0216214820761434
94,102,0.03001443587852
105,102,0.0288004040237032
106,102,0.0173765008805987
108,102,0.0205698513968713
111,102,0.0130239460730373
132,102,0.0136300207217136
144,102,0.0203285797164512
146,102,0.0260611065480031
183,102,0.0370644604937217
189,102,0.0311490648799826
193,102,0.0153711333114461
27,103,0.0754819123499291
42,103,0.0589948013938236
50,103,0.0645155177590906
116,103,0.134611046944543
151,103,0.0343283483544927
164,103,0.0575635124084019
173,103,0.049608877131172
179,103,0.0729788440001674
4,104,0.044513768509795
12,104,0.0464736284626257
48,104,0.0401654004111923
57,104,0.0291978383446403
63,104,0.031942596334242
140,104,0.0214031069251832
154,104,0.0365062687119964
168,104,0.0281667649663728
9,105,0.0518195448246601
16,105,0.0303638642138467
40,105,0.0621041657141565
45,105,0.0623406928431351
59,105,0.0325691408272725
102,105,0.0288004040237032
111,105,0.0193194521369802
144,105,0.0345812995751065
146,105,0.0582768967265172
189,105,0.141509177227371
23,106,0.0167946021383983
70,106,0.0589111485602829
77,106,0.0549834933418792
94,106,0.050597094134919
102,106,0.0173765008805987
120,106,0.0206482263875403
144,106,0.0274919455444231
145,106,0.033535805074614
155,106,0.0564669324198677
158,106,0.0344349962247177
177,106,0.0419319248582766
193,106,0.0259726315953818
12,107,0.0436948006571209
49,107,0.0175918068950676
57,107,0.0277539051100177
82,107,0.0384503716931432
84,107,0.0597211808906243
93,107,0.0389794801426823
124,107,0.0310824138315351
140,107,0.0363177298815045
154,107,0.0405750826904212
184,107,0.0539436410538387
195,107,0.060022404868049
16,108,0.0296273813114553
23,108,0.0187084937300989
29,108,0.063628725026206
45,108,0.0554029648094197
102,108,0.0205698513968713
111,108,0.0196858754985467
145,108,0.0626710816978694
186,108,0.0783601786346848
4,109,0.0415757145204891
27,109,0.0517957566414801
42,109,0.031896294376041
63,109,0.0330486861920001
74,109,0.0398660130828864
87,109,0.0277666935085911
93,109,0.0333111876291104
151,109,0.026434391121545
164,109,0.0282288968647976
14,110,0.0505230488420329
26,110,0.0604205768026339
79,110,0.0716225246562115
117,110,0.0282555661733403
118,110,0.0627695470773517
131,110,0.0731485764631632
172,110,0.0481900795528419
181,110,0.0386908498128102
5,111,0.0145356756359957
16,111,0.0185187998643941
23,111,0.00903164566555359
40,111,0.0240059031782311
59,111,0.0202960437616945
77,111,0.0299666349828799
102,111,0.0130239460730373
105,111,0.0193194521369802
108,111,0.0196858754985467
132,111,0.0145995690274805
144,111,0.014034843009383
183,111,0.0364237516660147
187,111,0.00956915094977718
190,111,0.0149034836397352
196,111,0.0149200764296125
197,111,0.017070964422961
2,112,0.0331018044607025
11,112,0.0274410413410412
19,112,0.0276483168910982
44,112,0.0338221109234613
68,112,0.0135093819842054
75,112,0.0247830640333436
78,112,0.0195726945241378
114,112,0.0165832195312382
123,112,0.020351086692505
124,112,0.027015893138462
134,112,0.022885248349051
139,112,0.0230179580508616
142,112,0.0316493979184455
157,112,0.0163998857744732
159,112,0.0209400005443593
160,112,0.0366539325770852
170,112,0.0230124044017648
178,112,0.0263554795059543
194,112,0.020924885815302
199,112,0.0168710941692665
33,113,0.0505829712984621
90,113,0.02119944583376
123,113,0.0297624698258455
139,113,0.0346249508828944
162,113,0.051238725844786
11,114,0.0288330732219934
19,114,0.0463710744654292
21,114,0.04590927667776
25,114,0.0194974249306443
43,114,0.0225799858087599
49,114,0.0206305017837347
85,114,0.054907098699427
112,114,0.0165832195312382
124,114,0.0300322211769935
140,114,0.0134800216529902
170,114,0.0306745436599435
178,114,0.0245563773499253
184,114,0.0256742706721363
194,114,0.0241588737116471
199,114,0.0167361313434488
5,115,0.019273725968695
34,115,0.0213763521459866
52,115,0.0468722891421752
56,115,0.0268280284288934
60,115,0.0337830757744275
