"clone","dpt"
"Lineage-2040-6",0.493443321101218
"Lineage-2043-4",0.505075341614332
"Lineage-2044-6",0.111005604052379
"Lineage-2048-6",0.524960005383472
"Lineage-2054-6",0.287447264756765
"Lineage-2058-6",0.532421517402718
"Lineage-206-6",0.546639114922444
"Lineage-2069-6",0.327149821596839
"Lineage-2074-6",0.353085379715634
"Lineage-2082-6",0.0836793487699597
"Lineage-2093-6",0.330386921932494
"Lineage-211-4",0.548445975299115
"Lineage-2112-4",0.341943725394155
"Lineage-2112-6",0.478916641286527
"Lineage-2116-6",0.462576782661096
"Lineage-213-6",0.436535895632284
"Lineage-215-6",0.438485307070161
"Lineage-2172-6",0.471269805255835
"Lineage-2174-6",0.47965357211994
"Lineage-2185-6",0.405726594486617
"Lineage-2188-4",0.502544912052141
"Lineage-2190-6",0.941178871292528
"Lineage-2191-6",0.826340724579456
"Lineage-2192-4",0.598357173038141
"Lineage-2194-6",0.125191723020233
"Lineage-2195-4",0.476189400380617
"Lineage-2197-4",0.446957055666609
"Lineage-22-6",0.455265949731642
"Lineage-2201-4",0.85344965725572
"Lineage-2214-6",0.0274185228314534
"Lineage-2224-6",0.489315696501937
"Lineage-2225-4",0.454916410187791
"Lineage-2225-6",0.762988538261068
"Lineage-2226-6",0.545683241940452
"Lineage-2227-6",0.468460507182326
"Lineage-2237-6",0.484038970426769
"Lineage-2241-6",0.382155254189989
"Lineage-2248-4",0.398865366180863
"Lineage-2248-6",0.77136076501633
"Lineage-2249-6",0.108999728058093
"Lineage-2250-6",0.275660030460134
"Lineage-2269-6",0.526582017361639
"Lineage-2273-6",0.377534690062227
"Lineage-2277-6",0.464829434812949
"Lineage-2281-6",0.0450424443718372
"Lineage-2282-6",0.530212574795744
"Lineage-2297-6",0.517653740054824
"Lineage-2300-6",0.383449684067543
"Lineage-2303-6",0.601377672774837
"Lineage-2305-6",0.561176947930252
"Lineage-2319-6",0.78047471168384
"Lineage-2333-4",0.199778404726119
"Lineage-2333-6",0.433726693820762
"Lineage-2334-6",0.437901801984667
"Lineage-2342-4",0.561072339216349
"Lineage-2343-6",0.528415896576259
"Lineage-2351-6",0.206663888053658
"Lineage-2359-6",0.354858963382591
"Lineage-2363-6",0.366428426631299
"Lineage-2370-4",0.654895072532589
"Lineage-2371-4",0.420052350419126
"Lineage-2371-6",0.507982652396503
"Lineage-2382-6",0.978265723797268
"Lineage-2388-6",0.509872435491015
"Lineage-2399-6",0.299805906335477
"Lineage-2403-4",0.441805561768433
"Lineage-2403-6",0.712192405342938
"Lineage-2408-6",0.444939451080709
"Lineage-2424-4",0.605370674043231
"Lineage-2429-6",0.585729903039612
"Lineage-2430-6",0.52040850823253
"Lineage-2431-6",0.385439234756276
"Lineage-2438-6",0.552286838194976
"Lineage-2440-6",0.415869094660946
"Lineage-2443-4",0.45971703637264
"Lineage-2445-6",0.538780369868728
"Lineage-2446-6",0.111506518852124
"Lineage-2449-6",0.483506728505499
"Lineage-2468-6",0.487024929761901
"Lineage-2485-6",0.572437396999787
"Lineage-2493-4",0.537744659585175
"Lineage-2502-6",0.704831117169043
"Lineage-2505-6",0.404942396744281
"Lineage-2510-4",0.372127177753909
"Lineage-2515-6",0.0790449739330632
"Lineage-2527-6",0.457164452347578
"Lineage-2535-6",0.0413739238150383
"Lineage-2540-6",0.778953441442221
"Lineage-2541-6",0.286658204845608
"Lineage-2550-6",0.397724569113295
"Lineage-2555-6",0.301731689484795
"Lineage-2569-6",0.39101727530092
"Lineage-2570-4",0.3942719649849
"Lineage-2570-6",0.48432643388204
"Lineage-2572-6",0.419575668982342
"Lineage-2578-6",0.521875686766929
"Lineage-2581-6",0.786004503878141
"Lineage-259-6",0.00806149628799206
"Lineage-2599-6",0.447784296724299
"Lineage-26-6",0.486087742513769
"Lineage-2601-6",0.531983735230912
"Lineage-2603-6",0.150950595541055
"Lineage-2605-6",0.124245282279941
"Lineage-2611-6",0.255975320075066
"Lineage-2619-6",0.982967254893262
"Lineage-262-6",0.156993835804158
"Lineage-2639-6",0.365373928200913
"Lineage-2644-6",0.518564332495236
"Lineage-2654-6",0.777150690397123
"Lineage-2661-4",0.591876874258833
"Lineage-2662-6",0.316776725060556
"Lineage-267-6",0.0907303295943624
"Lineage-2674-4",0.440078748168662
"Lineage-2674-6",0.730143776590313
"Lineage-2684-4",0.724434944392574
"Lineage-2690-6",0.505990553082496
"Lineage-2694-4",0.462922242191662
"Lineage-2698-6",0.29850001254702
"Lineage-2713-6",0.541453784156831
"Lineage-2736-4",0.449728099602764
"Lineage-2736-6",0.709893248029269
"Lineage-2750-6",0.334319027440256
"Lineage-2775-6",0.196367355084489
"Lineage-278-6",0.598141956573078
"Lineage-2792-4",0.524584777439943
"Lineage-2812-4",0.582719074543789
"Lineage-2812-6",0.955686231080119
"Lineage-2832-4",0.452174819131524
"Lineage-2832-6",0.75231350525933
"Lineage-2835-4",0.450560519104039
"Lineage-2835-6",0.69548672873405
"Lineage-2847-6",0.522020153046888
"Lineage-2853-6",0.291990399093289
"Lineage-286-4",0.575114227998107
"Lineage-2869-6",0.711648881989769
"Lineage-2887-4",0.473506216571996
"Lineage-2906-6",0.425047317108439
"Lineage-2928-6",0.530470590741772
"Lineage-2929-6",0.4368453387948
"Lineage-293-4",0.46883744555908
"Lineage-293-6",0.677955223602608
"Lineage-2933-6",0.323225281282149
"Lineage-2943-6",0.048955604576113
"Lineage-2945-4",0.527491716959136
"Lineage-2949-6",0.404071168086182
"Lineage-2950-6",0.182889655798702
"Lineage-2955-4",0.348927693154299
"Lineage-2958-6",0.530767485602487
"Lineage-2960-6",0.720149835306701
"Lineage-2968-6",0.530092315750146
"Lineage-2970-6",0.574406969135289
"Lineage-2973-6",0.0462828450466235
"Lineage-2975-6",0.454173069876199
"Lineage-2979-6",0.482595150267422
"Lineage-2980-6",0.232962138509917
"Lineage-2999-6",0.486071540015148
"Lineage-3-4",0.900254581330877
"Lineage-3005-6",0.559145791235071
"Lineage-3017-6",0.981018553432006
"Lineage-302-4",0.642927081712296
"Lineage-3034-6",0.412198029085193
"Lineage-3055-6",0.520554593470271
"Lineage-3060-6",0.305667553927081
"Lineage-3067-6",0.996707158437978
"Lineage-3070-6",0.582183929132137
"Lineage-3071-6",0.257345488892976
"Lineage-3084-6",0.361984665646008
"Lineage-3086-6",0.457095457139863
"Lineage-3089-6",0.140768694183566
"Lineage-309-6",0.515715357998553
"Lineage-3097-4",0.687575151115865
"Lineage-3112-4",0.276222373233168
"Lineage-3112-6",0.447349305955581
"Lineage-3117-6",0.804735167419406
"Lineage-3118-6",0.666423722410907
"Lineage-3119-4",0.411819369620816
"Lineage-3119-6",0.564588903888644
"Lineage-3126-6",0.521414387763898
"Lineage-3142-6",0.0391539195681804
"Lineage-3166-4",0.433463878663722
"Lineage-3166-6",0.753377545718389
"Lineage-3172-4",0.387757787515774
"Lineage-3172-6",0.744768977790687
"Lineage-3187-4",0.203549470326438
"Lineage-321-6",0.525674098666856
"Lineage-3213-4",0.501717428001419
"Lineage-3213-6",0.529344768813021
"Lineage-3214-6",0.514920790235542
"Lineage-3217-6",0.421214802399033
"Lineage-3218-6",0.505368408204482
"Lineage-3231-4",0.524563661447671
"Lineage-3254-6",0.472898430973675
"Lineage-3259-6",0.176939959747298
"Lineage-3281-6",0.515761258486493
"Lineage-3293-6",0.0467846567721875
"Lineage-3297-4",0.437980192274572
"Lineage-3297-6",0.463961867917764
"Lineage-3301-6",0.36416284077999
"Lineage-3302-4",0.475239138478365
"Lineage-3302-6",0.88098935812741
"Lineage-3314-6",0.489468179726171
"Lineage-3316-6",0.561841440889871
"Lineage-3319-6",0.206438506776868
"Lineage-3325-4",0.573303403037783
"Lineage-3325-6",0.977745928955955
"Lineage-3331-4",0.351817284370861
"Lineage-3331-6",0.480264336494869
"Lineage-3335-4",0.442109648773146
"Lineage-3336-6",0.499986032982517
"Lineage-3337-4",0.179210463348752
"Lineage-3337-6",0.385689621868941
"Lineage-3339-6",0.455626762130198
"Lineage-334-4",0.526145828470478
"Lineage-3340-4",0.459719404099294
"Lineage-3340-6",0.777308879963306
"Lineage-3346-4",0.383144819010672
"Lineage-3346-6",0.736386964753397
"Lineage-3350-6",0.394380626012265
"Lineage-3360-6",0.556569177817159
"Lineage-3362-6",0.030019570288566
"Lineage-3369-6",0.131834404144475
"Lineage-337-4",0.548811841626735
"Lineage-3370-6",0.494406527518991
"Lineage-3383-6",0.597189649065617
"Lineage-3385-6",0.48827494706792
"Lineage-339-4",0.509395791947223
"Lineage-3399-6",0.18294740793981
"Lineage-3400-6",0.620916872707839
"Lineage-3412-6",0.39904071780906
"Lineage-3426-4",0.543425336676165
"Lineage-3430-4",0.462037926893847
"Lineage-3439-4",0.468560591985896
"Lineage-3439-6",0.465308703270406
"Lineage-344-4",0.53027361031165
"Lineage-3454-6",0.403706744578554
"Lineage-3463-6",0.103487544352563
"Lineage-3469-6",0.523230007338453
"Lineage-347-6",0.732535552711312
"Lineage-3471-6",0.174904660224093
"Lineage-3474-6",0.620909887555615
"Lineage-3486-4",0.50982096857096
"Lineage-3486-6",0.489839901375815
"Lineage-3493-4",0.368517901690526
"Lineage-3498-6",0.109408847159893
"Lineage-3505-6",0.505141410907953
"Lineage-3520-6",0.447522304976608
"Lineage-3523-6",0.681670329919843
"Lineage-3527-6",0.463806772909352
"Lineage-3530-4",0.145695450684821
"Lineage-3530-6",0.475951117014736
"Lineage-3531-4",0.451559525763222
"Lineage-3531-6",0.746230268858104
"Lineage-3535-6",0.401168812639684
"Lineage-3551-6",0.542951310136457
"Lineage-3556-6",0.387768004751648
"Lineage-3568-6",0.481914984567853
"Lineage-3570-4",0.330575546031796
"Lineage-3570-6",0.45002349090091
"Lineage-3575-6",0.362283041497973
"Lineage-359-6",0.227668421597422
"Lineage-3613-6",0.48123685252521
"Lineage-3620-6",0.530808468320181
"Lineage-3629-6",0.173113103999544
"Lineage-3632-6",0.641837230572679
"Lineage-3637-6",0.186711595428446
"Lineage-3647-4",0.351944932176643
"Lineage-3647-6",0.685667465974434
"Lineage-3650-6",0.0495178971079315
"Lineage-3662-4",0.455396381713891
"Lineage-3668-6",0.469330896707264
"Lineage-3691-6",0.469610452078084
"Lineage-3697-4",0.533639056806621
"Lineage-3719-6",0.294798739187992
"Lineage-3737-6",0.392409216505765
"Lineage-3739-6",0.453739699962363
"Lineage-3748-6",0.501614950433029
"Lineage-375-4",0.38916023485317
"Lineage-375-6",0.710025762159789
"Lineage-3754-4",0.718241836031212
"Lineage-376-6",0.461642824864412
"Lineage-3766-4",0.833449568724931
"Lineage-3772-6",0.501229743343161
"Lineage-3799-6",0.144379539682648
"Lineage-3802-4",0.464410039396886
"Lineage-3805-4",0.413816641125435
"Lineage-3805-6",0.76428229157601
"Lineage-3828-4",0.530897612163975
"Lineage-3828-6",0.800313609349842
"Lineage-3831-4",0.497689856152897
"Lineage-3831-6",0.954581965984516
"Lineage-384-6",0.316372073613603
"Lineage-3841-4",0.452581311002755
"Lineage-3841-6",0.72065307183817
"Lineage-3847-6",0.415902899851889
"Lineage-3851-6",0.48399285659402
"Lineage-3870-4",0.451070196310144
"Lineage-3870-6",0.759552813373458
"Lineage-3873-4",0.451989935670985
"Lineage-3873-6",0.69250575602244
"Lineage-3874-6",0.0437023357716309
"Lineage-3888-4",0.433758280653085
"Lineage-3888-6",0.475293607815116
"Lineage-3896-6",0.494047536316323
"Lineage-39-6",0.451789781730462
"Lineage-3907-6",0.506102936611057
"Lineage-3911-4",0.411580773321793
"Lineage-3912-6",0.388060132827204
"Lineage-3915-6",0.472272966433798
"Lineage-3917-6",0.0518534214340319
"Lineage-3928-6",0.84902897352068
"Lineage-393-4",0.751355667246396
"Lineage-395-6",0.512974197908216
"Lineage-3960-4",0.521315272636606
"Lineage-3962-6",0.301491233428133
"Lineage-3979-6",0.437923481255472
"Lineage-3992-4",0.398214928524191
"Lineage-400-6",0.365464551239683
"Lineage-4012-6",0.404385790529785
"Lineage-402-6",0.13370664320619
"Lineage-4042-6",0.278717245517863
"Lineage-4046-6",0.465165755855279
"Lineage-4059-4",0.410291885089975
"Lineage-4059-6",0.524009107957405
"Lineage-406-4",0.454474415941678
"Lineage-406-6",0.50363908556303
"Lineage-4062-4",0.40016943359044
"Lineage-4062-6",0.520931145324514
"Lineage-4073-6",0.409805308687597
"Lineage-4075-6",0.46190045166499
"Lineage-408-4",0.438060765709729
"Lineage-408-6",0.980155390389305
"Lineage-4084-6",0.248720702079017
"Lineage-4103-6",0.515260371294672
"Lineage-4124-6",0.526059632007377
"Lineage-4134-4",0.491120973723421
"Lineage-4134-6",0.95355213070092
"Lineage-4141-4",0.449397459081695
"Lineage-4142-4",0.46553509585583
"Lineage-4142-6",0.775704894534413
"Lineage-4146-6",0.379189109709882
"Lineage-4154-4",0.522749163088019
"Lineage-416-4",0.447306500513334
"Lineage-416-6",0.561243103934261
"Lineage-418-4",0.382576850758994
"Lineage-418-6",0.562562538195044
"Lineage-4185-6",0.991982201446597
"Lineage-4191-4",0.395643864980196
"Lineage-4191-6",0.548943607346044
"Lineage-4211-6",0.385539738742944
"Lineage-4217-4",0.372892866938714
"Lineage-4217-6",0.496217668180673
"Lineage-4227-4",0.045398895884898
"Lineage-4227-6",0.311117388074079
"Lineage-4235-4",0.168762503032045
"Lineage-4235-6",0.435700231042017
"Lineage-4238-4",0.428335111084146
"Lineage-4238-6",0.547426762148969
"Lineage-4242-6",0.291662193464653
"Lineage-4244-6",0.87652846906004
"Lineage-4245-6",0.576104818940158
"Lineage-4249-6",0.775811634666925
"Lineage-4257-4",0.403351572712241
"Lineage-4257-6",0.46810403272752
"Lineage-4269-6",0.589604769014356
"Lineage-4277-6",0.314713009496789
"Lineage-4279-6",0.469731123893855
"Lineage-4288-4",0.391427798974967
"Lineage-4288-6",0.415777769590523
"Lineage-430-6",0.271546658984373
"Lineage-4303-6",0.568712133961914
"Lineage-4305-6",0.682664673177077
"Lineage-4308-6",0.410106478559043
"Lineage-4309-6",0.457013145463724
"Lineage-4317-4",0.419234494975105
"Lineage-4319-6",0.18185787690581
"Lineage-4345-6",0.501948851533348
"Lineage-436-6",0.610729005922931
"Lineage-4369-6",0.524608691280088
"Lineage-4372-6",0.141254456939539
"Lineage-4375-6",0.378051068961367
"Lineage-4382-4",0.364341434598615
"Lineage-4382-6",0.766320029076652
"Lineage-4392-6",0.272825443661952
"Lineage-4404-6",0.522161853114253
"Lineage-4411-6",0.501812476501503
"Lineage-4412-6",0.519172249833258
"Lineage-4423-6",1
"Lineage-4445-6",0.465097167937947
"Lineage-4457-6",0.520926573632435
"Lineage-4458-4",0.519802887973582
"Lineage-4469-6",0.491599486476305
"Lineage-4480-4",0.397627874320424
"Lineage-4484-6",0.362341836239464
"Lineage-4486-6",0.52499800816924
"Lineage-450-6",0.554649928277149
"Lineage-4510-6",0.287652785955176
"Lineage-4516-6",0.398799981903554
"Lineage-4525-6",0.443387585304854
"Lineage-4529-6",0.526838444027803
"Lineage-4542-4",0.51940192352292
"Lineage-4546-6",0.301010125104156
"Lineage-4564-6",0.491167119071071
"Lineage-4582-6",0.357653378717443
"Lineage-4595-6",0.363164778443673
"Lineage-4598-6",0.137139822565168
"Lineage-4605-6",0.53180246667135
"Lineage-4612-6",0.467684123570084
"Lineage-4617-6",0.521348635468042
"Lineage-4630-6",0.438324847349367
"Lineage-4635-6",0.52122459666268
"Lineage-4639-6",0.580817441668249
"Lineage-4647-6",0.496230926678489
"Lineage-4666-6",0.344150274488324
"Lineage-4671-4",0.522014262670274
"Lineage-4675-6",0.419476104115748
"Lineage-4679-6",0.345468288795409
"Lineage-4681-4",0.573692872272851
"Lineage-4682-4",0.626170117302155
"Lineage-4686-6",0.527167251724503
"Lineage-4689-6",0.287498511946776
"Lineage-470-6",0.407435169480187
"Lineage-4713-6",0.519829678569029
"Lineage-4716-4",0.474598008470535
"Lineage-4722-4",0.878957121178133
"Lineage-4731-4",0.513479928439656
"Lineage-4731-6",0.641930020930659
"Lineage-4738-4",0.508101552274222
"Lineage-4740-4",0.526431909595857
"Lineage-4740-6",0.648626485113604
"Lineage-4759-6",0.696035931866744
"Lineage-4775-4",0.410777175208773
"Lineage-4783-6",0.505021133122162
"Lineage-4784-6",0.397968771482238
"Lineage-479-6",0.17568062877861
"Lineage-4805-6",0.26083211615822
"Lineage-4835-6",0.154966443735056
"Lineage-4837-4",0.582392309069953
"Lineage-4847-6",0.168306707705948
"Lineage-4848-6",0.0101504980001269
"Lineage-4863-6",0.282900894194887
"Lineage-4868-6",0.509748989393153
"Lineage-4873-6",0.575460359141062
"Lineage-4880-4",0.491036808913515
"Lineage-4884-6",0.528760358261637
"Lineage-4889-6",0.56856592028295
"Lineage-4900-6",0.316812265056064
"Lineage-4914-6",0.392985691855939
"Lineage-4927-6",0.568256617986305
"Lineage-4946-6",0.568785725439034
"Lineage-4949-4",0.520769921994034
"Lineage-4949-6",0.679243390968574
"Lineage-4957-6",0.280516430134834
"Lineage-4969-6",0.630861997823224
"Lineage-4974-6",0.53066854844985
"Lineage-4987-6",0.490302405878404
"Lineage-4997-4",0.348762616852727
"Lineage-4997-6",0.455181824539148
"Lineage-5004-6",0.538630307119533
"Lineage-5006-6",0.56818864068757
"Lineage-5009-6",0.360832521023125
"Lineage-5013-6",0.455082319739559
"Lineage-5014-6",0.204341415313427
"Lineage-5019-6",0.0649379584235365
"Lineage-5043-6",0.523308769417641
"Lineage-5047-6",0.453991035434443
"Lineage-5076-6",0.625718984730179
"Lineage-5082-4",0.448929944694866
"Lineage-5082-6",0.476743200778873
"Lineage-5092-4",0.383598058844906
"Lineage-5092-6",0.512058448048102
"Lineage-5101-6",0.516675145210439
"Lineage-5105-6",0.540144864629111
"Lineage-511-4",0.505096823824992
"Lineage-511-6",0.987915697589373
"Lineage-5110-6",0.502848661392781
"Lineage-5113-4",0.459487921660585
"Lineage-5113-6",0.46213429301759
"Lineage-5131-6",0.533387370794447
"Lineage-5134-6",0.543531420135381
"Lineage-5137-6",0.266961838333507
"Lineage-5138-4",0.500241645675633
"Lineage-5138-6",0.993121664115048
"Lineage-5152-4",0.744281517583494
"Lineage-5156-6",0.562387892202612
"Lineage-5187-6",0.615409551841812
"Lineage-5200-6",0.260703710667707
"Lineage-5206-4",0.524697447188444
"Lineage-5207-6",0.577237385511643
"Lineage-5210-4",0.463664824848618
"Lineage-5210-6",0.770869609616129
"Lineage-522-6",0.516909697011711
"Lineage-5226-6",0.539440676138981
"Lineage-523-6",0.802480137329005
"Lineage-5232-6",0.611859680423446
"Lineage-5234-4",0.498841055329616
"Lineage-5253-4",0.154374483410231
"Lineage-5253-6",0.23312661639926
"Lineage-5274-6",0.388286528755062
"Lineage-5276-6",0.578317846485967
"Lineage-5279-6",0.519993342086521
"Lineage-5281-6",0.306838360557355
"Lineage-5288-6",0.560843380392654
"Lineage-529-6",0.490072938272066
"Lineage-53-6",0.414811613295969
"Lineage-530-4",0.321219553583605
"Lineage-530-6",0.487030616014825
"Lineage-5310-6",0.476917690839037
"Lineage-5314-6",0.487724015170213
"Lineage-5327-6",0.487513674248257
"Lineage-5336-6",0.577961277943524
"Lineage-534-6",0.0907201894389643
"Lineage-5350-4",0.639692376841425
"Lineage-5360-6",0.1451145397857
"Lineage-5386-6",0.436674286153261
"Lineage-5400-6",0.0752224596586634
"Lineage-5405-4",0.450652519194856
"Lineage-5405-6",0.471126552022432
"Lineage-5414-6",0.512939961881229
"Lineage-5445-4",0.54667563247489
"Lineage-5447-4",0.513082937349134
"Lineage-5451-6",0.515309708639807
"Lineage-5456-6",0.514126208793412
"Lineage-5465-6",0.0701523194810734
"Lineage-5474-6",0.514525056258972
"Lineage-5481-4",0.434958008451604
"Lineage-5481-6",0.538203192570722
"Lineage-5484-6",0.313033315596764
"Lineage-5486-6",0.537682533767734
"Lineage-5491-6",0.513124656819637
"Lineage-5493-4",0.335499883359677
"Lineage-5493-6",0.521927967793783
"Lineage-55-6",0.467258609041286
"Lineage-5516-4",0.843861134038
"Lineage-5519-6",0.338873431371262
"Lineage-5524-6",0.186416325301289
"Lineage-5527-6",0.527900507447704
"Lineage-553-6",0.54647112503551
"Lineage-5530-4",0.590983300988911
"Lineage-5543-6",0.289745975877624
"Lineage-5544-4",0.518831483886085
"Lineage-5545-6",0.516974417145863
"Lineage-5554-4",0.676003009128192
"Lineage-5564-6",0.522692361968402
"Lineage-5568-6",0.323418625242925
"Lineage-5570-6",0.136572273260897
"Lineage-5574-4",0.542055336005809
"Lineage-5579-6",0.163966360875295
"Lineage-558-6",0.550838594621217
"Lineage-5584-4",0.6593028008027
"Lineage-5592-6",0.931332059418501
"Lineage-5597-6",0.53453292369433
"Lineage-560-6",0.0356322604410198
"Lineage-5602-4",0.290404038437145
"Lineage-5605-4",0.599797696610463
"Lineage-5607-6",0.463788468583673
"Lineage-561-6",0.464772451112027
"Lineage-5610-6",0.925088427687597
"Lineage-5625-6",0.531263870364231
"Lineage-5644-4",0.444835089852476
"Lineage-5649-4",0.584819358258232
"Lineage-5651-4",0.659756803225838
"Lineage-5670-6",0.445396318670366
"Lineage-5673-6",0.396689627839307
"Lineage-5685-6",0.679083190336218
"Lineage-570-6",0.568892118128102
"Lineage-5701-6",0.298171183418725
"Lineage-5705-6",0.590954664398211
"Lineage-5719-4",0.568313695216135
"Lineage-5722-4",0.505266510256204
"Lineage-5726-4",0.357961169343706
"Lineage-5726-6",0.432306538631953
"Lineage-574-6",0.305656568036769
"Lineage-5740-4",0.383592323791524
"Lineage-5749-6",0.174142046143601
"Lineage-5753-6",0.573635872129809
"Lineage-5760-6",0.208477681736256
"Lineage-5766-6",0.0910641992163226
"Lineage-5768-6",0.564458489816472
"Lineage-5777-4",0.482839642939578
"Lineage-5777-6",0.982986198146311
"Lineage-5783-6",0.467371673162572
"Lineage-5790-4",0.204303006379435
"Lineage-5790-6",0.400682150305037
"Lineage-5792-4",0.178625630277492
"Lineage-5805-6",0.457385935463984
"Lineage-5807-6",0.517755691123049
"Lineage-5808-4",0.390171791864998
"Lineage-5824-6",0.21966191980767
"Lineage-5858-4",0.566543652252471
"Lineage-592-4",0.448365818639357
"Lineage-592-6",0.655041354923398
"Lineage-601-6",0.356548288242363
