"","mds_1","mds_2","mds_3","mds_4","mds_5","mds_6","mds_7","mds_8","mds_9","mds_10","mds_11","mds_12","mds_13","mds_14","mds_15","mds_16","mds_17","mds_18","mds_19","mds_20","mds_21","mds_22","mds_23","mds_24","mds_25","mds_26","mds_27","mds_28","mds_29","mds_30"
"Lineage-1115-4",-0.173427623539362,-1.20245450159983,0.38256803097937,0.250202838159831,1.34037016755426,0.179181525172564,0.331748822676115,-0.217482459502228,-0.654136368373686,-0.0467958379895745,0.169460501210201,0.133741028558935,-0.325021057638116,0.326817339133966,0.328560461292276,0.00616920272041033,-0.221735117577042,0.241504180958619,0.355957160950095,-0.204485667303832,-0.443307890874521,0.0875475143807988,-0.306385046224659,-0.00760489344756441,-0.178825449670685,0.238805170504006,-0.17618952200099,-0.00449354809176123,-0.0173729372774076,0.132591350353635
"Lineage-1115-6",2.49978363452154,-1.04347451078488,-0.634177819142781,-0.10171883232408,0.248499854628427,0.0686762586956185,-0.359626299260187,0.217430548763463,0.117774074146749,0.0450874034789513,-0.0557971696878872,0.259013100631218,-0.052817684012547,0.387565414203723,0.14252432687816,-0.256727493024989,0.243330566816111,0.274775054683808,-0.126739471310763,-0.0664105485442551,-0.467302870630637,-0.0819502485986636,-0.0460395576344679,-0.532216376437832,-0.162166098921787,0.0835932798031479,0.0506530875916399,-0.134431640773122,0.159318242188779,0.127847858717773
"Lineage-1117-6",0.564519575299746,1.41333133508113,0.497054198559379,0.332907086690358,-0.537791323898766,-0.070364764553043,0.0524277628533158,-0.418093976304694,-0.00870049750644868,-0.498101106146008,-0.249330347579514,0.349672824933983,0.108606019011082,0.0546773233171096,-0.318485218592887,-0.101922553776734,-0.0281985182979736,-0.267394575700684,-0.313787409006472,-0.0267653184220504,-0.234771759676508,-0.107807634859034,-0.748588797092563,0.222239211395982,-0.16064822790583,-0.240064871442628,-0.248023976208844,0.129553475043142,0.126016807935838,-0.266489550274819
"Lineage-1145-4",1.02124507068627,0.0539290375191062,0.279835867069687,0.420294996227153,0.72134835431882,-0.357076097504763,1.82684684082098,-0.0481559824615071,0.00524135771811959,-0.032346520067101,-0.0666603035466228,0.42317684613325,0.174494350452273,0.0812829316278487,0.315676679095583,-0.0964270528353327,0.332901902935818,-0.0469533020541726,-0.107347052441959,0.214841556908993,0.385123757909302,0.191267377052806,0.0923473543464226,0.0351728274520543,-0.0247736320691441,-0.129573952876079,-0.315950808070001,0.0913435741163896,0.156738020662722,-0.098263811680911
"Lineage-1167-6",-1.43469496336449,-0.871479977567402,0.452672033861473,-0.324274366598397,-0.00856671764695567,-0.752834553817442,-0.314611104912368,-0.355558835257972,0.464975412119419,-0.180583831716846,0.149688663386072,0.0570216915748499,-0.226050424545893,0.0806619308002517,-0.211280723564849,0.259765774806338,-0.139328981211856,0.12905584255728,-0.146609722572913,-0.139360190321255,0.137588035413545,0.0538579600194683,-0.0665253762006445,-0.054079944566609,0.0936649476417528,-0.601114580330549,0.0508547991986447,0.16617240943612,-0.187086457756329,0.191342982653049
"Lineage-1171-6",0.0673066380256998,0.601319660841728,0.830149695927516,0.593566117849614,0.0129618221388534,-0.458142134125036,0.0592902030360401,-0.1452684393401,0.0736260208269407,-0.739781290261553,-0.399466739230406,0.411951568088969,-0.295386383866937,0.0504740178233936,0.310111590453629,0.467413321812603,0.0388551956629371,0.107829291603912,-0.123247112599119,-0.180142430912643,-0.041762535482749,0.360565122499613,-0.373040116455193,0.139135592914124,-0.0299166077141272,0.0097449015755861,-0.228446306208339,0.700587740674723,0.338108383967183,-0.0928481983100182
"Lineage-1184-6",0.449523360519372,1.58361688827238,0.205466290167107,-4.2070610915029e-05,-0.312315330129042,-0.164113998286804,-0.211449455615046,-0.745858185843048,0.0420615720535784,-0.508465697897973,0.0411274626488063,0.50286732048297,-0.297128674539624,-0.171948896402131,-0.21824290481353,-0.347346142944059,0.0674492893429983,0.0824411941703835,0.228542590149739,0.022958723814624,-0.0847827069578402,0.0666842002482247,-0.265365915587851,0.425027373158063,-0.0367637819992733,-0.249609165402145,-0.306764621298341,-0.146281433217206,0.152545236509915,0.165301457322298
"Lineage-119-6",-1.32594865669325,-1.27858814210676,0.710359900866104,-0.507148596437049,-0.0842185646451505,-0.816473480407442,-0.219320841620258,-0.249892939575257,0.458805018225137,-0.126695935731785,0.042822244700957,-0.221879348354793,0.038581363983009,0.193793142138837,0.207965034877942,-0.152578534753877,-0.0563117237146076,-0.160194994737941,0.0588932875786841,-0.0836555068884948,-0.0454122059671821,-0.20830007297383,0.282825925211902,0.0919693897469116,0.329932882257456,-0.118858940194648,0.0528086315529515,0.171845959564633,0.451151452344769,0.180043734599972
"Lineage-1191-6",1.52679416208469,1.41445689610808,0.36728836000864,0.94554449658646,-0.691737441520586,-0.39193877864026,0.208871094751312,0.205603841103122,-0.358983041557313,-0.499968606924902,0.300130556166927,-0.121879219801102,-0.18848325382659,-0.0760564300862572,-0.0165472922173661,-0.200739700255397,0.141462126004185,0.0285066621548941,0.17878121748237,-0.0956767593515573,-0.20094945031582,0.0567451237947533,0.468542251925339,-0.301510243689863,0.0302721276514315,-0.0552358164794209,-0.222461791352771,-0.338998520931484,-0.237700347672062,-0.105954373356674
"Lineage-1193-6",-1.969738921763,-0.41121553170538,-0.365108426363463,-0.133702514147486,0.444644083248314,0.0129181165702283,-0.441659376308873,0.187763040112417,0.376870386534731,-0.442598397641809,0.074047091593968,-0.121299614791117,0.077461235364836,0.0137176893354413,0.0806729846748799,0.0916557690686146,-0.0660767329388215,-0.237433249268608,0.148762251923557,-0.230818232959377,0.110936176124414,-0.140143606056011,0.240666855952266,-0.125363325793104,-0.283178651012577,0.153109652216585,-0.192424809245245,-0.254763786243402,0.0433611664307842,0.428539229471084
"Lineage-1200-6",-1.15896164172813,-1.20212857884835,0.885635453418308,-0.238565075496493,0.21291813329623,-0.325122091965783,-0.176259651302943,-0.142992234293949,0.351458399267821,-0.280200941595667,-0.0119161314578871,-0.175501737897948,0.0272340319382298,0.305707243185049,0.611890900860882,0.164143246662201,-0.125438198560428,-0.275650064227461,-0.0228481120540032,-0.243911040313774,-0.091426322382476,0.207443577502106,-0.315607011065288,0.312706197963731,0.268262724614434,0.106781043036591,0.14818684837495,-0.286428442650758,0.080793815432137,0.0742907138173464
"Lineage-1203-6",-0.758702683087305,0.83780011309132,0.095569539609065,0.716756011367889,-0.0258846425354653,-0.179029896206583,-0.498110636693098,-0.0184544328837807,0.431127485530252,-0.165081183154777,0.251880456633333,0.125664729880592,0.354202544875609,-0.0979779958772444,0.28372852305549,-0.464228838458564,-0.10984468933363,-0.0626027706426292,0.190271449191419,0.447846702868058,-0.22609379966308,0.0830310188946165,-0.110466118232627,-0.661747025573132,0.0511459537977352,0.20351783531347,0.290977666622583,0.107508886918663,-0.129864792495047,-0.124786675590806
"Lineage-1208-6",-1.6305771408438,-0.739327918649869,0.206621055873796,0.026191340174454,0.400730915190349,0.160436827218331,-0.127632379271669,-0.233829005261399,0.121518602708206,-0.414296988644789,0.105852111375696,0.0141282581295981,-0.016824968508556,0.303959931556018,0.343032285559619,-0.00649228761267036,-0.487369354139445,-0.450709183854952,-0.597723752419272,0.239755438729754,0.105135559692684,-0.20493841186432,-0.283509598120314,-0.210983380736306,-0.219011566917046,0.145935815574624,0.194719444301605,-0.0422990839327588,-0.216422390753101,0.0712399484845017
"Lineage-121-6",-1.808001522816,-0.357433837123678,0.0946377015479605,0.23057782010344,0.628359971331766,0.58279828298947,-0.409298729614315,0.191839952587164,0.006714252405933,-0.267409160257065,0.0836424053520061,0.00746985711571877,0.0429071751406962,-0.319826166533442,0.0151787080381576,-0.00500157950310345,0.137996573778278,-0.00401031448417895,-0.0592707085343328,-0.313069892727876,-0.0392299691416827,0.466978426891217,0.290951833781315,0.130792485755526,0.377191584516528,-0.0877236289927508,-0.327920845932145,0.223413781844447,-0.222509311423569,-0.188910150511895
"Lineage-1213-6",2.46853961832927,-1.85701047286743,-1.65177419437436,0.555098581022335,0.440873613399806,-0.307752034219866,-0.572641893060047,-0.189521494343542,-0.335212165887953,0.0282755226390376,-0.217953214539341,0.229272588181242,-0.109075462403408,-0.173730136610809,0.108620369802425,0.142262292706793,-0.112901292528723,0.0783044064782156,-0.107949437998081,-0.239731941654787,0.085752441517984,0.00771432176465275,-0.0311007965534168,0.0332556570589816,-0.407188268568392,-0.205692138233981,0.0269201267878705,0.0360459412884353,-0.295585685324471,0.107529555057956
"Lineage-1220-4",-0.249917920184523,0.44668334970422,0.112447631041866,-0.0302639896064016,0.659450356885088,-0.454358975713439,0.997586256305528,-0.828471690685259,0.284720715575938,0.395451575995531,0.0540375784845907,0.0668621603736816,0.15357120408026,0.068527422901907,-0.151597206400569,0.0622773086115318,-0.195230538753815,0.015949304612806,0.629511147365185,0.226865157031394,-0.0704851506420123,-0.0833045682273423,0.0307243551786594,0.437346656279099,0.504898484569062,0.322208901707305,0.25233473168941,-0.0912514306023273,-0.236588317102096,0.136338787149195
"Lineage-1220-6",1.48240291507146,-0.1916223361651,0.676013393568067,-0.863521904361897,-0.613337508771669,0.345725871177964,0.173746841445485,0.564250536733598,0.443399939543343,-0.0662718521555854,-0.235760355636925,0.434920041300498,-0.0206308717537171,0.313696975762573,0.231274655266863,0.0730044189604578,-0.146785426637444,-0.224934581424515,-0.342110703756375,-0.167772796720826,-0.252804671937614,-0.0204637301950568,-0.0939372246337841,-0.0618017258102835,0.134745018572908,-0.248693089310477,0.0553068377541249,0.0330401056216986,-0.259971207241936,0.0128587239506645
"Lineage-123-6",0.18895420021328,1.47587503788587,-0.0801039757910989,-0.112464175810353,-0.372864807120097,-0.431232459297151,-0.10332057965238,-0.826705578441946,-0.367209986702083,-0.546546650423013,0.677181393635706,0.126456772201412,0.0305284412125676,0.179285568748629,0.0012111933280842,-0.0212371932255344,0.0231045397133321,-0.235316334692838,0.0862406313822887,-0.0840825621579519,0.14005021728733,0.238693607809263,-0.312160625459225,0.0413086343322029,0.0653245644366856,-0.112511764827312,-0.0709988495829897,-0.0511564394739974,0.000784307947362476,0.101266248209786
"Lineage-1238-6",-1.48446850900775,0.33304442261389,-0.157301022511232,0.611256750371385,0.0478293601955834,0.257621399134238,-0.133443089026258,0.000492356339710513,0.171588249420357,0.314981411230858,0.0949165203600306,0.0535204008170053,0.414403072140312,-0.0521947790929184,0.0341087246552551,-0.136530669160832,-0.0765130353521351,0.0639959046314571,-0.345637856351339,-0.00229117087532721,0.0548999510297173,0.0276700615930727,0.170650243120455,-0.103648795472371,-0.217122229426226,-0.158976740474028,0.330184955079205,0.173020954568868,0.0263816590233696,0.497681143633394
"Lineage-1239-6",-0.137561543747518,1.05628994480456,0.615658064998614,-0.30221752047254,-0.145526895304134,-0.189761435531522,-0.178982613275721,-0.976855226307562,0.0215978430647998,0.157042391630409,0.266230626430992,-0.000142504192811369,-0.462410444939326,0.182150152708304,-0.497024885647627,-0.278266262318528,-0.706566690108284,0.105807102816257,-0.244256604329916,-0.138516614673505,0.369233334679045,-0.0168645670861081,0.0479747606594711,0.0902603359673385,-0.282002343083101,0.0817522739764153,-0.0496106253362169,0.648506536941597,-0.0330076980788814,-0.0851287194920207
"Lineage-124-6",0.466450443731291,1.09959916591502,0.348690874224771,1.26001005427678,-0.5505995108439,-0.0353466499295117,-0.207582888025897,0.654209991294159,0.121318250226154,-0.0815034241773749,-0.17910005778089,0.341003631161393,0.271524264415864,-0.0241014985219349,-0.126737706818892,-0.191465057061569,-0.240096154007325,0.104151289197662,-0.0803443619853826,0.409472783303428,-0.186166937405622,0.366868288097877,-0.0340199549581739,-0.0732549872393054,-0.160245717695931,0.197923436713469,0.376487864152024,0.0823894949393718,0.153695733746675,0.28850104614288
"Lineage-126-6",-1.019758052079,-1.51367626286205,1.24861334650792,-0.208074876074226,-0.0832057617448078,0.0500286072187808,-0.0793723276828779,-0.297722465024562,-0.265715848322959,0.306403749683015,-0.273214277501726,0.0499787773129818,-0.407398106221824,0.442945826734595,0.0908864021847765,0.201606442700028,-0.0892389985433526,-0.244474833706308,-0.0759438883835804,-0.159210230117906,-0.0240975835851743,0.0973552662204117,-0.194182087668367,-0.3861400678491,0.127835935802726,0.0943944613020976,-0.0595340594906244,0.282283893296165,-0.0361250259102876,0.400362717282537
"Lineage-1262-4",-1.23441503406638,-0.93745459494547,1.07287467955248,0.164782860113873,-0.0111522132682857,0.176305523103913,-0.344624303042867,-0.284700653549559,-0.32128476419294,0.511592241865109,-0.234692958614299,0.263667695234589,0.312054176854134,-0.338917692103912,-0.00983138989948494,-0.2217773967557,-0.344914523222436,0.128199866894689,0.188119020559772,0.214462057024171,-0.0760945197732796,0.259473185609678,-0.153231214370638,0.302434085514509,0.0781119664955747,-0.0487062823443917,0.516015012725671,-0.237892553768126,-0.0383488384061958,-0.175235287484876
"Lineage-1262-6",2.55440923425062,-0.824812300753401,-0.867759737539022,-0.00765568186224291,0.305554483294442,0.163352572915282,-0.337498174877944,0.104736643925852,0.0912724267633434,0.0619277901883285,-0.225188022779515,-0.0815877539026935,0.140501258520131,-0.0536785241334867,-0.0316232936252723,0.0280767301260645,-0.101327024983839,-0.128503648874106,-0.0492189971191954,-0.02848445762833,0.0878632632304459,0.0281944279599344,-0.0739857815053601,-0.0238519302232666,0.017596239505243,-0.0398568973946732,-0.00209446354855964,0.0294262737619634,0.00811880347023932,0.0225435788759754
"Lineage-1267-4",0.0769903469922578,-2.03924050098114,0.369363476550369,-0.371252755760805,-1.13844937364738,0.309884391541331,0.356754157453566,-0.188054087594629,0.264141437019226,0.284478703677318,0.28222888299865,0.270825910363115,-0.0950838149041854,-0.151931813325559,0.382573284692904,0.109550351421103,0.0742664450073317,-0.123762016383889,0.196195050464137,0.0152540884300273,-0.341498735893659,-0.063718093050254,-0.0824222560003558,-0.226302916328452,0.00662737667871241,-0.188829053541933,0.0348583362461881,0.00187014215990853,0.146735855473727,-0.37389395993949
"Lineage-1267-6",2.715105092217,-1.78396480619479,-1.46355397448036,0.823730013274305,0.915533500360588,-0.528921351373969,-0.817539495580946,-0.239283046043954,-0.450844349608242,0.416793468160459,0.0952356202962441,0.30126766176218,-0.187159353580593,-0.104560388614425,0.239470015853699,0.0117295501720367,0.0644897211988293,-0.0503333519851871,-0.000812048867387299,-0.184966597240885,-0.344215074440772,0.0167389608638356,0.15144434798208,-0.248827628276044,0.340732214412757,0.19065325234328,-0.13818166057088,0.240459687633114,-0.166977765111255,0.14225000438719
"Lineage-1297-6",-1.48249213943095,-0.265130122442395,-0.26823369731191,-0.0966081964337629,0.330361341656499,-0.772048941506179,-0.438602543860762,-0.11075419832781,0.745642655239504,-0.324741447777479,0.0746310955316365,0.00226251569284765,0.0363578378274558,-0.028077867208148,0.128058211832518,0.0693911314081865,0.116181171761213,-0.213252020777448,0.01310272567828,0.026061741947927,-0.0334761620408104,0.0306629917645221,0.0189780415608846,0.043714452683975,0.0996239691613973,-0.0359742307949674,0.0645621725995994,-0.119137904963851,0.080016715116107,0.0647713097046439
"Lineage-130-6",0.180539289408367,1.74190797670888,-0.236686581067873,0.37194590568571,-0.46048130103128,-0.190914057202671,-0.0959545511247059,-0.911898736208001,0.026258937883056,0.158570112435332,0.377076641982591,-0.321145096549557,-0.199025078413479,0.223229786531929,-0.0315628356447941,-0.12108636769602,0.179219256915298,0.0168236696426322,0.557522715650453,0.1831412600687,0.219550753016869,6.30649801827392e-05,-0.134508623111567,-0.0995244639840227,-0.0942774619871223,-0.0358327298697255,0.0848486737340084,0.18541893996681,0.160368865561232,0.169319119155979
"Lineage-1302-6",-0.760785642626086,1.17503213681796,-0.633723008096318,0.343807807197809,0.0461209575294652,-0.0588628505291247,0.30296394830197,-0.421475065610445,0.188330656445052,0.400309174692915,-0.092501783306469,-0.422329897601591,-0.21320224772013,-0.067008973574905,-0.0622050131371841,0.33020844973109,-0.419572073473844,0.318951356267835,0.405854679914079,-0.174347386834892,0.098849934907244,-0.150419393978156,0.115390769660047,-0.25828300730123,-0.251300029978403,-0.106677277068113,-0.330182348713105,0.0881134948015544,0.134303243014726,-0.146298572483926
"Lineage-1319-6",-1.55581359673247,0.394749214541458,-2.0515571667302,-0.602556094617376,-0.581657483028673,-0.678995922238788,0.538798473604413,0.332389294707978,-0.310110637890699,0.227913033735922,-0.764306835201726,-0.0209692219737491,-0.0292407069676828,0.0384075428286539,0.379147236641091,0.255001974295461,-0.101787632285303,0.0945647537699186,0.3175523676029,-0.0165433858367513,0.0812589621211391,-0.0190590236545375,0.0622761590145165,-0.116171599581642,-0.072484844144051,-0.0480327458257512,-0.0297815958289973,0.130873279696195,0.0085270426026255,-0.118669129983812
"Lineage-1355-6",-1.92009319139891,0.345033678506588,-1.51304513386638,-0.150346987738064,-0.104376788416618,-0.351016898598726,0.341352902921395,0.467294319765445,0.0830641795752935,0.137719290677001,-0.294669177629117,0.0275675362131143,-0.468656661339629,-0.0263143526578923,-0.108559102586743,0.0507590508017829,0.0143714078112718,-0.196686863614093,0.0413411214766195,0.258546858687254,-0.0498686263337028,0.13499250086429,-0.104627265370175,0.0354453137245557,-0.172662810058949,0.24597399456441,0.0894071442389732,-0.00206482229254448,0.115765966588524,-0.063686855430325
"Lineage-1359-6",-2.03290255674517,-0.0273279517489986,-1.01661815684086,-0.219744396116755,0.354198012345695,-0.369622205424847,-0.292417890811817,0.376087955378282,0.184270052067312,-0.235604961224127,-0.0930732389609315,0.00865007754044954,-0.138845589251893,-0.0879478072648253,-0.0690318192505884,0.0432979156947246,0.119881284196732,-0.123202713228326,0.205323612450271,0.127550993507907,-0.128978647412494,-0.163920033380241,-0.0837252300129357,-0.0807652900769989,0.115377117222963,0.11154958726943,0.009831941074264,-0.293517171641713,0.112268914759257,-0.0517952614313713
"Lineage-1364-4",-0.89888694026664,-0.358997690707237,0.336232161197996,-0.271762594953763,1.24313788275963,0.921690774676159,0.997536537420382,-0.00230387401331783,0.110375648692795,0.372508532190251,0.303892018209804,0.0184480387266301,-0.114958043488443,-0.0763842074912086,0.0500104808614028,-0.318843189282382,-0.398448511014047,0.0438077168329165,-0.118071606804612,-0.0713139762640005,-0.197491582822362,-0.250097201647574,-0.420069907706112,-0.309121300102057,-0.050659369949755,-0.0824120977217694,0.397677683208386,0.00699485044286377,-0.24023791663242,0.437173617228596
"Lineage-1366-6",-1.38198896406906,-0.904887503226257,0.486071192392848,-0.00367152867319279,1.22512831220538,0.0472199379713458,0.353576382401709,0.0241568995359727,-0.0705535155702212,-0.375270270919966,0.225565287674228,-0.44349875547819,0.281201914429379,0.313754250623782,0.281988113190119,0.149918070031795,0.0153227680700383,-0.217337498268906,0.387312713846483,-0.277229069858741,-0.193683383484559,0.001173711888511,-0.376846847132778,0.11469930096664,0.13937829241978,0.130874040490042,-0.00112851651204928,-0.130307358163221,-0.0693057524241055,0.0137333623472771
