"","umap1","umap2","cluster"
"Lineage-1494-6",-0.285177921737171,-2.07548968002792,"1"
"Lineage-1506-6",1.37618076292574,5.44647147120241,"6"
"Lineage-1515-4",1.2608363977075,2.9949060333959,"2"
"Lineage-1515-6",-2.45707483298615,-1.3036230262022,"3"
"Lineage-152-6",-0.345222512588952,-0.530328336538058,"1"
"Lineage-1520-6",-2.70895743106411,-0.396093290834402,"3"
"Lineage-1528-4",0.459249518205787,-4.96974420160969,"5"
"Lineage-1544-6",1.36288455649299,5.46644576215807,"6"
"Lineage-1552-6",-1.93839358250657,-1.08300857547933,"3"
"Lineage-1553-6",1.31333030317899,5.64536843449098,"6"
"Lineage-1556-4",-1.43519670686953,-0.835189036186794,"3"
"Lineage-1560-4",-2.40090187103933,0.879084807462572,"3"
"Lineage-1563-6",-2.97174223028125,-1.04451696799391,"3"
"Lineage-1579-6",3.4310225368217,0.673007810255715,"2"
"Lineage-1588-6",-2.22177300444277,0.906268031783914,"3"
"Lineage-1589-4",-1.38689450878595,-4.30106618737614,"7"
"Lineage-1593-4",1.42611490563002,4.91382700937931,"6"
"Lineage-1593-6",-0.885957460984568,0.336577943663029,"1"
"Lineage-1598-6",-1.67140768484425,-0.91755965086494,"3"
"Lineage-1606-6",2.80069616017783,1.93807901802265,"2"
"Lineage-1609-6",-1.81145341414123,-0.787208431976305,"3"
"Lineage-1627-4",-2.20390153218176,0.926975422721364,"3"
"Lineage-1634-6",-2.18231015168663,-1.88147723504404,"3"
"Lineage-164-4",1.69755643240139,3.71245237176594,"6"
"Lineage-164-6",-0.335630212388127,-0.122493166221297,"1"
"Lineage-1650-6",1.52995336859825,5.7235584206444,"6"
"Lineage-1654-6",-0.210631438291268,0.783285341340545,"1"
"Lineage-1668-6",-3.46533294613894,-1.61224611376593,"3"
"Lineage-1675-6",1.00504299949291,4.05943089800782,"6"
"Lineage-1676-6",-2.10800818640301,-1.54806404366518,"3"
"Lineage-1677-6",-2.36010586154265,-0.775375712023576,"3"
"Lineage-1684-6",-0.193138514950996,0.176513831460523,"1"
"Lineage-169-6",-2.74909781043285,-3.37678122663268,"3"
"Lineage-1690-6",2.12995828577097,1.18401579351311,"2"
"Lineage-1692-4",2.8034174632007,-0.937552933303267,"2"
"Lineage-1692-6",0.262607642344992,-5.80044176788671,"5"
"Lineage-171-6",1.71634969877032,3.50297395879235,"2"
"Lineage-1716-6",-3.04365854490522,-1.12249233311292,"3"
"Lineage-1724-6",-3.56308314231609,-1.46950326203842,"3"
"Lineage-1726-6",-2.86727444303288,-1.00426459465251,"3"
"Lineage-1759-6",-2.29564751207874,-0.810930540751874,"3"
"Lineage-1776-4",0.750789316223828,-3.43754769849929,"5"
"Lineage-1787-6",-0.688090538435287,3.07618449458591,"4"
"Lineage-1809-6",-1.25738343765092,-0.38776018065024,"3"
"Lineage-1810-6",-1.19837336524157,1.62898368439533,"3"
"Lineage-1844-4",2.927939819261,-0.404811895077986,"2"
"Lineage-1844-6",0.458054478390253,-5.21036269464763,"5"
"Lineage-1865-6",-0.856617335471927,3.23732766134863,"4"
"Lineage-1885-6",3.14451139793977,0.942250185039389,"2"
"Lineage-1888-6",3.18877258383867,0.625304881233001,"2"
"Lineage-19-6",-1.54210483860653,1.18413558507034,"3"
"Lineage-190-6",3.37210956041328,0.674603095906513,"2"
"Lineage-1900-4",-0.461075265215415,0.927048311814229,"1"
"Lineage-1900-6",-2.450507503065,-3.72005374109493,"7"
"Lineage-1913-6",-2.31509188125988,-0.147397303943567,"3"
"Lineage-192-6",2.38632549670504,0.678781907440534,"2"
"Lineage-1920-6",-3.79198782393479,-0.258230322904595,"3"
"Lineage-1927-6",-2.81422597533439,-1.3794155233421,"3"
"Lineage-1931-6",0.337929801976241,-5.63498085965675,"5"
"Lineage-1932-6",3.47901398084591,0.568521778818576,"2"
"Lineage-1949-6",2.82744483997514,1.28752723089996,"2"
"Lineage-1961-6",0.963679552244169,0.751086296089232,"1"
"Lineage-1968-6",-1.75686549975425,1.0834197892538,"3"
"Lineage-1979-6",-1.59447504469417,-4.6240761624124,"7"
"Lineage-1983-6",3.0470708082059,0.860702273488336,"2"
"Lineage-1990-4",0.595917358718394,-0.303529648356871,"1"
"Lineage-1990-6",0.192396579754448,-4.63390640040017,"5"
"Lineage-1999-4",0.833995286416541,-0.511093976766945,"1"
"Lineage-1999-6",-2.40284220397983,-3.00840533356602,"3"
"Lineage-2-4",1.04970979902151,-3.11289312621674,"5"
"Lineage-2006-4",0.0457589049153542,0.521034491756853,"1"
"Lineage-2006-6",-1.63419184988152,-4.59793059899543,"7"
"Lineage-201-6",2.25397181037215,4.76499303908255,"6"
"Lineage-2016-6",0.413501983342179,-3.80207867417722,"5"
"Lineage-2040-4",-0.734651572934247,3.1450665759639,"4"
"Lineage-2040-6",-2.08661098729132,0.912132594523471,"3"
"Lineage-2043-4",-1.62907118411827,-1.60388998255569,"3"
"Lineage-2044-6",1.49982255532511,4.73903966368094,"6"
"Lineage-2048-6",-2.36233461694282,-0.444107139728122,"3"
"Lineage-2054-6",0.267722316907079,3.39085220750392,"4"
"Lineage-2058-6",-2.44072035454227,-1.35157734847384,"3"
"Lineage-206-6",-2.49775323313079,-1.21843679677919,"3"
"Lineage-2069-6",2.61780293378738,2.62684949265544,"2"
"Lineage-2074-6",2.77864361691686,1.59517093005321,"2"
"Lineage-2082-6",2.14282808195259,5.0121792430192,"6"
"Lineage-2093-6",2.49627481033284,2.02661295686864,"2"
"Lineage-211-4",-2.10781516970615,-1.24553151891927,"3"
"Lineage-2112-4",2.38021699775533,1.84439846712086,"2"
"Lineage-2112-6",2.79404758718594,-0.8440625325109,"2"
"Lineage-2116-6",-0.118616794816374,-0.0363234889904912,"1"
"Lineage-213-6",2.96956654769921,-0.502757742449758,"2"
"Lineage-215-6",-1.22501774449643,1.60718129134471,"3"
"Lineage-2172-6",-0.465731508127029,-0.168464649676486,"1"
"Lineage-2174-6",2.52636227876787,-0.778430998670782,"2"
"Lineage-2185-6",2.93371372386769,1.11887178646915,"2"
"Lineage-2188-4",-1.45976365561553,-1.5124538699852,"3"
"Lineage-2190-6",0.34751512425297,-5.57859000695953,"5"
"Lineage-2191-6",0.471153134150307,-4.97862231049883,"5"
"Lineage-2192-4",-2.99239953045096,-2.45184466397345,"3"
"Lineage-2194-6",2.0463330184576,4.39676204466653,"6"
"Lineage-2195-4",-0.624201498566551,0.107505745404793,"1"
"Lineage-2197-4",0.379932690220495,-0.00132387774282827,"1"
"Lineage-22-6",-1.58216328060922,1.22077229211517,"3"
"Lineage-2201-4",0.385410981938996,-4.74334877726532,"5"
"Lineage-2214-6",1.34099453745215,5.55886929047927,"6"
"Lineage-2224-6",-0.648786238259466,-0.036648433040583,"1"
"Lineage-2225-4",0.171945279411025,0.737055092699498,"1"
"Lineage-2225-6",0.476488603848159,-4.39030138065135,"5"
"Lineage-2226-6",-2.79698922999569,-1.37187782378386,"3"
"Lineage-2227-6",-1.58160727111646,0.589915383108549,"3"
"Lineage-2237-6",2.50111939101312,-1.10430864598443,"2"
"Lineage-2241-6",2.99822548772128,1.17383805511183,"2"
"Lineage-2248-4",2.73981560059014,0.703291670263452,"2"
"Lineage-2248-6",-1.73461475600057,-4.58160374872628,"7"
"Lineage-2249-6",1.5725085265322,5.45424471553255,"6"
"Lineage-2250-6",2.25765086842564,3.05820597183704,"2"
"Lineage-2269-6",-2.56582975027434,-0.324956457972955,"3"
"Lineage-2273-6",3.23534981148084,1.06561252495492,"2"
"Lineage-2277-6",-0.190335696514935,-0.050633409112373,"1"
"Lineage-2281-6",1.56190732624606,5.68390373183586,"6"
"Lineage-2282-6",-2.16030582420299,-1.12774625810758,"3"
"Lineage-2297-6",-2.31760738947455,-0.0699899436062639,"3"
"Lineage-2300-6",3.00962588202966,-0.178404731943365,"2"
"Lineage-2303-6",0.800908211320101,-2.96019957117985,"5"
"Lineage-2305-6",-3.56523834871736,-0.756076004186808,"3"
"Lineage-2319-6",-1.83617504721987,-4.49694454704775,"7"
"Lineage-2333-4",0.702303182732387,3.71432490441495,"6"
"Lineage-2333-6",0.288379769434486,0.534336696450194,"1"
"Lineage-2334-6",0.619324678810676,0.696862966964998,"1"
"Lineage-2342-4",-2.65832631426069,-1.56251457987713,"3"
"Lineage-2343-6",-2.93097650631369,-0.412718224483115,"3"
"Lineage-2351-6",2.34745886723914,4.11573173684611,"2"
"Lineage-2359-6",1.09618503977807,1.28943051364949,"2"
"Lineage-2363-6",2.25667548526655,1.44752782782301,"2"
"Lineage-2370-4",-0.878796657714095,-4.13292451316143,"7"
"Lineage-2371-4",0.510368618735533,1.98799402106057,"1"
"Lineage-2371-6",-0.551928415989609,-0.79318565734776,"1"
"Lineage-2382-6",0.000720471058839989,-6.07040823328908,"5"
"Lineage-2388-6",-2.23311563167446,0.0793018023946062,"3"
"Lineage-2399-6",2.29737863579494,2.61117112822969,"2"
"Lineage-2403-4",-0.0160981492533919,0.897289550837178,"1"
"Lineage-2403-6",-1.8330470423432,-4.26569852004527,"7"
"Lineage-2408-6",-0.154045014115619,0.758378071663467,"1"
"Lineage-2424-4",0.985813788054896,-3.12332222104653,"5"
"Lineage-2429-6",-3.07120305916432,-2.03578838753159,"3"
"Lineage-2430-6",-0.408614596132875,-1.387921835932,"1"
"Lineage-2431-6",2.13119617844729,0.918096075285096,"2"
"Lineage-2438-6",-2.31139312995878,-1.72505906683339,"3"
"Lineage-2440-6",2.87574638775186,0.626534730538116,"2"
"Lineage-2443-4",0.982478806958652,-0.609592026553967,"1"
"Lineage-2445-6",-0.477753342200534,-1.78344216020532,"1"
"Lineage-2446-6",2.23759624125169,4.73103857983645,"6"
"Lineage-2449-6",2.54449281966521,-0.977469375745747,"2"
"Lineage-2468-6",2.37249206875609,-1.35548912705108,"2"
"Lineage-2485-6",-3.9103174225108,-0.309136531367347,"3"
"Lineage-2493-4",1.48416526882881,-0.523507070976319,"1"
"Lineage-2502-6",0.0342561752403159,-3.81044842018144,"5"
"Lineage-2505-6",3.35471189990984,1.03244448649287,"2"
"Lineage-2510-4",2.00794884321433,1.00099159336752,"2"
"Lineage-2515-6",2.04525455215434,5.22193409208302,"6"
"Lineage-2527-6",-1.5329014821071,1.3819493024381,"3"
"Lineage-2535-6",1.40206561045026,5.69109604958148,"6"
"Lineage-2540-6",0.589220130546215,-3.9615512702135,"5"
"Lineage-2541-6",1.83355749801474,3.02392506822218,"2"
"Lineage-2550-6",2.54904912997445,0.816069815503274,"2"
"Lineage-2555-6",1.84454373618976,2.71868201987346,"2"
"Lineage-2569-6",-0.667697305741002,3.10335541357084,"4"
"Lineage-2570-4",-0.786594625557207,3.28558118949974,"4"
"Lineage-2570-6",-1.4752498426287,0.67266071854276,"3"
"Lineage-2572-6",1.78286024312879,0.957226924295146,"2"
"Lineage-2578-6",-1.46327145693771,-0.762870402543644,"1"
"Lineage-2581-6",0.496810990460997,-4.17042585015104,"5"
"Lineage-259-6",1.39015871709089,5.68430861690321,"6"
"Lineage-2599-6",0.453364732013061,0.463647224138351,"1"
"Lineage-26-6",-1.86352604181035,0.502547037597522,"3"
"Lineage-2601-6",-2.40194154039088,-0.631915499413144,"3"
"Lineage-2603-6",2.19730417842302,4.5893983700707,"6"
"Lineage-2605-6",1.51173696899014,4.48562601918925,"6"
"Lineage-2611-6",2.52142617260708,3.07599287469315,"2"
"Lineage-2619-6",0.260531310858929,-5.84691436872691,"5"
"Lineage-262-6",1.83340165029816,4.57472284693581,"6"
"Lineage-2639-6",2.0927720482123,1.3232302991401,"2"
"Lineage-2644-6",-1.21629551242554,-0.918435676140949,"1"
"Lineage-2654-6",0.456516010795463,-4.42979173664981,"5"
"Lineage-2661-4",-3.42625843446227,-2.12411352328488,"3"
"Lineage-2662-6",2.59861499064463,2.50805891434656,"2"
"Lineage-267-6",1.30097218598991,5.18928506820981,"6"
"Lineage-2674-4",0.322383275101462,0.736615442557717,"1"
"Lineage-2674-6",-1.77438867028194,-4.25609810278599,"7"
"Lineage-2684-4",0.551802045587796,-3.75738892772038,"5"
"Lineage-2690-6",0.3301268733923,-1.818271806499,"1"
"Lineage-2694-4",1.0541264050806,-0.585518717014401,"1"
"Lineage-2698-6",1.71620016360314,2.39913728744825,"2"
"Lineage-2713-6",-2.54028830435967,-1.37941024870176,"3"
"Lineage-2736-4",0.622333881729021,-0.342666793376082,"1"
"Lineage-2736-6",-2.15584524808843,-4.14692469108827,"7"
"Lineage-2750-6",1.75146924298438,1.70646934505791,"2"
"Lineage-2775-6",1.79727124648143,3.91605933553748,"2"
"Lineage-278-6",-2.86144990718785,-2.42982260849182,"3"
"Lineage-2792-4",-0.680230771187563,-1.23876787818161,"1"
"Lineage-2812-4",1.30315269929493,-2.80970880841771,"5"
"Lineage-2812-6",-0.0990005220883471,-6.13000281417156,"5"
"Lineage-2832-4",0.168256148768673,0.433199362572912,"1"
"Lineage-2832-6",-1.42493004277804,-4.43550324467076,"7"
"Lineage-2835-4",0.180606147321813,0.565473858321947,"1"
"Lineage-2835-6",-1.78861641912655,-4.19434757907006,"7"
"Lineage-2847-6",-1.23795530650506,-0.831982228812032,"1"
"Lineage-2853-6",1.84759757482169,2.82281929041912,"2"
"Lineage-286-4",1.24412835271669,-2.91493132308749,"5"
"Lineage-2869-6",-0.0480943784916138,-4.42202659004479,"7"
"Lineage-2887-4",-1.2237081062417,0.978498323506696,"3"
"Lineage-2906-6",3.3662379750457,0.64770563697334,"2"
"Lineage-2928-6",-2.5468099784553,-0.997756053061928,"3"
"Lineage-2929-6",0.232544384761783,0.792724788463661,"1"
"Lineage-293-4",-1.34791575023623,0.834313005715965,"3"
"Lineage-293-6",-2.24951597647208,-3.86803759017288,"7"
"Lineage-2933-6",1.71352289522699,1.80610257628608,"2"
"Lineage-2943-6",1.67655454348485,5.81190708383958,"6"
"Lineage-2945-4",-1.76083630176089,-1.60596740030209,"3"
"Lineage-2949-6",3.31613506608397,0.732770734856635,"2"
"Lineage-2950-6",2.41049722563143,4.50251829698123,"6"
"Lineage-2955-4",1.40693807089131,1.59806149535413,"2"
"Lineage-2958-6",-0.478387837809665,-1.79180981391785,"1"
"Lineage-2960-6",0.559864534295152,-3.80241244230933,"5"
"Lineage-2968-6",-0.588996257638437,-1.92768311500211,"1"
"Lineage-2970-6",-3.56710338930057,-1.52329574336701,"3"
"Lineage-2973-6",1.53438968760302,5.2224876981905,"6"
"Lineage-2975-6",-0.515194716142767,0.778492288923881,"1"
"Lineage-2979-6",2.5159155918703,-1.0138539528006,"2"
"Lineage-2980-6",0.745450976253024,3.39636416410796,"6"
"Lineage-2999-6",-3.05837416738746,0.84332262320044,"3"
"Lineage-3-4",0.47073669250384,-5.03689704243371,"5"
"Lineage-3005-6",-3.89899569760776,-0.183443035930197,"3"
"Lineage-3017-6",0.0739263236289466,-6.03338279075669,"5"
"Lineage-302-4",0.311221845356404,-3.57862007690943,"5"
"Lineage-3034-6",3.50470154287379,0.735738965087727,"2"
"Lineage-3055-6",-2.59720786544338,-0.200045396824577,"3"
"Lineage-3060-6",2.33319179315542,2.6813166697521,"2"
"Lineage-3067-6",0.272298843911508,-5.82298106234906,"5"
"Lineage-3070-6",-3.48782196715102,-1.63928812077707,"3"
"Lineage-3071-6",1.99124271563208,3.0231954533258,"2"
"Lineage-3084-6",-0.795663999483194,3.19529156819068,"4"
"Lineage-3086-6",-0.0213569133921416,0.582523013155648,"1"
"Lineage-3089-6",1.07676297525996,4.53046540067179,"6"
"Lineage-309-6",-1.98175136915621,-0.24601545122297,"3"
"Lineage-3097-4",-1.12218528395379,-4.0487972773913,"7"
"Lineage-3112-4",1.62991767039379,3.72410467015194,"6"
"Lineage-3112-6",0.828602054584398,0.360640484766359,"1"
"Lineage-3117-6",0.185559572559762,-4.55966424499182,"5"
"Lineage-3118-6",0.81476095468307,-3.45628276084556,"5"
"Lineage-3119-4",-0.788651943206683,3.25095115147352,"4"
"Lineage-3119-6",-3.97939876082614,-0.223956184318522,"3"
"Lineage-3126-6",-2.37820287430691,-0.435083183521778,"3"
"Lineage-3142-6",1.50589038626404,5.78501152831128,"6"
"Lineage-3166-4",0.104224842578784,0.876464676921088,"1"
"Lineage-3166-6",-1.78945437196203,-4.34528964275736,"7"
"Lineage-3172-4",1.52353956685602,0.220965653815967,"1"
"Lineage-3172-6",0.370634272681478,-4.26176624410767,"5"
"Lineage-3187-4",1.63851050418203,3.35641299721592,"6"
"Lineage-321-6",-2.7529178631449,-0.301705095806468,"3"
"Lineage-3213-4",-1.55742250503502,-0.794967253237773,"3"
"Lineage-3213-6",-1.73313413030092,-0.95915841480651,"3"
"Lineage-3214-6",-0.96539524346158,-1.03769096733131,"1"
"Lineage-3217-6",3.40021819959205,0.602764407524638,"2"
"Lineage-3218-6",-0.539094067989776,-1.05351304905405,"1"
"Lineage-3231-4",-2.19573029756475,-0.378177090519984,"3"
"Lineage-3254-6",-2.04160608779123,1.20629420037348,"3"
"Lineage-3259-6",1.50941743589896,4.14604773920784,"6"
"Lineage-3281-6",-1.68047926011753,-0.242849856228905,"3"
"Lineage-3293-6",1.48316836568455,5.05495983248571,"6"
"Lineage-3297-4",0.671199610917486,0.690591463075681,"1"
"Lineage-3297-6",0.290735125124155,0.176100686288392,"1"
"Lineage-3301-6",3.09568574112009,1.44209743907094,"2"
"Lineage-3302-4",2.411385727476,-1.52807856119026,"2"
"Lineage-3302-6",-0.289009571314752,-5.99886495089651,"7"
"Lineage-3314-6",-2.20848504799821,0.42168408198199,"3"
"Lineage-3316-6",-3.60606186932494,-1.49976942870809,"3"
"Lineage-3319-6",2.18977186854166,3.96182727498329,"2"
"Lineage-3325-4",1.45346711498433,-2.61661498694998,"5"
"Lineage-3325-6",-0.0842242944078987,-6.14958869653935,"5"
"Lineage-3331-4",1.11891663345355,2.23332633422934,"1"
"Lineage-3331-6",-0.22389904882159,-0.294758120471397,"1"
"Lineage-3335-4",1.49182003341532,-0.21147180433375,"1"
"Lineage-3336-6",-1.14929459241299,0.191738670350198,"1"
"Lineage-3337-4",2.06323899251881,3.66017168113983,"2"
"Lineage-3337-6",2.14100777441753,0.929297614679267,"2"
"Lineage-3339-6",-0.206595439653911,0.189703018707299,"1"
"Lineage-334-4",0.552625274631963,-2.47365317758221,"5"
"Lineage-3340-4",1.03443227931103,-0.494154100515848,"1"
"Lineage-3340-6",-1.54484624344007,-4.65911769847631,"7"
"Lineage-3346-4",1.26658770837636,1.31701978016713,"1"
"Lineage-3346-6",-1.19185097587988,-4.36633913608067,"7"
"Lineage-3350-6",-0.793227681907419,3.2757946648778,"4"
"Lineage-3360-6",-0.623236734818293,-1.99618066587182,"1"
"Lineage-3362-6",1.71728857399159,5.26429066614778,"6"
"Lineage-3369-6",1.89938503351425,4.69035941891016,"6"
"Lineage-337-4",-2.20052716544449,-1.70328128303802,"3"
"Lineage-3370-6",-1.41537208570715,0.309903147190729,"3"
"Lineage-3383-6",0.495046579825969,-2.91598436181968,"5"
"Lineage-3385-6",2.53215166288226,-1.06238046913758,"2"
"Lineage-339-4",0.764163144885063,-2.38564712252956,"5"
"Lineage-3399-6",2.29814185256602,4.12346277433218,"2"
"Lineage-3400-6",1.10642429367079,-3.09904062354116,"5"
"Lineage-3412-6",2.77281881281253,0.415502530614049,"2"
"Lineage-3426-4",0.639690120011125,-2.56810409778076,"5"
"Lineage-3430-4",0.873187335673926,-0.489234744718905,"1"
"Lineage-3439-4",-1.99878702681712,0.984921837344853,"3"
"Lineage-3439-6",-1.64813597546399,0.893471019367639,"3"
"Lineage-344-4",-1.90805883602041,-1.66540268573658,"3"
"Lineage-3454-6",0.800902548441269,0.921494215038366,"1"
"Lineage-3463-6",1.22018481774011,4.94218160945382,"6"
"Lineage-3469-6",-1.50870470484911,-0.647256061744431,"3"
"Lineage-347-6",0.68199240886524,-3.72744104591717,"5"
"Lineage-3471-6",1.54438810899027,4.17593678422821,"6"
"Lineage-3474-6",0.517398372158163,-3.17239103974544,"5"
"Lineage-3486-4",1.91924415386469,-1.97513355673758,"2"
"Lineage-3486-6",2.29795877616629,-1.34801031952005,"2"
"Lineage-3493-4",2.02401193898372,1.31085806531993,"2"
"Lineage-3498-6",1.40721033542285,4.65518349699942,"6"
"Lineage-3505-6",-2.05609134225554,0.218739539405001,"3"
"Lineage-3520-6",-1.72403039140866,1.4421874057992,"3"
"Lineage-3523-6",-0.766671849979714,-4.04035328512725,"7"
"Lineage-3527-6",-0.695600133034113,0.84618435333746,"1"
"Lineage-3530-4",1.34610793017019,4.98307736547038,"6"
"Lineage-3530-6",0.165703651186987,0.0479815053274565,"1"
"Lineage-3531-4",1.14894459173435,-0.451124867164653,"1"
"Lineage-3531-6",-0.60441751540297,-4.59157316262201,"7"
"Lineage-3535-6",3.1608927849454,0.798970562997917,"2"
"Lineage-3551-6",-0.481900778230719,-1.72589054996319,"1"
"Lineage-3556-6",2.45404865039434,0.856863583807442,"2"
"Lineage-3568-6",-0.908964099579113,0.25579808833384,"1"
"Lineage-3570-4",1.55450755212764,2.16237018747385,"2"
"Lineage-3570-6",0.25527752675701,0.656605481897628,"1"
"Lineage-3575-6",2.20326998484853,1.59056318447489,"2"
"Lineage-359-6",0.72853894397996,3.62550302268713,"6"
"Lineage-3613-6",2.78505791794395,-0.766484062317089,"2"
"Lineage-3620-6",-2.38732701567224,-0.61852390237074,"3"
"Lineage-3629-6",1.50993333277576,4.13672394536643,"6"
"Lineage-3632-6",-3.25553572997017,-2.63574716167813,"7"
"Lineage-3637-6",2.32175433334222,4.34397891139205,"2"
"Lineage-3647-4",1.36004814536562,1.46265255770416,"2"
"Lineage-3647-6",0.696781855284728,-3.48360726596377,"5"
"Lineage-3650-6",1.39890327093108,5.78804032944079,"6"
"Lineage-3662-4",0.945202509287219,-0.483962670333072,"1"
"Lineage-3668-6",-1.54896906039094,1.32957237220082,"3"
"Lineage-3691-6",-1.50642226322156,1.33045499689226,"3"
"Lineage-3697-4",-1.92338665701469,-1.52121424430253,"3"
"Lineage-3719-6",2.39801091060534,2.5525668962368,"2"
"Lineage-3737-6",-0.796905677505298,3.19349462435879,"4"
"Lineage-3739-6",2.85872636697863,-0.66958716780837,"2"
"Lineage-3748-6",-2.21741752461579,0.106324233537909,"3"
"Lineage-375-4",1.5167532481286,0.0562101428662782,"1"
"Lineage-375-6",0.525329777186861,-3.77170532774962,"5"
"Lineage-3754-4",0.556259887911676,-3.8211921107153,"5"
"Lineage-376-6",-1.62408897642336,0.766741375068724,"3"
"Lineage-3766-4",0.452419688838578,-4.66210297869523,"5"
"Lineage-3772-6",-2.59955228887025,0.520464802589769,"3"
"Lineage-3799-6",2.02283747344672,4.59721281162124,"6"
"Lineage-3802-4",0.444857736491169,-0.327528173083407,"1"
"Lineage-3805-4",0.962845092790744,1.1071392015479,"1"
"Lineage-3805-6",-1.86063931800348,-4.37931062077639,"7"
"Lineage-3828-4",1.62592783719468,-2.49482805135539,"5"
"Lineage-3828-6",-1.63363051192097,-4.62068905755734,"7"
"Lineage-3831-4",2.55408607355742,-1.31404877248432,"2"
"Lineage-3831-6",0.125033562161344,-5.94046264221847,"5"
"Lineage-384-6",1.43738330953221,2.49824482770284,"2"
