"","stat","pval","mean_diff","cohen","pcali","padj"
"Rps16",0.555191927445505,0.574018085263455,0.120580607944248,0.036918960521123,0.5718,0.608297872340426
"S100a6",89.8799093740087,1.08603824143925e-38,1.85576503975019,0.601565594757102,0,0
"Vim",3.38646678253843,0.0339508410992277,-0.454745391741743,-0.144130758022522,0.0386,0.0511258278145695
"Ran",0.558539409864167,0.572100457293509,-0.0198919653756181,-0.00623530791842792,0.5695,0.608297872340426
"Ifitm3",2.7661694600098,0.0630548626537611,0.157750302861465,0.0492976034303578,0.0698,0.0894871794871795
"Itm2b",13.2493829140277,1.86151186627044e-06,0.924104287398773,0.297198303437149,0,0
"mt-Co3",0.784137697280965,0.456602020244676,0.0411924480769103,0.0130919717500529,0.4516,0.493551912568306
"Rpl21",5.28553538560599,0.00510920491652454,-0.561351520764817,-0.179293556578406,0.006,0.00923076923076923
"Rps8",8.61409560145531,0.000185827566999786,-0.729381899320308,-0.239898563258551,3e-04,6e-04
"mt-Nd5",11.8385200013514,7.54689027347272e-06,-0.763322619620516,-0.245286131101684,0,0
"Ngp",21.6080363125102,4.77924478293691e-10,0.998928418018331,0.35101146407801,0,0
"Calr",37.5232647055168,7.84169918192063e-17,1.28433389327628,0.418583766693896,0,0
"Rpl7",5.97330355402871,0.00257466172152252,-0.589024595097528,-0.195372125008991,0.0031,0.00521008403361345
"Pcbp2",9.90150367263399,5.16718351117814e-05,-0.740572129209984,-0.251686707004527,2e-04,0.000412371134020619
"Hnrnpa2b1",6.6689047776169,0.00128774109760767,-0.333817387824899,-0.112967206352585,0.0019,0.00348623853211009
"Spcs2",4.70987679735942,0.00906922390367999,0.19081296463645,0.0657509429493379,0.0106,0.0158208955223881
"Rps19",0.898350516283883,0.407344855347246,0.200043356350731,0.0691580984771901,0.4071,0.449834254143646
"Pgam1",4.3983535106434,0.0123729712953194,-0.426392783693108,-0.145790082491235,0.0147,0.0216176470588235
"Rps20",16.5601989261171,7.00547583052887e-08,-0.957719248506276,-0.329822035129839,0,0
"Eif5a",87.5532321954124,9.83040508806309e-38,1.98818392608955,0.68061032168821,0,0
"Cd47",10.0403905936758,4.5010562808865e-05,-0.543399605127148,-0.186881397664704,2e-04,0.000412371134020619
"Serinc3",27.108616830601,2.12209971819128e-12,-1.18890513850008,-0.415890534693565,0,0
"Emb",12.9875543715735,2.41345863909732e-06,-0.678714995818136,-0.235156389150748,0,0
"Rpsa",3.23074770040193,0.0396585755088398,0.389545577488991,0.140506967925708,0.0439,0.0573856209150327
"Rps5",1.41086801186216,0.244085118792786,-0.0529029439423569,-0.0190282311946608,0.2506,0.288045977011494
"Rpl37a",1.86909351240359,0.154433994687019,-0.227668733254755,-0.0827552093441425,0.1619,0.192738095238095
"Elane",339.988220039965,1.86352757293794e-134,3.85150849290616,1.33725621360217,0,0
"Gpx1",64.5927724643199,3.20725341434702e-28,1.79161922776678,0.636922428110586,0,0
"Ap3s1",41.5293478253387,1.57421785063298e-18,1.15266357387848,0.417566519316628,0,0
"Rpl38",3.73951237903966,0.0238709592939709,0.244447012394957,0.0906517369979887,0.028,0.0391608391608392
"H3f3a",14.0732804439529,8.22469686982455e-07,-0.790598183165946,-0.287961933790672,0,0
"Chchd2",3.51901822091554,0.0297447103132955,-0.291109028227745,-0.112870225193819,0.035,0.0466666666666667
"Pfn1",8.92229518330349,0.000136772785470053,-0.229450660582607,-0.0862009679211466,2e-04,0.000412371134020619
"Hmgb2",31.5644580773875,2.67241561122484e-14,1.22442446423743,0.450540078310997,0,0
"Fcer1g",2.64232046530749,0.071353221948394,0.306099220513819,0.11903441374689,0.0784,0.0992405063291139
"Ly6e",24.8774054600795,1.90581405006465e-11,-1.00279749465287,-0.387262753383099,0,0
"Ly6a",221.985790323623,6.20644371193457e-91,-2.92748642845565,-1.14079603831974,0,0
"Cybb",3.51640052617705,0.0298225014085381,-0.371201875152382,-0.14200593085753,0.035,0.0466666666666667
"Hsp90ab1",6.5870591375257,0.00139709240939043,0.268812669918073,0.106427684252632,0.0021,0.00371681415929204
"Grn",2.20637001533778,0.110269221718861,-0.146050932169711,-0.057586399492933,0.1158,0.143850931677019
"H2-Aa",43.7318433778944,1.84361939656764e-19,-1.29069204823552,-0.52196244371127,0,0
"Hspa8",3.61293921422071,0.0270839657372042,0.0944276246443665,0.0379230899757238,0.0323,0.0439455782312925
"Eef1b2",47.7586146405437,3.68204312855139e-21,-1.36286524393789,-0.55619062092621,0,0
"Scd2",0.684021998520818,0.504658190596441,0.158707561551009,0.0621795597414829,0.5034,0.544216216216216
"Rps3a1",4.40833819630479,0.012250385815588,0.42983122184349,0.169963947604604,0.0145,0.0214814814814815
"Rpl35a",6.59563278038001,0.00138521479369607,0.52398078017336,0.210146891094948,0.002,0.00363636363636364
"Tmbim6",62.8587989485,1.69818230937912e-27,1.6093308685316,0.63747893877562,0,0
"Sh3bgrl3",1.62022206733475,0.19801912972711,-0.190457492348802,-0.0784118066088452,0.2077,0.242923976608187
"Ldha",46.7101885008288,1.0190455232414e-20,-1.33342512688571,-0.548724569170931,0,0
"Ctsg",47.9659347150111,3.01091856177038e-21,1.13361797089718,0.457623942227741,0,0
"Rpl5",12.8504330890952,2.76508031681343e-06,-0.717834270630348,-0.29220535417847,0,0
"Rplp0",7.86639635729974,0.000390972780588632,0.537888188625415,0.225341089277673,8e-04,0.00153846153846154
"Hnrnpf",8.36498976320522,0.000238076792671398,-0.533246079224016,-0.223896519724978,5e-04,0.00099009900990099
"Lcp1",20.2475486723017,1.83014449286155e-09,0.87712810293148,0.365460435199332,0,0
"Aldoa",1.39565913960023,0.247822405881,-0.0526519613402547,-0.0217411456480749,0.2541,0.2904
"Srsf2",6.57444054755083,0.00141475937153855,-0.492142970539358,-0.209361550388678,0.0021,0.00371681415929204
"Rpl10a",24.5360927207026,2.66702960738689e-11,-0.940980315219514,-0.402986975075788,0,0
"Rpl19",2.11717709215289,0.120541713416881,0.198437063971604,0.0853189331566821,0.1262,0.152969696969697
"H2-K1",52.7922466152975,2.80185016854018e-23,-1.31148182292766,-0.585987763286105,0,0
"Nfkbia",12.4321866390282,4.18704541902071e-06,0.633103830645117,0.270945583910103,0,0
"H2afz",6.56080582119747,0.00143410036399527,0.405133567766101,0.171971585452208,0.0021,0.00371681415929204
"Dmkn",140.071754952785,5.19263105615679e-59,2.12506326994236,0.921706760151142,0,0
"Btf3",16.735281609855,5.89105750730726e-08,-0.730341695265206,-0.324851201004218,0,0
"2810417H13Rik",9.08946192603764,0.000115827503013009,0.24205167434013,0.103878193495732,2e-04,0.000412371134020619
"Serp1",12.7318717647175,3.11017371911643e-06,0.663512956923005,0.291207502875038,0,0
"Calm1",13.2070016127633,1.94141734763617e-06,0.665504368143345,0.296479978813861,0,0
"Lgals1",14.5447061244067,5.15490222839302e-07,-0.614689752680097,-0.274196075660718,0,0
"Rpl31",7.47128758417306,0.000579309942756672,-0.476790022896614,-0.214696905804315,0.0011,0.00205607476635514
"Rpl18",15.4893817801431,2.02216628174291e-07,-0.718986316597994,-0.318676905484234,0,0
"Prtn3",354.380998544441,1.39949638938177e-139,3.10928961946335,1.34878796372418,0,0
"Rps11",10.4400601905092,3.02592536174313e-05,0.598533990011417,0.263213574754702,1e-04,0.00021978021978022
"Rpl13",1.6322046765529,0.195662914742713,0.232095746343535,0.102788559723208,0.2058,0.242117647058824
"Actr3",4.74121534957765,0.00879023652555217,0.379988238200694,0.166150139620319,0.0101,0.015187969924812
"Serbp1",5.47763688945354,0.00421898505016053,-0.268568309930472,-0.124745903852404,0.0048,0.00761904761904762
"Rps3",0.915902740347661,0.400261461662475,-0.0530257590834183,-0.0236739007471211,0.4004,0.444888888888889
"Atp5g3",1.27259088050511,0.280248520177786,0.201535397309537,0.0912428815707517,0.2846,0.323409090909091
"Pcbp1",4.01935508101402,0.0180564970425453,-0.320697968559404,-0.148173096287707,0.0205,0.0294964028776978
"Gsr",141.892887056918,9.75639789273328e-60,2.09182402410726,0.934802547119691,0,0
"Rbms1",0.796853597164649,0.450835541276257,-0.132369820933831,-0.0594065926305046,0.4454,0.48945054945055
"Cebpb",5.55450177903134,0.00390788849100042,0.427033857688783,0.191511662381915,0.0047,0.00758064516129032
"Hmgb1",17.4738650965653,2.83704931439135e-08,-0.69285408407671,-0.324225305616707,0,0
"Rac1",3.194923043253,0.0411020968967828,-0.310056549464478,-0.145955411108723,0.0453,0.0588311688311688
"Rpl15",2.39799715824502,0.0910652789338144,0.121700938872908,0.0586413979442267,0.0979,0.122375
"Wfdc21",283.088053134959,8.17052222798904e-114,2.60645152030985,1.24182543221776,0,0
"Naca",24.7412769959657,2.17914497858314e-11,-0.86595763676278,-0.399803844039043,0,0
"Rps6",19.1816137482432,5.24454975909767e-09,0.75878785297435,0.352869615807546,0,0
"Vdac2",19.2866268748749,4.72770397016815e-09,0.399594454344072,0.1909524013655,0,0
"Cst3",0.359585368679218,0.697994229324203,-0.0727946223415693,-0.0340507328022854,0.6972,0.722487046632124
"Ttf1",17.9476758077646,1.77572306938525e-08,0.683299727596852,0.340809999310298,0,0
"Gclm",26.3525460287787,4.46332704362657e-12,0.764547434475485,0.353139061783303,0,0
"Atp5a1",1.92183951195874,0.146508582182469,-0.150938222372794,-0.0712372639313636,0.153,0.18433734939759
"Manf",0.353158154051863,0.702493817256241,-0.0125539546965792,-0.00591566903073985,0.7023,0.724020618556701
"Rpl30",8.30327284162386,0.000253151029538244,-0.441113753920237,-0.208335986831234,7e-04,0.00135922330097087
"Ubc",0.281887211767139,0.754377735389195,-0.0868924920099058,-0.041069364658215,0.7546,0.773948717948718
"Hspe1",15.4518954325355,2.09864541700079e-07,-0.576851759905583,-0.303363870326184,0,0
"Rpl26",2.66763579477341,0.0695725192815879,-0.271688123140035,-0.130767875033942,0.0767,0.0977070063694268
"Cox4i1",9.54086948667371,7.39464412210115e-05,0.426300233763878,0.203498639214913,2e-04,0.000412371134020619
"Atp1b3",29.7453757620639,1.59177161609092e-13,-0.888231286612227,-0.412736525783051,0,0
"Rpl13a",5.35751060147901,0.00475554003410926,0.369800630343147,0.177467499369512,0.0055,0.00852713178294574
"Rps14",5.78249849014167,0.00311371266143245,-0.395966669661844,-0.193091372156081,0.0038,0.00628099173553719
"Gnas",8.63175645581314,0.000182592012162658,-0.449248154451112,-0.223849206398018,3e-04,6e-04
"AI506816",2.13774881611579,0.118090562596072,-0.208520748808066,-0.102189804032015,0.1236,0.151656441717791
"Rps10",0.489870967933701,0.612751984074479,-0.0925823213495463,-0.046382049123401,0.6094,0.644867724867725
"mt-Nd3",35.2270594324197,7.39930402584724e-16,0.995558712930548,0.476414948045,0,0
"Anp32b",10.2343719259076,3.71198887164431e-05,0.0779974946717931,0.0389498676356067,2e-04,0.000412371134020619
"Sirpa",12.5060341891888,3.89123347455453e-06,-0.583367955680278,-0.286954053338525,0,0
"Hint1",3.68641287860125,0.0251696171614433,-0.14210695375003,-0.0702736017915212,0.03,0.0413793103448276
"Hspa5",0.0252771828790017,0.975039807490625,-0.0132036550268952,-0.00641819480160633,0.9761,0.9761
"Rack1",1.50065038607626,0.223144001613974,0.00954780327243525,0.00466032196562078,0.2315,0.267630057803468
"Rpl28",5.67113839946049,0.00347909981093207,0.340399668855005,0.165916048926498,0.0042,0.00688524590163934
"Hnrnpab",0.175427852341907,0.839106107854772,-0.0501516523444979,-0.0254341022447454,0.8405,0.85765306122449
"Hnrnpc",13.1519344883247,2.05038942865342e-06,-0.580650789864417,-0.296143316469166,0,0
"Arl6ip1",12.1522828719294,5.52751093775534e-06,0.500319735510996,0.248057051946068,0,0
"Dynll1",2.88397787028044,0.0560591345284764,-0.267612701578437,-0.133868819130864,0.0618,0.079741935483871
"Cdc42",7.44246559044317,0.00059616901243844,-0.434302543737124,-0.21790262908205,0.0011,0.00205607476635514
"Cox7c",0.0464552396264337,0.954607940325517,-0.0256899754073018,-0.0128048665068897,0.9573,0.962110552763819
"Rps9",0.361051807747143,0.696971646551563,-0.0311501639268479,-0.0156444613286994,0.6955,0.722487046632124
"Slpi",49.9148531454568,4.54707210152421e-22,1.04529068301786,0.543831991145716,0,0
"Hsp90b1",1.7828812604269,0.168322113727131,0.18601620523206,0.0939237829698297,0.1773,0.209822485207101
"Top2a",0.112319957882572,0.89376181589912,0.020161352206869,0.0100653907724868,0.8947,0.908324873096447
"Ybx3",21.9483135246373,3.41655681182047e-10,-0.654714081111882,-0.357715677598602,0,0
"Rps29",3.738177045132,0.0239027809116917,0.239991499737258,0.122472626708405,0.028,0.0391608391608392
"Pim1",3.67304241079523,0.025507613857058,-0.291539671609827,-0.15158380063541,0.0306,0.0419178082191781
"Myl6",19.6291746657891,3.37049755852998e-09,0.591260656711606,0.30725944597062,0,0
"Tapbp",59.091252308835,6.38840844923336e-26,-1.12258811901778,-0.613318139090594,0,0
"Gda",104.482644456289,1.15212344048256e-44,1.51898092660659,0.811164340194519,0,0
"Cdkn1a",1.13307465896952,0.32217241050492,-0.119673021534197,-0.063553350234923,0.3229,0.360782122905028
"Rpl32",1.14728567622919,0.317629647105605,-0.00154458011753819,-0.000824441034633274,0.3191,0.358539325842697
"Ndufa4",0.691690949743041,0.500804465700807,-0.117884045710537,-0.0626389276487094,0.4985,0.541847826086956
"Eif3h",29.1311515648166,2.90907030547204e-13,-0.78832155197137,-0.429433936003001,0,0
"Cd44",4.06854163924586,0.0171920078864443,-0.315395356295902,-0.164774345094554,0.0194,0.0281159420289855
"Oaz1",0.0480782027831982,0.953059949638715,-0.0313510310134171,-0.0168204270317034,0.9552,0.962110552763819
"Serf2",4.96055699438569,0.00706371801510883,0.337801171494326,0.179680661929827,0.0086,0.013030303030303
"Arpc2",0.61986106915526,0.538084605753979,0.0753438690180621,0.0405060501462157,0.5363,0.576666666666667
"Ctsb",3.68518199312549,0.0252005449373826,-0.23069809287967,-0.124563582858181,0.03,0.0413793103448276
"Txn1",5.39888690810814,0.0045634292208971,0.325300597544257,0.175391788814849,0.0054,0.0084375
"Stmn1",3.3564490688349,0.034983181080063,-0.191936980265723,-0.103020722484821,0.0394,0.0518421052631579
"Itgb2",46.2795206596722,1.5483958327432e-20,0.972785795685392,0.542448450506286,0,0
"Dut",11.5316501268203,1.02343727121643e-05,-0.473490033385044,-0.273168742187601,0,0
"Tpi1",6.35343891093434,0.00176307661226215,-0.347037454787093,-0.185567244262177,0.0023,0.00396551724137931
"Sell",4.99014410119426,0.006858421700502,0.0307275183825487,0.0168922075453833,0.0082,0.0125190839694657
"Rps27l",11.5363199260129,1.0187036520526e-05,-0.484977531603746,-0.271207535989737,0,0
"Snrpf",26.3969128016446,4.27274451575775e-12,-0.728288069432182,-0.407582099604528,0,0
"Rps15a",12.555749870872,3.70395744176328e-06,-0.519561180131844,-0.287985562250403,0,0
"Cox8a",7.63751382640948,0.000490979629011033,0.401211473961392,0.220747191497514,9e-04,0.00171428571428571
"Hnrnpk",0.372568642995895,0.688992626609288,0.0493618546972447,0.026950336742598,0.6891,0.721570680628272
"Ccl4",24.7212465927647,2.22254780405365e-11,-0.593180670945604,-0.338564415751775,0,0
"Atp6v0c",24.3748957963845,3.12584455098566e-11,0.718824039119382,0.390996365769807,0,0
"Gnai2",2.120336039728,0.120162037767213,0.0019059396569156,0.00105974313181462,0.1258,0.152969696969697
"C1qbp",32.784117658603,8.08699029578345e-15,-0.740187584764616,-0.46095799309777,0,0
"Eif4b",24.1913928438867,3.7450276769154e-11,-0.667036126116854,-0.399843154685902,0,0
